Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.6997E-001; 2.1700E+002; 4.2059E-001; 2.1700E+002; 3.7315E-001; 2.1700E+002; 3.2811E-001; 2.1700E+002; 2.8585E-001; 2.1700E+002; 2.4667E-001; 2.1700E+002; 7.2551E-002;
 2.1800E+002; 4.7033E-001; 2.1800E+002; 4.2110E-001; 2.1800E+002; 3.7378E-001; 2.1800E+002; 3.2884E-001; 2.1800E+002; 2.8667E-001; 2.1800E+002; 2.4756E-001; 2.1800E+002; 7.3307E-002;
 2.1900E+002; 4.7070E-001; 2.1900E+002; 4.2160E-001; 2.1900E+002; 3.7440E-001; 2.1900E+002; 3.2957E-001; 2.1900E+002; 2.8748E-001; 2.1900E+002; 2.4844E-001; 2.1900E+002; 7.4054E-002;
 2.2000E+002; 4.7106E-001; 2.2000E+002; 4.2210E-001; 2.2000E+002; 3.7502E-001; 2.2000E+002; 3.3030E-001; 2.2000E+002; 2.8829E-001; 2.2000E+002; 2.4931E-001; 2.2000E+002; 7.4794E-002;
 2.2100E+002; 4.7141E-001; 2.2100E+002; 4.2259E-001; 2.2100E+002; 3.7564E-001; 2.2100E+002; 3.3102E-001; 2.2100E+002; 2.8910E-001; 2.2100E+002; 2.5017E-001; 2.2100E+002; 7.5525E-002;
 2.2200E+002; 4.7177E-001; 2.2200E+002; 4.2308E-001; 2.2200E+002; 3.7625E-001; 2.2200E+002; 3.3173E-001; 2.2200E+002; 2.8989E-001; 2.2200E+002; 2.5103E-001; 2.2200E+002; 7.6249E-002;
 2.2300E+002; 4.7212E-001; 2.2300E+002; 4.2357E-001; 2.2300E+002; 3.7686E-001; 2.2300E+002; 3.3244E-001; 2.2300E+002; 2.9069E-001; 2.2300E+002; 2.5189E-001; 2.2300E+002; 7.6965E-002;
 2.2400E+002; 4.7247E-001; 2.2400E+002; 4.2405E-001; 2.2400E+002; 3.7746E-001; 2.2400E+002; 3.3314E-001; 2.2400E+002; 2.9147E-001; 2.2400E+002; 2.5273E-001; 2.2400E+002; 7.7673E-002;
 2.2500E+002; 4.7282E-001; 2.2500E+002; 4.2453E-001; 2.2500E+002; 3.7806E-001; 2.2500E+002; 3.3384E-001; 2.2500E+002; 2.9225E-001; 2.2500E+002; 2.5357E-001; 2.2500E+002; 7.8373E-002;
 2.2600E+002; 4.7317E-001; 2.2600E+002; 4.2501E-001; 2.2600E+002; 3.7865E-001; 2.2600E+002; 3.3454E-001; 2.2600E+002; 2.9303E-001; 2.2600E+002; 2.5441E-001; 2.2600E+002; 7.9067E-002;
 2.2700E+002; 4.7351E-001; 2.2700E+002; 4.2548E-001; 2.2700E+002; 3.7924E-001; 2.2700E+002; 3.3522E-001; 2.2700E+002; 2.9379E-001; 2.2700E+002; 2.5523E-001; 2.2700E+002; 7.9753E-002;
 2.2800E+002; 4.7385E-001; 2.2800E+002; 4.2595E-001; 2.2800E+002; 3.7982E-001; 2.2800E+002; 3.3591E-001; 2.2800E+002; 2.9456E-001; 2.2800E+002; 2.5605E-001; 2.2800E+002; 8.0431E-002;
 2.2900E+002; 4.7419E-001; 2.2900E+002; 4.2642E-001; 2.2900E+002; 3.8040E-001; 2.2900E+002; 3.3659E-001; 2.2900E+002; 2.9531E-001; 2.2900E+002; 2.5687E-001; 2.2900E+002; 8.1103E-002;
 2.3000E+002; 4.7453E-001; 2.3000E+002; 4.2688E-001; 2.3000E+002; 3.8098E-001; 2.3000E+002; 3.3726E-001; 2.3000E+002; 2.9606E-001; 2.3000E+002; 2.5768E-001; 2.3000E+002; 8.1767E-002;
 2.3100E+002; 4.7486E-001; 2.3100E+002; 4.2734E-001; 2.3100E+002; 3.8155E-001; 2.3100E+002; 3.3793E-001; 2.3100E+002; 2.9681E-001; 2.3100E+002; 2.5848E-001; 2.3100E+002; 8.2425E-002;
 2.3200E+002; 4.7519E-001; 2.3200E+002; 4.2780E-001; 2.3200E+002; 3.8212E-001; 2.3200E+002; 3.3859E-001; 2.3200E+002; 2.9755E-001; 2.3200E+002; 2.5928E-001; 2.3200E+002; 8.3076E-002;
 2.3300E+002; 4.7552E-001; 2.3300E+002; 4.2825E-001; 2.3300E+002; 3.8268E-001; 2.3300E+002; 3.3925E-001; 2.3300E+002; 2.9828E-001; 2.3300E+002; 2.6007E-001; 2.3300E+002; 8.3721E-002;
 2.3400E+002; 4.7585E-001; 2.3400E+002; 4.2870E-001; 2.3400E+002; 3.8324E-001; 2.3400E+002; 3.3990E-001; 2.3400E+002; 2.9901E-001; 2.3400E+002; 2.6085E-001; 2.3400E+002; 8.4359E-002;
 2.3500E+002; 4.7618E-001; 2.3500E+002; 4.2915E-001; 2.3500E+002; 3.8380E-001; 2.3500E+002; 3.4055E-001; 2.3500E+002; 2.9974E-001; 2.3500E+002; 2.6163E-001; 2.3500E+002; 8.4991E-002;
 2.3600E+002; 4.7650E-001; 2.3600E+002; 4.2959E-001; 2.3600E+002; 3.8435E-001; 2.3600E+002; 3.4119E-001; 2.3600E+002; 3.0045E-001; 2.3600E+002; 2.6241E-001; 2.3600E+002; 8.5616E-002;
 2.3700E+002; 4.7682E-001; 2.3700E+002; 4.3003E-001; 2.3700E+002; 3.8490E-001; 2.3700E+002; 3.4183E-001; 2.3700E+002; 3.0117E-001; 2.3700E+002; 2.6317E-001; 2.3700E+002; 8.6236E-002;
 2.3800E+002; 4.7714E-001; 2.3800E+002; 4.3047E-001; 2.3800E+002; 3.8544E-001; 2.3800E+002; 3.4246E-001; 2.3800E+002; 3.0187E-001; 2.3800E+002; 2.6393E-001; 2.3800E+002; 8.6850E-002;
 2.3900E+002; 4.7745E-001; 2.3900E+002; 4.3090E-001; 2.3900E+002; 3.8598E-001; 2.3900E+002; 3.4309E-001; 2.3900E+002; 3.0258E-001; 2.3900E+002; 2.6469E-001; 2.3900E+002; 8.7458E-002;
 2.4000E+002; 4.7777E-001; 2.4000E+002; 4.3133E-001; 2.4000E+002; 3.8651E-001; 2.4000E+002; 3.4372E-001; 2.4000E+002; 3.0327E-001; 2.4000E+002; 2.6544E-001; 2.4000E+002; 8.8061E-002;
