Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1835E-005; 2.1700E+002; 1.5280E-003; 2.1700E+002; 2.7871E-002; 2.1700E+002; 9.6595E-002; 2.1700E+002; 2.1022E-001; 2.1700E+002; 3.7132E-001; 2.1700E+002; 2.4925E-002;
 2.1800E+002; 1.1780E-005; 2.1800E+002; 1.5096E-003; 2.1800E+002; 2.7302E-002; 2.1800E+002; 9.5188E-002; 2.1800E+002; 2.0754E-001; 2.1800E+002; 3.6694E-001; 2.1800E+002; 2.4667E-002;
 2.1900E+002; 1.1721E-005; 2.1900E+002; 1.4916E-003; 2.1900E+002; 2.6743E-002; 2.1900E+002; 9.3804E-002; 2.1900E+002; 2.0490E-001; 2.1900E+002; 3.6263E-001; 2.1900E+002; 2.4414E-002;
 2.2000E+002; 1.1667E-005; 2.2000E+002; 1.4738E-003; 2.2000E+002; 2.6196E-002; 2.2000E+002; 9.2443E-002; 2.2000E+002; 2.0231E-001; 2.2000E+002; 3.5838E-001; 2.2000E+002; 2.4168E-002;
 2.2100E+002; 1.1610E-005; 2.2100E+002; 1.4564E-003; 2.2100E+002; 2.5658E-002; 2.2100E+002; 9.1104E-002; 2.2100E+002; 1.9977E-001; 2.2100E+002; 3.5421E-001; 2.2100E+002; 2.3927E-002;
 2.2200E+002; 1.1558E-005; 2.2200E+002; 1.4392E-003; 2.2200E+002; 2.5131E-002; 2.2200E+002; 8.9787E-002; 2.2200E+002; 1.9726E-001; 2.2200E+002; 3.5010E-001; 2.2200E+002; 2.3691E-002;
 2.2300E+002; 1.1501E-005; 2.2300E+002; 1.4224E-003; 2.2300E+002; 2.4613E-002; 2.2300E+002; 8.8492E-002; 2.2300E+002; 1.9480E-001; 2.2300E+002; 3.4606E-001; 2.2300E+002; 2.3462E-002;
 2.2400E+002; 1.1451E-005; 2.2400E+002; 1.4058E-003; 2.2400E+002; 2.4105E-002; 2.2400E+002; 8.7219E-002; 2.2400E+002; 1.9238E-001; 2.2400E+002; 3.4209E-001; 2.2400E+002; 2.3237E-002;
 2.2500E+002; 1.1395E-005; 2.2500E+002; 1.3894E-003; 2.2500E+002; 2.3607E-002; 2.2500E+002; 8.5966E-002; 2.2500E+002; 1.9000E-001; 2.2500E+002; 3.3817E-001; 2.2500E+002; 2.3018E-002;
 2.2600E+002; 1.1346E-005; 2.2600E+002; 1.3731E-003; 2.2600E+002; 2.3117E-002; 2.2600E+002; 8.4733E-002; 2.2600E+002; 1.8766E-001; 2.2600E+002; 3.3433E-001; 2.2600E+002; 2.2804E-002;
 2.2700E+002; 1.1298E-005; 2.2700E+002; 1.3552E-003; 2.2700E+002; 2.2634E-002; 2.2700E+002; 8.3521E-002; 2.2700E+002; 1.8536E-001; 2.2700E+002; 3.3054E-001; 2.2700E+002; 2.2594E-002;
 2.2800E+002; 1.1258E-005; 2.2800E+002; 1.3388E-003; 2.2800E+002; 2.2156E-002; 2.2800E+002; 8.2318E-002; 2.2800E+002; 1.8309E-001; 2.2800E+002; 3.2681E-001; 2.2800E+002; 2.2390E-002;
 2.2900E+002; 1.1201E-005; 2.2900E+002; 1.3237E-003; 2.2900E+002; 2.1690E-002; 2.2900E+002; 8.1135E-002; 2.2900E+002; 1.8085E-001; 2.2900E+002; 3.2314E-001; 2.2900E+002; 2.2190E-002;
 2.3000E+002; 1.1142E-005; 2.3000E+002; 1.3093E-003; 2.3000E+002; 2.1237E-002; 2.3000E+002; 7.9974E-002; 2.3000E+002; 1.7865E-001; 2.3000E+002; 3.1952E-001; 2.3000E+002; 2.1995E-002;
 2.3100E+002; 1.1098E-005; 2.3100E+002; 1.2953E-003; 2.3100E+002; 2.0794E-002; 2.3100E+002; 7.8836E-002; 2.3100E+002; 1.7649E-001; 2.3100E+002; 3.1597E-001; 2.3100E+002; 2.1804E-002;
 2.3200E+002; 1.1050E-005; 2.3200E+002; 1.2817E-003; 2.3200E+002; 2.0361E-002; 2.3200E+002; 7.7720E-002; 2.3200E+002; 1.7436E-001; 2.3200E+002; 3.1247E-001; 2.3200E+002; 2.1618E-002;
 2.3300E+002; 1.1000E-005; 2.3300E+002; 1.2684E-003; 2.3300E+002; 1.9937E-002; 2.3300E+002; 7.6623E-002; 2.3300E+002; 1.7228E-001; 2.3300E+002; 3.0902E-001; 2.3300E+002; 2.1435E-002;
 2.3400E+002; 1.0954E-005; 2.3400E+002; 1.2555E-003; 2.3400E+002; 1.9522E-002; 2.3400E+002; 7.5546E-002; 2.3400E+002; 1.7023E-001; 2.3400E+002; 3.0564E-001; 2.3400E+002; 2.1257E-002;
 2.3500E+002; 1.0910E-005; 2.3500E+002; 1.2428E-003; 2.3500E+002; 1.9115E-002; 2.3500E+002; 7.4488E-002; 2.3500E+002; 1.6821E-001; 2.3500E+002; 3.0231E-001; 2.3500E+002; 2.1083E-002;
 2.3600E+002; 1.0860E-005; 2.3600E+002; 1.2305E-003; 2.3600E+002; 1.8717E-002; 2.3600E+002; 7.3448E-002; 2.3600E+002; 1.6623E-001; 2.3600E+002; 2.9904E-001; 2.3600E+002; 2.0913E-002;
 2.3700E+002; 1.0813E-005; 2.3700E+002; 1.2184E-003; 2.3700E+002; 1.8327E-002; 2.3700E+002; 7.2427E-002; 2.3700E+002; 1.6429E-001; 2.3700E+002; 2.9583E-001; 2.3700E+002; 2.0747E-002;
 2.3800E+002; 1.0770E-005; 2.3800E+002; 1.2066E-003; 2.3800E+002; 1.7945E-002; 2.3800E+002; 7.1423E-002; 2.3800E+002; 1.6238E-001; 2.3800E+002; 2.9267E-001; 2.3800E+002; 2.0585E-002;
 2.3900E+002; 1.0725E-005; 2.3900E+002; 1.1950E-003; 2.3900E+002; 1.7570E-002; 2.3900E+002; 7.0436E-002; 2.3900E+002; 1.6050E-001; 2.3900E+002; 2.8956E-001; 2.3900E+002; 2.0427E-002;
 2.4000E+002; 1.0681E-005; 2.4000E+002; 1.1838E-003; 2.4000E+002; 1.7204E-002; 2.4000E+002; 6.9466E-002; 2.4000E+002; 1.5865E-001; 2.4000E+002; 2.8651E-001; 2.4000E+002; 2.0272E-002;
