Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7096E-001; 2.1700E+002; 4.2212E-001; 2.1700E+002; 3.7523E-001; 2.1700E+002; 3.3079E-001; 2.1700E+002; 2.8923E-001; 2.1700E+002; 2.5094E-001; 2.1700E+002; 7.8202E-002;
 2.1800E+002; 4.7133E-001; 2.1800E+002; 4.2263E-001; 2.1800E+002; 3.7586E-001; 2.1800E+002; 3.3153E-001; 2.1800E+002; 2.9006E-001; 2.1800E+002; 2.5184E-001; 2.1800E+002; 7.9089E-002;
 2.1900E+002; 4.7169E-001; 2.1900E+002; 4.2313E-001; 2.1900E+002; 3.7649E-001; 2.1900E+002; 3.3227E-001; 2.1900E+002; 2.9089E-001; 2.1900E+002; 2.5273E-001; 2.1900E+002; 7.9969E-002;
 2.2000E+002; 4.7205E-001; 2.2000E+002; 4.2363E-001; 2.2000E+002; 3.7712E-001; 2.2000E+002; 3.3301E-001; 2.2000E+002; 2.9171E-001; 2.2000E+002; 2.5362E-001; 2.2000E+002; 8.0842E-002;
 2.2100E+002; 4.7241E-001; 2.2100E+002; 4.2413E-001; 2.2100E+002; 3.7774E-001; 2.2100E+002; 3.3373E-001; 2.2100E+002; 2.9253E-001; 2.2100E+002; 2.5450E-001; 2.2100E+002; 8.1709E-002;
 2.2200E+002; 4.7277E-001; 2.2200E+002; 4.2462E-001; 2.2200E+002; 3.7836E-001; 2.2200E+002; 3.3446E-001; 2.2200E+002; 2.9334E-001; 2.2200E+002; 2.5538E-001; 2.2200E+002; 8.2570E-002;
 2.2300E+002; 4.7313E-001; 2.2300E+002; 4.2512E-001; 2.2300E+002; 3.7897E-001; 2.2300E+002; 3.3518E-001; 2.2300E+002; 2.9415E-001; 2.2300E+002; 2.5625E-001; 2.2300E+002; 8.3424E-002;
 2.2400E+002; 4.7348E-001; 2.2400E+002; 4.2560E-001; 2.2400E+002; 3.7958E-001; 2.2400E+002; 3.3589E-001; 2.2400E+002; 2.9495E-001; 2.2400E+002; 2.5711E-001; 2.2400E+002; 8.4272E-002;
 2.2500E+002; 4.7383E-001; 2.2500E+002; 4.2609E-001; 2.2500E+002; 3.8018E-001; 2.2500E+002; 3.3660E-001; 2.2500E+002; 2.9574E-001; 2.2500E+002; 2.5797E-001; 2.2500E+002; 8.5113E-002;
 2.2600E+002; 4.7418E-001; 2.2600E+002; 4.2657E-001; 2.2600E+002; 3.8079E-001; 2.2600E+002; 3.3731E-001; 2.2600E+002; 2.9653E-001; 2.2600E+002; 2.5882E-001; 2.2600E+002; 8.5948E-002;
 2.2700E+002; 4.7452E-001; 2.2700E+002; 4.2705E-001; 2.2700E+002; 3.8138E-001; 2.2700E+002; 3.3801E-001; 2.2700E+002; 2.9732E-001; 2.2700E+002; 2.5967E-001; 2.2700E+002; 8.6776E-002;
 2.2800E+002; 4.7487E-001; 2.2800E+002; 4.2752E-001; 2.2800E+002; 3.8198E-001; 2.2800E+002; 3.3870E-001; 2.2800E+002; 2.9810E-001; 2.2800E+002; 2.6051E-001; 2.2800E+002; 8.7598E-002;
 2.2900E+002; 4.7521E-001; 2.2900E+002; 4.2800E-001; 2.2900E+002; 3.8257E-001; 2.2900E+002; 3.3939E-001; 2.2900E+002; 2.9887E-001; 2.2900E+002; 2.6134E-001; 2.2900E+002; 8.8414E-002;
 2.3000E+002; 4.7555E-001; 2.3000E+002; 4.2846E-001; 2.3000E+002; 3.8315E-001; 2.3000E+002; 3.4008E-001; 2.3000E+002; 2.9964E-001; 2.3000E+002; 2.6217E-001; 2.3000E+002; 8.9223E-002;
 2.3100E+002; 4.7589E-001; 2.3100E+002; 4.2893E-001; 2.3100E+002; 3.8373E-001; 2.3100E+002; 3.4076E-001; 2.3100E+002; 3.0040E-001; 2.3100E+002; 2.6300E-001; 2.3100E+002; 9.0026E-002;
 2.3200E+002; 4.7622E-001; 2.3200E+002; 4.2939E-001; 2.3200E+002; 3.8431E-001; 2.3200E+002; 3.4144E-001; 2.3200E+002; 3.0116E-001; 2.3200E+002; 2.6382E-001; 2.3200E+002; 9.0822E-002;
 2.3300E+002; 4.7656E-001; 2.3300E+002; 4.2985E-001; 2.3300E+002; 3.8488E-001; 2.3300E+002; 3.4211E-001; 2.3300E+002; 3.0191E-001; 2.3300E+002; 2.6463E-001; 2.3300E+002; 9.1613E-002;
 2.3400E+002; 4.7689E-001; 2.3400E+002; 4.3031E-001; 2.3400E+002; 3.8545E-001; 2.3400E+002; 3.4278E-001; 2.3400E+002; 3.0266E-001; 2.3400E+002; 2.6544E-001; 2.3400E+002; 9.2397E-002;
 2.3500E+002; 4.7721E-001; 2.3500E+002; 4.3076E-001; 2.3500E+002; 3.8602E-001; 2.3500E+002; 3.4344E-001; 2.3500E+002; 3.0341E-001; 2.3500E+002; 2.6624E-001; 2.3500E+002; 9.3175E-002;
 2.3600E+002; 4.7754E-001; 2.3600E+002; 4.3121E-001; 2.3600E+002; 3.8658E-001; 2.3600E+002; 3.4410E-001; 2.3600E+002; 3.0414E-001; 2.3600E+002; 2.6704E-001; 2.3600E+002; 9.3946E-002;
 2.3700E+002; 4.7787E-001; 2.3700E+002; 4.3166E-001; 2.3700E+002; 3.8714E-001; 2.3700E+002; 3.4475E-001; 2.3700E+002; 3.0488E-001; 2.3700E+002; 2.6783E-001; 2.3700E+002; 9.4712E-002;
 2.3800E+002; 4.7819E-001; 2.3800E+002; 4.3210E-001; 2.3800E+002; 3.8769E-001; 2.3800E+002; 3.4540E-001; 2.3800E+002; 3.0560E-001; 2.3800E+002; 2.6862E-001; 2.3800E+002; 9.5471E-002;
 2.3900E+002; 4.7851E-001; 2.3900E+002; 4.3255E-001; 2.3900E+002; 3.8824E-001; 2.3900E+002; 3.4605E-001; 2.3900E+002; 3.0633E-001; 2.3900E+002; 2.6940E-001; 2.3900E+002; 9.6224E-002;
 2.4000E+002; 4.7883E-001; 2.4000E+002; 4.3298E-001; 2.4000E+002; 3.8879E-001; 2.4000E+002; 3.4669E-001; 2.4000E+002; 3.0705E-001; 2.4000E+002; 2.7017E-001; 2.4000E+002; 9.6971E-002;
