Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3969E-003; 2.1700E+002; 4.3215E-003; 2.1700E+002; 1.1307E-002; 2.1700E+002; 2.2024E-002; 2.1700E+002; 3.7797E-002; 2.1700E+002; 6.1407E-002; 2.1700E+002; 3.7345E-002;
 2.1800E+002; 2.3959E-003; 2.1800E+002; 4.2806E-003; 2.1800E+002; 1.1196E-002; 2.1800E+002; 2.1821E-002; 2.1800E+002; 3.7427E-002; 2.1800E+002; 6.0707E-002; 2.1800E+002; 3.7193E-002;
 2.1900E+002; 2.3949E-003; 2.1900E+002; 4.2414E-003; 2.1900E+002; 1.1086E-002; 2.1900E+002; 2.1622E-002; 2.1900E+002; 3.7064E-002; 2.1900E+002; 6.0024E-002; 2.1900E+002; 3.7043E-002;
 2.2000E+002; 2.3940E-003; 2.2000E+002; 4.2041E-003; 2.2000E+002; 1.0977E-002; 2.2000E+002; 2.1425E-002; 2.2000E+002; 3.6707E-002; 2.2000E+002; 5.9356E-002; 2.2000E+002; 3.6895E-002;
 2.2100E+002; 2.3930E-003; 2.2100E+002; 4.1689E-003; 2.2100E+002; 1.0870E-002; 2.2100E+002; 2.1231E-002; 2.2100E+002; 3.6357E-002; 2.2100E+002; 5.8703E-002; 2.2100E+002; 3.6750E-002;
 2.2200E+002; 2.3921E-003; 2.2200E+002; 4.1361E-003; 2.2200E+002; 1.0765E-002; 2.2200E+002; 2.1041E-002; 2.2200E+002; 3.6014E-002; 2.2200E+002; 5.8065E-002; 2.2200E+002; 3.6608E-002;
 2.2300E+002; 2.3912E-003; 2.2300E+002; 4.1064E-003; 2.2300E+002; 1.0660E-002; 2.2300E+002; 2.0853E-002; 2.2300E+002; 3.5676E-002; 2.2300E+002; 5.7441E-002; 2.2300E+002; 3.6467E-002;
 2.2400E+002; 2.3903E-003; 2.2400E+002; 4.0813E-003; 2.2400E+002; 1.0557E-002; 2.2400E+002; 2.0667E-002; 2.2400E+002; 3.5345E-002; 2.2400E+002; 5.6830E-002; 2.2400E+002; 3.6329E-002;
 2.2500E+002; 2.3895E-003; 2.2500E+002; 4.0705E-003; 2.2500E+002; 1.0455E-002; 2.2500E+002; 2.0485E-002; 2.2500E+002; 3.5019E-002; 2.2500E+002; 5.6233E-002; 2.2500E+002; 3.6193E-002;
 2.2600E+002; 2.3887E-003; 2.2600E+002; 4.0639E-003; 2.2600E+002; 1.0354E-002; 2.2600E+002; 2.0304E-002; 2.2600E+002; 3.4699E-002; 2.2600E+002; 5.5648E-002; 2.2600E+002; 3.6059E-002;
 2.2700E+002; 2.3878E-003; 2.2700E+002; 4.0577E-003; 2.2700E+002; 1.0254E-002; 2.2700E+002; 2.0126E-002; 2.2700E+002; 3.4384E-002; 2.2700E+002; 5.5076E-002; 2.2700E+002; 3.5928E-002;
 2.2800E+002; 2.3869E-003; 2.2800E+002; 4.0519E-003; 2.2800E+002; 1.0156E-002; 2.2800E+002; 1.9951E-002; 2.2800E+002; 3.4074E-002; 2.2800E+002; 5.4514E-002; 2.2800E+002; 3.5798E-002;
 2.2900E+002; 2.3861E-003; 2.2900E+002; 4.0462E-003; 2.2900E+002; 1.0059E-002; 2.2900E+002; 1.9778E-002; 2.2900E+002; 3.3769E-002; 2.2900E+002; 5.3965E-002; 2.2900E+002; 3.5671E-002;
 2.3000E+002; 2.3851E-003; 2.3000E+002; 4.0407E-003; 2.3000E+002; 9.9634E-003; 2.3000E+002; 1.9607E-002; 2.3000E+002; 3.3469E-002; 2.3000E+002; 5.3426E-002; 2.3000E+002; 3.5545E-002;
 2.3100E+002; 2.3843E-003; 2.3100E+002; 4.0354E-003; 2.3100E+002; 9.8692E-003; 2.3100E+002; 1.9439E-002; 2.3100E+002; 3.3175E-002; 2.3100E+002; 5.2899E-002; 2.3100E+002; 3.5421E-002;
 2.3200E+002; 2.3834E-003; 2.3200E+002; 4.0302E-003; 2.3200E+002; 9.7762E-003; 2.3200E+002; 1.9274E-002; 2.3200E+002; 3.2885E-002; 2.3200E+002; 5.2382E-002; 2.3200E+002; 3.5299E-002;
 2.3300E+002; 2.3826E-003; 2.3300E+002; 4.0251E-003; 2.3300E+002; 9.6845E-003; 2.3300E+002; 1.9111E-002; 2.3300E+002; 3.2601E-002; 2.3300E+002; 5.1876E-002; 2.3300E+002; 3.5179E-002;
 2.3400E+002; 2.3817E-003; 2.3400E+002; 4.0201E-003; 2.3400E+002; 9.5939E-003; 2.3400E+002; 1.8950E-002; 2.3400E+002; 3.2321E-002; 2.3400E+002; 5.1380E-002; 2.3400E+002; 3.5061E-002;
 2.3500E+002; 2.3809E-003; 2.3500E+002; 4.0152E-003; 2.3500E+002; 9.5045E-003; 2.3500E+002; 1.8792E-002; 2.3500E+002; 3.2046E-002; 2.3500E+002; 5.0895E-002; 2.3500E+002; 3.4945E-002;
 2.3600E+002; 2.3801E-003; 2.3600E+002; 4.0104E-003; 2.3600E+002; 9.4163E-003; 2.3600E+002; 1.8636E-002; 2.3600E+002; 3.1776E-002; 2.3600E+002; 5.0419E-002; 2.3600E+002; 3.4830E-002;
 2.3700E+002; 2.3793E-003; 2.3700E+002; 4.0057E-003; 2.3700E+002; 9.3291E-003; 2.3700E+002; 1.8482E-002; 2.3700E+002; 3.1510E-002; 2.3700E+002; 4.9953E-002; 2.3700E+002; 3.4717E-002;
 2.3800E+002; 2.3785E-003; 2.3800E+002; 4.0010E-003; 2.3800E+002; 9.2431E-003; 2.3800E+002; 1.8330E-002; 2.3800E+002; 3.1249E-002; 2.3800E+002; 4.9496E-002; 2.3800E+002; 3.4606E-002;
 2.3900E+002; 2.3778E-003; 2.3900E+002; 3.9965E-003; 2.3900E+002; 9.1581E-003; 2.3900E+002; 1.8181E-002; 2.3900E+002; 3.0992E-002; 2.3900E+002; 4.9048E-002; 2.3900E+002; 3.4496E-002;
 2.4000E+002; 2.3770E-003; 2.4000E+002; 3.9921E-003; 2.4000E+002; 9.0742E-003; 2.4000E+002; 1.8033E-002; 2.4000E+002; 3.0738E-002; 2.4000E+002; 4.8608E-002; 2.4000E+002; 3.4388E-002;
