Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.0191E-001; 2.1700E+002; 1.0009E+000; 2.1700E+002; 1.1888E+000; 2.1700E+002; 1.3109E+000; 2.1700E+002; 1.3843E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.0112E-001; 2.1800E+002; 1.0002E+000; 2.1800E+002; 1.1884E+000; 2.1800E+002; 1.3110E+000; 2.1800E+002; 1.3851E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.0035E-001; 2.1900E+002; 9.9956E-001; 2.1900E+002; 1.1881E+000; 2.1900E+002; 1.3111E+000; 2.1900E+002; 1.3858E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.9959E-001; 2.2000E+002; 9.9890E-001; 2.2000E+002; 1.1877E+000; 2.2000E+002; 1.3113E+000; 2.2000E+002; 1.3866E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.9883E-001; 2.2100E+002; 9.9826E-001; 2.2100E+002; 1.1874E+000; 2.2100E+002; 1.3114E+000; 2.2100E+002; 1.3874E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.9809E-001; 2.2200E+002; 9.9764E-001; 2.2200E+002; 1.1871E+000; 2.2200E+002; 1.3116E+000; 2.2200E+002; 1.3881E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.9734E-001; 2.2300E+002; 9.9705E-001; 2.2300E+002; 1.1868E+000; 2.2300E+002; 1.3118E+000; 2.2300E+002; 1.3889E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.9659E-001; 2.2400E+002; 9.9647E-001; 2.2400E+002; 1.1866E+000; 2.2400E+002; 1.3120E+000; 2.2400E+002; 1.3897E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.9576E-001; 2.2500E+002; 9.9589E-001; 2.2500E+002; 1.1864E+000; 2.2500E+002; 1.3123E+000; 2.2500E+002; 1.3905E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.9449E-001; 2.2600E+002; 9.9519E-001; 2.2600E+002; 1.1861E+000; 2.2600E+002; 1.3126E+000; 2.2600E+002; 1.3914E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.9365E-001; 2.2700E+002; 9.9454E-001; 2.2700E+002; 1.1859E+000; 2.2700E+002; 1.3129E+000; 2.2700E+002; 1.3922E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.9302E-001; 2.2800E+002; 9.9402E-001; 2.2800E+002; 1.1857E+000; 2.2800E+002; 1.3132E+000; 2.2800E+002; 1.3931E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.9248E-001; 2.2900E+002; 9.9359E-001; 2.2900E+002; 1.1856E+000; 2.2900E+002; 1.3136E+000; 2.2900E+002; 1.3939E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.9201E-001; 2.3000E+002; 9.9322E-001; 2.3000E+002; 1.1856E+000; 2.3000E+002; 1.3140E+000; 2.3000E+002; 1.3949E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.9158E-001; 2.3100E+002; 9.9291E-001; 2.3100E+002; 1.1856E+000; 2.3100E+002; 1.3144E+000; 2.3100E+002; 1.3958E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.9119E-001; 2.3200E+002; 9.9263E-001; 2.3200E+002; 1.1856E+000; 2.3200E+002; 1.3148E+000; 2.3200E+002; 1.3967E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.9081E-001; 2.3300E+002; 9.9235E-001; 2.3300E+002; 1.1855E+000; 2.3300E+002; 1.3151E+000; 2.3300E+002; 1.3976E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.9043E-001; 2.3400E+002; 9.9207E-001; 2.3400E+002; 1.1855E+000; 2.3400E+002; 1.3155E+000; 2.3400E+002; 1.3985E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.9005E-001; 2.3500E+002; 9.9178E-001; 2.3500E+002; 1.1855E+000; 2.3500E+002; 1.3158E+000; 2.3500E+002; 1.3994E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.8966E-001; 2.3600E+002; 9.9149E-001; 2.3600E+002; 1.1854E+000; 2.3600E+002; 1.3161E+000; 2.3600E+002; 1.4003E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.8928E-001; 2.3700E+002; 9.9121E-001; 2.3700E+002; 1.1854E+000; 2.3700E+002; 1.3165E+000; 2.3700E+002; 1.4012E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.8891E-001; 2.3800E+002; 9.9095E-001; 2.3800E+002; 1.1854E+000; 2.3800E+002; 1.3169E+000; 2.3800E+002; 1.4022E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.8856E-001; 2.3900E+002; 9.9070E-001; 2.3900E+002; 1.1854E+000; 2.3900E+002; 1.3173E+000; 2.3900E+002; 1.4031E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.8821E-001; 2.4000E+002; 9.9047E-001; 2.4000E+002; 1.1855E+000; 2.4000E+002; 1.3177E+000; 2.4000E+002; 1.4041E+000; 2.4000E+002; 1.0132E-001;
