Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2165E-001; 2.1700E+002; 9.5836E-001; 2.1700E+002; 9.6025E-001; 2.1700E+002; 9.6087E-001; 2.1700E+002; 9.5046E-001; 2.1700E+002; 9.3175E-001; 2.1700E+002; 8.9387E-001;
 2.1800E+002; 9.2185E-001; 2.1800E+002; 9.5844E-001; 2.1800E+002; 9.6032E-001; 2.1800E+002; 9.6094E-001; 2.1800E+002; 9.5057E-001; 2.1800E+002; 9.3200E-001; 2.1800E+002; 8.9387E-001;
 2.1900E+002; 9.2205E-001; 2.1900E+002; 9.5853E-001; 2.1900E+002; 9.6039E-001; 2.1900E+002; 9.6101E-001; 2.1900E+002; 9.5068E-001; 2.1900E+002; 9.3224E-001; 2.1900E+002; 8.9388E-001;
 2.2000E+002; 9.2225E-001; 2.2000E+002; 9.5861E-001; 2.2000E+002; 9.6046E-001; 2.2000E+002; 9.6108E-001; 2.2000E+002; 9.5079E-001; 2.2000E+002; 9.3248E-001; 2.2000E+002; 8.9388E-001;
 2.2100E+002; 9.2244E-001; 2.2100E+002; 9.5870E-001; 2.2100E+002; 9.6053E-001; 2.2100E+002; 9.6115E-001; 2.2100E+002; 9.5089E-001; 2.2100E+002; 9.3272E-001; 2.2100E+002; 8.9389E-001;
 2.2200E+002; 9.2264E-001; 2.2200E+002; 9.5878E-001; 2.2200E+002; 9.6061E-001; 2.2200E+002; 9.6122E-001; 2.2200E+002; 9.5100E-001; 2.2200E+002; 9.3295E-001; 2.2200E+002; 8.9389E-001;
 2.2300E+002; 9.2284E-001; 2.2300E+002; 9.5886E-001; 2.2300E+002; 9.6068E-001; 2.2300E+002; 9.6129E-001; 2.2300E+002; 9.5110E-001; 2.2300E+002; 9.3317E-001; 2.2300E+002; 8.9390E-001;
 2.2400E+002; 9.2303E-001; 2.2400E+002; 9.5895E-001; 2.2400E+002; 9.6075E-001; 2.2400E+002; 9.6136E-001; 2.2400E+002; 9.5121E-001; 2.2400E+002; 9.3339E-001; 2.2400E+002; 8.9390E-001;
 2.2500E+002; 9.2323E-001; 2.2500E+002; 9.5903E-001; 2.2500E+002; 9.6082E-001; 2.2500E+002; 9.6143E-001; 2.2500E+002; 9.5131E-001; 2.2500E+002; 9.3360E-001; 2.2500E+002; 8.9391E-001;
 2.2600E+002; 9.2343E-001; 2.2600E+002; 9.5912E-001; 2.2600E+002; 9.6089E-001; 2.2600E+002; 9.6149E-001; 2.2600E+002; 9.5141E-001; 2.2600E+002; 9.3381E-001; 2.2600E+002; 8.9391E-001;
 2.2700E+002; 9.2362E-001; 2.2700E+002; 9.5920E-001; 2.2700E+002; 9.6096E-001; 2.2700E+002; 9.6156E-001; 2.2700E+002; 9.5151E-001; 2.2700E+002; 9.3402E-001; 2.2700E+002; 8.9392E-001;
 2.2800E+002; 9.2382E-001; 2.2800E+002; 9.5929E-001; 2.2800E+002; 9.6103E-001; 2.2800E+002; 9.6163E-001; 2.2800E+002; 9.5161E-001; 2.2800E+002; 9.3422E-001; 2.2800E+002; 8.9392E-001;
 2.2900E+002; 9.2401E-001; 2.2900E+002; 9.5937E-001; 2.2900E+002; 9.6110E-001; 2.2900E+002; 9.6170E-001; 2.2900E+002; 9.5171E-001; 2.2900E+002; 9.3442E-001; 2.2900E+002; 8.9393E-001;
 2.3000E+002; 9.2421E-001; 2.3000E+002; 9.5945E-001; 2.3000E+002; 9.6118E-001; 2.3000E+002; 9.6177E-001; 2.3000E+002; 9.5181E-001; 2.3000E+002; 9.3461E-001; 2.3000E+002; 8.9393E-001;
 2.3100E+002; 9.2440E-001; 2.3100E+002; 9.5954E-001; 2.3100E+002; 9.6125E-001; 2.3100E+002; 9.6183E-001; 2.3100E+002; 9.5191E-001; 2.3100E+002; 9.3480E-001; 2.3100E+002; 8.9394E-001;
 2.3200E+002; 9.2460E-001; 2.3200E+002; 9.5962E-001; 2.3200E+002; 9.6132E-001; 2.3200E+002; 9.6190E-001; 2.3200E+002; 9.5200E-001; 2.3200E+002; 9.3499E-001; 2.3200E+002; 8.9395E-001;
 2.3300E+002; 9.2479E-001; 2.3300E+002; 9.5971E-001; 2.3300E+002; 9.6139E-001; 2.3300E+002; 9.6197E-001; 2.3300E+002; 9.5210E-001; 2.3300E+002; 9.3517E-001; 2.3300E+002; 8.9395E-001;
 2.3400E+002; 9.2499E-001; 2.3400E+002; 9.5979E-001; 2.3400E+002; 9.6146E-001; 2.3400E+002; 9.6203E-001; 2.3400E+002; 9.5219E-001; 2.3400E+002; 9.3535E-001; 2.3400E+002; 8.9396E-001;
 2.3500E+002; 9.2518E-001; 2.3500E+002; 9.5988E-001; 2.3500E+002; 9.6153E-001; 2.3500E+002; 9.6210E-001; 2.3500E+002; 9.5229E-001; 2.3500E+002; 9.3553E-001; 2.3500E+002; 8.9396E-001;
 2.3600E+002; 9.2538E-001; 2.3600E+002; 9.5996E-001; 2.3600E+002; 9.6160E-001; 2.3600E+002; 9.6217E-001; 2.3600E+002; 9.5238E-001; 2.3600E+002; 9.3571E-001; 2.3600E+002; 8.9397E-001;
 2.3700E+002; 9.2557E-001; 2.3700E+002; 9.6004E-001; 2.3700E+002; 9.6167E-001; 2.3700E+002; 9.6223E-001; 2.3700E+002; 9.5247E-001; 2.3700E+002; 9.3588E-001; 2.3700E+002; 8.9398E-001;
 2.3800E+002; 9.2577E-001; 2.3800E+002; 9.6013E-001; 2.3800E+002; 9.6174E-001; 2.3800E+002; 9.6230E-001; 2.3800E+002; 9.5257E-001; 2.3800E+002; 9.3605E-001; 2.3800E+002; 8.9398E-001;
 2.3900E+002; 9.2596E-001; 2.3900E+002; 9.6021E-001; 2.3900E+002; 9.6181E-001; 2.3900E+002; 9.6236E-001; 2.3900E+002; 9.5266E-001; 2.3900E+002; 9.3621E-001; 2.3900E+002; 8.9399E-001;
 2.4000E+002; 9.2616E-001; 2.4000E+002; 9.6030E-001; 2.4000E+002; 9.6188E-001; 2.4000E+002; 9.6243E-001; 2.4000E+002; 9.5275E-001; 2.4000E+002; 9.3638E-001; 2.4000E+002; 8.9399E-001;
