Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0561E+002; 2.1700E+002; 3.7132E+002; 2.1700E+002; 3.3937E+002; 2.1700E+002; 3.0987E+002; 2.1700E+002; 2.8288E+002; 2.1700E+002; 2.5848E+002; 2.1700E+002; 1.5136E+002;
 2.1800E+002; 4.0587E+002; 2.1800E+002; 3.7167E+002; 2.1800E+002; 3.3980E+002; 2.1800E+002; 3.1036E+002; 2.1800E+002; 2.8342E+002; 2.1800E+002; 2.5905E+002; 2.1800E+002; 1.5189E+002;
 2.1900E+002; 4.0613E+002; 2.1900E+002; 3.7202E+002; 2.1900E+002; 3.4022E+002; 2.1900E+002; 3.1085E+002; 2.1900E+002; 2.8396E+002; 2.1900E+002; 2.5962E+002; 2.1900E+002; 1.5242E+002;
 2.2000E+002; 4.0639E+002; 2.2000E+002; 3.7237E+002; 2.2000E+002; 3.4065E+002; 2.2000E+002; 3.1133E+002; 2.2000E+002; 2.8449E+002; 2.2000E+002; 2.6019E+002; 2.2000E+002; 1.5295E+002;
 2.2100E+002; 4.0665E+002; 2.2100E+002; 3.7272E+002; 2.2100E+002; 3.4107E+002; 2.2100E+002; 3.1181E+002; 2.2100E+002; 2.8502E+002; 2.2100E+002; 2.6075E+002; 2.2100E+002; 1.5347E+002;
 2.2200E+002; 4.0691E+002; 2.2200E+002; 3.7306E+002; 2.2200E+002; 3.4149E+002; 2.2200E+002; 3.1229E+002; 2.2200E+002; 2.8555E+002; 2.2200E+002; 2.6131E+002; 2.2200E+002; 1.5399E+002;
 2.2300E+002; 4.0716E+002; 2.2300E+002; 3.7340E+002; 2.2300E+002; 3.4190E+002; 2.2300E+002; 3.1277E+002; 2.2300E+002; 2.8607E+002; 2.2300E+002; 2.6187E+002; 2.2300E+002; 1.5451E+002;
 2.2400E+002; 4.0742E+002; 2.2400E+002; 3.7374E+002; 2.2400E+002; 3.4231E+002; 2.2400E+002; 3.1324E+002; 2.2400E+002; 2.8659E+002; 2.2400E+002; 2.6242E+002; 2.2400E+002; 1.5502E+002;
 2.2500E+002; 4.0767E+002; 2.2500E+002; 3.7408E+002; 2.2500E+002; 3.4272E+002; 2.2500E+002; 3.1371E+002; 2.2500E+002; 2.8711E+002; 2.2500E+002; 2.6297E+002; 2.2500E+002; 1.5553E+002;
 2.2600E+002; 4.0792E+002; 2.2600E+002; 3.7441E+002; 2.2600E+002; 3.4313E+002; 2.2600E+002; 3.1418E+002; 2.2600E+002; 2.8762E+002; 2.2600E+002; 2.6351E+002; 2.2600E+002; 1.5604E+002;
 2.2700E+002; 4.0817E+002; 2.2700E+002; 3.7475E+002; 2.2700E+002; 3.4354E+002; 2.2700E+002; 3.1464E+002; 2.2700E+002; 2.8813E+002; 2.2700E+002; 2.6406E+002; 2.2700E+002; 1.5654E+002;
 2.2800E+002; 4.0841E+002; 2.2800E+002; 3.7508E+002; 2.2800E+002; 3.4394E+002; 2.2800E+002; 3.1511E+002; 2.2800E+002; 2.8864E+002; 2.2800E+002; 2.6460E+002; 2.2800E+002; 1.5704E+002;
 2.2900E+002; 4.0866E+002; 2.2900E+002; 3.7541E+002; 2.2900E+002; 3.4434E+002; 2.2900E+002; 3.1556E+002; 2.2900E+002; 2.8915E+002; 2.2900E+002; 2.6513E+002; 2.2900E+002; 1.5753E+002;
 2.3000E+002; 4.0890E+002; 2.3000E+002; 3.7573E+002; 2.3000E+002; 3.4474E+002; 2.3000E+002; 3.1602E+002; 2.3000E+002; 2.8965E+002; 2.3000E+002; 2.6567E+002; 2.3000E+002; 1.5802E+002;
 2.3100E+002; 4.0915E+002; 2.3100E+002; 3.7606E+002; 2.3100E+002; 3.4513E+002; 2.3100E+002; 3.1647E+002; 2.3100E+002; 2.9015E+002; 2.3100E+002; 2.6620E+002; 2.3100E+002; 1.5851E+002;
 2.3200E+002; 4.0939E+002; 2.3200E+002; 3.7638E+002; 2.3200E+002; 3.4553E+002; 2.3200E+002; 3.1692E+002; 2.3200E+002; 2.9064E+002; 2.3200E+002; 2.6672E+002; 2.3200E+002; 1.5899E+002;
 2.3300E+002; 4.0963E+002; 2.3300E+002; 3.7670E+002; 2.3300E+002; 3.4592E+002; 2.3300E+002; 3.1737E+002; 2.3300E+002; 2.9113E+002; 2.3300E+002; 2.6725E+002; 2.3300E+002; 1.5948E+002;
 2.3400E+002; 4.0986E+002; 2.3400E+002; 3.7702E+002; 2.3400E+002; 3.4630E+002; 2.3400E+002; 3.1782E+002; 2.3400E+002; 2.9162E+002; 2.3400E+002; 2.6777E+002; 2.3400E+002; 1.5995E+002;
 2.3500E+002; 4.1010E+002; 2.3500E+002; 3.7734E+002; 2.3500E+002; 3.4669E+002; 2.3500E+002; 3.1826E+002; 2.3500E+002; 2.9211E+002; 2.3500E+002; 2.6828E+002; 2.3500E+002; 1.6043E+002;
 2.3600E+002; 4.1034E+002; 2.3600E+002; 3.7765E+002; 2.3600E+002; 3.4707E+002; 2.3600E+002; 3.1870E+002; 2.3600E+002; 2.9259E+002; 2.3600E+002; 2.6880E+002; 2.3600E+002; 1.6090E+002;
 2.3700E+002; 4.1057E+002; 2.3700E+002; 3.7797E+002; 2.3700E+002; 3.4745E+002; 2.3700E+002; 3.1913E+002; 2.3700E+002; 2.9307E+002; 2.3700E+002; 2.6931E+002; 2.3700E+002; 1.6136E+002;
 2.3800E+002; 4.1080E+002; 2.3800E+002; 3.7828E+002; 2.3800E+002; 3.4783E+002; 2.3800E+002; 3.1957E+002; 2.3800E+002; 2.9355E+002; 2.3800E+002; 2.6982E+002; 2.3800E+002; 1.6183E+002;
 2.3900E+002; 4.1103E+002; 2.3900E+002; 3.7859E+002; 2.3900E+002; 3.4821E+002; 2.3900E+002; 3.2000E+002; 2.3900E+002; 2.9402E+002; 2.3900E+002; 2.7032E+002; 2.3900E+002; 1.6229E+002;
 2.4000E+002; 4.1126E+002; 2.4000E+002; 3.7889E+002; 2.4000E+002; 3.4858E+002; 2.4000E+002; 3.2043E+002; 2.4000E+002; 2.9449E+002; 2.4000E+002; 2.7082E+002; 2.4000E+002; 1.6275E+002;
