Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3952E-003; 2.1700E+002; 4.4220E-003; 2.1700E+002; 1.1375E-002; 2.1700E+002; 2.1754E-002; 2.1700E+002; 3.6435E-002; 2.1700E+002; 5.8495E-002; 2.1700E+002; 3.6412E-002;
 2.1800E+002; 2.3939E-003; 2.1800E+002; 4.3790E-003; 2.1800E+002; 1.1258E-002; 2.1800E+002; 2.1541E-002; 2.1800E+002; 3.6049E-002; 2.1800E+002; 5.7750E-002; 2.1800E+002; 3.6243E-002;
 2.1900E+002; 2.3926E-003; 2.1900E+002; 4.3380E-003; 2.1900E+002; 1.1142E-002; 2.1900E+002; 2.1332E-002; 2.1900E+002; 3.5671E-002; 2.1900E+002; 5.7024E-002; 2.1900E+002; 3.6078E-002;
 2.2000E+002; 2.3914E-003; 2.2000E+002; 4.2990E-003; 2.2000E+002; 1.1028E-002; 2.2000E+002; 2.1126E-002; 2.2000E+002; 3.5301E-002; 2.2000E+002; 5.6314E-002; 2.2000E+002; 3.5915E-002;
 2.2100E+002; 2.3901E-003; 2.2100E+002; 4.2623E-003; 2.2100E+002; 1.0915E-002; 2.2100E+002; 2.0923E-002; 2.2100E+002; 3.4937E-002; 2.2100E+002; 5.5622E-002; 2.2100E+002; 3.5754E-002;
 2.2200E+002; 2.3889E-003; 2.2200E+002; 4.2286E-003; 2.2200E+002; 1.0804E-002; 2.2200E+002; 2.0724E-002; 2.2200E+002; 3.4581E-002; 2.2200E+002; 5.4946E-002; 2.2200E+002; 3.5596E-002;
 2.2300E+002; 2.3877E-003; 2.2300E+002; 4.1986E-003; 2.2300E+002; 1.0694E-002; 2.2300E+002; 2.0528E-002; 2.2300E+002; 3.4232E-002; 2.2300E+002; 5.4285E-002; 2.2300E+002; 3.5441E-002;
 2.2400E+002; 2.3865E-003; 2.2400E+002; 4.1782E-003; 2.2400E+002; 1.0586E-002; 2.2400E+002; 2.0334E-002; 2.2400E+002; 3.3889E-002; 2.2400E+002; 5.3641E-002; 2.2400E+002; 3.5288E-002;
 2.2500E+002; 2.3854E-003; 2.2500E+002; 4.1693E-003; 2.2500E+002; 1.0478E-002; 2.2500E+002; 2.0143E-002; 2.2500E+002; 3.3552E-002; 2.2500E+002; 5.3013E-002; 2.2500E+002; 3.5137E-002;
 2.2600E+002; 2.3842E-003; 2.2600E+002; 4.1610E-003; 2.2600E+002; 1.0371E-002; 2.2600E+002; 1.9953E-002; 2.2600E+002; 3.3221E-002; 2.2600E+002; 5.2400E-002; 2.2600E+002; 3.4989E-002;
 2.2700E+002; 2.3830E-003; 2.2700E+002; 4.1530E-003; 2.2700E+002; 1.0266E-002; 2.2700E+002; 1.9767E-002; 2.2700E+002; 3.2896E-002; 2.2700E+002; 5.1801E-002; 2.2700E+002; 3.4843E-002;
 2.2800E+002; 2.3818E-003; 2.2800E+002; 4.1453E-003; 2.2800E+002; 1.0163E-002; 2.2800E+002; 1.9582E-002; 2.2800E+002; 3.2577E-002; 2.2800E+002; 5.1215E-002; 2.2800E+002; 3.4699E-002;
 2.2900E+002; 2.3807E-003; 2.2900E+002; 4.1376E-003; 2.2900E+002; 1.0061E-002; 2.2900E+002; 1.9401E-002; 2.2900E+002; 3.2263E-002; 2.2900E+002; 5.0643E-002; 2.2900E+002; 3.4557E-002;
 2.3000E+002; 2.3795E-003; 2.3000E+002; 4.1302E-003; 2.3000E+002; 9.9601E-003; 2.3000E+002; 1.9223E-002; 2.3000E+002; 3.1955E-002; 2.3000E+002; 5.0082E-002; 2.3000E+002; 3.4417E-002;
 2.3100E+002; 2.3783E-003; 2.3100E+002; 4.1229E-003; 2.3100E+002; 9.8609E-003; 2.3100E+002; 1.9047E-002; 2.3100E+002; 3.1653E-002; 2.3100E+002; 4.9535E-002; 2.3100E+002; 3.4279E-002;
 2.3200E+002; 2.3772E-003; 2.3200E+002; 4.1157E-003; 2.3200E+002; 9.7630E-003; 2.3200E+002; 1.8874E-002; 2.3200E+002; 3.1356E-002; 2.3200E+002; 4.8999E-002; 2.3200E+002; 3.4143E-002;
 2.3300E+002; 2.3760E-003; 2.3300E+002; 4.1086E-003; 2.3300E+002; 9.6664E-003; 2.3300E+002; 1.8703E-002; 2.3300E+002; 3.1064E-002; 2.3300E+002; 4.8475E-002; 2.3300E+002; 3.4009E-002;
 2.3400E+002; 2.3749E-003; 2.3400E+002; 4.1016E-003; 2.3400E+002; 9.5711E-003; 2.3400E+002; 1.8535E-002; 2.3400E+002; 3.0778E-002; 2.3400E+002; 4.7962E-002; 2.3400E+002; 3.3877E-002;
 2.3500E+002; 2.3738E-003; 2.3500E+002; 4.0948E-003; 2.3500E+002; 9.4771E-003; 2.3500E+002; 1.8370E-002; 2.3500E+002; 3.0496E-002; 2.3500E+002; 4.7460E-002; 2.3500E+002; 3.3746E-002;
 2.3600E+002; 2.3727E-003; 2.3600E+002; 4.0881E-003; 2.3600E+002; 9.3844E-003; 2.3600E+002; 1.8207E-002; 2.3600E+002; 3.0220E-002; 2.3600E+002; 4.6969E-002; 2.3600E+002; 3.3618E-002;
 2.3700E+002; 2.3716E-003; 2.3700E+002; 4.0815E-003; 2.3700E+002; 9.2929E-003; 2.3700E+002; 1.8046E-002; 2.3700E+002; 2.9948E-002; 2.3700E+002; 4.6488E-002; 2.3700E+002; 3.3491E-002;
 2.3800E+002; 2.3705E-003; 2.3800E+002; 4.0751E-003; 2.3800E+002; 9.2026E-003; 2.3800E+002; 1.7888E-002; 2.3800E+002; 2.9681E-002; 2.3800E+002; 4.6017E-002; 2.3800E+002; 3.3366E-002;
 2.3900E+002; 2.3695E-003; 2.3900E+002; 4.0687E-003; 2.3900E+002; 9.1135E-003; 2.3900E+002; 1.7732E-002; 2.3900E+002; 2.9419E-002; 2.3900E+002; 4.5556E-002; 2.3900E+002; 3.3243E-002;
 2.4000E+002; 2.3684E-003; 2.4000E+002; 4.0625E-003; 2.4000E+002; 9.0255E-003; 2.4000E+002; 1.7578E-002; 2.4000E+002; 2.9161E-002; 2.4000E+002; 4.5104E-002; 2.4000E+002; 3.3121E-002;
