Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2144E-001; 2.1700E+002; 9.1648E-001; 2.1700E+002; 9.2473E-001; 2.1700E+002; 9.4237E-001; 2.1700E+002; 9.6552E-001; 2.1700E+002; 9.7369E-001; 2.1700E+002; 8.9365E-001;
 2.1800E+002; 9.2164E-001; 2.1800E+002; 9.1668E-001; 2.1800E+002; 9.2488E-001; 2.1800E+002; 9.4248E-001; 2.1800E+002; 9.6559E-001; 2.1800E+002; 9.7377E-001; 2.1800E+002; 8.9365E-001;
 2.1900E+002; 9.2184E-001; 2.1900E+002; 9.1687E-001; 2.1900E+002; 9.2504E-001; 2.1900E+002; 9.4259E-001; 2.1900E+002; 9.6567E-001; 2.1900E+002; 9.7384E-001; 2.1900E+002; 8.9366E-001;
 2.2000E+002; 9.2204E-001; 2.2000E+002; 9.1706E-001; 2.2000E+002; 9.2519E-001; 2.2000E+002; 9.4270E-001; 2.2000E+002; 9.6574E-001; 2.2000E+002; 9.7392E-001; 2.2000E+002; 8.9366E-001;
 2.2100E+002; 9.2223E-001; 2.2100E+002; 9.1726E-001; 2.2100E+002; 9.2535E-001; 2.2100E+002; 9.4281E-001; 2.2100E+002; 9.6581E-001; 2.2100E+002; 9.7399E-001; 2.2100E+002; 8.9367E-001;
 2.2200E+002; 9.2243E-001; 2.2200E+002; 9.1745E-001; 2.2200E+002; 9.2550E-001; 2.2200E+002; 9.4292E-001; 2.2200E+002; 9.6588E-001; 2.2200E+002; 9.7406E-001; 2.2200E+002; 8.9367E-001;
 2.2300E+002; 9.2263E-001; 2.2300E+002; 9.1764E-001; 2.2300E+002; 9.2566E-001; 2.2300E+002; 9.4303E-001; 2.2300E+002; 9.6594E-001; 2.2300E+002; 9.7413E-001; 2.2300E+002; 8.9368E-001;
 2.2400E+002; 9.2283E-001; 2.2400E+002; 9.1784E-001; 2.2400E+002; 9.2581E-001; 2.2400E+002; 9.4314E-001; 2.2400E+002; 9.6601E-001; 2.2400E+002; 9.7420E-001; 2.2400E+002; 8.9368E-001;
 2.2500E+002; 9.2302E-001; 2.2500E+002; 9.1803E-001; 2.2500E+002; 9.2597E-001; 2.2500E+002; 9.4325E-001; 2.2500E+002; 9.6608E-001; 2.2500E+002; 9.7427E-001; 2.2500E+002; 8.9369E-001;
 2.2600E+002; 9.2322E-001; 2.2600E+002; 9.1822E-001; 2.2600E+002; 9.2612E-001; 2.2600E+002; 9.4336E-001; 2.2600E+002; 9.6615E-001; 2.2600E+002; 9.7434E-001; 2.2600E+002; 8.9369E-001;
 2.2700E+002; 9.2342E-001; 2.2700E+002; 9.1842E-001; 2.2700E+002; 9.2628E-001; 2.2700E+002; 9.4347E-001; 2.2700E+002; 9.6622E-001; 2.2700E+002; 9.7441E-001; 2.2700E+002; 8.9370E-001;
 2.2800E+002; 9.2361E-001; 2.2800E+002; 9.1861E-001; 2.2800E+002; 9.2643E-001; 2.2800E+002; 9.4358E-001; 2.2800E+002; 9.6629E-001; 2.2800E+002; 9.7448E-001; 2.2800E+002; 8.9370E-001;
 2.2900E+002; 9.2381E-001; 2.2900E+002; 9.1880E-001; 2.2900E+002; 9.2659E-001; 2.2900E+002; 9.4369E-001; 2.2900E+002; 9.6636E-001; 2.2900E+002; 9.7454E-001; 2.2900E+002; 8.9371E-001;
 2.3000E+002; 9.2401E-001; 2.3000E+002; 9.1900E-001; 2.3000E+002; 9.2674E-001; 2.3000E+002; 9.4380E-001; 2.3000E+002; 9.6643E-001; 2.3000E+002; 9.7461E-001; 2.3000E+002; 8.9371E-001;
 2.3100E+002; 9.2420E-001; 2.3100E+002; 9.1919E-001; 2.3100E+002; 9.2690E-001; 2.3100E+002; 9.4391E-001; 2.3100E+002; 9.6649E-001; 2.3100E+002; 9.7468E-001; 2.3100E+002; 8.9372E-001;
 2.3200E+002; 9.2440E-001; 2.3200E+002; 9.1938E-001; 2.3200E+002; 9.2705E-001; 2.3200E+002; 9.4402E-001; 2.3200E+002; 9.6656E-001; 2.3200E+002; 9.7474E-001; 2.3200E+002; 8.9373E-001;
 2.3300E+002; 9.2459E-001; 2.3300E+002; 9.1957E-001; 2.3300E+002; 9.2721E-001; 2.3300E+002; 9.4414E-001; 2.3300E+002; 9.6663E-001; 2.3300E+002; 9.7481E-001; 2.3300E+002; 8.9373E-001;
 2.3400E+002; 9.2479E-001; 2.3400E+002; 9.1977E-001; 2.3400E+002; 9.2736E-001; 2.3400E+002; 9.4425E-001; 2.3400E+002; 9.6670E-001; 2.3400E+002; 9.7487E-001; 2.3400E+002; 8.9374E-001;
 2.3500E+002; 9.2498E-001; 2.3500E+002; 9.1996E-001; 2.3500E+002; 9.2752E-001; 2.3500E+002; 9.4436E-001; 2.3500E+002; 9.6676E-001; 2.3500E+002; 9.7493E-001; 2.3500E+002; 8.9374E-001;
 2.3600E+002; 9.2518E-001; 2.3600E+002; 9.2015E-001; 2.3600E+002; 9.2767E-001; 2.3600E+002; 9.4447E-001; 2.3600E+002; 9.6683E-001; 2.3600E+002; 9.7500E-001; 2.3600E+002; 8.9375E-001;
 2.3700E+002; 9.2537E-001; 2.3700E+002; 9.2034E-001; 2.3700E+002; 9.2783E-001; 2.3700E+002; 9.4458E-001; 2.3700E+002; 9.6690E-001; 2.3700E+002; 9.7506E-001; 2.3700E+002; 8.9376E-001;
 2.3800E+002; 9.2557E-001; 2.3800E+002; 9.2054E-001; 2.3800E+002; 9.2798E-001; 2.3800E+002; 9.4469E-001; 2.3800E+002; 9.6696E-001; 2.3800E+002; 9.7512E-001; 2.3800E+002; 8.9376E-001;
 2.3900E+002; 9.2576E-001; 2.3900E+002; 9.2073E-001; 2.3900E+002; 9.2814E-001; 2.3900E+002; 9.4480E-001; 2.3900E+002; 9.6703E-001; 2.3900E+002; 9.7518E-001; 2.3900E+002; 8.9377E-001;
 2.4000E+002; 9.2596E-001; 2.4000E+002; 9.2092E-001; 2.4000E+002; 9.2830E-001; 2.4000E+002; 9.4491E-001; 2.4000E+002; 9.6710E-001; 2.4000E+002; 9.7525E-001; 2.4000E+002; 8.9378E-001;
