Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.0663E-001; 2.1700E+002; 1.0212E+000; 2.1700E+002; 1.2281E+000; 2.1700E+002; 1.3652E+000; 2.1700E+002; 1.4424E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.0574E-001; 2.1800E+002; 1.0204E+000; 2.1800E+002; 1.2276E+000; 2.1800E+002; 1.3654E+000; 2.1800E+002; 1.4437E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.0487E-001; 2.1900E+002; 1.0196E+000; 2.1900E+002; 1.2272E+000; 2.1900E+002; 1.3656E+000; 2.1900E+002; 1.4451E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.0401E-001; 2.2000E+002; 1.0189E+000; 2.2000E+002; 1.2269E+000; 2.2000E+002; 1.3659E+000; 2.2000E+002; 1.4465E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.0316E-001; 2.2100E+002; 1.0181E+000; 2.2100E+002; 1.2265E+000; 2.2100E+002; 1.3662E+000; 2.2100E+002; 1.4478E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.0232E-001; 2.2200E+002; 1.0174E+000; 2.2200E+002; 1.2262E+000; 2.2200E+002; 1.3665E+000; 2.2200E+002; 1.4492E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.0147E-001; 2.2300E+002; 1.0168E+000; 2.2300E+002; 1.2259E+000; 2.2300E+002; 1.3668E+000; 2.2300E+002; 1.4505E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.0056E-001; 2.2400E+002; 1.0161E+000; 2.2400E+002; 1.2256E+000; 2.2400E+002; 1.3671E+000; 2.2400E+002; 1.4519E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.9918E-001; 2.2500E+002; 1.0153E+000; 2.2500E+002; 1.2254E+000; 2.2500E+002; 1.3675E+000; 2.2500E+002; 1.4532E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.9810E-001; 2.2600E+002; 1.0145E+000; 2.2600E+002; 1.2251E+000; 2.2600E+002; 1.3679E+000; 2.2600E+002; 1.4546E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.9728E-001; 2.2700E+002; 1.0138E+000; 2.2700E+002; 1.2248E+000; 2.2700E+002; 1.3683E+000; 2.2700E+002; 1.4559E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.9662E-001; 2.2800E+002; 1.0132E+000; 2.2800E+002; 1.2246E+000; 2.2800E+002; 1.3687E+000; 2.2800E+002; 1.4573E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.9601E-001; 2.2900E+002; 1.0127E+000; 2.2900E+002; 1.2245E+000; 2.2900E+002; 1.3691E+000; 2.2900E+002; 1.4587E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.9546E-001; 2.3000E+002; 1.0122E+000; 2.3000E+002; 1.2243E+000; 2.3000E+002; 1.3695E+000; 2.3000E+002; 1.4601E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.9495E-001; 2.3100E+002; 1.0118E+000; 2.3100E+002; 1.2242E+000; 2.3100E+002; 1.3700E+000; 2.3100E+002; 1.4614E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.9448E-001; 2.3200E+002; 1.0114E+000; 2.3200E+002; 1.2242E+000; 2.3200E+002; 1.3705E+000; 2.3200E+002; 1.4628E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.9403E-001; 2.3300E+002; 1.0111E+000; 2.3300E+002; 1.2242E+000; 2.3300E+002; 1.3710E+000; 2.3300E+002; 1.4642E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.9361E-001; 2.3400E+002; 1.0108E+000; 2.3400E+002; 1.2242E+000; 2.3400E+002; 1.3715E+000; 2.3400E+002; 1.4656E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.9321E-001; 2.3500E+002; 1.0105E+000; 2.3500E+002; 1.2242E+000; 2.3500E+002; 1.3721E+000; 2.3500E+002; 1.4669E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.9283E-001; 2.3600E+002; 1.0102E+000; 2.3600E+002; 1.2243E+000; 2.3600E+002; 1.3726E+000; 2.3600E+002; 1.4683E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.9247E-001; 2.3700E+002; 1.0100E+000; 2.3700E+002; 1.2243E+000; 2.3700E+002; 1.3732E+000; 2.3700E+002; 1.4697E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.9214E-001; 2.3800E+002; 1.0098E+000; 2.3800E+002; 1.2245E+000; 2.3800E+002; 1.3739E+000; 2.3800E+002; 1.4711E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.9182E-001; 2.3900E+002; 1.0096E+000; 2.3900E+002; 1.2246E+000; 2.3900E+002; 1.3745E+000; 2.3900E+002; 1.4726E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.9152E-001; 2.4000E+002; 1.0094E+000; 2.4000E+002; 1.2248E+000; 2.4000E+002; 1.3751E+000; 2.4000E+002; 1.4740E+000; 2.4000E+002; 1.0132E-001;
