Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.8283E-001; 2.1700E+002; 8.4778E-001; 2.1700E+002; 1.0287E+000; 2.1700E+002; 1.1599E+000; 2.1700E+002; 1.2488E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.8220E-001; 2.1800E+002; 8.4716E-001; 2.1800E+002; 1.0282E+000; 2.1800E+002; 1.1598E+000; 2.1800E+002; 1.2492E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.8157E-001; 2.1900E+002; 8.4655E-001; 2.1900E+002; 1.0278E+000; 2.1900E+002; 1.1596E+000; 2.1900E+002; 1.2496E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8095E-001; 2.2000E+002; 8.4595E-001; 2.2000E+002; 1.0273E+000; 2.2000E+002; 1.1594E+000; 2.2000E+002; 1.2500E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.8033E-001; 2.2100E+002; 8.4535E-001; 2.2100E+002; 1.0269E+000; 2.2100E+002; 1.1593E+000; 2.2100E+002; 1.2504E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7972E-001; 2.2200E+002; 8.4477E-001; 2.2200E+002; 1.0265E+000; 2.2200E+002; 1.1591E+000; 2.2200E+002; 1.2508E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.7911E-001; 2.2300E+002; 8.4420E-001; 2.2300E+002; 1.0261E+000; 2.2300E+002; 1.1590E+000; 2.2300E+002; 1.2512E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.7850E-001; 2.2400E+002; 8.4364E-001; 2.2400E+002; 1.0257E+000; 2.2400E+002; 1.1589E+000; 2.2400E+002; 1.2516E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.7787E-001; 2.2500E+002; 8.4308E-001; 2.2500E+002; 1.0253E+000; 2.2500E+002; 1.1588E+000; 2.2500E+002; 1.2520E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.7720E-001; 2.2600E+002; 8.4252E-001; 2.2600E+002; 1.0249E+000; 2.2600E+002; 1.1587E+000; 2.2600E+002; 1.2524E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.7616E-001; 2.2700E+002; 8.4187E-001; 2.2700E+002; 1.0245E+000; 2.2700E+002; 1.1586E+000; 2.2700E+002; 1.2528E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.7539E-001; 2.2800E+002; 8.4120E-001; 2.2800E+002; 1.0241E+000; 2.2800E+002; 1.1585E+000; 2.2800E+002; 1.2532E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.7482E-001; 2.2900E+002; 8.4064E-001; 2.2900E+002; 1.0238E+000; 2.2900E+002; 1.1584E+000; 2.2900E+002; 1.2536E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.7433E-001; 2.3000E+002; 8.4016E-001; 2.3000E+002; 1.0234E+000; 2.3000E+002; 1.1584E+000; 2.3000E+002; 1.2541E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.7387E-001; 2.3100E+002; 8.3971E-001; 2.3100E+002; 1.0231E+000; 2.3100E+002; 1.1583E+000; 2.3100E+002; 1.2545E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.7344E-001; 2.3200E+002; 8.3931E-001; 2.3200E+002; 1.0229E+000; 2.3200E+002; 1.1583E+000; 2.3200E+002; 1.2549E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.7304E-001; 2.3300E+002; 8.3892E-001; 2.3300E+002; 1.0226E+000; 2.3300E+002; 1.1583E+000; 2.3300E+002; 1.2554E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.7265E-001; 2.3400E+002; 8.3855E-001; 2.3400E+002; 1.0224E+000; 2.3400E+002; 1.1583E+000; 2.3400E+002; 1.2558E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.7227E-001; 2.3500E+002; 8.3820E-001; 2.3500E+002; 1.0222E+000; 2.3500E+002; 1.1583E+000; 2.3500E+002; 1.2562E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.7190E-001; 2.3600E+002; 8.3785E-001; 2.3600E+002; 1.0220E+000; 2.3600E+002; 1.1583E+000; 2.3600E+002; 1.2567E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.7155E-001; 2.3700E+002; 8.3753E-001; 2.3700E+002; 1.0218E+000; 2.3700E+002; 1.1584E+000; 2.3700E+002; 1.2571E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.7120E-001; 2.3800E+002; 8.3720E-001; 2.3800E+002; 1.0216E+000; 2.3800E+002; 1.1584E+000; 2.3800E+002; 1.2575E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.7085E-001; 2.3900E+002; 8.3688E-001; 2.3900E+002; 1.0214E+000; 2.3900E+002; 1.1584E+000; 2.3900E+002; 1.2578E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.7051E-001; 2.4000E+002; 8.3657E-001; 2.4000E+002; 1.0212E+000; 2.4000E+002; 1.1584E+000; 2.4000E+002; 1.2582E+000; 2.4000E+002; 1.0132E-001;
