Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 7.1070E-006; 2.1700E+002; 1.9464E-003; 2.1700E+002; 2.9892E-002; 2.1700E+002; 9.5866E-002; 2.1700E+002; 1.9729E-001; 2.1700E+002; 3.4691E-001; 2.1700E+002; 2.0483E-002;
 2.1800E+002; 7.0629E-006; 2.1800E+002; 1.9229E-003; 2.1800E+002; 2.9287E-002; 2.1800E+002; 9.4476E-002; 2.1800E+002; 1.9472E-001; 2.1800E+002; 3.4245E-001; 2.1800E+002; 2.0262E-002;
 2.1900E+002; 7.0198E-006; 2.1900E+002; 1.8993E-003; 2.1900E+002; 2.8688E-002; 2.1900E+002; 9.3104E-002; 2.1900E+002; 1.9221E-001; 2.1900E+002; 3.3809E-001; 2.1900E+002; 2.0045E-002;
 2.2000E+002; 6.9775E-006; 2.2000E+002; 1.8758E-003; 2.2000E+002; 2.8099E-002; 2.2000E+002; 9.1754E-002; 2.2000E+002; 1.8974E-001; 2.2000E+002; 3.3381E-001; 2.2000E+002; 1.9834E-002;
 2.2100E+002; 6.9358E-006; 2.2100E+002; 1.8525E-003; 2.2100E+002; 2.7519E-002; 2.2100E+002; 9.0425E-002; 2.2100E+002; 1.8732E-001; 2.2100E+002; 3.2961E-001; 2.2100E+002; 1.9628E-002;
 2.2200E+002; 6.8947E-006; 2.2200E+002; 1.8296E-003; 2.2200E+002; 2.6950E-002; 2.2200E+002; 8.9117E-002; 2.2200E+002; 1.8493E-001; 2.2200E+002; 3.2549E-001; 2.2200E+002; 1.9426E-002;
 2.2300E+002; 6.8541E-006; 2.2300E+002; 1.8070E-003; 2.2300E+002; 2.6392E-002; 2.2300E+002; 8.7832E-002; 2.2300E+002; 1.8259E-001; 2.2300E+002; 3.2144E-001; 2.2300E+002; 1.9229E-002;
 2.2400E+002; 6.8143E-006; 2.2400E+002; 1.7847E-003; 2.2400E+002; 2.5844E-002; 2.2400E+002; 8.6569E-002; 2.2400E+002; 1.8030E-001; 2.2400E+002; 3.1746E-001; 2.2400E+002; 1.9037E-002;
 2.2500E+002; 6.7757E-006; 2.2500E+002; 1.7624E-003; 2.2500E+002; 2.5306E-002; 2.2500E+002; 8.5328E-002; 2.2500E+002; 1.7804E-001; 2.2500E+002; 3.1355E-001; 2.2500E+002; 1.8849E-002;
 2.2600E+002; 6.7408E-006; 2.2600E+002; 1.7383E-003; 2.2600E+002; 2.4775E-002; 2.2600E+002; 8.4107E-002; 2.2600E+002; 1.7582E-001; 2.2600E+002; 3.0972E-001; 2.2600E+002; 1.8665E-002;
 2.2700E+002; 6.7015E-006; 2.2700E+002; 1.7167E-003; 2.2700E+002; 2.4253E-002; 2.2700E+002; 8.2899E-002; 2.2700E+002; 1.7364E-001; 2.2700E+002; 3.0594E-001; 2.2700E+002; 1.8486E-002;
 2.2800E+002; 6.6619E-006; 2.2800E+002; 1.6964E-003; 2.2800E+002; 2.3744E-002; 2.2800E+002; 8.1712E-002; 2.2800E+002; 1.7149E-001; 2.2800E+002; 3.0223E-001; 2.2800E+002; 1.8310E-002;
 2.2900E+002; 6.6227E-006; 2.2900E+002; 1.6771E-003; 2.2900E+002; 2.3248E-002; 2.2900E+002; 8.0549E-002; 2.2900E+002; 1.6938E-001; 2.2900E+002; 2.9858E-001; 2.2900E+002; 1.8138E-002;
 2.3000E+002; 6.5840E-006; 2.3000E+002; 1.6585E-003; 2.3000E+002; 2.2764E-002; 2.3000E+002; 7.9410E-002; 2.3000E+002; 1.6731E-001; 2.3000E+002; 2.9500E-001; 2.3000E+002; 1.7970E-002;
 2.3100E+002; 6.5460E-006; 2.3100E+002; 1.6405E-003; 2.3100E+002; 2.2292E-002; 2.3100E+002; 7.8293E-002; 2.3100E+002; 1.6527E-001; 2.3100E+002; 2.9148E-001; 2.3100E+002; 1.7805E-002;
 2.3200E+002; 6.5086E-006; 2.3200E+002; 1.6231E-003; 2.3200E+002; 2.1830E-002; 2.3200E+002; 7.7198E-002; 2.3200E+002; 1.6328E-001; 2.3200E+002; 2.8802E-001; 2.3200E+002; 1.7644E-002;
 2.3300E+002; 6.4718E-006; 2.3300E+002; 1.6061E-003; 2.3300E+002; 2.1379E-002; 2.3300E+002; 7.6125E-002; 2.3300E+002; 1.6133E-001; 2.3300E+002; 2.8463E-001; 2.3300E+002; 1.7486E-002;
 2.3400E+002; 6.4356E-006; 2.3400E+002; 1.5896E-003; 2.3400E+002; 2.0937E-002; 2.3400E+002; 7.5071E-002; 2.3400E+002; 1.5941E-001; 2.3400E+002; 2.8130E-001; 2.3400E+002; 1.7331E-002;
 2.3500E+002; 6.4001E-006; 2.3500E+002; 1.5736E-003; 2.3500E+002; 2.0505E-002; 2.3500E+002; 7.4038E-002; 2.3500E+002; 1.5752E-001; 2.3500E+002; 2.7803E-001; 2.3500E+002; 1.7180E-002;
 2.3600E+002; 6.3651E-006; 2.3600E+002; 1.5580E-003; 2.3600E+002; 2.0083E-002; 2.3600E+002; 7.3024E-002; 2.3600E+002; 1.5568E-001; 2.3600E+002; 2.7481E-001; 2.3600E+002; 1.7032E-002;
 2.3700E+002; 6.3306E-006; 2.3700E+002; 1.5429E-003; 2.3700E+002; 1.9669E-002; 2.3700E+002; 7.2028E-002; 2.3700E+002; 1.5386E-001; 2.3700E+002; 2.7166E-001; 2.3700E+002; 1.6887E-002;
 2.3800E+002; 6.2968E-006; 2.3800E+002; 1.5281E-003; 2.3800E+002; 1.9265E-002; 2.3800E+002; 7.1051E-002; 2.3800E+002; 1.5208E-001; 2.3800E+002; 2.6857E-001; 2.3800E+002; 1.6745E-002;
 2.3900E+002; 6.2634E-006; 2.3900E+002; 1.5137E-003; 2.3900E+002; 1.8868E-002; 2.3900E+002; 7.0091E-002; 2.3900E+002; 1.5034E-001; 2.3900E+002; 2.6553E-001; 2.3900E+002; 1.6605E-002;
 2.4000E+002; 6.2306E-006; 2.4000E+002; 1.4997E-003; 2.4000E+002; 1.8481E-002; 2.4000E+002; 6.9149E-002; 2.4000E+002; 1.4862E-001; 2.4000E+002; 2.6255E-001; 2.4000E+002; 1.6469E-002;
