Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2121E-001; 2.1700E+002; 9.0681E-001; 2.1700E+002; 8.9895E-001; 2.1700E+002; 8.9566E-001; 2.1700E+002; 8.9678E-001; 2.1700E+002; 9.0241E-001; 2.1700E+002; 8.9337E-001;
 2.1800E+002; 9.2141E-001; 2.1800E+002; 9.0699E-001; 2.1800E+002; 8.9911E-001; 2.1800E+002; 8.9578E-001; 2.1800E+002; 8.9687E-001; 2.1800E+002; 9.0249E-001; 2.1800E+002; 8.9338E-001;
 2.1900E+002; 9.2161E-001; 2.1900E+002; 9.0718E-001; 2.1900E+002; 8.9927E-001; 2.1900E+002; 8.9591E-001; 2.1900E+002; 8.9697E-001; 2.1900E+002; 9.0256E-001; 2.1900E+002; 8.9338E-001;
 2.2000E+002; 9.2181E-001; 2.2000E+002; 9.0737E-001; 2.2000E+002; 8.9942E-001; 2.2000E+002; 8.9603E-001; 2.2000E+002; 8.9707E-001; 2.2000E+002; 9.0264E-001; 2.2000E+002; 8.9339E-001;
 2.2100E+002; 9.2200E-001; 2.2100E+002; 9.0755E-001; 2.2100E+002; 8.9958E-001; 2.2100E+002; 8.9616E-001; 2.2100E+002; 8.9717E-001; 2.2100E+002; 9.0272E-001; 2.2100E+002; 8.9339E-001;
 2.2200E+002; 9.2220E-001; 2.2200E+002; 9.0774E-001; 2.2200E+002; 8.9974E-001; 2.2200E+002; 8.9628E-001; 2.2200E+002; 8.9727E-001; 2.2200E+002; 9.0279E-001; 2.2200E+002; 8.9340E-001;
 2.2300E+002; 9.2240E-001; 2.2300E+002; 9.0792E-001; 2.2300E+002; 8.9989E-001; 2.2300E+002; 8.9641E-001; 2.2300E+002; 8.9736E-001; 2.2300E+002; 9.0287E-001; 2.2300E+002; 8.9340E-001;
 2.2400E+002; 9.2260E-001; 2.2400E+002; 9.0811E-001; 2.2400E+002; 9.0005E-001; 2.2400E+002; 8.9653E-001; 2.2400E+002; 8.9746E-001; 2.2400E+002; 9.0295E-001; 2.2400E+002; 8.9341E-001;
 2.2500E+002; 9.2279E-001; 2.2500E+002; 9.0829E-001; 2.2500E+002; 9.0020E-001; 2.2500E+002; 8.9666E-001; 2.2500E+002; 8.9756E-001; 2.2500E+002; 9.0302E-001; 2.2500E+002; 8.9341E-001;
 2.2600E+002; 9.2299E-001; 2.2600E+002; 9.0848E-001; 2.2600E+002; 9.0036E-001; 2.2600E+002; 8.9678E-001; 2.2600E+002; 8.9766E-001; 2.2600E+002; 9.0310E-001; 2.2600E+002; 8.9342E-001;
 2.2700E+002; 9.2319E-001; 2.2700E+002; 9.0866E-001; 2.2700E+002; 9.0052E-001; 2.2700E+002; 8.9691E-001; 2.2700E+002; 8.9775E-001; 2.2700E+002; 9.0317E-001; 2.2700E+002; 8.9343E-001;
 2.2800E+002; 9.2338E-001; 2.2800E+002; 9.0885E-001; 2.2800E+002; 9.0067E-001; 2.2800E+002; 8.9703E-001; 2.2800E+002; 8.9785E-001; 2.2800E+002; 9.0325E-001; 2.2800E+002; 8.9343E-001;
 2.2900E+002; 9.2358E-001; 2.2900E+002; 9.0904E-001; 2.2900E+002; 9.0083E-001; 2.2900E+002; 8.9715E-001; 2.2900E+002; 8.9795E-001; 2.2900E+002; 9.0332E-001; 2.2900E+002; 8.9344E-001;
 2.3000E+002; 9.2378E-001; 2.3000E+002; 9.0922E-001; 2.3000E+002; 9.0099E-001; 2.3000E+002; 8.9728E-001; 2.3000E+002; 8.9804E-001; 2.3000E+002; 9.0340E-001; 2.3000E+002; 8.9344E-001;
 2.3100E+002; 9.2397E-001; 2.3100E+002; 9.0940E-001; 2.3100E+002; 9.0114E-001; 2.3100E+002; 8.9740E-001; 2.3100E+002; 8.9814E-001; 2.3100E+002; 9.0347E-001; 2.3100E+002; 8.9345E-001;
 2.3200E+002; 9.2417E-001; 2.3200E+002; 9.0959E-001; 2.3200E+002; 9.0130E-001; 2.3200E+002; 8.9753E-001; 2.3200E+002; 8.9824E-001; 2.3200E+002; 9.0355E-001; 2.3200E+002; 8.9345E-001;
 2.3300E+002; 9.2436E-001; 2.3300E+002; 9.0977E-001; 2.3300E+002; 9.0145E-001; 2.3300E+002; 8.9765E-001; 2.3300E+002; 8.9833E-001; 2.3300E+002; 9.0362E-001; 2.3300E+002; 8.9346E-001;
 2.3400E+002; 9.2456E-001; 2.3400E+002; 9.0996E-001; 2.3400E+002; 9.0161E-001; 2.3400E+002; 8.9778E-001; 2.3400E+002; 8.9843E-001; 2.3400E+002; 9.0369E-001; 2.3400E+002; 8.9346E-001;
 2.3500E+002; 9.2475E-001; 2.3500E+002; 9.1014E-001; 2.3500E+002; 9.0176E-001; 2.3500E+002; 8.9790E-001; 2.3500E+002; 8.9852E-001; 2.3500E+002; 9.0377E-001; 2.3500E+002; 8.9347E-001;
 2.3600E+002; 9.2495E-001; 2.3600E+002; 9.1033E-001; 2.3600E+002; 9.0192E-001; 2.3600E+002; 8.9803E-001; 2.3600E+002; 8.9862E-001; 2.3600E+002; 9.0384E-001; 2.3600E+002; 8.9348E-001;
 2.3700E+002; 9.2514E-001; 2.3700E+002; 9.1051E-001; 2.3700E+002; 9.0207E-001; 2.3700E+002; 8.9815E-001; 2.3700E+002; 8.9871E-001; 2.3700E+002; 9.0391E-001; 2.3700E+002; 8.9348E-001;
 2.3800E+002; 9.2534E-001; 2.3800E+002; 9.1069E-001; 2.3800E+002; 9.0223E-001; 2.3800E+002; 8.9827E-001; 2.3800E+002; 8.9881E-001; 2.3800E+002; 9.0398E-001; 2.3800E+002; 8.9349E-001;
 2.3900E+002; 9.2553E-001; 2.3900E+002; 9.1088E-001; 2.3900E+002; 9.0238E-001; 2.3900E+002; 8.9840E-001; 2.3900E+002; 8.9891E-001; 2.3900E+002; 9.0405E-001; 2.3900E+002; 8.9349E-001;
 2.4000E+002; 9.2573E-001; 2.4000E+002; 9.1106E-001; 2.4000E+002; 9.0254E-001; 2.4000E+002; 8.9852E-001; 2.4000E+002; 8.9900E-001; 2.4000E+002; 9.0413E-001; 2.4000E+002; 8.9350E-001;
