Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2160E-001; 2.1700E+002; 9.3701E-001; 2.1700E+002; 9.4630E-001; 2.1700E+002; 9.5828E-001; 2.1700E+002; 9.6705E-001; 2.1700E+002; 9.6095E-001; 2.1700E+002; 8.9378E-001;
 2.1800E+002; 9.2180E-001; 2.1800E+002; 9.3716E-001; 2.1800E+002; 9.4641E-001; 2.1800E+002; 9.5836E-001; 2.1800E+002; 9.6712E-001; 2.1800E+002; 9.6108E-001; 2.1800E+002; 8.9378E-001;
 2.1900E+002; 9.2199E-001; 2.1900E+002; 9.3730E-001; 2.1900E+002; 9.4652E-001; 2.1900E+002; 9.5844E-001; 2.1900E+002; 9.6719E-001; 2.1900E+002; 9.6121E-001; 2.1900E+002; 8.9378E-001;
 2.2000E+002; 9.2219E-001; 2.2000E+002; 9.3744E-001; 2.2000E+002; 9.4663E-001; 2.2000E+002; 9.5852E-001; 2.2000E+002; 9.6726E-001; 2.2000E+002; 9.6134E-001; 2.2000E+002; 8.9379E-001;
 2.2100E+002; 9.2239E-001; 2.2100E+002; 9.3758E-001; 2.2100E+002; 9.4673E-001; 2.2100E+002; 9.5860E-001; 2.2100E+002; 9.6733E-001; 2.2100E+002; 9.6146E-001; 2.2100E+002; 8.9379E-001;
 2.2200E+002; 9.2258E-001; 2.2200E+002; 9.3772E-001; 2.2200E+002; 9.4684E-001; 2.2200E+002; 9.5867E-001; 2.2200E+002; 9.6740E-001; 2.2200E+002; 9.6158E-001; 2.2200E+002; 8.9380E-001;
 2.2300E+002; 9.2278E-001; 2.2300E+002; 9.3786E-001; 2.2300E+002; 9.4695E-001; 2.2300E+002; 9.5875E-001; 2.2300E+002; 9.6747E-001; 2.2300E+002; 9.6170E-001; 2.2300E+002; 8.9380E-001;
 2.2400E+002; 9.2298E-001; 2.2400E+002; 9.3800E-001; 2.2400E+002; 9.4706E-001; 2.2400E+002; 9.5883E-001; 2.2400E+002; 9.6754E-001; 2.2400E+002; 9.6182E-001; 2.2400E+002; 8.9381E-001;
 2.2500E+002; 9.2318E-001; 2.2500E+002; 9.3815E-001; 2.2500E+002; 9.4716E-001; 2.2500E+002; 9.5891E-001; 2.2500E+002; 9.6761E-001; 2.2500E+002; 9.6194E-001; 2.2500E+002; 8.9382E-001;
 2.2600E+002; 9.2337E-001; 2.2600E+002; 9.3829E-001; 2.2600E+002; 9.4727E-001; 2.2600E+002; 9.5899E-001; 2.2600E+002; 9.6767E-001; 2.2600E+002; 9.6205E-001; 2.2600E+002; 8.9382E-001;
 2.2700E+002; 9.2357E-001; 2.2700E+002; 9.3843E-001; 2.2700E+002; 9.4738E-001; 2.2700E+002; 9.5907E-001; 2.2700E+002; 9.6774E-001; 2.2700E+002; 9.6216E-001; 2.2700E+002; 8.9383E-001;
 2.2800E+002; 9.2376E-001; 2.2800E+002; 9.3857E-001; 2.2800E+002; 9.4749E-001; 2.2800E+002; 9.5915E-001; 2.2800E+002; 9.6780E-001; 2.2800E+002; 9.6227E-001; 2.2800E+002; 8.9383E-001;
 2.2900E+002; 9.2396E-001; 2.2900E+002; 9.3871E-001; 2.2900E+002; 9.4759E-001; 2.2900E+002; 9.5923E-001; 2.2900E+002; 9.6787E-001; 2.2900E+002; 9.6238E-001; 2.2900E+002; 8.9384E-001;
 2.3000E+002; 9.2416E-001; 2.3000E+002; 9.3885E-001; 2.3000E+002; 9.4770E-001; 2.3000E+002; 9.5930E-001; 2.3000E+002; 9.6794E-001; 2.3000E+002; 9.6249E-001; 2.3000E+002; 8.9384E-001;
 2.3100E+002; 9.2435E-001; 2.3100E+002; 9.3899E-001; 2.3100E+002; 9.4781E-001; 2.3100E+002; 9.5938E-001; 2.3100E+002; 9.6800E-001; 2.3100E+002; 9.6259E-001; 2.3100E+002; 8.9385E-001;
 2.3200E+002; 9.2455E-001; 2.3200E+002; 9.3913E-001; 2.3200E+002; 9.4792E-001; 2.3200E+002; 9.5946E-001; 2.3200E+002; 9.6807E-001; 2.3200E+002; 9.6269E-001; 2.3200E+002; 8.9385E-001;
 2.3300E+002; 9.2474E-001; 2.3300E+002; 9.3927E-001; 2.3300E+002; 9.4802E-001; 2.3300E+002; 9.5954E-001; 2.3300E+002; 9.6813E-001; 2.3300E+002; 9.6279E-001; 2.3300E+002; 8.9386E-001;
 2.3400E+002; 9.2494E-001; 2.3400E+002; 9.3941E-001; 2.3400E+002; 9.4813E-001; 2.3400E+002; 9.5962E-001; 2.3400E+002; 9.6819E-001; 2.3400E+002; 9.6290E-001; 2.3400E+002; 8.9387E-001;
 2.3500E+002; 9.2513E-001; 2.3500E+002; 9.3955E-001; 2.3500E+002; 9.4824E-001; 2.3500E+002; 9.5969E-001; 2.3500E+002; 9.6826E-001; 2.3500E+002; 9.6299E-001; 2.3500E+002; 8.9387E-001;
 2.3600E+002; 9.2533E-001; 2.3600E+002; 9.3969E-001; 2.3600E+002; 9.4834E-001; 2.3600E+002; 9.5977E-001; 2.3600E+002; 9.6832E-001; 2.3600E+002; 9.6309E-001; 2.3600E+002; 8.9388E-001;
 2.3700E+002; 9.2552E-001; 2.3700E+002; 9.3984E-001; 2.3700E+002; 9.4845E-001; 2.3700E+002; 9.5985E-001; 2.3700E+002; 9.6838E-001; 2.3700E+002; 9.6319E-001; 2.3700E+002; 8.9388E-001;
 2.3800E+002; 9.2572E-001; 2.3800E+002; 9.3998E-001; 2.3800E+002; 9.4856E-001; 2.3800E+002; 9.5993E-001; 2.3800E+002; 9.6845E-001; 2.3800E+002; 9.6328E-001; 2.3800E+002; 8.9389E-001;
 2.3900E+002; 9.2591E-001; 2.3900E+002; 9.4012E-001; 2.3900E+002; 9.4866E-001; 2.3900E+002; 9.6000E-001; 2.3900E+002; 9.6851E-001; 2.3900E+002; 9.6338E-001; 2.3900E+002; 8.9390E-001;
 2.4000E+002; 9.2611E-001; 2.4000E+002; 9.4026E-001; 2.4000E+002; 9.4877E-001; 2.4000E+002; 9.6008E-001; 2.4000E+002; 9.6857E-001; 2.4000E+002; 9.6347E-001; 2.4000E+002; 8.9390E-001;
