Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.0014E-001; 2.1700E+002; 9.9800E-001; 2.1700E+002; 1.1854E+000; 2.1700E+002; 1.3131E+000; 2.1700E+002; 1.4163E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.9900E-001; 2.1800E+002; 9.9680E-001; 2.1800E+002; 1.1845E+000; 2.1800E+002; 1.3124E+000; 2.1800E+002; 1.4161E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.9787E-001; 2.1900E+002; 9.9563E-001; 2.1900E+002; 1.1836E+000; 2.1900E+002; 1.3117E+000; 2.1900E+002; 1.4158E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.9676E-001; 2.2000E+002; 9.9447E-001; 2.2000E+002; 1.1827E+000; 2.2000E+002; 1.3111E+000; 2.2000E+002; 1.4156E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.9565E-001; 2.2100E+002; 9.9335E-001; 2.2100E+002; 1.1819E+000; 2.2100E+002; 1.3105E+000; 2.2100E+002; 1.4153E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.9455E-001; 2.2200E+002; 9.9225E-001; 2.2200E+002; 1.1810E+000; 2.2200E+002; 1.3099E+000; 2.2200E+002; 1.4151E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.9345E-001; 2.2300E+002; 9.9117E-001; 2.2300E+002; 1.1802E+000; 2.2300E+002; 1.3094E+000; 2.2300E+002; 1.4148E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.9232E-001; 2.2400E+002; 9.9011E-001; 2.2400E+002; 1.1795E+000; 2.2400E+002; 1.3088E+000; 2.2400E+002; 1.4146E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.9082E-001; 2.2500E+002; 9.8899E-001; 2.2500E+002; 1.1787E+000; 2.2500E+002; 1.3083E+000; 2.2500E+002; 1.4143E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.8946E-001; 2.2600E+002; 9.8781E-001; 2.2600E+002; 1.1780E+000; 2.2600E+002; 1.3078E+000; 2.2600E+002; 1.4140E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.8842E-001; 2.2700E+002; 9.8676E-001; 2.2700E+002; 1.1773E+000; 2.2700E+002; 1.3074E+000; 2.2700E+002; 1.4138E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.8751E-001; 2.2800E+002; 9.8581E-001; 2.2800E+002; 1.1766E+000; 2.2800E+002; 1.3070E+000; 2.2800E+002; 1.4136E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.8668E-001; 2.2900E+002; 9.8494E-001; 2.2900E+002; 1.1760E+000; 2.2900E+002; 1.3066E+000; 2.2900E+002; 1.4133E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.8591E-001; 2.3000E+002; 9.8414E-001; 2.3000E+002; 1.1755E+000; 2.3000E+002; 1.3063E+000; 2.3000E+002; 1.4131E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8518E-001; 2.3100E+002; 9.8338E-001; 2.3100E+002; 1.1750E+000; 2.3100E+002; 1.3059E+000; 2.3100E+002; 1.4129E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8449E-001; 2.3200E+002; 9.8268E-001; 2.3200E+002; 1.1745E+000; 2.3200E+002; 1.3057E+000; 2.3200E+002; 1.4126E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8384E-001; 2.3300E+002; 9.8201E-001; 2.3300E+002; 1.1741E+000; 2.3300E+002; 1.3054E+000; 2.3300E+002; 1.4124E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.8323E-001; 2.3400E+002; 9.8139E-001; 2.3400E+002; 1.1737E+000; 2.3400E+002; 1.3052E+000; 2.3400E+002; 1.4122E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.8263E-001; 2.3500E+002; 9.8080E-001; 2.3500E+002; 1.1733E+000; 2.3500E+002; 1.3050E+000; 2.3500E+002; 1.4120E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.8206E-001; 2.3600E+002; 9.8025E-001; 2.3600E+002; 1.1730E+000; 2.3600E+002; 1.3048E+000; 2.3600E+002; 1.4118E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.8152E-001; 2.3700E+002; 9.7972E-001; 2.3700E+002; 1.1728E+000; 2.3700E+002; 1.3047E+000; 2.3700E+002; 1.4116E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.8100E-001; 2.3800E+002; 9.7923E-001; 2.3800E+002; 1.1725E+000; 2.3800E+002; 1.3046E+000; 2.3800E+002; 1.4114E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.8050E-001; 2.3900E+002; 9.7877E-001; 2.3900E+002; 1.1723E+000; 2.3900E+002; 1.3045E+000; 2.3900E+002; 1.4112E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.8003E-001; 2.4000E+002; 9.7834E-001; 2.4000E+002; 1.1721E+000; 2.4000E+002; 1.3044E+000; 2.4000E+002; 1.4111E+000; 2.4000E+002; 1.0132E-001;
