Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7076E-001; 2.1700E+002; 4.2182E-001; 2.1700E+002; 3.7483E-001; 2.1700E+002; 3.3028E-001; 2.1700E+002; 2.8858E-001; 2.1700E+002; 2.5009E-001; 2.1700E+002; 7.7364E-002;
 2.1800E+002; 4.7113E-001; 2.1800E+002; 4.2233E-001; 2.1800E+002; 3.7547E-001; 2.1800E+002; 3.3103E-001; 2.1800E+002; 2.8942E-001; 2.1800E+002; 2.5099E-001; 2.1800E+002; 7.8230E-002;
 2.1900E+002; 4.7150E-001; 2.1900E+002; 4.2284E-001; 2.1900E+002; 3.7610E-001; 2.1900E+002; 3.3177E-001; 2.1900E+002; 2.9025E-001; 2.1900E+002; 2.5189E-001; 2.1900E+002; 7.9089E-002;
 2.2000E+002; 4.7186E-001; 2.2000E+002; 4.2334E-001; 2.2000E+002; 3.7673E-001; 2.2000E+002; 3.3251E-001; 2.2000E+002; 2.9108E-001; 2.2000E+002; 2.5278E-001; 2.2000E+002; 7.9941E-002;
 2.2100E+002; 4.7222E-001; 2.2100E+002; 4.2384E-001; 2.2100E+002; 3.7736E-001; 2.2100E+002; 3.3324E-001; 2.2100E+002; 2.9190E-001; 2.2100E+002; 2.5367E-001; 2.2100E+002; 8.0786E-002;
 2.2200E+002; 4.7258E-001; 2.2200E+002; 4.2434E-001; 2.2200E+002; 3.7798E-001; 2.2200E+002; 3.3397E-001; 2.2200E+002; 2.9272E-001; 2.2200E+002; 2.5455E-001; 2.2200E+002; 8.1623E-002;
 2.2300E+002; 4.7294E-001; 2.2300E+002; 4.2483E-001; 2.2300E+002; 3.7860E-001; 2.2300E+002; 3.3470E-001; 2.2300E+002; 2.9353E-001; 2.2300E+002; 2.5543E-001; 2.2300E+002; 8.2454E-002;
 2.2400E+002; 4.7329E-001; 2.2400E+002; 4.2532E-001; 2.2400E+002; 3.7921E-001; 2.2400E+002; 3.3541E-001; 2.2400E+002; 2.9433E-001; 2.2400E+002; 2.5630E-001; 2.2400E+002; 8.3277E-002;
 2.2500E+002; 4.7365E-001; 2.2500E+002; 4.2581E-001; 2.2500E+002; 3.7982E-001; 2.2500E+002; 3.3613E-001; 2.2500E+002; 2.9513E-001; 2.2500E+002; 2.5716E-001; 2.2500E+002; 8.4094E-002;
 2.2600E+002; 4.7400E-001; 2.2600E+002; 4.2630E-001; 2.2600E+002; 3.8042E-001; 2.2600E+002; 3.3684E-001; 2.2600E+002; 2.9592E-001; 2.2600E+002; 2.5801E-001; 2.2600E+002; 8.4904E-002;
 2.2700E+002; 4.7435E-001; 2.2700E+002; 4.2678E-001; 2.2700E+002; 3.8102E-001; 2.2700E+002; 3.3754E-001; 2.2700E+002; 2.9671E-001; 2.2700E+002; 2.5886E-001; 2.2700E+002; 8.5706E-002;
 2.2800E+002; 4.7469E-001; 2.2800E+002; 4.2726E-001; 2.2800E+002; 3.8162E-001; 2.2800E+002; 3.3824E-001; 2.2800E+002; 2.9749E-001; 2.2800E+002; 2.5971E-001; 2.2800E+002; 8.6502E-002;
 2.2900E+002; 4.7504E-001; 2.2900E+002; 4.2773E-001; 2.2900E+002; 3.8221E-001; 2.2900E+002; 3.3893E-001; 2.2900E+002; 2.9827E-001; 2.2900E+002; 2.6055E-001; 2.2900E+002; 8.7291E-002;
 2.3000E+002; 4.7538E-001; 2.3000E+002; 4.2820E-001; 2.3000E+002; 3.8280E-001; 2.3000E+002; 3.3962E-001; 2.3000E+002; 2.9904E-001; 2.3000E+002; 2.6138E-001; 2.3000E+002; 8.8073E-002;
 2.3100E+002; 4.7572E-001; 2.3100E+002; 4.2867E-001; 2.3100E+002; 3.8338E-001; 2.3100E+002; 3.4031E-001; 2.3100E+002; 2.9981E-001; 2.3100E+002; 2.6220E-001; 2.3100E+002; 8.8848E-002;
 2.3200E+002; 4.7605E-001; 2.3200E+002; 4.2914E-001; 2.3200E+002; 3.8396E-001; 2.3200E+002; 3.4098E-001; 2.3200E+002; 3.0057E-001; 2.3200E+002; 2.6302E-001; 2.3200E+002; 8.9616E-002;
 2.3300E+002; 4.7639E-001; 2.3300E+002; 4.2960E-001; 2.3300E+002; 3.8454E-001; 2.3300E+002; 3.4166E-001; 2.3300E+002; 3.0132E-001; 2.3300E+002; 2.6384E-001; 2.3300E+002; 9.0378E-002;
 2.3400E+002; 4.7672E-001; 2.3400E+002; 4.3006E-001; 2.3400E+002; 3.8511E-001; 2.3400E+002; 3.4233E-001; 2.3400E+002; 3.0207E-001; 2.3400E+002; 2.6465E-001; 2.3400E+002; 9.1132E-002;
 2.3500E+002; 4.7705E-001; 2.3500E+002; 4.3051E-001; 2.3500E+002; 3.8568E-001; 2.3500E+002; 3.4299E-001; 2.3500E+002; 3.0282E-001; 2.3500E+002; 2.6545E-001; 2.3500E+002; 9.1880E-002;
 2.3600E+002; 4.7738E-001; 2.3600E+002; 4.3096E-001; 2.3600E+002; 3.8624E-001; 2.3600E+002; 3.4365E-001; 2.3600E+002; 3.0355E-001; 2.3600E+002; 2.6625E-001; 2.3600E+002; 9.2622E-002;
 2.3700E+002; 4.7771E-001; 2.3700E+002; 4.3141E-001; 2.3700E+002; 3.8680E-001; 2.3700E+002; 3.4431E-001; 2.3700E+002; 3.0429E-001; 2.3700E+002; 2.6704E-001; 2.3700E+002; 9.3356E-002;
 2.3800E+002; 4.7803E-001; 2.3800E+002; 4.3186E-001; 2.3800E+002; 3.8736E-001; 2.3800E+002; 3.4496E-001; 2.3800E+002; 3.0502E-001; 2.3800E+002; 2.6782E-001; 2.3800E+002; 9.4084E-002;
 2.3900E+002; 4.7835E-001; 2.3900E+002; 4.3230E-001; 2.3900E+002; 3.8791E-001; 2.3900E+002; 3.4561E-001; 2.3900E+002; 3.0574E-001; 2.3900E+002; 2.6860E-001; 2.3900E+002; 9.4806E-002;
 2.4000E+002; 4.7867E-001; 2.4000E+002; 4.3274E-001; 2.4000E+002; 3.8846E-001; 2.4000E+002; 3.4625E-001; 2.4000E+002; 3.0646E-001; 2.4000E+002; 2.6938E-001; 2.4000E+002; 9.5521E-002;
