Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 5.7776E-006; 2.1700E+002; 1.2460E-003; 2.1700E+002; 2.1634E-002; 2.1700E+002; 7.8292E-002; 2.1700E+002; 1.8189E-001; 2.1700E+002; 3.3502E-001; 2.1700E+002; 1.8174E-002;
 2.1800E+002; 5.7337E-006; 2.1800E+002; 1.2265E-003; 2.1800E+002; 2.1120E-002; 2.1800E+002; 7.6875E-002; 2.1800E+002; 1.7892E-001; 2.1800E+002; 3.3014E-001; 2.1800E+002; 1.7955E-002;
 2.1900E+002; 5.6906E-006; 2.1900E+002; 1.2075E-003; 2.1900E+002; 2.0618E-002; 2.1900E+002; 7.5488E-002; 2.1900E+002; 1.7601E-001; 2.1900E+002; 3.2534E-001; 2.1900E+002; 1.7741E-002;
 2.2000E+002; 5.6480E-006; 2.2000E+002; 1.1890E-003; 2.2000E+002; 2.0128E-002; 2.2000E+002; 7.4131E-002; 2.2000E+002; 1.7316E-001; 2.2000E+002; 3.2063E-001; 2.2000E+002; 1.7532E-002;
 2.2100E+002; 5.6062E-006; 2.2100E+002; 1.1709E-003; 2.2100E+002; 1.9649E-002; 2.2100E+002; 7.2802E-002; 2.2100E+002; 1.7037E-001; 2.2100E+002; 3.1599E-001; 2.2100E+002; 1.7328E-002;
 2.2200E+002; 5.5650E-006; 2.2200E+002; 1.1532E-003; 2.2200E+002; 1.9182E-002; 2.2200E+002; 7.1501E-002; 2.2200E+002; 1.6764E-001; 2.2200E+002; 3.1143E-001; 2.2200E+002; 1.7129E-002;
 2.2300E+002; 5.5247E-006; 2.2300E+002; 1.1359E-003; 2.2300E+002; 1.8725E-002; 2.2300E+002; 7.0227E-002; 2.2300E+002; 1.6496E-001; 2.2300E+002; 3.0694E-001; 2.2300E+002; 1.6934E-002;
 2.2400E+002; 5.4856E-006; 2.2400E+002; 1.1185E-003; 2.2400E+002; 1.8277E-002; 2.2400E+002; 6.8979E-002; 2.2400E+002; 1.6234E-001; 2.2400E+002; 3.0254E-001; 2.2400E+002; 1.6744E-002;
 2.2500E+002; 5.4498E-006; 2.2500E+002; 1.1000E-003; 2.2500E+002; 1.7837E-002; 2.2500E+002; 6.7756E-002; 2.2500E+002; 1.5977E-001; 2.2500E+002; 2.9821E-001; 2.2500E+002; 1.6559E-002;
 2.2600E+002; 5.4105E-006; 2.2600E+002; 1.0832E-003; 2.2600E+002; 1.7404E-002; 2.2600E+002; 6.6549E-002; 2.2600E+002; 1.5725E-001; 2.2600E+002; 2.9395E-001; 2.2600E+002; 1.6377E-002;
 2.2700E+002; 5.3709E-006; 2.2700E+002; 1.0675E-003; 2.2700E+002; 1.6984E-002; 2.2700E+002; 6.5367E-002; 2.2700E+002; 1.5477E-001; 2.2700E+002; 2.8977E-001; 2.2700E+002; 1.6200E-002;
 2.2800E+002; 5.3318E-006; 2.2800E+002; 1.0524E-003; 2.2800E+002; 1.6576E-002; 2.2800E+002; 6.4210E-002; 2.2800E+002; 1.5234E-001; 2.2800E+002; 2.8565E-001; 2.2800E+002; 1.6026E-002;
 2.2900E+002; 5.2932E-006; 2.2900E+002; 1.0379E-003; 2.2900E+002; 1.6179E-002; 2.2900E+002; 6.3080E-002; 2.2900E+002; 1.4996E-001; 2.2900E+002; 2.8160E-001; 2.2900E+002; 1.5856E-002;
 2.3000E+002; 5.2552E-006; 2.3000E+002; 1.0239E-003; 2.3000E+002; 1.5792E-002; 2.3000E+002; 6.1975E-002; 2.3000E+002; 1.4763E-001; 2.3000E+002; 2.7763E-001; 2.3000E+002; 1.5690E-002;
 2.3100E+002; 5.2179E-006; 2.3100E+002; 1.0103E-003; 2.3100E+002; 1.5415E-002; 2.3100E+002; 6.0895E-002; 2.3100E+002; 1.4535E-001; 2.3100E+002; 2.7372E-001; 2.3100E+002; 1.5527E-002;
 2.3200E+002; 5.1845E-006; 2.3200E+002; 9.9708E-004; 2.3200E+002; 1.5047E-002; 2.3200E+002; 5.9838E-002; 2.3200E+002; 1.4311E-001; 2.3200E+002; 2.6989E-001; 2.3200E+002; 1.5368E-002;
 2.3300E+002; 5.1421E-006; 2.3300E+002; 9.8432E-004; 2.3300E+002; 1.4689E-002; 2.3300E+002; 5.8804E-002; 2.3300E+002; 1.4093E-001; 2.3300E+002; 2.6612E-001; 2.3300E+002; 1.5212E-002;
 2.3400E+002; 5.1095E-006; 2.3400E+002; 9.7180E-004; 2.3400E+002; 1.4339E-002; 2.3400E+002; 5.7792E-002; 2.3400E+002; 1.3878E-001; 2.3400E+002; 2.6242E-001; 2.3400E+002; 1.5060E-002;
 2.3500E+002; 5.0778E-006; 2.3500E+002; 9.5965E-004; 2.3500E+002; 1.3998E-002; 2.3500E+002; 5.6800E-002; 2.3500E+002; 1.3668E-001; 2.3500E+002; 2.5879E-001; 2.3500E+002; 1.4910E-002;
 2.3600E+002; 5.0375E-006; 2.3600E+002; 9.4788E-004; 2.3600E+002; 1.3665E-002; 2.3600E+002; 5.5830E-002; 2.3600E+002; 1.3462E-001; 2.3600E+002; 2.5523E-001; 2.3600E+002; 1.4764E-002;
 2.3700E+002; 5.0063E-006; 2.3700E+002; 9.3632E-004; 2.3700E+002; 1.3339E-002; 2.3700E+002; 5.4880E-002; 2.3700E+002; 1.3261E-001; 2.3700E+002; 2.5173E-001; 2.3700E+002; 1.4621E-002;
 2.3800E+002; 4.9760E-006; 2.3800E+002; 9.2509E-004; 2.3800E+002; 1.3022E-002; 2.3800E+002; 5.3949E-002; 2.3800E+002; 1.3063E-001; 2.3800E+002; 2.4829E-001; 2.3800E+002; 1.4481E-002;
 2.3900E+002; 4.9423E-006; 2.3900E+002; 9.1420E-004; 2.3900E+002; 1.2711E-002; 2.3900E+002; 5.3037E-002; 2.3900E+002; 1.2870E-001; 2.3900E+002; 2.4492E-001; 2.3900E+002; 1.4343E-002;
 2.4000E+002; 4.9107E-006; 2.4000E+002; 9.0352E-004; 2.4000E+002; 1.2409E-002; 2.4000E+002; 5.2144E-002; 2.4000E+002; 1.2680E-001; 2.4000E+002; 2.4161E-001; 2.4000E+002; 1.4209E-002;
