Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7164E-001; 2.1700E+002; 4.2317E-001; 2.1700E+002; 3.7669E-001; 2.1700E+002; 3.3267E-001; 2.1700E+002; 2.9153E-001; 2.1700E+002; 2.5362E-001; 2.1700E+002; 7.8992E-002;
 2.1800E+002; 4.7201E-001; 2.1800E+002; 4.2368E-001; 2.1800E+002; 3.7732E-001; 2.1800E+002; 3.3341E-001; 2.1800E+002; 2.9236E-001; 2.1800E+002; 2.5452E-001; 2.1800E+002; 7.9891E-002;
 2.1900E+002; 4.7237E-001; 2.1900E+002; 4.2418E-001; 2.1900E+002; 3.7795E-001; 2.1900E+002; 3.3415E-001; 2.1900E+002; 2.9319E-001; 2.1900E+002; 2.5541E-001; 2.1900E+002; 8.0783E-002;
 2.2000E+002; 4.7273E-001; 2.2000E+002; 4.2468E-001; 2.2000E+002; 3.7857E-001; 2.2000E+002; 3.3488E-001; 2.2000E+002; 2.9401E-001; 2.2000E+002; 2.5629E-001; 2.2000E+002; 8.1670E-002;
 2.2100E+002; 4.7309E-001; 2.2100E+002; 4.2518E-001; 2.2100E+002; 3.7919E-001; 2.2100E+002; 3.3561E-001; 2.2100E+002; 2.9482E-001; 2.2100E+002; 2.5717E-001; 2.2100E+002; 8.2550E-002;
 2.2200E+002; 4.7344E-001; 2.2200E+002; 4.2567E-001; 2.2200E+002; 3.7981E-001; 2.2200E+002; 3.3633E-001; 2.2200E+002; 2.9563E-001; 2.2200E+002; 2.5805E-001; 2.2200E+002; 8.3424E-002;
 2.2300E+002; 4.7380E-001; 2.2300E+002; 4.2616E-001; 2.2300E+002; 3.8042E-001; 2.2300E+002; 3.3705E-001; 2.2300E+002; 2.9644E-001; 2.2300E+002; 2.5892E-001; 2.2300E+002; 8.4292E-002;
 2.2400E+002; 4.7415E-001; 2.2400E+002; 4.2664E-001; 2.2400E+002; 3.8102E-001; 2.2400E+002; 3.3776E-001; 2.2400E+002; 2.9723E-001; 2.2400E+002; 2.5978E-001; 2.2400E+002; 8.5153E-002;
 2.2500E+002; 4.7450E-001; 2.2500E+002; 4.2713E-001; 2.2500E+002; 3.8163E-001; 2.2500E+002; 3.3847E-001; 2.2500E+002; 2.9803E-001; 2.2500E+002; 2.6064E-001; 2.2500E+002; 8.6009E-002;
 2.2600E+002; 4.7484E-001; 2.2600E+002; 4.2761E-001; 2.2600E+002; 3.8223E-001; 2.2600E+002; 3.3917E-001; 2.2600E+002; 2.9882E-001; 2.2600E+002; 2.6149E-001; 2.2600E+002; 8.6858E-002;
 2.2700E+002; 4.7519E-001; 2.2700E+002; 4.2808E-001; 2.2700E+002; 3.8282E-001; 2.2700E+002; 3.3987E-001; 2.2700E+002; 2.9960E-001; 2.2700E+002; 2.6234E-001; 2.2700E+002; 8.7702E-002;
 2.2800E+002; 4.7553E-001; 2.2800E+002; 4.2856E-001; 2.2800E+002; 3.8341E-001; 2.2800E+002; 3.4056E-001; 2.2800E+002; 3.0038E-001; 2.2800E+002; 2.6318E-001; 2.2800E+002; 8.8539E-002;
 2.2900E+002; 4.7587E-001; 2.2900E+002; 4.2903E-001; 2.2900E+002; 3.8400E-001; 2.2900E+002; 3.4125E-001; 2.2900E+002; 3.0115E-001; 2.2900E+002; 2.6401E-001; 2.2900E+002; 8.9370E-002;
 2.3000E+002; 4.7621E-001; 2.3000E+002; 4.2949E-001; 2.3000E+002; 3.8458E-001; 2.3000E+002; 3.4194E-001; 2.3000E+002; 3.0192E-001; 2.3000E+002; 2.6485E-001; 2.3000E+002; 9.0196E-002;
 2.3100E+002; 4.7654E-001; 2.3100E+002; 4.2996E-001; 2.3100E+002; 3.8516E-001; 2.3100E+002; 3.4262E-001; 2.3100E+002; 3.0268E-001; 2.3100E+002; 2.6567E-001; 2.3100E+002; 9.1015E-002;
 2.3200E+002; 4.7688E-001; 2.3200E+002; 4.3042E-001; 2.3200E+002; 3.8574E-001; 2.3200E+002; 3.4329E-001; 2.3200E+002; 3.0344E-001; 2.3200E+002; 2.6649E-001; 2.3200E+002; 9.1829E-002;
 2.3300E+002; 4.7721E-001; 2.3300E+002; 4.3088E-001; 2.3300E+002; 3.8631E-001; 2.3300E+002; 3.4396E-001; 2.3300E+002; 3.0419E-001; 2.3300E+002; 2.6731E-001; 2.3300E+002; 9.2636E-002;
 2.3400E+002; 4.7754E-001; 2.3400E+002; 4.3133E-001; 2.3400E+002; 3.8688E-001; 2.3400E+002; 3.4463E-001; 2.3400E+002; 3.0494E-001; 2.3400E+002; 2.6812E-001; 2.3400E+002; 9.3438E-002;
 2.3500E+002; 4.7787E-001; 2.3500E+002; 4.3178E-001; 2.3500E+002; 3.8744E-001; 2.3500E+002; 3.4529E-001; 2.3500E+002; 3.0569E-001; 2.3500E+002; 2.6892E-001; 2.3500E+002; 9.4233E-002;
 2.3600E+002; 4.7819E-001; 2.3600E+002; 4.3223E-001; 2.3600E+002; 3.8800E-001; 2.3600E+002; 3.4595E-001; 2.3600E+002; 3.0643E-001; 2.3600E+002; 2.6972E-001; 2.3600E+002; 9.5023E-002;
 2.3700E+002; 4.7852E-001; 2.3700E+002; 4.3268E-001; 2.3700E+002; 3.8856E-001; 2.3700E+002; 3.4661E-001; 2.3700E+002; 3.0716E-001; 2.3700E+002; 2.7052E-001; 2.3700E+002; 9.5807E-002;
 2.3800E+002; 4.7884E-001; 2.3800E+002; 4.3312E-001; 2.3800E+002; 3.8912E-001; 2.3800E+002; 3.4726E-001; 2.3800E+002; 3.0789E-001; 2.3800E+002; 2.7131E-001; 2.3800E+002; 9.6586E-002;
 2.3900E+002; 4.7916E-001; 2.3900E+002; 4.3356E-001; 2.3900E+002; 3.8967E-001; 2.3900E+002; 3.4790E-001; 2.3900E+002; 3.0861E-001; 2.3900E+002; 2.7210E-001; 2.3900E+002; 9.7359E-002;
 2.4000E+002; 4.7948E-001; 2.4000E+002; 4.3400E-001; 2.4000E+002; 3.9021E-001; 2.4000E+002; 3.4854E-001; 2.4000E+002; 3.0934E-001; 2.4000E+002; 2.7288E-001; 2.4000E+002; 9.8126E-002;
