Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.6513E-001; 2.1700E+002; 9.4886E-001; 2.1700E+002; 1.1280E+000; 2.1700E+002; 1.2459E+000; 2.1700E+002; 1.3172E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.6466E-001; 2.1800E+002; 9.4858E-001; 2.1800E+002; 1.1280E+000; 2.1800E+002; 1.2464E+000; 2.1800E+002; 1.3183E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.6420E-001; 2.1900E+002; 9.4831E-001; 2.1900E+002; 1.1281E+000; 2.1900E+002; 1.2469E+000; 2.1900E+002; 1.3194E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.6374E-001; 2.2000E+002; 9.4805E-001; 2.2000E+002; 1.1281E+000; 2.2000E+002; 1.2473E+000; 2.2000E+002; 1.3205E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.6328E-001; 2.2100E+002; 9.4780E-001; 2.2100E+002; 1.1282E+000; 2.2100E+002; 1.2478E+000; 2.2100E+002; 1.3217E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.6282E-001; 2.2200E+002; 9.4756E-001; 2.2200E+002; 1.1283E+000; 2.2200E+002; 1.2484E+000; 2.2200E+002; 1.3228E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.6236E-001; 2.2300E+002; 9.4733E-001; 2.2300E+002; 1.1284E+000; 2.2300E+002; 1.2489E+000; 2.2300E+002; 1.3240E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.6189E-001; 2.2400E+002; 9.4711E-001; 2.2400E+002; 1.1285E+000; 2.2400E+002; 1.2494E+000; 2.2400E+002; 1.3251E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.6138E-001; 2.2500E+002; 9.4690E-001; 2.2500E+002; 1.1287E+000; 2.2500E+002; 1.2500E+000; 2.2500E+002; 1.3263E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.6055E-001; 2.2600E+002; 9.4663E-001; 2.2600E+002; 1.1288E+000; 2.2600E+002; 1.2506E+000; 2.2600E+002; 1.3275E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.5980E-001; 2.2700E+002; 9.4627E-001; 2.2700E+002; 1.1289E+000; 2.2700E+002; 1.2512E+000; 2.2700E+002; 1.3287E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.5936E-001; 2.2800E+002; 9.4605E-001; 2.2800E+002; 1.1291E+000; 2.2800E+002; 1.2518E+000; 2.2800E+002; 1.3299E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.5904E-001; 2.2900E+002; 9.4591E-001; 2.2900E+002; 1.1293E+000; 2.2900E+002; 1.2525E+000; 2.2900E+002; 1.3312E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.5878E-001; 2.3000E+002; 9.4585E-001; 2.3000E+002; 1.1296E+000; 2.3000E+002; 1.2532E+000; 2.3000E+002; 1.3325E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.5857E-001; 2.3100E+002; 9.4584E-001; 2.3100E+002; 1.1299E+000; 2.3100E+002; 1.2539E+000; 2.3100E+002; 1.3338E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.5840E-001; 2.3200E+002; 9.4587E-001; 2.3200E+002; 1.1302E+000; 2.3200E+002; 1.2546E+000; 2.3200E+002; 1.3352E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.5824E-001; 2.3300E+002; 9.4594E-001; 2.3300E+002; 1.1306E+000; 2.3300E+002; 1.2554E+000; 2.3300E+002; 1.3365E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.5812E-001; 2.3400E+002; 9.4604E-001; 2.3400E+002; 1.1310E+000; 2.3400E+002; 1.2562E+000; 2.3400E+002; 1.3378E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.5803E-001; 2.3500E+002; 9.4616E-001; 2.3500E+002; 1.1315E+000; 2.3500E+002; 1.2570E+000; 2.3500E+002; 1.3391E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.5795E-001; 2.3600E+002; 9.4630E-001; 2.3600E+002; 1.1319E+000; 2.3600E+002; 1.2578E+000; 2.3600E+002; 1.3404E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.5788E-001; 2.3700E+002; 9.4646E-001; 2.3700E+002; 1.1324E+000; 2.3700E+002; 1.2587E+000; 2.3700E+002; 1.3418E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.5782E-001; 2.3800E+002; 9.4663E-001; 2.3800E+002; 1.1328E+000; 2.3800E+002; 1.2595E+000; 2.3800E+002; 1.3431E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.5777E-001; 2.3900E+002; 9.4682E-001; 2.3900E+002; 1.1333E+000; 2.3900E+002; 1.2604E+000; 2.3900E+002; 1.3444E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.5774E-001; 2.4000E+002; 9.4702E-001; 2.4000E+002; 1.1338E+000; 2.4000E+002; 1.2612E+000; 2.4000E+002; 1.3458E+000; 2.4000E+002; 1.0132E-001;
