Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5699E-003; 2.1700E+002; 4.2784E-003; 2.1700E+002; 1.0872E-002; 2.1700E+002; 2.0485E-002; 2.1700E+002; 3.4194E-002; 2.1700E+002; 5.4709E-002; 2.1700E+002; 4.3253E-002;
 2.1800E+002; 2.5689E-003; 2.1800E+002; 4.2378E-003; 2.1800E+002; 1.0775E-002; 2.1800E+002; 2.0318E-002; 2.1800E+002; 3.3906E-002; 2.1800E+002; 5.4185E-002; 2.1800E+002; 4.3121E-002;
 2.1900E+002; 2.5680E-003; 2.1900E+002; 4.1984E-003; 2.1900E+002; 1.0678E-002; 2.1900E+002; 2.0153E-002; 2.1900E+002; 3.3623E-002; 2.1900E+002; 5.3671E-002; 2.1900E+002; 4.2993E-002;
 2.2000E+002; 2.5672E-003; 2.2000E+002; 4.1601E-003; 2.2000E+002; 1.0583E-002; 2.2000E+002; 1.9990E-002; 2.2000E+002; 3.3342E-002; 2.2000E+002; 5.3165E-002; 2.2000E+002; 4.2869E-002;
 2.2100E+002; 2.5662E-003; 2.2100E+002; 4.1233E-003; 2.2100E+002; 1.0488E-002; 2.2100E+002; 1.9829E-002; 2.2100E+002; 3.3066E-002; 2.2100E+002; 5.2666E-002; 2.2100E+002; 4.2748E-002;
 2.2200E+002; 2.5655E-003; 2.2200E+002; 4.0878E-003; 2.2200E+002; 1.0394E-002; 2.2200E+002; 1.9669E-002; 2.2200E+002; 3.2793E-002; 2.2200E+002; 5.2176E-002; 2.2200E+002; 4.2629E-002;
 2.2300E+002; 2.5646E-003; 2.2300E+002; 4.0538E-003; 2.2300E+002; 1.0301E-002; 2.2300E+002; 1.9510E-002; 2.2300E+002; 3.2523E-002; 2.2300E+002; 5.1693E-002; 2.2300E+002; 4.2514E-002;
 2.2400E+002; 2.5636E-003; 2.2400E+002; 4.0216E-003; 2.2400E+002; 1.0209E-002; 2.2400E+002; 1.9354E-002; 2.2400E+002; 3.2256E-002; 2.2400E+002; 5.1218E-002; 2.2400E+002; 4.2401E-002;
 2.2500E+002; 2.5629E-003; 2.2500E+002; 3.9913E-003; 2.2500E+002; 1.0118E-002; 2.2500E+002; 1.9199E-002; 2.2500E+002; 3.1993E-002; 2.2500E+002; 5.0749E-002; 2.2500E+002; 4.2290E-002;
 2.2600E+002; 2.5620E-003; 2.2600E+002; 3.9634E-003; 2.2600E+002; 1.0027E-002; 2.2600E+002; 1.9045E-002; 2.2600E+002; 3.1732E-002; 2.2600E+002; 5.0288E-002; 2.2600E+002; 4.2182E-002;
 2.2700E+002; 2.5611E-003; 2.2700E+002; 3.9389E-003; 2.2700E+002; 9.9374E-003; 2.2700E+002; 1.8893E-002; 2.2700E+002; 3.1475E-002; 2.2700E+002; 4.9832E-002; 2.2700E+002; 4.2077E-002;
 2.2800E+002; 2.5603E-003; 2.2800E+002; 3.9224E-003; 2.2800E+002; 9.8484E-003; 2.2800E+002; 1.8742E-002; 2.2800E+002; 3.1220E-002; 2.2800E+002; 4.9384E-002; 2.2800E+002; 4.1974E-002;
 2.2900E+002; 2.5595E-003; 2.2900E+002; 3.9170E-003; 2.2900E+002; 9.7596E-003; 2.2900E+002; 1.8592E-002; 2.2900E+002; 3.0968E-002; 2.2900E+002; 4.8941E-002; 2.2900E+002; 4.1873E-002;
 2.3000E+002; 2.5587E-003; 2.3000E+002; 3.9121E-003; 2.3000E+002; 9.6718E-003; 2.3000E+002; 1.8443E-002; 2.3000E+002; 3.0718E-002; 2.3000E+002; 4.8503E-002; 2.3000E+002; 4.1774E-002;
 2.3100E+002; 2.5578E-003; 2.3100E+002; 3.9074E-003; 2.3100E+002; 9.5851E-003; 2.3100E+002; 1.8296E-002; 2.3100E+002; 3.0470E-002; 2.3100E+002; 4.8071E-002; 2.3100E+002; 4.1676E-002;
 2.3200E+002; 2.5569E-003; 2.3200E+002; 3.9027E-003; 2.3200E+002; 9.4991E-003; 2.3200E+002; 1.8150E-002; 2.3200E+002; 3.0225E-002; 2.3200E+002; 4.7644E-002; 2.3200E+002; 4.1581E-002;
 2.3300E+002; 2.5561E-003; 2.3300E+002; 3.8979E-003; 2.3300E+002; 9.4140E-003; 2.3300E+002; 1.8006E-002; 2.3300E+002; 2.9983E-002; 2.3300E+002; 4.7223E-002; 2.3300E+002; 4.1488E-002;
 2.3400E+002; 2.5553E-003; 2.3400E+002; 3.8932E-003; 2.3400E+002; 9.3297E-003; 2.3400E+002; 1.7863E-002; 2.3400E+002; 2.9743E-002; 2.3400E+002; 4.6807E-002; 2.3400E+002; 4.1396E-002;
 2.3500E+002; 2.5544E-003; 2.3500E+002; 3.8884E-003; 2.3500E+002; 9.2461E-003; 2.3500E+002; 1.7721E-002; 2.3500E+002; 2.9506E-002; 2.3500E+002; 4.6397E-002; 2.3500E+002; 4.1305E-002;
 2.3600E+002; 2.5536E-003; 2.3600E+002; 3.8836E-003; 2.3600E+002; 9.1631E-003; 2.3600E+002; 1.7580E-002; 2.3600E+002; 2.9271E-002; 2.3600E+002; 4.5991E-002; 2.3600E+002; 4.1216E-002;
 2.3700E+002; 2.5528E-003; 2.3700E+002; 3.8787E-003; 2.3700E+002; 9.0808E-003; 2.3700E+002; 1.7440E-002; 2.3700E+002; 2.9038E-002; 2.3700E+002; 4.5591E-002; 2.3700E+002; 4.1129E-002;
 2.3800E+002; 2.5520E-003; 2.3800E+002; 3.8738E-003; 2.3800E+002; 8.9991E-003; 2.3800E+002; 1.7302E-002; 2.3800E+002; 2.8808E-002; 2.3800E+002; 4.5195E-002; 2.3800E+002; 4.1043E-002;
 2.3900E+002; 2.5511E-003; 2.3900E+002; 3.8688E-003; 2.3900E+002; 8.9181E-003; 2.3900E+002; 1.7164E-002; 2.3900E+002; 2.8579E-002; 2.3900E+002; 4.4803E-002; 2.3900E+002; 4.0958E-002;
 2.4000E+002; 2.5503E-003; 2.4000E+002; 3.8638E-003; 2.4000E+002; 8.8377E-003; 2.4000E+002; 1.7028E-002; 2.4000E+002; 2.8352E-002; 2.4000E+002; 4.4416E-002; 2.4000E+002; 4.0875E-002;
