Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7189E-001; 2.1700E+002; 4.2356E-001; 2.1700E+002; 3.7722E-001; 2.1700E+002; 3.3334E-001; 2.1700E+002; 2.9233E-001; 2.1700E+002; 2.5451E-001; 2.1700E+002; 7.9406E-002;
 2.1800E+002; 4.7225E-001; 2.1800E+002; 4.2406E-001; 2.1800E+002; 3.7785E-001; 2.1800E+002; 3.3408E-001; 2.1800E+002; 2.9316E-001; 2.1800E+002; 2.5541E-001; 2.1800E+002; 8.0308E-002;
 2.1900E+002; 4.7261E-001; 2.1900E+002; 4.2456E-001; 2.1900E+002; 3.7847E-001; 2.1900E+002; 3.3481E-001; 2.1900E+002; 2.9398E-001; 2.1900E+002; 2.5630E-001; 2.1900E+002; 8.1203E-002;
 2.2000E+002; 4.7297E-001; 2.2000E+002; 4.2506E-001; 2.2000E+002; 3.7909E-001; 2.2000E+002; 3.3554E-001; 2.2000E+002; 2.9480E-001; 2.2000E+002; 2.5718E-001; 2.2000E+002; 8.2092E-002;
 2.2100E+002; 4.7333E-001; 2.2100E+002; 4.2555E-001; 2.2100E+002; 3.7971E-001; 2.2100E+002; 3.3627E-001; 2.2100E+002; 2.9561E-001; 2.2100E+002; 2.5806E-001; 2.2100E+002; 8.2975E-002;
 2.2200E+002; 4.7368E-001; 2.2200E+002; 4.2604E-001; 2.2200E+002; 3.8032E-001; 2.2200E+002; 3.3699E-001; 2.2200E+002; 2.9642E-001; 2.2200E+002; 2.5893E-001; 2.2200E+002; 8.3852E-002;
 2.2300E+002; 4.7404E-001; 2.2300E+002; 4.2653E-001; 2.2300E+002; 3.8093E-001; 2.2300E+002; 3.3770E-001; 2.2300E+002; 2.9722E-001; 2.2300E+002; 2.5979E-001; 2.2300E+002; 8.4723E-002;
 2.2400E+002; 4.7439E-001; 2.2400E+002; 4.2702E-001; 2.2400E+002; 3.8154E-001; 2.2400E+002; 3.3841E-001; 2.2400E+002; 2.9801E-001; 2.2400E+002; 2.6066E-001; 2.2400E+002; 8.5587E-002;
 2.2500E+002; 4.7474E-001; 2.2500E+002; 4.2750E-001; 2.2500E+002; 3.8214E-001; 2.2500E+002; 3.3912E-001; 2.2500E+002; 2.9880E-001; 2.2500E+002; 2.6151E-001; 2.2500E+002; 8.6446E-002;
 2.2600E+002; 4.7508E-001; 2.2600E+002; 4.2798E-001; 2.2600E+002; 3.8274E-001; 2.2600E+002; 3.3982E-001; 2.2600E+002; 2.9959E-001; 2.2600E+002; 2.6236E-001; 2.2600E+002; 8.7298E-002;
 2.2700E+002; 4.7542E-001; 2.2700E+002; 4.2845E-001; 2.2700E+002; 3.8333E-001; 2.2700E+002; 3.4051E-001; 2.2700E+002; 3.0037E-001; 2.2700E+002; 2.6321E-001; 2.2700E+002; 8.8144E-002;
 2.2800E+002; 4.7577E-001; 2.2800E+002; 4.2892E-001; 2.2800E+002; 3.8392E-001; 2.2800E+002; 3.4120E-001; 2.2800E+002; 3.0115E-001; 2.2800E+002; 2.6405E-001; 2.2800E+002; 8.8985E-002;
 2.2900E+002; 4.7611E-001; 2.2900E+002; 4.2939E-001; 2.2900E+002; 3.8450E-001; 2.2900E+002; 3.4189E-001; 2.2900E+002; 3.0192E-001; 2.2900E+002; 2.6488E-001; 2.2900E+002; 8.9819E-002;
 2.3000E+002; 4.7644E-001; 2.3000E+002; 4.2986E-001; 2.3000E+002; 3.8509E-001; 2.3000E+002; 3.4257E-001; 2.3000E+002; 3.0268E-001; 2.3000E+002; 2.6571E-001; 2.3000E+002; 9.0647E-002;
 2.3100E+002; 4.7678E-001; 2.3100E+002; 4.3032E-001; 2.3100E+002; 3.8566E-001; 2.3100E+002; 3.4325E-001; 2.3100E+002; 3.0344E-001; 2.3100E+002; 2.6653E-001; 2.3100E+002; 9.1469E-002;
 2.3200E+002; 4.7711E-001; 2.3200E+002; 4.3078E-001; 2.3200E+002; 3.8624E-001; 2.3200E+002; 3.4393E-001; 2.3200E+002; 3.0420E-001; 2.3200E+002; 2.6735E-001; 2.3200E+002; 9.2286E-002;
 2.3300E+002; 4.7744E-001; 2.3300E+002; 4.3123E-001; 2.3300E+002; 3.8681E-001; 2.3300E+002; 3.4460E-001; 2.3300E+002; 3.0495E-001; 2.3300E+002; 2.6817E-001; 2.3300E+002; 9.3096E-002;
 2.3400E+002; 4.7777E-001; 2.3400E+002; 4.3169E-001; 2.3400E+002; 3.8737E-001; 2.3400E+002; 3.4526E-001; 2.3400E+002; 3.0570E-001; 2.3400E+002; 2.6897E-001; 2.3400E+002; 9.3901E-002;
 2.3500E+002; 4.7810E-001; 2.3500E+002; 4.3214E-001; 2.3500E+002; 3.8794E-001; 2.3500E+002; 3.4592E-001; 2.3500E+002; 3.0644E-001; 2.3500E+002; 2.6978E-001; 2.3500E+002; 9.4700E-002;
 2.3600E+002; 4.7842E-001; 2.3600E+002; 4.3259E-001; 2.3600E+002; 3.8850E-001; 2.3600E+002; 3.4658E-001; 2.3600E+002; 3.0718E-001; 2.3600E+002; 2.7058E-001; 2.3600E+002; 9.5493E-002;
 2.3700E+002; 4.7874E-001; 2.3700E+002; 4.3303E-001; 2.3700E+002; 3.8905E-001; 2.3700E+002; 3.4723E-001; 2.3700E+002; 3.0791E-001; 2.3700E+002; 2.7137E-001; 2.3700E+002; 9.6280E-002;
 2.3800E+002; 4.7906E-001; 2.3800E+002; 4.3347E-001; 2.3800E+002; 3.8960E-001; 2.3800E+002; 3.4788E-001; 2.3800E+002; 3.0864E-001; 2.3800E+002; 2.7216E-001; 2.3800E+002; 9.7061E-002;
 2.3900E+002; 4.7938E-001; 2.3900E+002; 4.3391E-001; 2.3900E+002; 3.9015E-001; 2.3900E+002; 3.4852E-001; 2.3900E+002; 3.0936E-001; 2.3900E+002; 2.7294E-001; 2.3900E+002; 9.7837E-002;
 2.4000E+002; 4.7970E-001; 2.4000E+002; 4.3435E-001; 2.4000E+002; 3.9070E-001; 2.4000E+002; 3.4916E-001; 2.4000E+002; 3.1008E-001; 2.4000E+002; 2.7372E-001; 2.4000E+002; 9.8608E-002;
