Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7161E-001; 2.1700E+002; 4.2312E-001; 2.1700E+002; 3.7660E-001; 2.1700E+002; 3.3254E-001; 2.1700E+002; 2.9134E-001; 2.1700E+002; 2.5337E-001; 2.1700E+002; 7.9238E-002;
 2.1800E+002; 4.7198E-001; 2.1800E+002; 4.2363E-001; 2.1800E+002; 3.7723E-001; 2.1800E+002; 3.3328E-001; 2.1800E+002; 2.9218E-001; 2.1800E+002; 2.5427E-001; 2.1800E+002; 8.0132E-002;
 2.1900E+002; 4.7234E-001; 2.1900E+002; 4.2413E-001; 2.1900E+002; 3.7787E-001; 2.1900E+002; 3.3402E-001; 2.1900E+002; 2.9301E-001; 2.1900E+002; 2.5517E-001; 2.1900E+002; 8.1020E-002;
 2.2000E+002; 4.7270E-001; 2.2000E+002; 4.2464E-001; 2.2000E+002; 3.7849E-001; 2.2000E+002; 3.3476E-001; 2.2000E+002; 2.9383E-001; 2.2000E+002; 2.5606E-001; 2.2000E+002; 8.1901E-002;
 2.2100E+002; 4.7306E-001; 2.2100E+002; 4.2513E-001; 2.2100E+002; 3.7911E-001; 2.2100E+002; 3.3549E-001; 2.2100E+002; 2.9465E-001; 2.2100E+002; 2.5694E-001; 2.2100E+002; 8.2777E-002;
 2.2200E+002; 4.7342E-001; 2.2200E+002; 4.2563E-001; 2.2200E+002; 3.7973E-001; 2.2200E+002; 3.3621E-001; 2.2200E+002; 2.9546E-001; 2.2200E+002; 2.5782E-001; 2.2200E+002; 8.3645E-002;
 2.2300E+002; 4.7377E-001; 2.2300E+002; 4.2612E-001; 2.2300E+002; 3.8034E-001; 2.2300E+002; 3.3693E-001; 2.2300E+002; 2.9627E-001; 2.2300E+002; 2.5869E-001; 2.2300E+002; 8.4508E-002;
 2.2400E+002; 4.7413E-001; 2.2400E+002; 4.2661E-001; 2.2400E+002; 3.8095E-001; 2.2400E+002; 3.3765E-001; 2.2400E+002; 2.9707E-001; 2.2400E+002; 2.5956E-001; 2.2400E+002; 8.5364E-002;
 2.2500E+002; 4.7448E-001; 2.2500E+002; 4.2709E-001; 2.2500E+002; 3.8156E-001; 2.2500E+002; 3.3836E-001; 2.2500E+002; 2.9787E-001; 2.2500E+002; 2.6042E-001; 2.2500E+002; 8.6214E-002;
 2.2600E+002; 4.7482E-001; 2.2600E+002; 4.2757E-001; 2.2600E+002; 3.8216E-001; 2.2600E+002; 3.3906E-001; 2.2600E+002; 2.9866E-001; 2.2600E+002; 2.6128E-001; 2.2600E+002; 8.7057E-002;
 2.2700E+002; 4.7517E-001; 2.2700E+002; 4.2805E-001; 2.2700E+002; 3.8276E-001; 2.2700E+002; 3.3976E-001; 2.2700E+002; 2.9945E-001; 2.2700E+002; 2.6213E-001; 2.2700E+002; 8.7894E-002;
 2.2800E+002; 4.7551E-001; 2.2800E+002; 4.2853E-001; 2.2800E+002; 3.8335E-001; 2.2800E+002; 3.4046E-001; 2.2800E+002; 3.0023E-001; 2.2800E+002; 2.6298E-001; 2.2800E+002; 8.8725E-002;
 2.2900E+002; 4.7585E-001; 2.2900E+002; 4.2900E-001; 2.2900E+002; 3.8394E-001; 2.2900E+002; 3.4115E-001; 2.2900E+002; 3.0101E-001; 2.2900E+002; 2.6382E-001; 2.2900E+002; 8.9550E-002;
 2.3000E+002; 4.7619E-001; 2.3000E+002; 4.2947E-001; 2.3000E+002; 3.8453E-001; 2.3000E+002; 3.4184E-001; 2.3000E+002; 3.0178E-001; 2.3000E+002; 2.6465E-001; 2.3000E+002; 9.0368E-002;
 2.3100E+002; 4.7653E-001; 2.3100E+002; 4.2993E-001; 2.3100E+002; 3.8511E-001; 2.3100E+002; 3.4252E-001; 2.3100E+002; 3.0254E-001; 2.3100E+002; 2.6548E-001; 2.3100E+002; 9.1181E-002;
 2.3200E+002; 4.7687E-001; 2.3200E+002; 4.3039E-001; 2.3200E+002; 3.8569E-001; 2.3200E+002; 3.4320E-001; 2.3200E+002; 3.0331E-001; 2.3200E+002; 2.6631E-001; 2.3200E+002; 9.1987E-002;
 2.3300E+002; 4.7720E-001; 2.3300E+002; 4.3085E-001; 2.3300E+002; 3.8626E-001; 2.3300E+002; 3.4387E-001; 2.3300E+002; 3.0406E-001; 2.3300E+002; 2.6712E-001; 2.3300E+002; 9.2787E-002;
 2.3400E+002; 4.7753E-001; 2.3400E+002; 4.3131E-001; 2.3400E+002; 3.8683E-001; 2.3400E+002; 3.4454E-001; 2.3400E+002; 3.0481E-001; 2.3400E+002; 2.6794E-001; 2.3400E+002; 9.3581E-002;
 2.3500E+002; 4.7786E-001; 2.3500E+002; 4.3176E-001; 2.3500E+002; 3.8740E-001; 2.3500E+002; 3.4521E-001; 2.3500E+002; 3.0556E-001; 2.3500E+002; 2.6875E-001; 2.3500E+002; 9.4369E-002;
 2.3600E+002; 4.7818E-001; 2.3600E+002; 4.3221E-001; 2.3600E+002; 3.8796E-001; 2.3600E+002; 3.4587E-001; 2.3600E+002; 3.0630E-001; 2.3600E+002; 2.6955E-001; 2.3600E+002; 9.5151E-002;
 2.3700E+002; 4.7851E-001; 2.3700E+002; 4.3266E-001; 2.3700E+002; 3.8852E-001; 2.3700E+002; 3.4653E-001; 2.3700E+002; 3.0704E-001; 2.3700E+002; 2.7035E-001; 2.3700E+002; 9.5927E-002;
 2.3800E+002; 4.7883E-001; 2.3800E+002; 4.3311E-001; 2.3800E+002; 3.8908E-001; 2.3800E+002; 3.4718E-001; 2.3800E+002; 3.0777E-001; 2.3800E+002; 2.7114E-001; 2.3800E+002; 9.6697E-002;
 2.3900E+002; 4.7915E-001; 2.3900E+002; 4.3355E-001; 2.3900E+002; 3.8963E-001; 2.3900E+002; 3.4783E-001; 2.3900E+002; 3.0850E-001; 2.3900E+002; 2.7193E-001; 2.3900E+002; 9.7462E-002;
 2.4000E+002; 4.7947E-001; 2.4000E+002; 4.3399E-001; 2.4000E+002; 3.9018E-001; 2.4000E+002; 3.4847E-001; 2.4000E+002; 3.0922E-001; 2.4000E+002; 2.7271E-001; 2.4000E+002; 9.8220E-002;
