Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5484E-003; 2.1700E+002; 4.6157E-003; 2.1700E+002; 1.2035E-002; 2.1700E+002; 2.3348E-002; 2.1700E+002; 4.1140E-002; 2.1700E+002; 7.0806E-002; 2.1700E+002; 3.8282E-002;
 2.1800E+002; 2.5472E-003; 2.1800E+002; 4.5706E-003; 2.1800E+002; 1.1916E-002; 2.1800E+002; 2.3123E-002; 2.1800E+002; 4.0685E-002; 2.1800E+002; 6.9810E-002; 2.1800E+002; 3.8111E-002;
 2.1900E+002; 2.5461E-003; 2.1900E+002; 4.5271E-003; 2.1900E+002; 1.1800E-002; 2.1900E+002; 2.2902E-002; 2.1900E+002; 4.0239E-002; 2.1900E+002; 6.8841E-002; 2.1900E+002; 3.7941E-002;
 2.2000E+002; 2.5449E-003; 2.2000E+002; 4.4854E-003; 2.2000E+002; 1.1684E-002; 2.2000E+002; 2.2685E-002; 2.2000E+002; 3.9802E-002; 2.2000E+002; 6.7897E-002; 2.2000E+002; 3.7774E-002;
 2.2100E+002; 2.5438E-003; 2.2100E+002; 4.4455E-003; 2.2100E+002; 1.1570E-002; 2.2100E+002; 2.2470E-002; 2.2100E+002; 3.9373E-002; 2.2100E+002; 6.6978E-002; 2.2100E+002; 3.7610E-002;
 2.2200E+002; 2.5426E-003; 2.2200E+002; 4.4077E-003; 2.2200E+002; 1.1458E-002; 2.2200E+002; 2.2259E-002; 2.2200E+002; 3.8954E-002; 2.2200E+002; 6.6083E-002; 2.2200E+002; 3.7448E-002;
 2.2300E+002; 2.5415E-003; 2.2300E+002; 4.3722E-003; 2.2300E+002; 1.1347E-002; 2.2300E+002; 2.2052E-002; 2.2300E+002; 3.8542E-002; 2.2300E+002; 6.5211E-002; 2.2300E+002; 3.7288E-002;
 2.2400E+002; 2.5404E-003; 2.2400E+002; 4.3396E-003; 2.2400E+002; 1.1237E-002; 2.2400E+002; 2.1847E-002; 2.2400E+002; 3.8139E-002; 2.2400E+002; 6.4361E-002; 2.2400E+002; 3.7130E-002;
 2.2500E+002; 2.5394E-003; 2.2500E+002; 4.3109E-003; 2.2500E+002; 1.1129E-002; 2.2500E+002; 2.1645E-002; 2.2500E+002; 3.7743E-002; 2.2500E+002; 6.3533E-002; 2.2500E+002; 3.6975E-002;
 2.2600E+002; 2.5384E-003; 2.2600E+002; 4.2927E-003; 2.2600E+002; 1.1021E-002; 2.2600E+002; 2.1447E-002; 2.2600E+002; 3.7355E-002; 2.2600E+002; 6.2725E-002; 2.2600E+002; 3.6822E-002;
 2.2700E+002; 2.5372E-003; 2.2700E+002; 4.2854E-003; 2.2700E+002; 1.0915E-002; 2.2700E+002; 2.1250E-002; 2.2700E+002; 3.6975E-002; 2.2700E+002; 6.1937E-002; 2.2700E+002; 3.6670E-002;
 2.2800E+002; 2.5362E-003; 2.2800E+002; 4.2787E-003; 2.2800E+002; 1.0810E-002; 2.2800E+002; 2.1056E-002; 2.2800E+002; 3.6600E-002; 2.2800E+002; 6.1167E-002; 2.2800E+002; 3.6521E-002;
 2.2900E+002; 2.5352E-003; 2.2900E+002; 4.2723E-003; 2.2900E+002; 1.0707E-002; 2.2900E+002; 2.0865E-002; 2.2900E+002; 3.6232E-002; 2.2900E+002; 6.0415E-002; 2.2900E+002; 3.6375E-002;
 2.3000E+002; 2.5342E-003; 2.3000E+002; 4.2660E-003; 2.3000E+002; 1.0605E-002; 2.3000E+002; 2.0678E-002; 2.3000E+002; 3.5872E-002; 2.3000E+002; 5.9681E-002; 2.3000E+002; 3.6230E-002;
 2.3100E+002; 2.5331E-003; 2.3100E+002; 4.2600E-003; 2.3100E+002; 1.0504E-002; 2.3100E+002; 2.0493E-002; 2.3100E+002; 3.5518E-002; 2.3100E+002; 5.8965E-002; 2.3100E+002; 3.6087E-002;
 2.3200E+002; 2.5322E-003; 2.3200E+002; 4.2539E-003; 2.3200E+002; 1.0405E-002; 2.3200E+002; 2.0310E-002; 2.3200E+002; 3.5171E-002; 2.3200E+002; 5.8265E-002; 2.3200E+002; 3.5946E-002;
 2.3300E+002; 2.5311E-003; 2.3300E+002; 4.2481E-003; 2.3300E+002; 1.0307E-002; 2.3300E+002; 2.0131E-002; 2.3300E+002; 3.4830E-002; 2.3300E+002; 5.7582E-002; 2.3300E+002; 3.5807E-002;
 2.3400E+002; 2.5302E-003; 2.3400E+002; 4.2423E-003; 2.3400E+002; 1.0210E-002; 2.3400E+002; 1.9954E-002; 2.3400E+002; 3.4496E-002; 2.3400E+002; 5.6915E-002; 2.3400E+002; 3.5670E-002;
 2.3500E+002; 2.5292E-003; 2.3500E+002; 4.2367E-003; 2.3500E+002; 1.0115E-002; 2.3500E+002; 1.9780E-002; 2.3500E+002; 3.4167E-002; 2.3500E+002; 5.6263E-002; 2.3500E+002; 3.5534E-002;
 2.3600E+002; 2.5283E-003; 2.3600E+002; 4.2311E-003; 2.3600E+002; 1.0021E-002; 2.3600E+002; 1.9608E-002; 2.3600E+002; 3.3845E-002; 2.3600E+002; 5.5627E-002; 2.3600E+002; 3.5401E-002;
 2.3700E+002; 2.5273E-003; 2.3700E+002; 4.2256E-003; 2.3700E+002; 9.9274E-003; 2.3700E+002; 1.9439E-002; 2.3700E+002; 3.3529E-002; 2.3700E+002; 5.5004E-002; 2.3700E+002; 3.5269E-002;
 2.3800E+002; 2.5264E-003; 2.3800E+002; 4.2202E-003; 2.3800E+002; 9.8354E-003; 2.3800E+002; 1.9272E-002; 2.3800E+002; 3.3218E-002; 2.3800E+002; 5.4396E-002; 2.3800E+002; 3.5139E-002;
 2.3900E+002; 2.5255E-003; 2.3900E+002; 4.2150E-003; 2.3900E+002; 9.7446E-003; 2.3900E+002; 1.9108E-002; 2.3900E+002; 3.2912E-002; 2.3900E+002; 5.3801E-002; 2.3900E+002; 3.5011E-002;
 2.4000E+002; 2.5246E-003; 2.4000E+002; 4.2098E-003; 2.4000E+002; 9.6548E-003; 2.4000E+002; 1.8946E-002; 2.4000E+002; 3.2612E-002; 2.4000E+002; 5.3219E-002; 2.4000E+002; 3.4885E-002;
