Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4632E-003; 2.1700E+002; 4.5310E-003; 2.1700E+002; 1.1885E-002; 2.1700E+002; 2.3144E-002; 2.1700E+002; 3.9717E-002; 2.1700E+002; 6.4744E-002; 2.1700E+002; 3.7903E-002;
 2.1800E+002; 2.4622E-003; 2.1800E+002; 4.4875E-003; 2.1800E+002; 1.1769E-002; 2.1800E+002; 2.2930E-002; 2.1800E+002; 3.9324E-002; 2.1800E+002; 6.3975E-002; 2.1800E+002; 3.7741E-002;
 2.1900E+002; 2.4612E-003; 2.1900E+002; 4.4456E-003; 2.1900E+002; 1.1654E-002; 2.1900E+002; 2.2720E-002; 2.1900E+002; 3.8938E-002; 2.1900E+002; 6.3224E-002; 2.1900E+002; 3.7582E-002;
 2.2000E+002; 2.4602E-003; 2.2000E+002; 4.4055E-003; 2.2000E+002; 1.1540E-002; 2.2000E+002; 2.2513E-002; 2.2000E+002; 3.8560E-002; 2.2000E+002; 6.2491E-002; 2.2000E+002; 3.7426E-002;
 2.2100E+002; 2.4592E-003; 2.2100E+002; 4.3674E-003; 2.2100E+002; 1.1428E-002; 2.2100E+002; 2.2310E-002; 2.2100E+002; 3.8188E-002; 2.2100E+002; 6.1775E-002; 2.2100E+002; 3.7272E-002;
 2.2200E+002; 2.4582E-003; 2.2200E+002; 4.3314E-003; 2.2200E+002; 1.1317E-002; 2.2200E+002; 2.2109E-002; 2.2200E+002; 3.7824E-002; 2.2200E+002; 6.1076E-002; 2.2200E+002; 3.7120E-002;
 2.2300E+002; 2.4573E-003; 2.2300E+002; 4.2981E-003; 2.2300E+002; 1.1208E-002; 2.2300E+002; 2.1911E-002; 2.2300E+002; 3.7466E-002; 2.2300E+002; 6.0393E-002; 2.2300E+002; 3.6971E-002;
 2.2400E+002; 2.4563E-003; 2.2400E+002; 4.2681E-003; 2.2400E+002; 1.1100E-002; 2.2400E+002; 2.1716E-002; 2.2400E+002; 3.7114E-002; 2.2400E+002; 5.9726E-002; 2.2400E+002; 3.6824E-002;
 2.2500E+002; 2.4554E-003; 2.2500E+002; 4.2436E-003; 2.2500E+002; 1.0993E-002; 2.2500E+002; 2.1524E-002; 2.2500E+002; 3.6769E-002; 2.2500E+002; 5.9075E-002; 2.2500E+002; 3.6679E-002;
 2.2600E+002; 2.4546E-003; 2.2600E+002; 4.2349E-003; 2.2600E+002; 1.0888E-002; 2.2600E+002; 2.1335E-002; 2.2600E+002; 3.6430E-002; 2.2600E+002; 5.8437E-002; 2.2600E+002; 3.6536E-002;
 2.2700E+002; 2.4537E-003; 2.2700E+002; 4.2283E-003; 2.2700E+002; 1.0783E-002; 2.2700E+002; 2.1147E-002; 2.2700E+002; 3.6097E-002; 2.2700E+002; 5.7814E-002; 2.2700E+002; 3.6396E-002;
 2.2800E+002; 2.4528E-003; 2.2800E+002; 4.2222E-003; 2.2800E+002; 1.0680E-002; 2.2800E+002; 2.0963E-002; 2.2800E+002; 3.5768E-002; 2.2800E+002; 5.7205E-002; 2.2800E+002; 3.6257E-002;
 2.2900E+002; 2.4518E-003; 2.2900E+002; 4.2163E-003; 2.2900E+002; 1.0579E-002; 2.2900E+002; 2.0781E-002; 2.2900E+002; 3.5446E-002; 2.2900E+002; 5.6608E-002; 2.2900E+002; 3.6121E-002;
 2.3000E+002; 2.4509E-003; 2.3000E+002; 4.2106E-003; 2.3000E+002; 1.0479E-002; 2.3000E+002; 2.0602E-002; 2.3000E+002; 3.5129E-002; 2.3000E+002; 5.6024E-002; 2.3000E+002; 3.5986E-002;
 2.3100E+002; 2.4500E-003; 2.3100E+002; 4.2051E-003; 2.3100E+002; 1.0380E-002; 2.3100E+002; 2.0426E-002; 2.3100E+002; 3.4818E-002; 2.3100E+002; 5.5453E-002; 2.3100E+002; 3.5854E-002;
 2.3200E+002; 2.4491E-003; 2.3200E+002; 4.1996E-003; 2.3200E+002; 1.0283E-002; 2.3200E+002; 2.0252E-002; 2.3200E+002; 3.4511E-002; 2.3200E+002; 5.4894E-002; 2.3200E+002; 3.5723E-002;
 2.3300E+002; 2.4483E-003; 2.3300E+002; 4.1943E-003; 2.3300E+002; 1.0186E-002; 2.3300E+002; 2.0080E-002; 2.3300E+002; 3.4209E-002; 2.3300E+002; 5.4346E-002; 2.3300E+002; 3.5594E-002;
 2.3400E+002; 2.4474E-003; 2.3400E+002; 4.1891E-003; 2.3400E+002; 1.0091E-002; 2.3400E+002; 1.9911E-002; 2.3400E+002; 3.3911E-002; 2.3400E+002; 5.3810E-002; 2.3400E+002; 3.5468E-002;
 2.3500E+002; 2.4466E-003; 2.3500E+002; 4.1839E-003; 2.3500E+002; 9.9973E-003; 2.3500E+002; 1.9744E-002; 2.3500E+002; 3.3619E-002; 2.3500E+002; 5.3286E-002; 2.3500E+002; 3.5343E-002;
 2.3600E+002; 2.4457E-003; 2.3600E+002; 4.1787E-003; 2.3600E+002; 9.9045E-003; 2.3600E+002; 1.9579E-002; 2.3600E+002; 3.3331E-002; 2.3600E+002; 5.2772E-002; 2.3600E+002; 3.5219E-002;
 2.3700E+002; 2.4449E-003; 2.3700E+002; 4.1737E-003; 2.3700E+002; 9.8127E-003; 2.3700E+002; 1.9416E-002; 2.3700E+002; 3.3048E-002; 2.3700E+002; 5.2269E-002; 2.3700E+002; 3.5098E-002;
 2.3800E+002; 2.4441E-003; 2.3800E+002; 4.1687E-003; 2.3800E+002; 9.7220E-003; 2.3800E+002; 1.9255E-002; 2.3800E+002; 3.2769E-002; 2.3800E+002; 5.1776E-002; 2.3800E+002; 3.4979E-002;
 2.3900E+002; 2.4433E-003; 2.3900E+002; 4.1637E-003; 2.3900E+002; 9.6325E-003; 2.3900E+002; 1.9097E-002; 2.3900E+002; 3.2495E-002; 2.3900E+002; 5.1293E-002; 2.3900E+002; 3.4861E-002;
 2.4000E+002; 2.4426E-003; 2.4000E+002; 4.1589E-003; 2.4000E+002; 9.5440E-003; 2.4000E+002; 1.8940E-002; 2.4000E+002; 3.2225E-002; 2.4000E+002; 5.0820E-002; 2.4000E+002; 3.4745E-002;
