Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2150E-001; 2.1700E+002; 9.2345E-001; 2.1700E+002; 9.3341E-001; 2.1700E+002; 9.5068E-001; 2.1700E+002; 9.6982E-001; 2.1700E+002; 9.7198E-001; 2.1700E+002; 8.9368E-001;
 2.1800E+002; 9.2170E-001; 2.1800E+002; 9.2363E-001; 2.1800E+002; 9.3355E-001; 2.1800E+002; 9.5078E-001; 2.1800E+002; 9.6989E-001; 2.1800E+002; 9.7207E-001; 2.1800E+002; 8.9368E-001;
 2.1900E+002; 9.2189E-001; 2.1900E+002; 9.2381E-001; 2.1900E+002; 9.3369E-001; 2.1900E+002; 9.5087E-001; 2.1900E+002; 9.6995E-001; 2.1900E+002; 9.7216E-001; 2.1900E+002; 8.9369E-001;
 2.2000E+002; 9.2209E-001; 2.2000E+002; 9.2399E-001; 2.2000E+002; 9.3383E-001; 2.2000E+002; 9.5097E-001; 2.2000E+002; 9.7002E-001; 2.2000E+002; 9.7225E-001; 2.2000E+002; 8.9369E-001;
 2.2100E+002; 9.2229E-001; 2.2100E+002; 9.2416E-001; 2.2100E+002; 9.3397E-001; 2.2100E+002; 9.5107E-001; 2.2100E+002; 9.7008E-001; 2.2100E+002; 9.7233E-001; 2.2100E+002; 8.9370E-001;
 2.2200E+002; 9.2249E-001; 2.2200E+002; 9.2434E-001; 2.2200E+002; 9.3410E-001; 2.2200E+002; 9.5117E-001; 2.2200E+002; 9.7015E-001; 2.2200E+002; 9.7242E-001; 2.2200E+002; 8.9370E-001;
 2.2300E+002; 9.2268E-001; 2.2300E+002; 9.2452E-001; 2.2300E+002; 9.3424E-001; 2.2300E+002; 9.5126E-001; 2.2300E+002; 9.7021E-001; 2.2300E+002; 9.7250E-001; 2.2300E+002; 8.9371E-001;
 2.2400E+002; 9.2288E-001; 2.2400E+002; 9.2470E-001; 2.2400E+002; 9.3438E-001; 2.2400E+002; 9.5136E-001; 2.2400E+002; 9.7028E-001; 2.2400E+002; 9.7258E-001; 2.2400E+002; 8.9371E-001;
 2.2500E+002; 9.2308E-001; 2.2500E+002; 9.2488E-001; 2.2500E+002; 9.3452E-001; 2.2500E+002; 9.5146E-001; 2.2500E+002; 9.7034E-001; 2.2500E+002; 9.7266E-001; 2.2500E+002; 8.9372E-001;
 2.2600E+002; 9.2328E-001; 2.2600E+002; 9.2505E-001; 2.2600E+002; 9.3466E-001; 2.2600E+002; 9.5156E-001; 2.2600E+002; 9.7040E-001; 2.2600E+002; 9.7274E-001; 2.2600E+002; 8.9372E-001;
 2.2700E+002; 9.2347E-001; 2.2700E+002; 9.2523E-001; 2.2700E+002; 9.3480E-001; 2.2700E+002; 9.5165E-001; 2.2700E+002; 9.7047E-001; 2.2700E+002; 9.7282E-001; 2.2700E+002; 8.9373E-001;
 2.2800E+002; 9.2367E-001; 2.2800E+002; 9.2541E-001; 2.2800E+002; 9.3494E-001; 2.2800E+002; 9.5175E-001; 2.2800E+002; 9.7053E-001; 2.2800E+002; 9.7290E-001; 2.2800E+002; 8.9373E-001;
 2.2900E+002; 9.2386E-001; 2.2900E+002; 9.2558E-001; 2.2900E+002; 9.3508E-001; 2.2900E+002; 9.5185E-001; 2.2900E+002; 9.7059E-001; 2.2900E+002; 9.7298E-001; 2.2900E+002; 8.9374E-001;
 2.3000E+002; 9.2406E-001; 2.3000E+002; 9.2576E-001; 2.3000E+002; 9.3521E-001; 2.3000E+002; 9.5194E-001; 2.3000E+002; 9.7065E-001; 2.3000E+002; 9.7305E-001; 2.3000E+002; 8.9374E-001;
 2.3100E+002; 9.2426E-001; 2.3100E+002; 9.2594E-001; 2.3100E+002; 9.3535E-001; 2.3100E+002; 9.5204E-001; 2.3100E+002; 9.7071E-001; 2.3100E+002; 9.7313E-001; 2.3100E+002; 8.9375E-001;
 2.3200E+002; 9.2445E-001; 2.3200E+002; 9.2612E-001; 2.3200E+002; 9.3549E-001; 2.3200E+002; 9.5214E-001; 2.3200E+002; 9.7078E-001; 2.3200E+002; 9.7320E-001; 2.3200E+002; 8.9376E-001;
 2.3300E+002; 9.2465E-001; 2.3300E+002; 9.2629E-001; 2.3300E+002; 9.3563E-001; 2.3300E+002; 9.5223E-001; 2.3300E+002; 9.7084E-001; 2.3300E+002; 9.7327E-001; 2.3300E+002; 8.9376E-001;
 2.3400E+002; 9.2484E-001; 2.3400E+002; 9.2647E-001; 2.3400E+002; 9.3577E-001; 2.3400E+002; 9.5233E-001; 2.3400E+002; 9.7090E-001; 2.3400E+002; 9.7335E-001; 2.3400E+002; 8.9377E-001;
 2.3500E+002; 9.2504E-001; 2.3500E+002; 9.2665E-001; 2.3500E+002; 9.3591E-001; 2.3500E+002; 9.5242E-001; 2.3500E+002; 9.7096E-001; 2.3500E+002; 9.7342E-001; 2.3500E+002; 8.9377E-001;
 2.3600E+002; 9.2523E-001; 2.3600E+002; 9.2682E-001; 2.3600E+002; 9.3605E-001; 2.3600E+002; 9.5252E-001; 2.3600E+002; 9.7102E-001; 2.3600E+002; 9.7349E-001; 2.3600E+002; 8.9378E-001;
 2.3700E+002; 9.2543E-001; 2.3700E+002; 9.2700E-001; 2.3700E+002; 9.3618E-001; 2.3700E+002; 9.5262E-001; 2.3700E+002; 9.7108E-001; 2.3700E+002; 9.7356E-001; 2.3700E+002; 8.9378E-001;
 2.3800E+002; 9.2562E-001; 2.3800E+002; 9.2717E-001; 2.3800E+002; 9.3632E-001; 2.3800E+002; 9.5271E-001; 2.3800E+002; 9.7114E-001; 2.3800E+002; 9.7363E-001; 2.3800E+002; 8.9379E-001;
 2.3900E+002; 9.2582E-001; 2.3900E+002; 9.2735E-001; 2.3900E+002; 9.3646E-001; 2.3900E+002; 9.5281E-001; 2.3900E+002; 9.7120E-001; 2.3900E+002; 9.7370E-001; 2.3900E+002; 8.9380E-001;
 2.4000E+002; 9.2601E-001; 2.4000E+002; 9.2753E-001; 2.4000E+002; 9.3660E-001; 2.4000E+002; 9.5290E-001; 2.4000E+002; 9.7126E-001; 2.4000E+002; 9.7377E-001; 2.4000E+002; 8.9380E-001;
