Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.1033E-001; 2.1700E+002; 8.5426E-001; 2.1700E+002; 9.9870E-001; 2.1700E+002; 1.0917E+000; 2.1700E+002; 1.1503E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.1039E-001; 2.1800E+002; 8.5467E-001; 2.1800E+002; 9.9940E-001; 2.1800E+002; 1.0928E+000; 2.1800E+002; 1.1517E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.1046E-001; 2.1900E+002; 8.5507E-001; 2.1900E+002; 1.0001E+000; 2.1900E+002; 1.0938E+000; 2.1900E+002; 1.1531E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.1052E-001; 2.2000E+002; 8.5549E-001; 2.2000E+002; 1.0009E+000; 2.2000E+002; 1.0948E+000; 2.2000E+002; 1.1546E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.1060E-001; 2.2100E+002; 8.5593E-001; 2.2100E+002; 1.0016E+000; 2.2100E+002; 1.0959E+000; 2.2100E+002; 1.1560E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1069E-001; 2.2200E+002; 8.5639E-001; 2.2200E+002; 1.0024E+000; 2.2200E+002; 1.0970E+000; 2.2200E+002; 1.1575E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.1079E-001; 2.2300E+002; 8.5687E-001; 2.2300E+002; 1.0032E+000; 2.2300E+002; 1.0981E+000; 2.2300E+002; 1.1591E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1091E-001; 2.2400E+002; 8.5738E-001; 2.2400E+002; 1.0041E+000; 2.2400E+002; 1.0993E+000; 2.2400E+002; 1.1606E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.1104E-001; 2.2500E+002; 8.5792E-001; 2.2500E+002; 1.0049E+000; 2.2500E+002; 1.1005E+000; 2.2500E+002; 1.1622E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.1115E-001; 2.2600E+002; 8.5848E-001; 2.2600E+002; 1.0058E+000; 2.2600E+002; 1.1017E+000; 2.2600E+002; 1.1638E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.1109E-001; 2.2700E+002; 8.5902E-001; 2.2700E+002; 1.0068E+000; 2.2700E+002; 1.1030E+000; 2.2700E+002; 1.1655E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.1094E-001; 2.2800E+002; 8.5948E-001; 2.2800E+002; 1.0077E+000; 2.2800E+002; 1.1043E+000; 2.2800E+002; 1.1671E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.1114E-001; 2.2900E+002; 8.6009E-001; 2.2900E+002; 1.0087E+000; 2.2900E+002; 1.1056E+000; 2.2900E+002; 1.1689E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.1146E-001; 2.3000E+002; 8.6079E-001; 2.3000E+002; 1.0097E+000; 2.3000E+002; 1.1070E+000; 2.3000E+002; 1.1706E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.1184E-001; 2.3100E+002; 8.6157E-001; 2.3100E+002; 1.0108E+000; 2.3100E+002; 1.1084E+000; 2.3100E+002; 1.1724E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.1227E-001; 2.3200E+002; 8.6239E-001; 2.3200E+002; 1.0120E+000; 2.3200E+002; 1.1099E+000; 2.3200E+002; 1.1742E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.1274E-001; 2.3300E+002; 8.6325E-001; 2.3300E+002; 1.0131E+000; 2.3300E+002; 1.1114E+000; 2.3300E+002; 1.1761E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.1322E-001; 2.3400E+002; 8.6415E-001; 2.3400E+002; 1.0144E+000; 2.3400E+002; 1.1129E+000; 2.3400E+002; 1.1779E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.1374E-001; 2.3500E+002; 8.6508E-001; 2.3500E+002; 1.0156E+000; 2.3500E+002; 1.1144E+000; 2.3500E+002; 1.1798E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.1428E-001; 2.3600E+002; 8.6603E-001; 2.3600E+002; 1.0169E+000; 2.3600E+002; 1.1160E+000; 2.3600E+002; 1.1817E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.1483E-001; 2.3700E+002; 8.6700E-001; 2.3700E+002; 1.0182E+000; 2.3700E+002; 1.1175E+000; 2.3700E+002; 1.1835E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.1538E-001; 2.3800E+002; 8.6796E-001; 2.3800E+002; 1.0194E+000; 2.3800E+002; 1.1190E+000; 2.3800E+002; 1.1852E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.1592E-001; 2.3900E+002; 8.6891E-001; 2.3900E+002; 1.0206E+000; 2.3900E+002; 1.1205E+000; 2.3900E+002; 1.1870E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.1645E-001; 2.4000E+002; 8.6984E-001; 2.4000E+002; 1.0219E+000; 2.4000E+002; 1.1220E+000; 2.4000E+002; 1.1888E+000; 2.4000E+002; 1.0132E-001;
