Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2140E-001; 2.1700E+002; 9.1258E-001; 2.1700E+002; 9.1544E-001; 2.1700E+002; 9.2814E-001; 2.1700E+002; 9.5234E-001; 2.1700E+002; 9.7023E-001; 2.1700E+002; 8.9353E-001;
 2.1800E+002; 9.2160E-001; 2.1800E+002; 9.1278E-001; 2.1800E+002; 9.1562E-001; 2.1800E+002; 9.2828E-001; 2.1800E+002; 9.5244E-001; 2.1800E+002; 9.7030E-001; 2.1800E+002; 8.9354E-001;
 2.1900E+002; 9.2180E-001; 2.1900E+002; 9.1299E-001; 2.1900E+002; 9.1580E-001; 2.1900E+002; 9.2842E-001; 2.1900E+002; 9.5253E-001; 2.1900E+002; 9.7038E-001; 2.1900E+002; 8.9354E-001;
 2.2000E+002; 9.2199E-001; 2.2000E+002; 9.1319E-001; 2.2000E+002; 9.1597E-001; 2.2000E+002; 9.2856E-001; 2.2000E+002; 9.5262E-001; 2.2000E+002; 9.7045E-001; 2.2000E+002; 8.9355E-001;
 2.2100E+002; 9.2219E-001; 2.2100E+002; 9.1340E-001; 2.2100E+002; 9.1615E-001; 2.2100E+002; 9.2870E-001; 2.2100E+002; 9.5272E-001; 2.2100E+002; 9.7052E-001; 2.2100E+002; 8.9355E-001;
 2.2200E+002; 9.2239E-001; 2.2200E+002; 9.1360E-001; 2.2200E+002; 9.1633E-001; 2.2200E+002; 9.2884E-001; 2.2200E+002; 9.5281E-001; 2.2200E+002; 9.7059E-001; 2.2200E+002; 8.9356E-001;
 2.2300E+002; 9.2259E-001; 2.2300E+002; 9.1381E-001; 2.2300E+002; 9.1651E-001; 2.2300E+002; 9.2897E-001; 2.2300E+002; 9.5290E-001; 2.2300E+002; 9.7066E-001; 2.2300E+002; 8.9356E-001;
 2.2400E+002; 9.2279E-001; 2.2400E+002; 9.1401E-001; 2.2400E+002; 9.1668E-001; 2.2400E+002; 9.2911E-001; 2.2400E+002; 9.5299E-001; 2.2400E+002; 9.7073E-001; 2.2400E+002; 8.9357E-001;
 2.2500E+002; 9.2298E-001; 2.2500E+002; 9.1422E-001; 2.2500E+002; 9.1686E-001; 2.2500E+002; 9.2925E-001; 2.2500E+002; 9.5308E-001; 2.2500E+002; 9.7080E-001; 2.2500E+002; 8.9357E-001;
 2.2600E+002; 9.2318E-001; 2.2600E+002; 9.1442E-001; 2.2600E+002; 9.1704E-001; 2.2600E+002; 9.2939E-001; 2.2600E+002; 9.5318E-001; 2.2600E+002; 9.7087E-001; 2.2600E+002; 8.9358E-001;
 2.2700E+002; 9.2338E-001; 2.2700E+002; 9.1463E-001; 2.2700E+002; 9.1722E-001; 2.2700E+002; 9.2953E-001; 2.2700E+002; 9.5327E-001; 2.2700E+002; 9.7094E-001; 2.2700E+002; 8.9358E-001;
 2.2800E+002; 9.2358E-001; 2.2800E+002; 9.1483E-001; 2.2800E+002; 9.1739E-001; 2.2800E+002; 9.2967E-001; 2.2800E+002; 9.5336E-001; 2.2800E+002; 9.7101E-001; 2.2800E+002; 8.9359E-001;
 2.2900E+002; 9.2377E-001; 2.2900E+002; 9.1504E-001; 2.2900E+002; 9.1757E-001; 2.2900E+002; 9.2981E-001; 2.2900E+002; 9.5345E-001; 2.2900E+002; 9.7108E-001; 2.2900E+002; 8.9359E-001;
 2.3000E+002; 9.2397E-001; 2.3000E+002; 9.1524E-001; 2.3000E+002; 9.1775E-001; 2.3000E+002; 9.2995E-001; 2.3000E+002; 9.5354E-001; 2.3000E+002; 9.7114E-001; 2.3000E+002; 8.9360E-001;
 2.3100E+002; 9.2417E-001; 2.3100E+002; 9.1545E-001; 2.3100E+002; 9.1793E-001; 2.3100E+002; 9.3009E-001; 2.3100E+002; 9.5363E-001; 2.3100E+002; 9.7121E-001; 2.3100E+002; 8.9361E-001;
 2.3200E+002; 9.2436E-001; 2.3200E+002; 9.1565E-001; 2.3200E+002; 9.1811E-001; 2.3200E+002; 9.3023E-001; 2.3200E+002; 9.5373E-001; 2.3200E+002; 9.7128E-001; 2.3200E+002; 8.9361E-001;
 2.3300E+002; 9.2456E-001; 2.3300E+002; 9.1586E-001; 2.3300E+002; 9.1829E-001; 2.3300E+002; 9.3036E-001; 2.3300E+002; 9.5382E-001; 2.3300E+002; 9.7134E-001; 2.3300E+002; 8.9362E-001;
 2.3400E+002; 9.2476E-001; 2.3400E+002; 9.1606E-001; 2.3400E+002; 9.1846E-001; 2.3400E+002; 9.3050E-001; 2.3400E+002; 9.5391E-001; 2.3400E+002; 9.7141E-001; 2.3400E+002; 8.9362E-001;
 2.3500E+002; 9.2495E-001; 2.3500E+002; 9.1627E-001; 2.3500E+002; 9.1864E-001; 2.3500E+002; 9.3064E-001; 2.3500E+002; 9.5400E-001; 2.3500E+002; 9.7148E-001; 2.3500E+002; 8.9363E-001;
 2.3600E+002; 9.2515E-001; 2.3600E+002; 9.1647E-001; 2.3600E+002; 9.1882E-001; 2.3600E+002; 9.3078E-001; 2.3600E+002; 9.5409E-001; 2.3600E+002; 9.7154E-001; 2.3600E+002; 8.9364E-001;
 2.3700E+002; 9.2534E-001; 2.3700E+002; 9.1668E-001; 2.3700E+002; 9.1900E-001; 2.3700E+002; 9.3092E-001; 2.3700E+002; 9.5418E-001; 2.3700E+002; 9.7161E-001; 2.3700E+002; 8.9364E-001;
 2.3800E+002; 9.2554E-001; 2.3800E+002; 9.1688E-001; 2.3800E+002; 9.1918E-001; 2.3800E+002; 9.3106E-001; 2.3800E+002; 9.5427E-001; 2.3800E+002; 9.7167E-001; 2.3800E+002; 8.9365E-001;
 2.3900E+002; 9.2573E-001; 2.3900E+002; 9.1709E-001; 2.3900E+002; 9.1936E-001; 2.3900E+002; 9.3120E-001; 2.3900E+002; 9.5436E-001; 2.3900E+002; 9.7174E-001; 2.3900E+002; 8.9365E-001;
 2.4000E+002; 9.2593E-001; 2.4000E+002; 9.1729E-001; 2.4000E+002; 9.1954E-001; 2.4000E+002; 9.3134E-001; 2.4000E+002; 9.5445E-001; 2.4000E+002; 9.7180E-001; 2.4000E+002; 8.9366E-001;
