Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7147E-001; 2.1700E+002; 4.2291E-001; 2.1700E+002; 3.7633E-001; 2.1700E+002; 3.3223E-001; 2.1700E+002; 2.9103E-001; 2.1700E+002; 2.5312E-001; 2.1700E+002; 7.8889E-002;
 2.1800E+002; 4.7184E-001; 2.1800E+002; 4.2342E-001; 2.1800E+002; 3.7696E-001; 2.1800E+002; 3.3297E-001; 2.1800E+002; 2.9186E-001; 2.1800E+002; 2.5402E-001; 2.1800E+002; 7.9784E-002;
 2.1900E+002; 4.7220E-001; 2.1900E+002; 4.2392E-001; 2.1900E+002; 3.7759E-001; 2.1900E+002; 3.3371E-001; 2.1900E+002; 2.9269E-001; 2.1900E+002; 2.5491E-001; 2.1900E+002; 8.0673E-002;
 2.2000E+002; 4.7256E-001; 2.2000E+002; 4.2442E-001; 2.2000E+002; 3.7821E-001; 2.2000E+002; 3.3444E-001; 2.2000E+002; 2.9351E-001; 2.2000E+002; 2.5579E-001; 2.2000E+002; 8.1555E-002;
 2.2100E+002; 4.7292E-001; 2.2100E+002; 4.2492E-001; 2.2100E+002; 3.7883E-001; 2.2100E+002; 3.3517E-001; 2.2100E+002; 2.9432E-001; 2.2100E+002; 2.5667E-001; 2.2100E+002; 8.2432E-002;
 2.2200E+002; 4.7328E-001; 2.2200E+002; 4.2541E-001; 2.2200E+002; 3.7945E-001; 2.2200E+002; 3.3589E-001; 2.2200E+002; 2.9513E-001; 2.2200E+002; 2.5754E-001; 2.2200E+002; 8.3303E-002;
 2.2300E+002; 4.7363E-001; 2.2300E+002; 4.2590E-001; 2.2300E+002; 3.8006E-001; 2.2300E+002; 3.3661E-001; 2.2300E+002; 2.9594E-001; 2.2300E+002; 2.5841E-001; 2.2300E+002; 8.4167E-002;
 2.2400E+002; 4.7398E-001; 2.2400E+002; 4.2639E-001; 2.2400E+002; 3.8067E-001; 2.2400E+002; 3.3732E-001; 2.2400E+002; 2.9673E-001; 2.2400E+002; 2.5927E-001; 2.2400E+002; 8.5026E-002;
 2.2500E+002; 4.7433E-001; 2.2500E+002; 4.2687E-001; 2.2500E+002; 3.8127E-001; 2.2500E+002; 3.3803E-001; 2.2500E+002; 2.9753E-001; 2.2500E+002; 2.6013E-001; 2.2500E+002; 8.5878E-002;
 2.2600E+002; 4.7468E-001; 2.2600E+002; 4.2735E-001; 2.2600E+002; 3.8187E-001; 2.2600E+002; 3.3873E-001; 2.2600E+002; 2.9832E-001; 2.2600E+002; 2.6098E-001; 2.2600E+002; 8.6725E-002;
 2.2700E+002; 4.7503E-001; 2.2700E+002; 4.2783E-001; 2.2700E+002; 3.8247E-001; 2.2700E+002; 3.3943E-001; 2.2700E+002; 2.9910E-001; 2.2700E+002; 2.6182E-001; 2.2700E+002; 8.7565E-002;
 2.2800E+002; 4.7537E-001; 2.2800E+002; 4.2830E-001; 2.2800E+002; 3.8306E-001; 2.2800E+002; 3.4012E-001; 2.2800E+002; 2.9988E-001; 2.2800E+002; 2.6266E-001; 2.2800E+002; 8.8400E-002;
 2.2900E+002; 4.7571E-001; 2.2900E+002; 4.2877E-001; 2.2900E+002; 3.8365E-001; 2.2900E+002; 3.4081E-001; 2.2900E+002; 3.0065E-001; 2.2900E+002; 2.6350E-001; 2.2900E+002; 8.9228E-002;
 2.3000E+002; 4.7605E-001; 2.3000E+002; 4.2924E-001; 2.3000E+002; 3.8423E-001; 2.3000E+002; 3.4150E-001; 2.3000E+002; 3.0142E-001; 2.3000E+002; 2.6433E-001; 2.3000E+002; 9.0051E-002;
 2.3100E+002; 4.7638E-001; 2.3100E+002; 4.2970E-001; 2.3100E+002; 3.8481E-001; 2.3100E+002; 3.4218E-001; 2.3100E+002; 3.0218E-001; 2.3100E+002; 2.6515E-001; 2.3100E+002; 9.0868E-002;
 2.3200E+002; 4.7672E-001; 2.3200E+002; 4.3017E-001; 2.3200E+002; 3.8539E-001; 2.3200E+002; 3.4285E-001; 2.3200E+002; 3.0294E-001; 2.3200E+002; 2.6597E-001; 2.3200E+002; 9.1679E-002;
 2.3300E+002; 4.7705E-001; 2.3300E+002; 4.3062E-001; 2.3300E+002; 3.8596E-001; 2.3300E+002; 3.4353E-001; 2.3300E+002; 3.0369E-001; 2.3300E+002; 2.6679E-001; 2.3300E+002; 9.2484E-002;
 2.3400E+002; 4.7738E-001; 2.3400E+002; 4.3108E-001; 2.3400E+002; 3.8653E-001; 2.3400E+002; 3.4419E-001; 2.3400E+002; 3.0444E-001; 2.3400E+002; 2.6760E-001; 2.3400E+002; 9.3283E-002;
 2.3500E+002; 4.7771E-001; 2.3500E+002; 4.3153E-001; 2.3500E+002; 3.8710E-001; 2.3500E+002; 3.4486E-001; 2.3500E+002; 3.0519E-001; 2.3500E+002; 2.6840E-001; 2.3500E+002; 9.4076E-002;
 2.3600E+002; 4.7803E-001; 2.3600E+002; 4.3198E-001; 2.3600E+002; 3.8766E-001; 2.3600E+002; 3.4551E-001; 2.3600E+002; 3.0592E-001; 2.3600E+002; 2.6920E-001; 2.3600E+002; 9.4864E-002;
 2.3700E+002; 4.7836E-001; 2.3700E+002; 4.3243E-001; 2.3700E+002; 3.8821E-001; 2.3700E+002; 3.4617E-001; 2.3700E+002; 3.0666E-001; 2.3700E+002; 2.6999E-001; 2.3700E+002; 9.5646E-002;
 2.3800E+002; 4.7868E-001; 2.3800E+002; 4.3287E-001; 2.3800E+002; 3.8877E-001; 2.3800E+002; 3.4682E-001; 2.3800E+002; 3.0739E-001; 2.3800E+002; 2.7078E-001; 2.3800E+002; 9.6422E-002;
 2.3900E+002; 4.7900E-001; 2.3900E+002; 4.3331E-001; 2.3900E+002; 3.8932E-001; 2.3900E+002; 3.4747E-001; 2.3900E+002; 3.0811E-001; 2.3900E+002; 2.7156E-001; 2.3900E+002; 9.7192E-002;
 2.4000E+002; 4.7932E-001; 2.4000E+002; 4.3375E-001; 2.4000E+002; 3.8987E-001; 2.4000E+002; 3.4811E-001; 2.4000E+002; 3.0883E-001; 2.4000E+002; 2.7234E-001; 2.4000E+002; 9.7957E-002;
