Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5033E-003; 2.1700E+002; 4.2279E-003; 2.1700E+002; 1.1358E-002; 2.1700E+002; 2.2836E-002; 2.1700E+002; 4.0796E-002; 2.1700E+002; 7.0137E-002; 2.1700E+002; 3.7311E-002;
 2.1800E+002; 2.5021E-003; 2.1800E+002; 4.1856E-003; 2.1800E+002; 1.1236E-002; 2.1800E+002; 2.2593E-002; 2.1800E+002; 4.0302E-002; 2.1800E+002; 6.9103E-002; 2.1800E+002; 3.7141E-002;
 2.1900E+002; 2.5010E-003; 2.1900E+002; 4.1450E-003; 2.1900E+002; 1.1116E-002; 2.1900E+002; 2.2354E-002; 2.1900E+002; 3.9819E-002; 2.1900E+002; 6.8097E-002; 2.1900E+002; 3.6973E-002;
 2.2000E+002; 2.4998E-003; 2.2000E+002; 4.1061E-003; 2.2000E+002; 1.0997E-002; 2.2000E+002; 2.2119E-002; 2.2000E+002; 3.9346E-002; 2.2000E+002; 6.7116E-002; 2.2000E+002; 3.6807E-002;
 2.2100E+002; 2.4987E-003; 2.2100E+002; 4.0693E-003; 2.2100E+002; 1.0880E-002; 2.2100E+002; 2.1888E-002; 2.2100E+002; 3.8883E-002; 2.2100E+002; 6.6161E-002; 2.2100E+002; 3.6643E-002;
 2.2200E+002; 2.4976E-003; 2.2200E+002; 4.0347E-003; 2.2200E+002; 1.0765E-002; 2.2200E+002; 2.1661E-002; 2.2200E+002; 3.8430E-002; 2.2200E+002; 6.5230E-002; 2.2200E+002; 3.6482E-002;
 2.2300E+002; 2.4965E-003; 2.2300E+002; 4.0029E-003; 2.2300E+002; 1.0651E-002; 2.2300E+002; 2.1437E-002; 2.2300E+002; 3.7987E-002; 2.2300E+002; 6.4323E-002; 2.2300E+002; 3.6323E-002;
 2.2400E+002; 2.4954E-003; 2.2400E+002; 3.9750E-003; 2.2400E+002; 1.0539E-002; 2.2400E+002; 2.1217E-002; 2.2400E+002; 3.7552E-002; 2.2400E+002; 6.3439E-002; 2.2400E+002; 3.6166E-002;
 2.2500E+002; 2.4944E-003; 2.2500E+002; 3.9583E-003; 2.2500E+002; 1.0428E-002; 2.2500E+002; 2.1001E-002; 2.2500E+002; 3.7126E-002; 2.2500E+002; 6.2577E-002; 2.2500E+002; 3.6011E-002;
 2.2600E+002; 2.4933E-003; 2.2600E+002; 3.9496E-003; 2.2600E+002; 1.0317E-002; 2.2600E+002; 2.0787E-002; 2.2600E+002; 3.6709E-002; 2.2600E+002; 6.1736E-002; 2.2600E+002; 3.5858E-002;
 2.2700E+002; 2.4922E-003; 2.2700E+002; 3.9415E-003; 2.2700E+002; 1.0209E-002; 2.2700E+002; 2.0577E-002; 2.2700E+002; 3.6300E-002; 2.2700E+002; 6.0915E-002; 2.2700E+002; 3.5708E-002;
 2.2800E+002; 2.4912E-003; 2.2800E+002; 3.9336E-003; 2.2800E+002; 1.0102E-002; 2.2800E+002; 2.0370E-002; 2.2800E+002; 3.5898E-002; 2.2800E+002; 6.0114E-002; 2.2800E+002; 3.5559E-002;
 2.2900E+002; 2.4901E-003; 2.2900E+002; 3.9259E-003; 2.2900E+002; 9.9973E-003; 2.2900E+002; 2.0166E-002; 2.2900E+002; 3.5504E-002; 2.2900E+002; 5.9332E-002; 2.2900E+002; 3.5413E-002;
 2.3000E+002; 2.4890E-003; 2.3000E+002; 3.9185E-003; 2.3000E+002; 9.8939E-003; 2.3000E+002; 1.9966E-002; 2.3000E+002; 3.5118E-002; 2.3000E+002; 5.8568E-002; 2.3000E+002; 3.5268E-002;
 2.3100E+002; 2.4880E-003; 2.3100E+002; 3.9111E-003; 2.3100E+002; 9.7918E-003; 2.3100E+002; 1.9769E-002; 2.3100E+002; 3.4740E-002; 2.3100E+002; 5.7822E-002; 2.3100E+002; 3.5125E-002;
 2.3200E+002; 2.4870E-003; 2.3200E+002; 3.9038E-003; 2.3200E+002; 9.6913E-003; 2.3200E+002; 1.9575E-002; 2.3200E+002; 3.4369E-002; 2.3200E+002; 5.7095E-002; 2.3200E+002; 3.4985E-002;
 2.3300E+002; 2.4860E-003; 2.3300E+002; 3.8967E-003; 2.3300E+002; 9.5921E-003; 2.3300E+002; 1.9384E-002; 2.3300E+002; 3.4005E-002; 2.3300E+002; 5.6384E-002; 2.3300E+002; 3.4846E-002;
 2.3400E+002; 2.4850E-003; 2.3400E+002; 3.8896E-003; 2.3400E+002; 9.4943E-003; 2.3400E+002; 1.9197E-002; 2.3400E+002; 3.3648E-002; 2.3400E+002; 5.5690E-002; 2.3400E+002; 3.4708E-002;
 2.3500E+002; 2.4840E-003; 2.3500E+002; 3.8827E-003; 2.3500E+002; 9.3978E-003; 2.3500E+002; 1.9012E-002; 2.3500E+002; 3.3298E-002; 2.3500E+002; 5.5012E-002; 2.3500E+002; 3.4573E-002;
 2.3600E+002; 2.4830E-003; 2.3600E+002; 3.8759E-003; 2.3600E+002; 9.3026E-003; 2.3600E+002; 1.8830E-002; 2.3600E+002; 3.2955E-002; 2.3600E+002; 5.4349E-002; 2.3600E+002; 3.4439E-002;
 2.3700E+002; 2.4821E-003; 2.3700E+002; 3.8691E-003; 2.3700E+002; 9.2087E-003; 2.3700E+002; 1.8651E-002; 2.3700E+002; 3.2618E-002; 2.3700E+002; 5.3702E-002; 2.3700E+002; 3.4307E-002;
 2.3800E+002; 2.4811E-003; 2.3800E+002; 3.8625E-003; 2.3800E+002; 9.1160E-003; 2.3800E+002; 1.8475E-002; 2.3800E+002; 3.2288E-002; 2.3800E+002; 5.3069E-002; 2.3800E+002; 3.4177E-002;
 2.3900E+002; 2.4802E-003; 2.3900E+002; 3.8559E-003; 2.3900E+002; 9.0245E-003; 2.3900E+002; 1.8301E-002; 2.3900E+002; 3.1963E-002; 2.3900E+002; 5.2450E-002; 2.3900E+002; 3.4049E-002;
 2.4000E+002; 2.4792E-003; 2.4000E+002; 3.8495E-003; 2.4000E+002; 8.9343E-003; 2.4000E+002; 1.8130E-002; 2.4000E+002; 3.1645E-002; 2.4000E+002; 5.1845E-002; 2.4000E+002; 3.3922E-002;
