Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7081E-001; 2.1700E+002; 4.2190E-001; 2.1700E+002; 3.7494E-001; 2.1700E+002; 3.3043E-001; 2.1700E+002; 2.8878E-001; 2.1700E+002; 2.5037E-001; 2.1700E+002; 7.7294E-002;
 2.1800E+002; 4.7118E-001; 2.1800E+002; 4.2241E-001; 2.1800E+002; 3.7557E-001; 2.1800E+002; 3.3118E-001; 2.1800E+002; 2.8962E-001; 2.1800E+002; 2.5128E-001; 2.1800E+002; 7.8174E-002;
 2.1900E+002; 4.7155E-001; 2.1900E+002; 4.2291E-001; 2.1900E+002; 3.7621E-001; 2.1900E+002; 3.3192E-001; 2.1900E+002; 2.9045E-001; 2.1900E+002; 2.5218E-001; 2.1900E+002; 7.9047E-002;
 2.2000E+002; 4.7191E-001; 2.2000E+002; 4.2342E-001; 2.2000E+002; 3.7684E-001; 2.2000E+002; 3.3266E-001; 2.2000E+002; 2.9128E-001; 2.2000E+002; 2.5307E-001; 2.2000E+002; 7.9913E-002;
 2.2100E+002; 4.7227E-001; 2.2100E+002; 4.2392E-001; 2.2100E+002; 3.7746E-001; 2.2100E+002; 3.3339E-001; 2.2100E+002; 2.9210E-001; 2.2100E+002; 2.5396E-001; 2.2100E+002; 8.0773E-002;
 2.2200E+002; 4.7263E-001; 2.2200E+002; 4.2442E-001; 2.2200E+002; 3.7809E-001; 2.2200E+002; 3.3412E-001; 2.2200E+002; 2.9292E-001; 2.2200E+002; 2.5484E-001; 2.2200E+002; 8.1626E-002;
 2.2300E+002; 4.7299E-001; 2.2300E+002; 4.2491E-001; 2.2300E+002; 3.7870E-001; 2.2300E+002; 3.3484E-001; 2.2300E+002; 2.9373E-001; 2.2300E+002; 2.5572E-001; 2.2300E+002; 8.2473E-002;
 2.2400E+002; 4.7334E-001; 2.2400E+002; 4.2540E-001; 2.2400E+002; 3.7931E-001; 2.2400E+002; 3.3556E-001; 2.2400E+002; 2.9454E-001; 2.2400E+002; 2.5659E-001; 2.2400E+002; 8.3313E-002;
 2.2500E+002; 4.7370E-001; 2.2500E+002; 4.2589E-001; 2.2500E+002; 3.7992E-001; 2.2500E+002; 3.3628E-001; 2.2500E+002; 2.9534E-001; 2.2500E+002; 2.5745E-001; 2.2500E+002; 8.4146E-002;
 2.2600E+002; 4.7405E-001; 2.2600E+002; 4.2637E-001; 2.2600E+002; 3.8053E-001; 2.2600E+002; 3.3698E-001; 2.2600E+002; 2.9613E-001; 2.2600E+002; 2.5831E-001; 2.2600E+002; 8.4973E-002;
 2.2700E+002; 4.7439E-001; 2.2700E+002; 4.2685E-001; 2.2700E+002; 3.8113E-001; 2.2700E+002; 3.3769E-001; 2.2700E+002; 2.9692E-001; 2.2700E+002; 2.5916E-001; 2.2700E+002; 8.5794E-002;
 2.2800E+002; 4.7474E-001; 2.2800E+002; 4.2733E-001; 2.2800E+002; 3.8173E-001; 2.2800E+002; 3.3839E-001; 2.2800E+002; 2.9771E-001; 2.2800E+002; 2.6001E-001; 2.2800E+002; 8.6608E-002;
 2.2900E+002; 4.7508E-001; 2.2900E+002; 4.2781E-001; 2.2900E+002; 3.8232E-001; 2.2900E+002; 3.3908E-001; 2.2900E+002; 2.9848E-001; 2.2900E+002; 2.6085E-001; 2.2900E+002; 8.7415E-002;
 2.3000E+002; 4.7543E-001; 2.3000E+002; 4.2828E-001; 2.3000E+002; 3.8291E-001; 2.3000E+002; 3.3977E-001; 2.3000E+002; 2.9926E-001; 2.3000E+002; 2.6169E-001; 2.3000E+002; 8.8216E-002;
 2.3100E+002; 4.7576E-001; 2.3100E+002; 4.2875E-001; 2.3100E+002; 3.8349E-001; 2.3100E+002; 3.4046E-001; 2.3100E+002; 3.0003E-001; 2.3100E+002; 2.6252E-001; 2.3100E+002; 8.9011E-002;
 2.3200E+002; 4.7610E-001; 2.3200E+002; 4.2921E-001; 2.3200E+002; 3.8407E-001; 2.3200E+002; 3.4114E-001; 2.3200E+002; 3.0079E-001; 2.3200E+002; 2.6334E-001; 2.3200E+002; 8.9799E-002;
 2.3300E+002; 4.7644E-001; 2.3300E+002; 4.2967E-001; 2.3300E+002; 3.8465E-001; 2.3300E+002; 3.4181E-001; 2.3300E+002; 3.0155E-001; 2.3300E+002; 2.6416E-001; 2.3300E+002; 9.0581E-002;
 2.3400E+002; 4.7677E-001; 2.3400E+002; 4.3013E-001; 2.3400E+002; 3.8522E-001; 2.3400E+002; 3.4249E-001; 2.3400E+002; 3.0230E-001; 2.3400E+002; 2.6498E-001; 2.3400E+002; 9.1356E-002;
 2.3500E+002; 4.7710E-001; 2.3500E+002; 4.3059E-001; 2.3500E+002; 3.8579E-001; 2.3500E+002; 3.4315E-001; 2.3500E+002; 3.0305E-001; 2.3500E+002; 2.6578E-001; 2.3500E+002; 9.2125E-002;
 2.3600E+002; 4.7743E-001; 2.3600E+002; 4.3104E-001; 2.3600E+002; 3.8636E-001; 2.3600E+002; 3.4382E-001; 2.3600E+002; 3.0379E-001; 2.3600E+002; 2.6658E-001; 2.3600E+002; 9.2888E-002;
 2.3700E+002; 4.7775E-001; 2.3700E+002; 4.3149E-001; 2.3700E+002; 3.8692E-001; 2.3700E+002; 3.4447E-001; 2.3700E+002; 3.0453E-001; 2.3700E+002; 2.6738E-001; 2.3700E+002; 9.3645E-002;
 2.3800E+002; 4.7808E-001; 2.3800E+002; 4.3194E-001; 2.3800E+002; 3.8747E-001; 2.3800E+002; 3.4513E-001; 2.3800E+002; 3.0526E-001; 2.3800E+002; 2.6817E-001; 2.3800E+002; 9.4395E-002;
 2.3900E+002; 4.7840E-001; 2.3900E+002; 4.3238E-001; 2.3900E+002; 3.8803E-001; 2.3900E+002; 3.4578E-001; 2.3900E+002; 3.0598E-001; 2.3900E+002; 2.6896E-001; 2.3900E+002; 9.5139E-002;
 2.4000E+002; 4.7872E-001; 2.4000E+002; 4.3282E-001; 2.4000E+002; 3.8858E-001; 2.4000E+002; 3.4642E-001; 2.4000E+002; 3.0671E-001; 2.4000E+002; 2.6974E-001; 2.4000E+002; 9.5876E-002;
