Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7149E-001; 2.1700E+002; 4.2293E-001; 2.1700E+002; 3.7635E-001; 2.1700E+002; 3.3224E-001; 2.1700E+002; 2.9101E-001; 2.1700E+002; 2.5301E-001; 2.1700E+002; 7.8761E-002;
 2.1800E+002; 4.7185E-001; 2.1800E+002; 4.2344E-001; 2.1800E+002; 3.7699E-001; 2.1800E+002; 3.3298E-001; 2.1800E+002; 2.9184E-001; 2.1800E+002; 2.5391E-001; 2.1800E+002; 7.9657E-002;
 2.1900E+002; 4.7222E-001; 2.1900E+002; 4.2394E-001; 2.1900E+002; 3.7762E-001; 2.1900E+002; 3.3372E-001; 2.1900E+002; 2.9267E-001; 2.1900E+002; 2.5480E-001; 2.1900E+002; 8.0547E-002;
 2.2000E+002; 4.7258E-001; 2.2000E+002; 4.2444E-001; 2.2000E+002; 3.7824E-001; 2.2000E+002; 3.3446E-001; 2.2000E+002; 2.9349E-001; 2.2000E+002; 2.5569E-001; 2.2000E+002; 8.1430E-002;
 2.2100E+002; 4.7294E-001; 2.2100E+002; 4.2494E-001; 2.2100E+002; 3.7886E-001; 2.2100E+002; 3.3519E-001; 2.2100E+002; 2.9431E-001; 2.2100E+002; 2.5657E-001; 2.2100E+002; 8.2308E-002;
 2.2200E+002; 4.7329E-001; 2.2200E+002; 4.2543E-001; 2.2200E+002; 3.7948E-001; 2.2200E+002; 3.3591E-001; 2.2200E+002; 2.9512E-001; 2.2200E+002; 2.5745E-001; 2.2200E+002; 8.3179E-002;
 2.2300E+002; 4.7365E-001; 2.2300E+002; 4.2593E-001; 2.2300E+002; 3.8009E-001; 2.2300E+002; 3.3663E-001; 2.2300E+002; 2.9593E-001; 2.2300E+002; 2.5832E-001; 2.2300E+002; 8.4043E-002;
 2.2400E+002; 4.7400E-001; 2.2400E+002; 4.2641E-001; 2.2400E+002; 3.8070E-001; 2.2400E+002; 3.3734E-001; 2.2400E+002; 2.9673E-001; 2.2400E+002; 2.5919E-001; 2.2400E+002; 8.4902E-002;
 2.2500E+002; 4.7435E-001; 2.2500E+002; 4.2690E-001; 2.2500E+002; 3.8131E-001; 2.2500E+002; 3.3805E-001; 2.2500E+002; 2.9752E-001; 2.2500E+002; 2.6005E-001; 2.2500E+002; 8.5754E-002;
 2.2600E+002; 4.7470E-001; 2.2600E+002; 4.2738E-001; 2.2600E+002; 3.8191E-001; 2.2600E+002; 3.3876E-001; 2.2600E+002; 2.9832E-001; 2.2600E+002; 2.6091E-001; 2.2600E+002; 8.6601E-002;
 2.2700E+002; 4.7504E-001; 2.2700E+002; 4.2786E-001; 2.2700E+002; 3.8250E-001; 2.2700E+002; 3.3946E-001; 2.2700E+002; 2.9910E-001; 2.2700E+002; 2.6176E-001; 2.2700E+002; 8.7441E-002;
 2.2800E+002; 4.7539E-001; 2.2800E+002; 4.2833E-001; 2.2800E+002; 3.8310E-001; 2.2800E+002; 3.4015E-001; 2.2800E+002; 2.9988E-001; 2.2800E+002; 2.6260E-001; 2.2800E+002; 8.8275E-002;
 2.2900E+002; 4.7573E-001; 2.2900E+002; 4.2880E-001; 2.2900E+002; 3.8369E-001; 2.2900E+002; 3.4084E-001; 2.2900E+002; 3.0066E-001; 2.2900E+002; 2.6344E-001; 2.2900E+002; 8.9103E-002;
 2.3000E+002; 4.7607E-001; 2.3000E+002; 4.2927E-001; 2.3000E+002; 3.8427E-001; 2.3000E+002; 3.4153E-001; 2.3000E+002; 3.0143E-001; 2.3000E+002; 2.6427E-001; 2.3000E+002; 8.9924E-002;
 2.3100E+002; 4.7640E-001; 2.3100E+002; 4.2974E-001; 2.3100E+002; 3.8485E-001; 2.3100E+002; 3.4221E-001; 2.3100E+002; 3.0219E-001; 2.3100E+002; 2.6510E-001; 2.3100E+002; 9.0740E-002;
 2.3200E+002; 4.7674E-001; 2.3200E+002; 4.3020E-001; 2.3200E+002; 3.8543E-001; 2.3200E+002; 3.4289E-001; 2.3200E+002; 3.0295E-001; 2.3200E+002; 2.6592E-001; 2.3200E+002; 9.1550E-002;
 2.3300E+002; 4.7707E-001; 2.3300E+002; 4.3066E-001; 2.3300E+002; 3.8600E-001; 2.3300E+002; 3.4356E-001; 2.3300E+002; 3.0371E-001; 2.3300E+002; 2.6674E-001; 2.3300E+002; 9.2354E-002;
 2.3400E+002; 4.7740E-001; 2.3400E+002; 4.3111E-001; 2.3400E+002; 3.8657E-001; 2.3400E+002; 3.4423E-001; 2.3400E+002; 3.0446E-001; 2.3400E+002; 2.6755E-001; 2.3400E+002; 9.3152E-002;
 2.3500E+002; 4.7773E-001; 2.3500E+002; 4.3157E-001; 2.3500E+002; 3.8714E-001; 2.3500E+002; 3.4490E-001; 2.3500E+002; 3.0520E-001; 2.3500E+002; 2.6836E-001; 2.3500E+002; 9.3944E-002;
 2.3600E+002; 4.7806E-001; 2.3600E+002; 4.3202E-001; 2.3600E+002; 3.8770E-001; 2.3600E+002; 3.4556E-001; 2.3600E+002; 3.0595E-001; 2.3600E+002; 2.6916E-001; 2.3600E+002; 9.4730E-002;
 2.3700E+002; 4.7838E-001; 2.3700E+002; 4.3246E-001; 2.3700E+002; 3.8826E-001; 2.3700E+002; 3.4621E-001; 2.3700E+002; 3.0668E-001; 2.3700E+002; 2.6996E-001; 2.3700E+002; 9.5510E-002;
 2.3800E+002; 4.7870E-001; 2.3800E+002; 4.3291E-001; 2.3800E+002; 3.8882E-001; 2.3800E+002; 3.4687E-001; 2.3800E+002; 3.0741E-001; 2.3800E+002; 2.7075E-001; 2.3800E+002; 9.6284E-002;
 2.3900E+002; 4.7902E-001; 2.3900E+002; 4.3335E-001; 2.3900E+002; 3.8937E-001; 2.3900E+002; 3.4751E-001; 2.3900E+002; 3.0814E-001; 2.3900E+002; 2.7154E-001; 2.3900E+002; 9.7053E-002;
 2.4000E+002; 4.7934E-001; 2.4000E+002; 4.3379E-001; 2.4000E+002; 3.8992E-001; 2.4000E+002; 3.4816E-001; 2.4000E+002; 3.0886E-001; 2.4000E+002; 2.7232E-001; 2.4000E+002; 9.7815E-002;
