Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7111E-001; 2.1700E+002; 4.2235E-001; 2.1700E+002; 3.7556E-001; 2.1700E+002; 3.3124E-001; 2.1700E+002; 2.8983E-001; 2.1700E+002; 2.5171E-001; 2.1700E+002; 7.8015E-002;
 2.1800E+002; 4.7147E-001; 2.1800E+002; 4.2286E-001; 2.1800E+002; 3.7619E-001; 2.1800E+002; 3.3199E-001; 2.1800E+002; 2.9066E-001; 2.1800E+002; 2.5261E-001; 2.1800E+002; 7.8907E-002;
 2.1900E+002; 4.7184E-001; 2.1900E+002; 4.2336E-001; 2.1900E+002; 3.7683E-001; 2.1900E+002; 3.3273E-001; 2.1900E+002; 2.9149E-001; 2.1900E+002; 2.5350E-001; 2.1900E+002; 7.9792E-002;
 2.2000E+002; 4.7220E-001; 2.2000E+002; 4.2386E-001; 2.2000E+002; 3.7745E-001; 2.2000E+002; 3.3346E-001; 2.2000E+002; 2.9232E-001; 2.2000E+002; 2.5439E-001; 2.2000E+002; 8.0671E-002;
 2.2100E+002; 4.7256E-001; 2.2100E+002; 4.2436E-001; 2.2100E+002; 3.7807E-001; 2.2100E+002; 3.3419E-001; 2.2100E+002; 2.9313E-001; 2.2100E+002; 2.5527E-001; 2.2100E+002; 8.1543E-002;
 2.2200E+002; 4.7292E-001; 2.2200E+002; 4.2486E-001; 2.2200E+002; 3.7869E-001; 2.2200E+002; 3.3492E-001; 2.2200E+002; 2.9395E-001; 2.2200E+002; 2.5615E-001; 2.2200E+002; 8.2410E-002;
 2.2300E+002; 4.7327E-001; 2.2300E+002; 4.2535E-001; 2.2300E+002; 3.7931E-001; 2.2300E+002; 3.3564E-001; 2.2300E+002; 2.9475E-001; 2.2300E+002; 2.5702E-001; 2.2300E+002; 8.3271E-002;
 2.2400E+002; 4.7363E-001; 2.2400E+002; 4.2584E-001; 2.2400E+002; 3.7992E-001; 2.2400E+002; 3.3635E-001; 2.2400E+002; 2.9556E-001; 2.2400E+002; 2.5789E-001; 2.2400E+002; 8.4125E-002;
 2.2500E+002; 4.7398E-001; 2.2500E+002; 4.2632E-001; 2.2500E+002; 3.8052E-001; 2.2500E+002; 3.3707E-001; 2.2500E+002; 2.9635E-001; 2.2500E+002; 2.5875E-001; 2.2500E+002; 8.4974E-002;
 2.2600E+002; 4.7433E-001; 2.2600E+002; 4.2680E-001; 2.2600E+002; 3.8112E-001; 2.2600E+002; 3.3777E-001; 2.2600E+002; 2.9714E-001; 2.2600E+002; 2.5960E-001; 2.2600E+002; 8.5816E-002;
 2.2700E+002; 4.7467E-001; 2.2700E+002; 4.2728E-001; 2.2700E+002; 3.8172E-001; 2.2700E+002; 3.3847E-001; 2.2700E+002; 2.9793E-001; 2.2700E+002; 2.6045E-001; 2.2700E+002; 8.6652E-002;
 2.2800E+002; 4.7502E-001; 2.2800E+002; 4.2776E-001; 2.2800E+002; 3.8232E-001; 2.2800E+002; 3.3917E-001; 2.2800E+002; 2.9871E-001; 2.2800E+002; 2.6129E-001; 2.2800E+002; 8.7483E-002;
 2.2900E+002; 4.7536E-001; 2.2900E+002; 4.2823E-001; 2.2900E+002; 3.8291E-001; 2.2900E+002; 3.3986E-001; 2.2900E+002; 2.9949E-001; 2.2900E+002; 2.6213E-001; 2.2900E+002; 8.8307E-002;
 2.3000E+002; 4.7570E-001; 2.3000E+002; 4.2870E-001; 2.3000E+002; 3.8349E-001; 2.3000E+002; 3.4055E-001; 2.3000E+002; 3.0026E-001; 2.3000E+002; 2.6296E-001; 2.3000E+002; 8.9125E-002;
 2.3100E+002; 4.7604E-001; 2.3100E+002; 4.2917E-001; 2.3100E+002; 3.8407E-001; 2.3100E+002; 3.4123E-001; 2.3100E+002; 3.0102E-001; 2.3100E+002; 2.6379E-001; 2.3100E+002; 8.9938E-002;
 2.3200E+002; 4.7637E-001; 2.3200E+002; 4.2963E-001; 2.3200E+002; 3.8465E-001; 2.3200E+002; 3.4191E-001; 2.3200E+002; 3.0178E-001; 2.3200E+002; 2.6461E-001; 2.3200E+002; 9.0744E-002;
 2.3300E+002; 4.7671E-001; 2.3300E+002; 4.3009E-001; 2.3300E+002; 3.8523E-001; 2.3300E+002; 3.4258E-001; 2.3300E+002; 3.0254E-001; 2.3300E+002; 2.6543E-001; 2.3300E+002; 9.1545E-002;
 2.3400E+002; 4.7704E-001; 2.3400E+002; 4.3055E-001; 2.3400E+002; 3.8580E-001; 2.3400E+002; 3.4325E-001; 2.3400E+002; 3.0329E-001; 2.3400E+002; 2.6624E-001; 2.3400E+002; 9.2339E-002;
 2.3500E+002; 4.7737E-001; 2.3500E+002; 4.3100E-001; 2.3500E+002; 3.8637E-001; 2.3500E+002; 3.4392E-001; 2.3500E+002; 3.0404E-001; 2.3500E+002; 2.6705E-001; 2.3500E+002; 9.3128E-002;
 2.3600E+002; 4.7769E-001; 2.3600E+002; 4.3145E-001; 2.3600E+002; 3.8693E-001; 2.3600E+002; 3.4458E-001; 2.3600E+002; 3.0478E-001; 2.3600E+002; 2.6785E-001; 2.3600E+002; 9.3911E-002;
 2.3700E+002; 4.7802E-001; 2.3700E+002; 4.3190E-001; 2.3700E+002; 3.8749E-001; 2.3700E+002; 3.4524E-001; 2.3700E+002; 3.0552E-001; 2.3700E+002; 2.6865E-001; 2.3700E+002; 9.4688E-002;
 2.3800E+002; 4.7834E-001; 2.3800E+002; 4.3234E-001; 2.3800E+002; 3.8804E-001; 2.3800E+002; 3.4589E-001; 2.3800E+002; 3.0625E-001; 2.3800E+002; 2.6944E-001; 2.3800E+002; 9.5460E-002;
 2.3900E+002; 4.7866E-001; 2.3900E+002; 4.3279E-001; 2.3900E+002; 3.8860E-001; 2.3900E+002; 3.4654E-001; 2.3900E+002; 3.0697E-001; 2.3900E+002; 2.7022E-001; 2.3900E+002; 9.6225E-002;
 2.4000E+002; 4.7898E-001; 2.4000E+002; 4.3323E-001; 2.4000E+002; 3.8914E-001; 2.4000E+002; 3.4718E-001; 2.4000E+002; 3.0770E-001; 2.4000E+002; 2.7100E-001; 2.4000E+002; 9.6985E-002;
