Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4640E-003; 2.1700E+002; 4.3898E-003; 2.1700E+002; 1.1852E-002; 2.1700E+002; 2.3787E-002; 2.1700E+002; 4.2155E-002; 2.1700E+002; 7.1667E-002; 2.1700E+002; 3.7893E-002;
 2.1800E+002; 2.4630E-003; 2.1800E+002; 4.3465E-003; 2.1800E+002; 1.1729E-002; 2.1800E+002; 2.3548E-002; 2.1800E+002; 4.1683E-002; 2.1800E+002; 7.0691E-002; 2.1800E+002; 3.7722E-002;
 2.1900E+002; 2.4619E-003; 2.1900E+002; 4.3049E-003; 2.1900E+002; 1.1608E-002; 2.1900E+002; 2.3312E-002; 2.1900E+002; 4.1220E-002; 2.1900E+002; 6.9739E-002; 2.1900E+002; 3.7554E-002;
 2.2000E+002; 2.4609E-003; 2.2000E+002; 4.2651E-003; 2.2000E+002; 1.1488E-002; 2.2000E+002; 2.3080E-002; 2.2000E+002; 4.0767E-002; 2.2000E+002; 6.8811E-002; 2.2000E+002; 3.7388E-002;
 2.2100E+002; 2.4600E-003; 2.2100E+002; 4.2272E-003; 2.2100E+002; 1.1370E-002; 2.2100E+002; 2.2852E-002; 2.2100E+002; 4.0322E-002; 2.2100E+002; 6.7907E-002; 2.2100E+002; 3.7224E-002;
 2.2200E+002; 2.4590E-003; 2.2200E+002; 4.1916E-003; 2.2200E+002; 1.1254E-002; 2.2200E+002; 2.2627E-002; 2.2200E+002; 3.9886E-002; 2.2200E+002; 6.7024E-002; 2.2200E+002; 3.7063E-002;
 2.2300E+002; 2.4580E-003; 2.2300E+002; 4.1587E-003; 2.2300E+002; 1.1139E-002; 2.2300E+002; 2.2406E-002; 2.2300E+002; 3.9458E-002; 2.2300E+002; 6.6162E-002; 2.2300E+002; 3.6904E-002;
 2.2400E+002; 2.4571E-003; 2.2400E+002; 4.1294E-003; 2.2400E+002; 1.1025E-002; 2.2400E+002; 2.2187E-002; 2.2400E+002; 3.9038E-002; 2.2400E+002; 6.5322E-002; 2.2400E+002; 3.6747E-002;
 2.2500E+002; 2.4562E-003; 2.2500E+002; 4.1091E-003; 2.2500E+002; 1.0912E-002; 2.2500E+002; 2.1972E-002; 2.2500E+002; 3.8626E-002; 2.2500E+002; 6.4501E-002; 2.2500E+002; 3.6593E-002;
 2.2600E+002; 2.4554E-003; 2.2600E+002; 4.1004E-003; 2.2600E+002; 1.0801E-002; 2.2600E+002; 2.1761E-002; 2.2600E+002; 3.8222E-002; 2.2600E+002; 6.3699E-002; 2.2600E+002; 3.6440E-002;
 2.2700E+002; 2.4544E-003; 2.2700E+002; 4.0925E-003; 2.2700E+002; 1.0691E-002; 2.2700E+002; 2.1551E-002; 2.2700E+002; 3.7825E-002; 2.2700E+002; 6.2916E-002; 2.2700E+002; 3.6290E-002;
 2.2800E+002; 2.4535E-003; 2.2800E+002; 4.0850E-003; 2.2800E+002; 1.0582E-002; 2.2800E+002; 2.1345E-002; 2.2800E+002; 3.7434E-002; 2.2800E+002; 6.2151E-002; 2.2800E+002; 3.6142E-002;
 2.2900E+002; 2.4526E-003; 2.2900E+002; 4.0776E-003; 2.2900E+002; 1.0476E-002; 2.2900E+002; 2.1141E-002; 2.2900E+002; 3.7051E-002; 2.2900E+002; 6.1403E-002; 2.2900E+002; 3.5996E-002;
 2.3000E+002; 2.4517E-003; 2.3000E+002; 4.0704E-003; 2.3000E+002; 1.0370E-002; 2.3000E+002; 2.0941E-002; 2.3000E+002; 3.6674E-002; 2.3000E+002; 6.0671E-002; 2.3000E+002; 3.5852E-002;
 2.3100E+002; 2.4507E-003; 2.3100E+002; 4.0634E-003; 2.3100E+002; 1.0266E-002; 2.3100E+002; 2.0744E-002; 2.3100E+002; 3.6305E-002; 2.3100E+002; 5.9956E-002; 2.3100E+002; 3.5710E-002;
 2.3200E+002; 2.4498E-003; 2.3200E+002; 4.0565E-003; 2.3200E+002; 1.0164E-002; 2.3200E+002; 2.0550E-002; 2.3200E+002; 3.5942E-002; 2.3200E+002; 5.9256E-002; 2.3200E+002; 3.5570E-002;
 2.3300E+002; 2.4489E-003; 2.3300E+002; 4.0496E-003; 2.3300E+002; 1.0063E-002; 2.3300E+002; 2.0359E-002; 2.3300E+002; 3.5586E-002; 2.3300E+002; 5.8573E-002; 2.3300E+002; 3.5431E-002;
 2.3400E+002; 2.4482E-003; 2.3400E+002; 4.0429E-003; 2.3400E+002; 9.9632E-003; 2.3400E+002; 2.0171E-002; 2.3400E+002; 3.5236E-002; 2.3400E+002; 5.7904E-002; 2.3400E+002; 3.5295E-002;
 2.3500E+002; 2.4472E-003; 2.3500E+002; 4.0362E-003; 2.3500E+002; 9.8648E-003; 2.3500E+002; 1.9986E-002; 2.3500E+002; 3.4893E-002; 2.3500E+002; 5.7251E-002; 2.3500E+002; 3.5160E-002;
 2.3600E+002; 2.4464E-003; 2.3600E+002; 4.0297E-003; 2.3600E+002; 9.7676E-003; 2.3600E+002; 1.9803E-002; 2.3600E+002; 3.4556E-002; 2.3600E+002; 5.6611E-002; 2.3600E+002; 3.5028E-002;
 2.3700E+002; 2.4456E-003; 2.3700E+002; 4.0232E-003; 2.3700E+002; 9.6717E-003; 2.3700E+002; 1.9623E-002; 2.3700E+002; 3.4224E-002; 2.3700E+002; 5.5985E-002; 2.3700E+002; 3.4897E-002;
 2.3800E+002; 2.4447E-003; 2.3800E+002; 4.0169E-003; 2.3800E+002; 9.5771E-003; 2.3800E+002; 1.9445E-002; 2.3800E+002; 3.3898E-002; 2.3800E+002; 5.5373E-002; 2.3800E+002; 3.4768E-002;
 2.3900E+002; 2.4439E-003; 2.3900E+002; 4.0106E-003; 2.3900E+002; 9.4836E-003; 2.3900E+002; 1.9270E-002; 2.3900E+002; 3.3578E-002; 2.3900E+002; 5.4774E-002; 2.3900E+002; 3.4640E-002;
 2.4000E+002; 2.4431E-003; 2.4000E+002; 4.0044E-003; 2.4000E+002; 9.3913E-003; 2.4000E+002; 1.9098E-002; 2.4000E+002; 3.3264E-002; 2.4000E+002; 5.4187E-002; 2.4000E+002; 3.4515E-002;
