Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0705E+002; 2.1700E+002; 3.7344E+002; 2.1700E+002; 3.4206E+002; 2.1700E+002; 3.1306E+002; 2.1700E+002; 2.8664E+002; 2.1700E+002; 2.6304E+002; 2.1700E+002; 1.5491E+002;
 2.1800E+002; 4.0731E+002; 2.1800E+002; 3.7379E+002; 2.1800E+002; 3.4248E+002; 2.1800E+002; 3.1355E+002; 2.1800E+002; 2.8718E+002; 2.1800E+002; 2.6360E+002; 2.1800E+002; 1.5545E+002;
 2.1900E+002; 4.0757E+002; 2.1900E+002; 3.7414E+002; 2.1900E+002; 3.4291E+002; 2.1900E+002; 3.1404E+002; 2.1900E+002; 2.8771E+002; 2.1900E+002; 2.6416E+002; 2.1900E+002; 1.5599E+002;
 2.2000E+002; 4.0783E+002; 2.2000E+002; 3.7448E+002; 2.2000E+002; 3.4333E+002; 2.2000E+002; 3.1452E+002; 2.2000E+002; 2.8824E+002; 2.2000E+002; 2.6471E+002; 2.2000E+002; 1.5653E+002;
 2.2100E+002; 4.0809E+002; 2.2100E+002; 3.7483E+002; 2.2100E+002; 3.4375E+002; 2.2100E+002; 3.1500E+002; 2.2100E+002; 2.8876E+002; 2.2100E+002; 2.6526E+002; 2.2100E+002; 1.5706E+002;
 2.2200E+002; 4.0834E+002; 2.2200E+002; 3.7517E+002; 2.2200E+002; 3.4416E+002; 2.2200E+002; 3.1548E+002; 2.2200E+002; 2.8928E+002; 2.2200E+002; 2.6581E+002; 2.2200E+002; 1.5759E+002;
 2.2300E+002; 4.0859E+002; 2.2300E+002; 3.7551E+002; 2.2300E+002; 3.4458E+002; 2.2300E+002; 3.1595E+002; 2.2300E+002; 2.8980E+002; 2.2300E+002; 2.6636E+002; 2.2300E+002; 1.5811E+002;
 2.2400E+002; 4.0885E+002; 2.2400E+002; 3.7585E+002; 2.2400E+002; 3.4499E+002; 2.2400E+002; 3.1642E+002; 2.2400E+002; 2.9032E+002; 2.2400E+002; 2.6690E+002; 2.2400E+002; 1.5864E+002;
 2.2500E+002; 4.0909E+002; 2.2500E+002; 3.7618E+002; 2.2500E+002; 3.4540E+002; 2.2500E+002; 3.1689E+002; 2.2500E+002; 2.9083E+002; 2.2500E+002; 2.6743E+002; 2.2500E+002; 1.5915E+002;
 2.2600E+002; 4.0934E+002; 2.2600E+002; 3.7651E+002; 2.2600E+002; 3.4580E+002; 2.2600E+002; 3.1735E+002; 2.2600E+002; 2.9134E+002; 2.2600E+002; 2.6797E+002; 2.2600E+002; 1.5967E+002;
 2.2700E+002; 4.0959E+002; 2.2700E+002; 3.7684E+002; 2.2700E+002; 3.4621E+002; 2.2700E+002; 3.1781E+002; 2.2700E+002; 2.9184E+002; 2.2700E+002; 2.6850E+002; 2.2700E+002; 1.6018E+002;
 2.2800E+002; 4.0983E+002; 2.2800E+002; 3.7717E+002; 2.2800E+002; 3.4661E+002; 2.2800E+002; 3.1827E+002; 2.2800E+002; 2.9234E+002; 2.2800E+002; 2.6903E+002; 2.2800E+002; 1.6069E+002;
 2.2900E+002; 4.1008E+002; 2.2900E+002; 3.7750E+002; 2.2900E+002; 3.4700E+002; 2.2900E+002; 3.1873E+002; 2.2900E+002; 2.9284E+002; 2.2900E+002; 2.6955E+002; 2.2900E+002; 1.6119E+002;
 2.3000E+002; 4.1032E+002; 2.3000E+002; 3.7782E+002; 2.3000E+002; 3.4740E+002; 2.3000E+002; 3.1918E+002; 2.3000E+002; 2.9334E+002; 2.3000E+002; 2.7007E+002; 2.3000E+002; 1.6169E+002;
 2.3100E+002; 4.1056E+002; 2.3100E+002; 3.7815E+002; 2.3100E+002; 3.4779E+002; 2.3100E+002; 3.1963E+002; 2.3100E+002; 2.9383E+002; 2.3100E+002; 2.7059E+002; 2.3100E+002; 1.6219E+002;
 2.3200E+002; 4.1080E+002; 2.3200E+002; 3.7847E+002; 2.3200E+002; 3.4818E+002; 2.3200E+002; 3.2008E+002; 2.3200E+002; 2.9432E+002; 2.3200E+002; 2.7111E+002; 2.3200E+002; 1.6268E+002;
 2.3300E+002; 4.1103E+002; 2.3300E+002; 3.7878E+002; 2.3300E+002; 3.4857E+002; 2.3300E+002; 3.2052E+002; 2.3300E+002; 2.9481E+002; 2.3300E+002; 2.7162E+002; 2.3300E+002; 1.6317E+002;
 2.3400E+002; 4.1127E+002; 2.3400E+002; 3.7910E+002; 2.3400E+002; 3.4895E+002; 2.3400E+002; 3.2097E+002; 2.3400E+002; 2.9529E+002; 2.3400E+002; 2.7213E+002; 2.3400E+002; 1.6366E+002;
 2.3500E+002; 4.1150E+002; 2.3500E+002; 3.7941E+002; 2.3500E+002; 3.4934E+002; 2.3500E+002; 3.2140E+002; 2.3500E+002; 2.9577E+002; 2.3500E+002; 2.7264E+002; 2.3500E+002; 1.6414E+002;
 2.3600E+002; 4.1174E+002; 2.3600E+002; 3.7973E+002; 2.3600E+002; 3.4972E+002; 2.3600E+002; 3.2184E+002; 2.3600E+002; 2.9625E+002; 2.3600E+002; 2.7314E+002; 2.3600E+002; 1.6462E+002;
 2.3700E+002; 4.1197E+002; 2.3700E+002; 3.8004E+002; 2.3700E+002; 3.5009E+002; 2.3700E+002; 3.2227E+002; 2.3700E+002; 2.9673E+002; 2.3700E+002; 2.7364E+002; 2.3700E+002; 1.6510E+002;
 2.3800E+002; 4.1220E+002; 2.3800E+002; 3.8034E+002; 2.3800E+002; 3.5047E+002; 2.3800E+002; 3.2270E+002; 2.3800E+002; 2.9720E+002; 2.3800E+002; 2.7413E+002; 2.3800E+002; 1.6557E+002;
 2.3900E+002; 4.1243E+002; 2.3900E+002; 3.8065E+002; 2.3900E+002; 3.5084E+002; 2.3900E+002; 3.2313E+002; 2.3900E+002; 2.9767E+002; 2.3900E+002; 2.7463E+002; 2.3900E+002; 1.6604E+002;
 2.4000E+002; 4.1265E+002; 2.4000E+002; 3.8095E+002; 2.4000E+002; 3.5121E+002; 2.4000E+002; 3.2356E+002; 2.4000E+002; 2.9813E+002; 2.4000E+002; 2.7512E+002; 2.4000E+002; 1.6651E+002;
