Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4911E-003; 2.1700E+002; 4.9868E-003; 2.1700E+002; 1.4359E-002; 2.1700E+002; 3.2737E-002; 2.1700E+002; 6.8087E-002; 2.1700E+002; 1.1369E-001; 2.1700E+002; 2.7419E-002;
 2.1800E+002; 2.4902E-003; 2.1800E+002; 4.9503E-003; 2.1800E+002; 1.4199E-002; 2.1800E+002; 3.2347E-002; 2.1800E+002; 6.7091E-002; 2.1800E+002; 1.1260E-001; 2.1800E+002; 2.7310E-002;
 2.1900E+002; 2.4893E-003; 2.1900E+002; 4.9276E-003; 2.1900E+002; 1.4040E-002; 2.1900E+002; 3.1963E-002; 2.1900E+002; 6.6115E-002; 2.1900E+002; 1.1150E-001; 2.1900E+002; 2.7202E-002;
 2.2000E+002; 2.4887E-003; 2.2000E+002; 4.9150E-003; 2.2000E+002; 1.3881E-002; 2.2000E+002; 3.1586E-002; 2.2000E+002; 6.5160E-002; 2.2000E+002; 1.1037E-001; 2.2000E+002; 2.7096E-002;
 2.2100E+002; 2.4877E-003; 2.2100E+002; 4.9036E-003; 2.2100E+002; 1.3724E-002; 2.2100E+002; 3.1213E-002; 2.2100E+002; 6.4223E-002; 2.2100E+002; 1.0923E-001; 2.2100E+002; 2.6990E-002;
 2.2200E+002; 2.4866E-003; 2.2200E+002; 4.8928E-003; 2.2200E+002; 1.3570E-002; 2.2200E+002; 3.0844E-002; 2.2200E+002; 6.3304E-002; 2.2200E+002; 1.0808E-001; 2.2200E+002; 2.6886E-002;
 2.2300E+002; 2.4858E-003; 2.2300E+002; 4.8822E-003; 2.2300E+002; 1.3417E-002; 2.2300E+002; 3.0481E-002; 2.2300E+002; 6.2403E-002; 2.2300E+002; 1.0691E-001; 2.2300E+002; 2.6784E-002;
 2.2400E+002; 2.4848E-003; 2.2400E+002; 4.8720E-003; 2.2400E+002; 1.3267E-002; 2.2400E+002; 3.0124E-002; 2.2400E+002; 6.1520E-002; 2.2400E+002; 1.0573E-001; 2.2400E+002; 2.6682E-002;
 2.2500E+002; 2.4839E-003; 2.2500E+002; 4.8619E-003; 2.2500E+002; 1.3118E-002; 2.2500E+002; 2.9772E-002; 2.2500E+002; 6.0654E-002; 2.2500E+002; 1.0454E-001; 2.2500E+002; 2.6581E-002;
 2.2600E+002; 2.4829E-003; 2.2600E+002; 4.8519E-003; 2.2600E+002; 1.2972E-002; 2.2600E+002; 2.9427E-002; 2.2600E+002; 5.9805E-002; 2.2600E+002; 1.0335E-001; 2.2600E+002; 2.6482E-002;
 2.2700E+002; 2.4820E-003; 2.2700E+002; 4.8421E-003; 2.2700E+002; 1.2828E-002; 2.2700E+002; 2.9086E-002; 2.2700E+002; 5.8974E-002; 2.2700E+002; 1.0215E-001; 2.2700E+002; 2.6384E-002;
 2.2800E+002; 2.4811E-003; 2.2800E+002; 4.8323E-003; 2.2800E+002; 1.2685E-002; 2.2800E+002; 2.8751E-002; 2.2800E+002; 5.8159E-002; 2.2800E+002; 1.0095E-001; 2.2800E+002; 2.6287E-002;
 2.2900E+002; 2.4802E-003; 2.2900E+002; 4.8226E-003; 2.2900E+002; 1.2545E-002; 2.2900E+002; 2.8422E-002; 2.2900E+002; 5.7360E-002; 2.2900E+002; 9.9754E-002; 2.2900E+002; 2.6191E-002;
 2.3000E+002; 2.4793E-003; 2.3000E+002; 4.8129E-003; 2.3000E+002; 1.2406E-002; 2.3000E+002; 2.8098E-002; 2.3000E+002; 5.6578E-002; 2.3000E+002; 9.8554E-002; 2.3000E+002; 2.6096E-002;
 2.3100E+002; 2.4785E-003; 2.3100E+002; 4.8033E-003; 2.3100E+002; 1.2269E-002; 2.3100E+002; 2.7779E-002; 2.3100E+002; 5.5812E-002; 2.3100E+002; 9.7357E-002; 2.3100E+002; 2.6002E-002;
 2.3200E+002; 2.4776E-003; 2.3200E+002; 4.7937E-003; 2.3200E+002; 1.2134E-002; 2.3200E+002; 2.7465E-002; 2.3200E+002; 5.5061E-002; 2.3200E+002; 9.6163E-002; 2.3200E+002; 2.5909E-002;
 2.3300E+002; 2.4768E-003; 2.3300E+002; 4.7842E-003; 2.3300E+002; 1.2001E-002; 2.3300E+002; 2.7156E-002; 2.3300E+002; 5.4325E-002; 2.3300E+002; 9.4975E-002; 2.3300E+002; 2.5817E-002;
 2.3400E+002; 2.4759E-003; 2.3400E+002; 4.7748E-003; 2.3400E+002; 1.1869E-002; 2.3400E+002; 2.6851E-002; 2.3400E+002; 5.3604E-002; 2.3400E+002; 9.3793E-002; 2.3400E+002; 2.5727E-002;
 2.3500E+002; 2.4751E-003; 2.3500E+002; 4.7653E-003; 2.3500E+002; 1.1739E-002; 2.3500E+002; 2.6551E-002; 2.3500E+002; 5.2898E-002; 2.3500E+002; 9.2620E-002; 2.3500E+002; 2.5637E-002;
 2.3600E+002; 2.4743E-003; 2.3600E+002; 4.7559E-003; 2.3600E+002; 1.1610E-002; 2.3600E+002; 2.6256E-002; 2.3600E+002; 5.2206E-002; 2.3600E+002; 9.1455E-002; 2.3600E+002; 2.5548E-002;
 2.3700E+002; 2.4735E-003; 2.3700E+002; 4.7466E-003; 2.3700E+002; 1.1483E-002; 2.3700E+002; 2.5966E-002; 2.3700E+002; 5.1527E-002; 2.3700E+002; 9.0300E-002; 2.3700E+002; 2.5460E-002;
 2.3800E+002; 2.4727E-003; 2.3800E+002; 4.7372E-003; 2.3800E+002; 1.1358E-002; 2.3800E+002; 2.5680E-002; 2.3800E+002; 5.0862E-002; 2.3800E+002; 8.9156E-002; 2.3800E+002; 2.5373E-002;
 2.3900E+002; 2.4719E-003; 2.3900E+002; 4.7280E-003; 2.3900E+002; 1.1234E-002; 2.3900E+002; 2.5398E-002; 2.3900E+002; 5.0211E-002; 2.3900E+002; 8.8023E-002; 2.3900E+002; 2.5287E-002;
 2.4000E+002; 2.4711E-003; 2.4000E+002; 4.7187E-003; 2.4000E+002; 1.1112E-002; 2.4000E+002; 2.5120E-002; 2.4000E+002; 4.9572E-002; 2.4000E+002; 8.6903E-002; 2.4000E+002; 2.5202E-002;
