Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 7.8322E-006; 2.1700E+002; 4.4718E-003; 2.1700E+002; 6.5140E-002; 2.1700E+002; 2.1869E-001; 2.1700E+002; 4.3765E-001; 2.1700E+002; 5.9263E-001; 2.1700E+002; 3.3783E-003;
 2.1800E+002; 7.7924E-006; 2.1800E+002; 4.4115E-003; 2.1800E+002; 6.3864E-002; 2.1800E+002; 2.1563E-001; 2.1800E+002; 4.3282E-001; 2.1800E+002; 5.9003E-001; 2.1800E+002; 3.3378E-003;
 2.1900E+002; 7.7554E-006; 2.1900E+002; 4.3442E-003; 2.1900E+002; 6.2608E-002; 2.1900E+002; 2.1261E-001; 2.1900E+002; 4.2801E-001; 2.1900E+002; 5.8733E-001; 2.1900E+002; 3.2982E-003;
 2.2000E+002; 7.7309E-006; 2.2000E+002; 4.2751E-003; 2.2000E+002; 6.1345E-002; 2.2000E+002; 2.0963E-001; 2.2000E+002; 4.2325E-001; 2.2000E+002; 5.8452E-001; 2.2000E+002; 3.2594E-003;
 2.2100E+002; 7.6867E-006; 2.2100E+002; 4.2136E-003; 2.2100E+002; 6.0090E-002; 2.2100E+002; 2.0665E-001; 2.2100E+002; 4.1850E-001; 2.2100E+002; 5.8160E-001; 2.2100E+002; 3.2213E-003;
 2.2200E+002; 7.6411E-006; 2.2200E+002; 4.1561E-003; 2.2200E+002; 5.8857E-002; 2.2200E+002; 2.0369E-001; 2.2200E+002; 4.1377E-001; 2.2200E+002; 5.7859E-001; 2.2200E+002; 3.1840E-003;
 2.2300E+002; 7.6095E-006; 2.2300E+002; 4.1003E-003; 2.2300E+002; 5.7646E-002; 2.2300E+002; 2.0076E-001; 2.2300E+002; 4.0907E-001; 2.2300E+002; 5.7547E-001; 2.2300E+002; 3.1476E-003;
 2.2400E+002; 7.5660E-006; 2.2400E+002; 4.0470E-003; 2.2400E+002; 5.6459E-002; 2.2400E+002; 1.9786E-001; 2.2400E+002; 4.0439E-001; 2.2400E+002; 5.7227E-001; 2.2400E+002; 3.1119E-003;
 2.2500E+002; 7.5255E-006; 2.2500E+002; 3.9948E-003; 2.2500E+002; 5.5293E-002; 2.2500E+002; 1.9499E-001; 2.2500E+002; 3.9974E-001; 2.2500E+002; 5.6897E-001; 2.2500E+002; 3.0768E-003;
 2.2600E+002; 7.4863E-006; 2.2600E+002; 3.9437E-003; 2.2600E+002; 5.4148E-002; 2.2600E+002; 1.9216E-001; 2.2600E+002; 3.9512E-001; 2.2600E+002; 5.6559E-001; 2.2600E+002; 3.0425E-003;
 2.2700E+002; 7.4475E-006; 2.2700E+002; 3.8934E-003; 2.2700E+002; 5.3022E-002; 2.2700E+002; 1.8937E-001; 2.2700E+002; 3.9054E-001; 2.2700E+002; 5.6213E-001; 2.2700E+002; 3.0088E-003;
 2.2800E+002; 7.4092E-006; 2.2800E+002; 3.8440E-003; 2.2800E+002; 5.1914E-002; 2.2800E+002; 1.8661E-001; 2.2800E+002; 3.8599E-001; 2.2800E+002; 5.5859E-001; 2.2800E+002; 2.9758E-003;
 2.2900E+002; 7.3714E-006; 2.2900E+002; 3.7953E-003; 2.2900E+002; 5.0825E-002; 2.2900E+002; 1.8388E-001; 2.2900E+002; 3.8147E-001; 2.2900E+002; 5.5498E-001; 2.2900E+002; 2.9434E-003;
 2.3000E+002; 7.3341E-006; 2.3000E+002; 3.7472E-003; 2.3000E+002; 4.9754E-002; 2.3000E+002; 1.8118E-001; 2.3000E+002; 3.7700E-001; 2.3000E+002; 5.5130E-001; 2.3000E+002; 2.9117E-003;
 2.3100E+002; 7.2974E-006; 2.3100E+002; 3.6998E-003; 2.3100E+002; 4.8699E-002; 2.3100E+002; 1.7852E-001; 2.3100E+002; 3.7256E-001; 2.3100E+002; 5.4756E-001; 2.3100E+002; 2.8806E-003;
 2.3200E+002; 7.2611E-006; 2.3200E+002; 3.6530E-003; 2.3200E+002; 4.7662E-002; 2.3200E+002; 1.7590E-001; 2.3200E+002; 3.6816E-001; 2.3200E+002; 5.4376E-001; 2.3200E+002; 2.8500E-003;
 2.3300E+002; 7.2254E-006; 2.3300E+002; 3.6067E-003; 2.3300E+002; 4.6642E-002; 2.3300E+002; 1.7330E-001; 2.3300E+002; 3.6379E-001; 2.3300E+002; 5.3991E-001; 2.3300E+002; 2.8201E-003;
 2.3400E+002; 7.1901E-006; 2.3400E+002; 3.5610E-003; 2.3400E+002; 4.5638E-002; 2.3400E+002; 1.7074E-001; 2.3400E+002; 3.5947E-001; 2.3400E+002; 5.3600E-001; 2.3400E+002; 2.7907E-003;
 2.3500E+002; 7.1553E-006; 2.3500E+002; 3.5159E-003; 2.3500E+002; 4.4651E-002; 2.3500E+002; 1.6821E-001; 2.3500E+002; 3.5519E-001; 2.3500E+002; 5.3206E-001; 2.3500E+002; 2.7618E-003;
 2.3600E+002; 7.1210E-006; 2.3600E+002; 3.4713E-003; 2.3600E+002; 4.3679E-002; 2.3600E+002; 1.6571E-001; 2.3600E+002; 3.5095E-001; 2.3600E+002; 5.2807E-001; 2.3600E+002; 2.7335E-003;
 2.3700E+002; 7.0871E-006; 2.3700E+002; 3.4272E-003; 2.3700E+002; 4.2724E-002; 2.3700E+002; 1.6324E-001; 2.3700E+002; 3.4675E-001; 2.3700E+002; 5.2405E-001; 2.3700E+002; 2.7057E-003;
 2.3800E+002; 7.0537E-006; 2.3800E+002; 3.3836E-003; 2.3800E+002; 4.1784E-002; 2.3800E+002; 1.6080E-001; 2.3800E+002; 3.4259E-001; 2.3800E+002; 5.1999E-001; 2.3800E+002; 2.6784E-003;
 2.3900E+002; 7.0207E-006; 2.3900E+002; 3.3406E-003; 2.3900E+002; 4.0860E-002; 2.3900E+002; 1.5839E-001; 2.3900E+002; 3.3847E-001; 2.3900E+002; 5.1590E-001; 2.3900E+002; 2.6516E-003;
 2.4000E+002; 6.9882E-006; 2.4000E+002; 3.2980E-003; 2.4000E+002; 3.9952E-002; 2.4000E+002; 1.5602E-001; 2.4000E+002; 3.3440E-001; 2.4000E+002; 5.1179E-001; 2.4000E+002; 2.6253E-003;
