Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2040E-001; 2.1700E+002; 9.8156E-001; 2.1700E+002; 1.2722E+000; 2.1700E+002; 1.4971E+000; 2.1700E+002; 1.6070E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.1827E-001; 2.1800E+002; 9.7845E-001; 2.1800E+002; 1.2687E+000; 2.1800E+002; 1.4943E+000; 2.1800E+002; 1.6073E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.1616E-001; 2.1900E+002; 9.7537E-001; 2.1900E+002; 1.2653E+000; 2.1900E+002; 1.4914E+000; 2.1900E+002; 1.6075E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.1405E-001; 2.2000E+002; 9.7232E-001; 2.2000E+002; 1.2619E+000; 2.2000E+002; 1.4886E+000; 2.2000E+002; 1.6076E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.1194E-001; 2.2100E+002; 9.6929E-001; 2.2100E+002; 1.2584E+000; 2.2100E+002; 1.4858E+000; 2.2100E+002; 1.6075E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.0982E-001; 2.2200E+002; 9.6627E-001; 2.2200E+002; 1.2551E+000; 2.2200E+002; 1.4829E+000; 2.2200E+002; 1.6074E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.0763E-001; 2.2300E+002; 9.6326E-001; 2.2300E+002; 1.2517E+000; 2.2300E+002; 1.4801E+000; 2.2300E+002; 1.6072E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.0495E-001; 2.2400E+002; 9.6020E-001; 2.2400E+002; 1.2484E+000; 2.2400E+002; 1.4773E+000; 2.2400E+002; 1.6070E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.0255E-001; 2.2500E+002; 9.5705E-001; 2.2500E+002; 1.2450E+000; 2.2500E+002; 1.4745E+000; 2.2500E+002; 1.6066E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.0045E-001; 2.2600E+002; 9.5402E-001; 2.2600E+002; 1.2417E+000; 2.2600E+002; 1.4718E+000; 2.2600E+002; 1.6062E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.9848E-001; 2.2700E+002; 9.5108E-001; 2.2700E+002; 1.2385E+000; 2.2700E+002; 1.4690E+000; 2.2700E+002; 1.6058E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.9660E-001; 2.2800E+002; 9.4823E-001; 2.2800E+002; 1.2352E+000; 2.2800E+002; 1.4662E+000; 2.2800E+002; 1.6053E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.9479E-001; 2.2900E+002; 9.4545E-001; 2.2900E+002; 1.2320E+000; 2.2900E+002; 1.4635E+000; 2.2900E+002; 1.6048E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.9301E-001; 2.3000E+002; 9.4273E-001; 2.3000E+002; 1.2289E+000; 2.3000E+002; 1.4608E+000; 2.3000E+002; 1.6042E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.9128E-001; 2.3100E+002; 9.4006E-001; 2.3100E+002; 1.2258E+000; 2.3100E+002; 1.4581E+000; 2.3100E+002; 1.6035E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.8959E-001; 2.3200E+002; 9.3743E-001; 2.3200E+002; 1.2228E+000; 2.3200E+002; 1.4554E+000; 2.3200E+002; 1.6028E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.8792E-001; 2.3300E+002; 9.3485E-001; 2.3300E+002; 1.2198E+000; 2.3300E+002; 1.4528E+000; 2.3300E+002; 1.6021E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.8628E-001; 2.3400E+002; 9.3231E-001; 2.3400E+002; 1.2169E+000; 2.3400E+002; 1.4501E+000; 2.3400E+002; 1.6013E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.8467E-001; 2.3500E+002; 9.2982E-001; 2.3500E+002; 1.2139E+000; 2.3500E+002; 1.4475E+000; 2.3500E+002; 1.6005E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.8309E-001; 2.3600E+002; 9.2736E-001; 2.3600E+002; 1.2111E+000; 2.3600E+002; 1.4449E+000; 2.3600E+002; 1.5996E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.8154E-001; 2.3700E+002; 9.2494E-001; 2.3700E+002; 1.2082E+000; 2.3700E+002; 1.4423E+000; 2.3700E+002; 1.5987E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.8000E-001; 2.3800E+002; 9.2255E-001; 2.3800E+002; 1.2055E+000; 2.3800E+002; 1.4398E+000; 2.3800E+002; 1.5978E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.7850E-001; 2.3900E+002; 9.2020E-001; 2.3900E+002; 1.2027E+000; 2.3900E+002; 1.4373E+000; 2.3900E+002; 1.5969E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.7701E-001; 2.4000E+002; 9.1789E-001; 2.4000E+002; 1.2000E+000; 2.4000E+002; 1.4348E+000; 2.4000E+002; 1.5959E+000; 2.4000E+002; 1.0132E-001;
