Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7196E-001; 2.1700E+002; 4.2367E-001; 2.1700E+002; 3.7735E-001; 2.1700E+002; 3.3350E-001; 2.1700E+002; 2.9252E-001; 2.1700E+002; 2.5474E-001; 2.1700E+002; 7.9689E-002;
 2.1800E+002; 4.7233E-001; 2.1800E+002; 4.2417E-001; 2.1800E+002; 3.7798E-001; 2.1800E+002; 3.3424E-001; 2.1800E+002; 2.9335E-001; 2.1800E+002; 2.5563E-001; 2.1800E+002; 8.0586E-002;
 2.1900E+002; 4.7269E-001; 2.1900E+002; 4.2467E-001; 2.1900E+002; 3.7861E-001; 2.1900E+002; 3.3498E-001; 2.1900E+002; 2.9417E-001; 2.1900E+002; 2.5652E-001; 2.1900E+002; 8.1478E-002;
 2.2000E+002; 4.7305E-001; 2.2000E+002; 4.2517E-001; 2.2000E+002; 3.7923E-001; 2.2000E+002; 3.3570E-001; 2.2000E+002; 2.9499E-001; 2.2000E+002; 2.5740E-001; 2.2000E+002; 8.2363E-002;
 2.2100E+002; 4.7341E-001; 2.2100E+002; 4.2566E-001; 2.2100E+002; 3.7985E-001; 2.2100E+002; 3.3643E-001; 2.2100E+002; 2.9580E-001; 2.2100E+002; 2.5828E-001; 2.2100E+002; 8.3242E-002;
 2.2200E+002; 4.7376E-001; 2.2200E+002; 4.2615E-001; 2.2200E+002; 3.8046E-001; 2.2200E+002; 3.3715E-001; 2.2200E+002; 2.9661E-001; 2.2200E+002; 2.5915E-001; 2.2200E+002; 8.4115E-002;
 2.2300E+002; 4.7411E-001; 2.2300E+002; 4.2664E-001; 2.2300E+002; 3.8107E-001; 2.2300E+002; 3.3786E-001; 2.2300E+002; 2.9741E-001; 2.2300E+002; 2.6002E-001; 2.2300E+002; 8.4982E-002;
 2.2400E+002; 4.7446E-001; 2.2400E+002; 4.2713E-001; 2.2400E+002; 3.8167E-001; 2.2400E+002; 3.3857E-001; 2.2400E+002; 2.9820E-001; 2.2400E+002; 2.6088E-001; 2.2400E+002; 8.5843E-002;
 2.2500E+002; 4.7481E-001; 2.2500E+002; 4.2761E-001; 2.2500E+002; 3.8227E-001; 2.2500E+002; 3.3928E-001; 2.2500E+002; 2.9899E-001; 2.2500E+002; 2.6173E-001; 2.2500E+002; 8.6697E-002;
 2.2600E+002; 4.7516E-001; 2.2600E+002; 4.2809E-001; 2.2600E+002; 3.8287E-001; 2.2600E+002; 3.3998E-001; 2.2600E+002; 2.9978E-001; 2.2600E+002; 2.6258E-001; 2.2600E+002; 8.7546E-002;
 2.2700E+002; 4.7550E-001; 2.2700E+002; 4.2856E-001; 2.2700E+002; 3.8347E-001; 2.2700E+002; 3.4068E-001; 2.2700E+002; 3.0056E-001; 2.2700E+002; 2.6343E-001; 2.2700E+002; 8.8389E-002;
 2.2800E+002; 4.7584E-001; 2.2800E+002; 4.2903E-001; 2.2800E+002; 3.8405E-001; 2.2800E+002; 3.4137E-001; 2.2800E+002; 3.0134E-001; 2.2800E+002; 2.6427E-001; 2.2800E+002; 8.9226E-002;
 2.2900E+002; 4.7618E-001; 2.2900E+002; 4.2950E-001; 2.2900E+002; 3.8464E-001; 2.2900E+002; 3.4205E-001; 2.2900E+002; 3.0211E-001; 2.2900E+002; 2.6510E-001; 2.2900E+002; 9.0056E-002;
 2.3000E+002; 4.7652E-001; 2.3000E+002; 4.2997E-001; 2.3000E+002; 3.8522E-001; 2.3000E+002; 3.4274E-001; 2.3000E+002; 3.0287E-001; 2.3000E+002; 2.6593E-001; 2.3000E+002; 9.0881E-002;
 2.3100E+002; 4.7685E-001; 2.3100E+002; 4.3043E-001; 2.3100E+002; 3.8580E-001; 2.3100E+002; 3.4341E-001; 2.3100E+002; 3.0363E-001; 2.3100E+002; 2.6675E-001; 2.3100E+002; 9.1700E-002;
 2.3200E+002; 4.7719E-001; 2.3200E+002; 4.3089E-001; 2.3200E+002; 3.8637E-001; 2.3200E+002; 3.4409E-001; 2.3200E+002; 3.0439E-001; 2.3200E+002; 2.6757E-001; 2.3200E+002; 9.2513E-002;
 2.3300E+002; 4.7752E-001; 2.3300E+002; 4.3135E-001; 2.3300E+002; 3.8694E-001; 2.3300E+002; 3.4476E-001; 2.3300E+002; 3.0514E-001; 2.3300E+002; 2.6838E-001; 2.3300E+002; 9.3320E-002;
 2.3400E+002; 4.7784E-001; 2.3400E+002; 4.3180E-001; 2.3400E+002; 3.8751E-001; 2.3400E+002; 3.4542E-001; 2.3400E+002; 3.0589E-001; 2.3400E+002; 2.6919E-001; 2.3400E+002; 9.4122E-002;
 2.3500E+002; 4.7817E-001; 2.3500E+002; 4.3225E-001; 2.3500E+002; 3.8807E-001; 2.3500E+002; 3.4608E-001; 2.3500E+002; 3.0663E-001; 2.3500E+002; 2.6999E-001; 2.3500E+002; 9.4917E-002;
 2.3600E+002; 4.7850E-001; 2.3600E+002; 4.3270E-001; 2.3600E+002; 3.8863E-001; 2.3600E+002; 3.4674E-001; 2.3600E+002; 3.0736E-001; 2.3600E+002; 2.7079E-001; 2.3600E+002; 9.5707E-002;
 2.3700E+002; 4.7882E-001; 2.3700E+002; 4.3314E-001; 2.3700E+002; 3.8919E-001; 2.3700E+002; 3.4739E-001; 2.3700E+002; 3.0810E-001; 2.3700E+002; 2.7158E-001; 2.3700E+002; 9.6492E-002;
 2.3800E+002; 4.7914E-001; 2.3800E+002; 4.3358E-001; 2.3800E+002; 3.8974E-001; 2.3800E+002; 3.4804E-001; 2.3800E+002; 3.0882E-001; 2.3800E+002; 2.7237E-001; 2.3800E+002; 9.7270E-002;
 2.3900E+002; 4.7946E-001; 2.3900E+002; 4.3402E-001; 2.3900E+002; 3.9029E-001; 2.3900E+002; 3.4868E-001; 2.3900E+002; 3.0954E-001; 2.3900E+002; 2.7315E-001; 2.3900E+002; 9.8043E-002;
 2.4000E+002; 4.7977E-001; 2.4000E+002; 4.3446E-001; 2.4000E+002; 3.9083E-001; 2.4000E+002; 3.4932E-001; 2.4000E+002; 3.1026E-001; 2.4000E+002; 2.7393E-001; 2.4000E+002; 9.8810E-002;
