Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7192E-001; 2.1700E+002; 4.2359E-001; 2.1700E+002; 3.7724E-001; 2.1700E+002; 3.3334E-001; 2.1700E+002; 2.9232E-001; 2.1700E+002; 2.5451E-001; 2.1700E+002; 7.9283E-002;
 2.1800E+002; 4.7228E-001; 2.1800E+002; 4.2410E-001; 2.1800E+002; 3.7787E-001; 2.1800E+002; 3.3408E-001; 2.1800E+002; 2.9315E-001; 2.1800E+002; 2.5540E-001; 2.1800E+002; 8.0179E-002;
 2.1900E+002; 4.7264E-001; 2.1900E+002; 4.2460E-001; 2.1900E+002; 3.7850E-001; 2.1900E+002; 3.3482E-001; 2.1900E+002; 2.9397E-001; 2.1900E+002; 2.5629E-001; 2.1900E+002; 8.1070E-002;
 2.2000E+002; 4.7300E-001; 2.2000E+002; 4.2510E-001; 2.2000E+002; 3.7912E-001; 2.2000E+002; 3.3555E-001; 2.2000E+002; 2.9479E-001; 2.2000E+002; 2.5718E-001; 2.2000E+002; 8.1954E-002;
 2.2100E+002; 4.7336E-001; 2.2100E+002; 4.2559E-001; 2.2100E+002; 3.7974E-001; 2.2100E+002; 3.3628E-001; 2.2100E+002; 2.9560E-001; 2.2100E+002; 2.5806E-001; 2.2100E+002; 8.2833E-002;
 2.2200E+002; 4.7372E-001; 2.2200E+002; 4.2608E-001; 2.2200E+002; 3.8035E-001; 2.2200E+002; 3.3700E-001; 2.2200E+002; 2.9641E-001; 2.2200E+002; 2.5893E-001; 2.2200E+002; 8.3705E-002;
 2.2300E+002; 4.7407E-001; 2.2300E+002; 4.2657E-001; 2.2300E+002; 3.8096E-001; 2.2300E+002; 3.3771E-001; 2.2300E+002; 2.9722E-001; 2.2300E+002; 2.5980E-001; 2.2300E+002; 8.4571E-002;
 2.2400E+002; 4.7442E-001; 2.2400E+002; 4.2706E-001; 2.2400E+002; 3.8157E-001; 2.2400E+002; 3.3843E-001; 2.2400E+002; 2.9801E-001; 2.2400E+002; 2.6066E-001; 2.2400E+002; 8.5432E-002;
 2.2500E+002; 4.7477E-001; 2.2500E+002; 4.2754E-001; 2.2500E+002; 3.8217E-001; 2.2500E+002; 3.3913E-001; 2.2500E+002; 2.9881E-001; 2.2500E+002; 2.6152E-001; 2.2500E+002; 8.6286E-002;
 2.2600E+002; 4.7512E-001; 2.2600E+002; 4.2802E-001; 2.2600E+002; 3.8277E-001; 2.2600E+002; 3.3984E-001; 2.2600E+002; 2.9959E-001; 2.2600E+002; 2.6237E-001; 2.2600E+002; 8.7134E-002;
 2.2700E+002; 4.7546E-001; 2.2700E+002; 4.2850E-001; 2.2700E+002; 3.8337E-001; 2.2700E+002; 3.4053E-001; 2.2700E+002; 3.0038E-001; 2.2700E+002; 2.6321E-001; 2.2700E+002; 8.7977E-002;
 2.2800E+002; 4.7580E-001; 2.2800E+002; 4.2897E-001; 2.2800E+002; 3.8396E-001; 2.2800E+002; 3.4123E-001; 2.2800E+002; 3.0115E-001; 2.2800E+002; 2.6405E-001; 2.2800E+002; 8.8813E-002;
 2.2900E+002; 4.7614E-001; 2.2900E+002; 4.2944E-001; 2.2900E+002; 3.8454E-001; 2.2900E+002; 3.4191E-001; 2.2900E+002; 3.0193E-001; 2.2900E+002; 2.6489E-001; 2.2900E+002; 8.9643E-002;
 2.3000E+002; 4.7648E-001; 2.3000E+002; 4.2991E-001; 2.3000E+002; 3.8513E-001; 2.3000E+002; 3.4260E-001; 2.3000E+002; 3.0269E-001; 2.3000E+002; 2.6572E-001; 2.3000E+002; 9.0468E-002;
 2.3100E+002; 4.7682E-001; 2.3100E+002; 4.3037E-001; 2.3100E+002; 3.8571E-001; 2.3100E+002; 3.4328E-001; 2.3100E+002; 3.0346E-001; 2.3100E+002; 2.6654E-001; 2.3100E+002; 9.1287E-002;
 2.3200E+002; 4.7715E-001; 2.3200E+002; 4.3083E-001; 2.3200E+002; 3.8628E-001; 2.3200E+002; 3.4395E-001; 2.3200E+002; 3.0421E-001; 2.3200E+002; 2.6736E-001; 2.3200E+002; 9.2100E-002;
 2.3300E+002; 4.7748E-001; 2.3300E+002; 4.3129E-001; 2.3300E+002; 3.8685E-001; 2.3300E+002; 3.4462E-001; 2.3300E+002; 3.0497E-001; 2.3300E+002; 2.6818E-001; 2.3300E+002; 9.2907E-002;
 2.3400E+002; 4.7781E-001; 2.3400E+002; 4.3174E-001; 2.3400E+002; 3.8742E-001; 2.3400E+002; 3.4529E-001; 2.3400E+002; 3.0571E-001; 2.3400E+002; 2.6899E-001; 2.3400E+002; 9.3708E-002;
 2.3500E+002; 4.7814E-001; 2.3500E+002; 4.3219E-001; 2.3500E+002; 3.8798E-001; 2.3500E+002; 3.4595E-001; 2.3500E+002; 3.0646E-001; 2.3500E+002; 2.6979E-001; 2.3500E+002; 9.4504E-002;
 2.3600E+002; 4.7846E-001; 2.3600E+002; 4.3264E-001; 2.3600E+002; 3.8854E-001; 2.3600E+002; 3.4661E-001; 2.3600E+002; 3.0719E-001; 2.3600E+002; 2.7059E-001; 2.3600E+002; 9.5293E-002;
 2.3700E+002; 4.7878E-001; 2.3700E+002; 4.3309E-001; 2.3700E+002; 3.8910E-001; 2.3700E+002; 3.4726E-001; 2.3700E+002; 3.0793E-001; 2.3700E+002; 2.7138E-001; 2.3700E+002; 9.6078E-002;
 2.3800E+002; 4.7911E-001; 2.3800E+002; 4.3353E-001; 2.3800E+002; 3.8965E-001; 2.3800E+002; 3.4791E-001; 2.3800E+002; 3.0865E-001; 2.3800E+002; 2.7217E-001; 2.3800E+002; 9.6856E-002;
 2.3900E+002; 4.7942E-001; 2.3900E+002; 4.3397E-001; 2.3900E+002; 3.9020E-001; 2.3900E+002; 3.4856E-001; 2.3900E+002; 3.0938E-001; 2.3900E+002; 2.7295E-001; 2.3900E+002; 9.7629E-002;
 2.4000E+002; 4.7974E-001; 2.4000E+002; 4.3441E-001; 2.4000E+002; 3.9075E-001; 2.4000E+002; 3.4920E-001; 2.4000E+002; 3.1010E-001; 2.4000E+002; 2.7373E-001; 2.4000E+002; 9.8396E-002;
