Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0597E+002; 2.1700E+002; 3.7185E+002; 2.1700E+002; 3.4006E+002; 2.1700E+002; 3.1071E+002; 2.1700E+002; 2.8387E+002; 2.1700E+002; 2.5958E+002; 2.1700E+002; 1.5172E+002;
 2.1800E+002; 4.0623E+002; 2.1800E+002; 3.7220E+002; 2.1800E+002; 3.4049E+002; 2.1800E+002; 3.1120E+002; 2.1800E+002; 2.8441E+002; 2.1800E+002; 2.6015E+002; 2.1800E+002; 1.5225E+002;
 2.1900E+002; 4.0649E+002; 2.1900E+002; 3.7255E+002; 2.1900E+002; 3.4092E+002; 2.1900E+002; 3.1169E+002; 2.1900E+002; 2.8494E+002; 2.1900E+002; 2.6072E+002; 2.1900E+002; 1.5278E+002;
 2.2000E+002; 4.0675E+002; 2.2000E+002; 3.7290E+002; 2.2000E+002; 3.4134E+002; 2.2000E+002; 3.1218E+002; 2.2000E+002; 2.8547E+002; 2.2000E+002; 2.6129E+002; 2.2000E+002; 1.5331E+002;
 2.2100E+002; 4.0701E+002; 2.2100E+002; 3.7324E+002; 2.2100E+002; 3.4176E+002; 2.2100E+002; 3.1266E+002; 2.2100E+002; 2.8600E+002; 2.2100E+002; 2.6185E+002; 2.2100E+002; 1.5384E+002;
 2.2200E+002; 4.0726E+002; 2.2200E+002; 3.7359E+002; 2.2200E+002; 3.4218E+002; 2.2200E+002; 3.1313E+002; 2.2200E+002; 2.8653E+002; 2.2200E+002; 2.6240E+002; 2.2200E+002; 1.5436E+002;
 2.2300E+002; 4.0752E+002; 2.2300E+002; 3.7393E+002; 2.2300E+002; 3.4259E+002; 2.2300E+002; 3.1361E+002; 2.2300E+002; 2.8705E+002; 2.2300E+002; 2.6296E+002; 2.2300E+002; 1.5487E+002;
 2.2400E+002; 4.0777E+002; 2.2400E+002; 3.7427E+002; 2.2400E+002; 3.4300E+002; 2.2400E+002; 3.1408E+002; 2.2400E+002; 2.8757E+002; 2.2400E+002; 2.6351E+002; 2.2400E+002; 1.5539E+002;
 2.2500E+002; 4.0802E+002; 2.2500E+002; 3.7460E+002; 2.2500E+002; 3.4341E+002; 2.2500E+002; 3.1455E+002; 2.2500E+002; 2.8808E+002; 2.2500E+002; 2.6406E+002; 2.2500E+002; 1.5590E+002;
 2.2600E+002; 4.0827E+002; 2.2600E+002; 3.7494E+002; 2.2600E+002; 3.4382E+002; 2.2600E+002; 3.1501E+002; 2.2600E+002; 2.8859E+002; 2.2600E+002; 2.6460E+002; 2.2600E+002; 1.5641E+002;
 2.2700E+002; 4.0852E+002; 2.2700E+002; 3.7527E+002; 2.2700E+002; 3.4422E+002; 2.2700E+002; 3.1548E+002; 2.2700E+002; 2.8910E+002; 2.2700E+002; 2.6514E+002; 2.2700E+002; 1.5691E+002;
 2.2800E+002; 4.0876E+002; 2.2800E+002; 3.7560E+002; 2.2800E+002; 3.4462E+002; 2.2800E+002; 3.1594E+002; 2.2800E+002; 2.8961E+002; 2.2800E+002; 2.6568E+002; 2.2800E+002; 1.5741E+002;
 2.2900E+002; 4.0901E+002; 2.2900E+002; 3.7592E+002; 2.2900E+002; 3.4502E+002; 2.2900E+002; 3.1639E+002; 2.2900E+002; 2.9011E+002; 2.2900E+002; 2.6621E+002; 2.2900E+002; 1.5791E+002;
 2.3000E+002; 4.0925E+002; 2.3000E+002; 3.7625E+002; 2.3000E+002; 3.4542E+002; 2.3000E+002; 3.1685E+002; 2.3000E+002; 2.9061E+002; 2.3000E+002; 2.6674E+002; 2.3000E+002; 1.5840E+002;
 2.3100E+002; 4.0949E+002; 2.3100E+002; 3.7657E+002; 2.3100E+002; 3.4581E+002; 2.3100E+002; 3.1730E+002; 2.3100E+002; 2.9111E+002; 2.3100E+002; 2.6727E+002; 2.3100E+002; 1.5889E+002;
 2.3200E+002; 4.0973E+002; 2.3200E+002; 3.7690E+002; 2.3200E+002; 3.4620E+002; 2.3200E+002; 3.1775E+002; 2.3200E+002; 2.9160E+002; 2.3200E+002; 2.6780E+002; 2.3200E+002; 1.5938E+002;
 2.3300E+002; 4.0997E+002; 2.3300E+002; 3.7722E+002; 2.3300E+002; 3.4659E+002; 2.3300E+002; 3.1819E+002; 2.3300E+002; 2.9209E+002; 2.3300E+002; 2.6832E+002; 2.3300E+002; 1.5986E+002;
 2.3400E+002; 4.1021E+002; 2.3400E+002; 3.7753E+002; 2.3400E+002; 3.4698E+002; 2.3400E+002; 3.1864E+002; 2.3400E+002; 2.9258E+002; 2.3400E+002; 2.6884E+002; 2.3400E+002; 1.6035E+002;
 2.3500E+002; 4.1044E+002; 2.3500E+002; 3.7785E+002; 2.3500E+002; 3.4736E+002; 2.3500E+002; 3.1908E+002; 2.3500E+002; 2.9306E+002; 2.3500E+002; 2.6935E+002; 2.3500E+002; 1.6082E+002;
 2.3600E+002; 4.1068E+002; 2.3600E+002; 3.7816E+002; 2.3600E+002; 3.4774E+002; 2.3600E+002; 3.1952E+002; 2.3600E+002; 2.9354E+002; 2.3600E+002; 2.6986E+002; 2.3600E+002; 1.6130E+002;
 2.3700E+002; 4.1091E+002; 2.3700E+002; 3.7847E+002; 2.3700E+002; 3.4812E+002; 2.3700E+002; 3.1995E+002; 2.3700E+002; 2.9402E+002; 2.3700E+002; 2.7037E+002; 2.3700E+002; 1.6177E+002;
 2.3800E+002; 4.1114E+002; 2.3800E+002; 3.7878E+002; 2.3800E+002; 3.4850E+002; 2.3800E+002; 3.2038E+002; 2.3800E+002; 2.9450E+002; 2.3800E+002; 2.7088E+002; 2.3800E+002; 1.6223E+002;
 2.3900E+002; 4.1137E+002; 2.3900E+002; 3.7909E+002; 2.3900E+002; 3.4887E+002; 2.3900E+002; 3.2081E+002; 2.3900E+002; 2.9497E+002; 2.3900E+002; 2.7138E+002; 2.3900E+002; 1.6270E+002;
 2.4000E+002; 4.1160E+002; 2.4000E+002; 3.7940E+002; 2.4000E+002; 3.4924E+002; 2.4000E+002; 3.2124E+002; 2.4000E+002; 2.9544E+002; 2.4000E+002; 2.7188E+002; 2.4000E+002; 1.6316E+002;
