Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.6279E-006; 2.1700E+002; 1.0204E-003; 2.1700E+002; 2.2498E-002; 2.1700E+002; 8.8534E-002; 2.1700E+002; 2.0403E-001; 2.1700E+002; 3.5952E-001; 2.1700E+002; 1.0131E-002;
 2.1800E+002; 4.5964E-006; 2.1800E+002; 1.0008E-003; 2.1800E+002; 2.1897E-002; 2.1800E+002; 8.6822E-002; 2.1800E+002; 2.0070E-001; 2.1800E+002; 3.5461E-001; 2.1800E+002; 1.0009E-002;
 2.1900E+002; 4.5653E-006; 2.1900E+002; 9.8173E-004; 2.1900E+002; 2.1311E-002; 2.1900E+002; 8.5146E-002; 2.1900E+002; 1.9742E-001; 2.1900E+002; 3.4977E-001; 2.1900E+002; 9.8894E-003;
 2.2000E+002; 4.5347E-006; 2.2000E+002; 9.6303E-004; 2.2000E+002; 2.0739E-002; 2.2000E+002; 8.3503E-002; 2.2000E+002; 1.9421E-001; 2.2000E+002; 3.4498E-001; 2.2000E+002; 9.7725E-003;
 2.2100E+002; 4.5045E-006; 2.2100E+002; 9.4472E-004; 2.2100E+002; 2.0181E-002; 2.2100E+002; 8.1893E-002; 2.2100E+002; 1.9105E-001; 2.2100E+002; 3.4026E-001; 2.2100E+002; 9.6580E-003;
 2.2200E+002; 4.4747E-006; 2.2200E+002; 9.2674E-004; 2.2200E+002; 1.9636E-002; 2.2200E+002; 8.0316E-002; 2.2200E+002; 1.8796E-001; 2.2200E+002; 3.3561E-001; 2.2200E+002; 9.5458E-003;
 2.2300E+002; 4.4457E-006; 2.2300E+002; 9.0892E-004; 2.2300E+002; 1.9104E-002; 2.2300E+002; 7.8770E-002; 2.2300E+002; 1.8492E-001; 2.2300E+002; 3.3102E-001; 2.2300E+002; 9.4360E-003;
 2.2400E+002; 4.4198E-006; 2.2400E+002; 8.8993E-004; 2.2400E+002; 1.8584E-002; 2.2400E+002; 7.7257E-002; 2.2400E+002; 1.8193E-001; 2.2400E+002; 3.2649E-001; 2.2400E+002; 9.3284E-003;
 2.2500E+002; 4.3920E-006; 2.2500E+002; 8.7198E-004; 2.2500E+002; 1.8071E-002; 2.2500E+002; 7.5768E-002; 2.2500E+002; 1.7900E-001; 2.2500E+002; 3.2203E-001; 2.2500E+002; 9.2230E-003;
 2.2600E+002; 4.3628E-006; 2.2600E+002; 8.5532E-004; 2.2600E+002; 1.7572E-002; 2.2600E+002; 7.4303E-002; 2.2600E+002; 1.7612E-001; 2.2600E+002; 3.1763E-001; 2.2600E+002; 9.1197E-003;
 2.2700E+002; 4.3333E-006; 2.2700E+002; 8.3949E-004; 2.2700E+002; 1.7088E-002; 2.2700E+002; 7.2867E-002; 2.2700E+002; 1.7329E-001; 2.2700E+002; 3.1329E-001; 2.2700E+002; 9.0185E-003;
 2.2800E+002; 4.3074E-006; 2.2800E+002; 8.2428E-004; 2.2800E+002; 1.6617E-002; 2.2800E+002; 7.1461E-002; 2.2800E+002; 1.7051E-001; 2.2800E+002; 3.0901E-001; 2.2800E+002; 8.9194E-003;
 2.2900E+002; 4.2751E-006; 2.2900E+002; 8.0965E-004; 2.2900E+002; 1.6161E-002; 2.2900E+002; 7.0087E-002; 2.2900E+002; 1.6778E-001; 2.2900E+002; 3.0479E-001; 2.2900E+002; 8.8222E-003;
 2.3000E+002; 4.2466E-006; 2.3000E+002; 7.9542E-004; 2.3000E+002; 1.5717E-002; 2.3000E+002; 6.8742E-002; 2.3000E+002; 1.6510E-001; 2.3000E+002; 3.0063E-001; 2.3000E+002; 8.7268E-003;
 2.3100E+002; 4.2181E-006; 2.3100E+002; 7.8166E-004; 2.3100E+002; 1.5285E-002; 2.3100E+002; 6.7426E-002; 2.3100E+002; 1.6247E-001; 2.3100E+002; 2.9654E-001; 2.3100E+002; 8.6334E-003;
 2.3200E+002; 4.1934E-006; 2.3200E+002; 7.6823E-004; 2.3200E+002; 1.4865E-002; 2.3200E+002; 6.6138E-002; 2.3200E+002; 1.5989E-001; 2.3200E+002; 2.9251E-001; 2.3200E+002; 8.5418E-003;
 2.3300E+002; 4.1629E-006; 2.3300E+002; 7.5522E-004; 2.3300E+002; 1.4456E-002; 2.3300E+002; 6.4878E-002; 2.3300E+002; 1.5736E-001; 2.3300E+002; 2.8854E-001; 2.3300E+002; 8.4519E-003;
 2.3400E+002; 4.1355E-006; 2.3400E+002; 7.4255E-004; 2.3400E+002; 1.4058E-002; 2.3400E+002; 6.3645E-002; 2.3400E+002; 1.5488E-001; 2.3400E+002; 2.8463E-001; 2.3400E+002; 8.3637E-003;
 2.3500E+002; 4.1084E-006; 2.3500E+002; 7.3021E-004; 2.3500E+002; 1.3671E-002; 2.3500E+002; 6.2438E-002; 2.3500E+002; 1.5245E-001; 2.3500E+002; 2.8079E-001; 2.3500E+002; 8.2772E-003;
 2.3600E+002; 4.0847E-006; 2.3600E+002; 7.1816E-004; 2.3600E+002; 1.3294E-002; 2.3600E+002; 6.1256E-002; 2.3600E+002; 1.5006E-001; 2.3600E+002; 2.7700E-001; 2.3600E+002; 8.1923E-003;
 2.3700E+002; 4.0585E-006; 2.3700E+002; 7.0645E-004; 2.3700E+002; 1.2927E-002; 2.3700E+002; 6.0099E-002; 2.3700E+002; 1.4772E-001; 2.3700E+002; 2.7328E-001; 2.3700E+002; 8.1090E-003;
 2.3800E+002; 4.0324E-006; 2.3800E+002; 6.9504E-004; 2.3800E+002; 1.2570E-002; 2.3800E+002; 5.8967E-002; 2.3800E+002; 1.4543E-001; 2.3800E+002; 2.6962E-001; 2.3800E+002; 8.0272E-003;
 2.3900E+002; 4.0067E-006; 2.3900E+002; 6.8392E-004; 2.3900E+002; 1.2222E-002; 2.3900E+002; 5.7858E-002; 2.3900E+002; 1.4318E-001; 2.3900E+002; 2.6602E-001; 2.3900E+002; 7.9470E-003;
 2.4000E+002; 3.9812E-006; 2.4000E+002; 6.7308E-004; 2.4000E+002; 1.1883E-002; 2.4000E+002; 5.6772E-002; 2.4000E+002; 1.4097E-001; 2.4000E+002; 2.6247E-001; 2.4000E+002; 7.8682E-003;
