Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7191E-001; 2.1700E+002; 4.2358E-001; 2.1700E+002; 3.7722E-001; 2.1700E+002; 3.3332E-001; 2.1700E+002; 2.9229E-001; 2.1700E+002; 2.5448E-001; 2.1700E+002; 7.9218E-002;
 2.1800E+002; 4.7227E-001; 2.1800E+002; 4.2409E-001; 2.1800E+002; 3.7785E-001; 2.1800E+002; 3.3406E-001; 2.1800E+002; 2.9312E-001; 2.1800E+002; 2.5537E-001; 2.1800E+002; 8.0115E-002;
 2.1900E+002; 4.7264E-001; 2.1900E+002; 4.2459E-001; 2.1900E+002; 3.7848E-001; 2.1900E+002; 3.3480E-001; 2.1900E+002; 2.9395E-001; 2.1900E+002; 2.5626E-001; 2.1900E+002; 8.1005E-002;
 2.2000E+002; 4.7300E-001; 2.2000E+002; 4.2509E-001; 2.2000E+002; 3.7910E-001; 2.2000E+002; 3.3553E-001; 2.2000E+002; 2.9477E-001; 2.2000E+002; 2.5715E-001; 2.2000E+002; 8.1890E-002;
 2.2100E+002; 4.7336E-001; 2.2100E+002; 4.2558E-001; 2.2100E+002; 3.7972E-001; 2.2100E+002; 3.3626E-001; 2.2100E+002; 2.9558E-001; 2.2100E+002; 2.5803E-001; 2.2100E+002; 8.2769E-002;
 2.2200E+002; 4.7371E-001; 2.2200E+002; 4.2608E-001; 2.2200E+002; 3.8034E-001; 2.2200E+002; 3.3698E-001; 2.2200E+002; 2.9639E-001; 2.2200E+002; 2.5890E-001; 2.2200E+002; 8.3641E-002;
 2.2300E+002; 4.7406E-001; 2.2300E+002; 4.2656E-001; 2.2300E+002; 3.8095E-001; 2.2300E+002; 3.3770E-001; 2.2300E+002; 2.9719E-001; 2.2300E+002; 2.5977E-001; 2.2300E+002; 8.4508E-002;
 2.2400E+002; 4.7442E-001; 2.2400E+002; 4.2705E-001; 2.2400E+002; 3.8156E-001; 2.2400E+002; 3.3841E-001; 2.2400E+002; 2.9799E-001; 2.2400E+002; 2.6063E-001; 2.2400E+002; 8.5368E-002;
 2.2500E+002; 4.7476E-001; 2.2500E+002; 4.2753E-001; 2.2500E+002; 3.8216E-001; 2.2500E+002; 3.3911E-001; 2.2500E+002; 2.9878E-001; 2.2500E+002; 2.6149E-001; 2.2500E+002; 8.6223E-002;
 2.2600E+002; 4.7511E-001; 2.2600E+002; 4.2801E-001; 2.2600E+002; 3.8276E-001; 2.2600E+002; 3.3982E-001; 2.2600E+002; 2.9957E-001; 2.2600E+002; 2.6234E-001; 2.2600E+002; 8.7071E-002;
 2.2700E+002; 4.7546E-001; 2.2700E+002; 4.2849E-001; 2.2700E+002; 3.8335E-001; 2.2700E+002; 3.4052E-001; 2.2700E+002; 3.0035E-001; 2.2700E+002; 2.6319E-001; 2.2700E+002; 8.7914E-002;
 2.2800E+002; 4.7580E-001; 2.2800E+002; 4.2896E-001; 2.2800E+002; 3.8394E-001; 2.2800E+002; 3.4121E-001; 2.2800E+002; 3.0113E-001; 2.2800E+002; 2.6403E-001; 2.2800E+002; 8.8751E-002;
 2.2900E+002; 4.7614E-001; 2.2900E+002; 4.2943E-001; 2.2900E+002; 3.8453E-001; 2.2900E+002; 3.4190E-001; 2.2900E+002; 3.0190E-001; 2.2900E+002; 2.6486E-001; 2.2900E+002; 8.9581E-002;
 2.3000E+002; 4.7647E-001; 2.3000E+002; 4.2990E-001; 2.3000E+002; 3.8511E-001; 2.3000E+002; 3.4258E-001; 2.3000E+002; 3.0267E-001; 2.3000E+002; 2.6569E-001; 2.3000E+002; 9.0406E-002;
 2.3100E+002; 4.7681E-001; 2.3100E+002; 4.3036E-001; 2.3100E+002; 3.8569E-001; 2.3100E+002; 3.4326E-001; 2.3100E+002; 3.0343E-001; 2.3100E+002; 2.6652E-001; 2.3100E+002; 9.1225E-002;
 2.3200E+002; 4.7714E-001; 2.3200E+002; 4.3082E-001; 2.3200E+002; 3.8627E-001; 2.3200E+002; 3.4394E-001; 2.3200E+002; 3.0419E-001; 2.3200E+002; 2.6734E-001; 2.3200E+002; 9.2038E-002;
 2.3300E+002; 4.7748E-001; 2.3300E+002; 4.3128E-001; 2.3300E+002; 3.8684E-001; 2.3300E+002; 3.4461E-001; 2.3300E+002; 3.0494E-001; 2.3300E+002; 2.6815E-001; 2.3300E+002; 9.2846E-002;
 2.3400E+002; 4.7780E-001; 2.3400E+002; 4.3173E-001; 2.3400E+002; 3.8741E-001; 2.3400E+002; 3.4527E-001; 2.3400E+002; 3.0569E-001; 2.3400E+002; 2.6896E-001; 2.3400E+002; 9.3647E-002;
 2.3500E+002; 4.7813E-001; 2.3500E+002; 4.3219E-001; 2.3500E+002; 3.8797E-001; 2.3500E+002; 3.4594E-001; 2.3500E+002; 3.0643E-001; 2.3500E+002; 2.6976E-001; 2.3500E+002; 9.4443E-002;
 2.3600E+002; 4.7846E-001; 2.3600E+002; 4.3263E-001; 2.3600E+002; 3.8853E-001; 2.3600E+002; 3.4659E-001; 2.3600E+002; 3.0717E-001; 2.3600E+002; 2.7056E-001; 2.3600E+002; 9.5233E-002;
 2.3700E+002; 4.7878E-001; 2.3700E+002; 4.3308E-001; 2.3700E+002; 3.8909E-001; 2.3700E+002; 3.4725E-001; 2.3700E+002; 3.0791E-001; 2.3700E+002; 2.7136E-001; 2.3700E+002; 9.6018E-002;
 2.3800E+002; 4.7910E-001; 2.3800E+002; 4.3352E-001; 2.3800E+002; 3.8964E-001; 2.3800E+002; 3.4790E-001; 2.3800E+002; 3.0863E-001; 2.3800E+002; 2.7215E-001; 2.3800E+002; 9.6797E-002;
 2.3900E+002; 4.7942E-001; 2.3900E+002; 4.3396E-001; 2.3900E+002; 3.9019E-001; 2.3900E+002; 3.4854E-001; 2.3900E+002; 3.0936E-001; 2.3900E+002; 2.7293E-001; 2.3900E+002; 9.7570E-002;
 2.4000E+002; 4.7974E-001; 2.4000E+002; 4.3440E-001; 2.4000E+002; 3.9074E-001; 2.4000E+002; 3.4918E-001; 2.4000E+002; 3.1008E-001; 2.4000E+002; 2.7371E-001; 2.4000E+002; 9.8338E-002;
