Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3955E-003; 2.1700E+002; 4.2814E-003; 2.1700E+002; 1.1311E-002; 2.1700E+002; 2.2295E-002; 2.1700E+002; 3.8494E-002; 2.1700E+002; 6.3076E-002; 2.1700E+002; 3.6260E-002;
 2.1800E+002; 2.3943E-003; 2.1800E+002; 4.2383E-003; 2.1800E+002; 1.1185E-002; 2.1800E+002; 2.2050E-002; 2.1800E+002; 3.8027E-002; 2.1800E+002; 6.2198E-002; 2.1800E+002; 3.6090E-002;
 2.1900E+002; 2.3931E-003; 2.1900E+002; 4.1971E-003; 2.1900E+002; 1.1060E-002; 2.1900E+002; 2.1810E-002; 2.1900E+002; 3.7569E-002; 2.1900E+002; 6.1341E-002; 2.1900E+002; 3.5924E-002;
 2.2000E+002; 2.3919E-003; 2.2000E+002; 4.1582E-003; 2.2000E+002; 1.0938E-002; 2.2000E+002; 2.1573E-002; 2.2000E+002; 3.7121E-002; 2.2000E+002; 6.0504E-002; 2.2000E+002; 3.5759E-002;
 2.2100E+002; 2.3907E-003; 2.2100E+002; 4.1217E-003; 2.2100E+002; 1.0817E-002; 2.2100E+002; 2.1341E-002; 2.2100E+002; 3.6683E-002; 2.2100E+002; 5.9687E-002; 2.2100E+002; 3.5597E-002;
 2.2200E+002; 2.3895E-003; 2.2200E+002; 4.0884E-003; 2.2200E+002; 1.0698E-002; 2.2200E+002; 2.1113E-002; 2.2200E+002; 3.6253E-002; 2.2200E+002; 5.8888E-002; 2.2200E+002; 3.5437E-002;
 2.2300E+002; 2.3884E-003; 2.2300E+002; 4.0600E-003; 2.2300E+002; 1.0581E-002; 2.2300E+002; 2.0888E-002; 2.2300E+002; 3.5832E-002; 2.2300E+002; 5.8108E-002; 2.2300E+002; 3.5280E-002;
 2.2400E+002; 2.3874E-003; 2.2400E+002; 4.0461E-003; 2.2400E+002; 1.0465E-002; 2.2400E+002; 2.0667E-002; 2.2400E+002; 3.5420E-002; 2.2400E+002; 5.7346E-002; 2.2400E+002; 3.5124E-002;
 2.2500E+002; 2.3862E-003; 2.2500E+002; 4.0356E-003; 2.2500E+002; 1.0350E-002; 2.2500E+002; 2.0449E-002; 2.2500E+002; 3.5016E-002; 2.2500E+002; 5.6602E-002; 2.2500E+002; 3.4971E-002;
 2.2600E+002; 2.3851E-003; 2.2600E+002; 4.0256E-003; 2.2600E+002; 1.0237E-002; 2.2600E+002; 2.0235E-002; 2.2600E+002; 3.4619E-002; 2.2600E+002; 5.5874E-002; 2.2600E+002; 3.4820E-002;
 2.2700E+002; 2.3839E-003; 2.2700E+002; 4.0159E-003; 2.2700E+002; 1.0125E-002; 2.2700E+002; 2.0023E-002; 2.2700E+002; 3.4230E-002; 2.2700E+002; 5.5162E-002; 2.2700E+002; 3.4671E-002;
 2.2800E+002; 2.3827E-003; 2.2800E+002; 4.0064E-003; 2.2800E+002; 1.0016E-002; 2.2800E+002; 1.9816E-002; 2.2800E+002; 3.3848E-002; 2.2800E+002; 5.4466E-002; 2.2800E+002; 3.4524E-002;
 2.2900E+002; 2.3816E-003; 2.2900E+002; 3.9972E-003; 2.2900E+002; 9.9077E-003; 2.2900E+002; 1.9611E-002; 2.2900E+002; 3.3474E-002; 2.2900E+002; 5.3785E-002; 2.2900E+002; 3.4379E-002;
 2.3000E+002; 2.3806E-003; 2.3000E+002; 3.9881E-003; 2.3000E+002; 9.8014E-003; 2.3000E+002; 1.9411E-002; 2.3000E+002; 3.3107E-002; 2.3000E+002; 5.3119E-002; 2.3000E+002; 3.4235E-002;
 2.3100E+002; 2.3794E-003; 2.3100E+002; 3.9791E-003; 2.3100E+002; 9.6967E-003; 2.3100E+002; 1.9213E-002; 2.3100E+002; 3.2747E-002; 2.3100E+002; 5.2468E-002; 2.3100E+002; 3.4094E-002;
 2.3200E+002; 2.3783E-003; 2.3200E+002; 3.9703E-003; 2.3200E+002; 9.5935E-003; 2.3200E+002; 1.9019E-002; 2.3200E+002; 3.2394E-002; 2.3200E+002; 5.1831E-002; 2.3200E+002; 3.3954E-002;
 2.3300E+002; 2.3772E-003; 2.3300E+002; 3.9616E-003; 2.3300E+002; 9.4917E-003; 2.3300E+002; 1.8828E-002; 2.3300E+002; 3.2048E-002; 2.3300E+002; 5.1208E-002; 2.3300E+002; 3.3817E-002;
 2.3400E+002; 2.3761E-003; 2.3400E+002; 3.9531E-003; 2.3400E+002; 9.3914E-003; 2.3400E+002; 1.8640E-002; 2.3400E+002; 3.1709E-002; 2.3400E+002; 5.0598E-002; 2.3400E+002; 3.3681E-002;
 2.3500E+002; 2.3750E-003; 2.3500E+002; 3.9446E-003; 2.3500E+002; 9.2926E-003; 2.3500E+002; 1.8455E-002; 2.3500E+002; 3.1375E-002; 2.3500E+002; 5.0002E-002; 2.3500E+002; 3.3547E-002;
 2.3600E+002; 2.3739E-003; 2.3600E+002; 3.9363E-003; 2.3600E+002; 9.1950E-003; 2.3600E+002; 1.8273E-002; 2.3600E+002; 3.1049E-002; 2.3600E+002; 4.9419E-002; 2.3600E+002; 3.3414E-002;
 2.3700E+002; 2.3728E-003; 2.3700E+002; 3.9281E-003; 2.3700E+002; 9.0989E-003; 2.3700E+002; 1.8094E-002; 2.3700E+002; 3.0728E-002; 2.3700E+002; 4.8848E-002; 2.3700E+002; 3.3283E-002;
 2.3800E+002; 2.3718E-003; 2.3800E+002; 3.9200E-003; 2.3800E+002; 9.0040E-003; 2.3800E+002; 1.7917E-002; 2.3800E+002; 3.0413E-002; 2.3800E+002; 4.8289E-002; 2.3800E+002; 3.3154E-002;
 2.3900E+002; 2.3707E-003; 2.3900E+002; 3.9121E-003; 2.3900E+002; 8.9105E-003; 2.3900E+002; 1.7743E-002; 2.3900E+002; 3.0104E-002; 2.3900E+002; 4.7743E-002; 2.3900E+002; 3.3027E-002;
 2.4000E+002; 2.3697E-003; 2.4000E+002; 3.9042E-003; 2.4000E+002; 8.8182E-003; 2.4000E+002; 1.7572E-002; 2.4000E+002; 2.9800E-002; 2.4000E+002; 4.7207E-002; 2.4000E+002; 3.2901E-002;
