Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.0394E-001; 2.1700E+002; 9.5661E-001; 2.1700E+002; 1.2415E+000; 2.1700E+002; 1.4640E+000; 2.1700E+002; 1.5784E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.0188E-001; 2.1800E+002; 9.5359E-001; 2.1800E+002; 1.2381E+000; 2.1800E+002; 1.4612E+000; 2.1800E+002; 1.5785E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.9982E-001; 2.1900E+002; 9.5059E-001; 2.1900E+002; 1.2347E+000; 2.1900E+002; 1.4585E+000; 2.1900E+002; 1.5785E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.9777E-001; 2.2000E+002; 9.4762E-001; 2.2000E+002; 1.2314E+000; 2.2000E+002; 1.4557E+000; 2.2000E+002; 1.5785E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.9571E-001; 2.2100E+002; 9.4467E-001; 2.2100E+002; 1.2281E+000; 2.2100E+002; 1.4529E+000; 2.2100E+002; 1.5783E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.9364E-001; 2.2200E+002; 9.4174E-001; 2.2200E+002; 1.2248E+000; 2.2200E+002; 1.4501E+000; 2.2200E+002; 1.5781E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.9149E-001; 2.2300E+002; 9.3881E-001; 2.2300E+002; 1.2215E+000; 2.2300E+002; 1.4474E+000; 2.2300E+002; 1.5778E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.8880E-001; 2.2400E+002; 9.3579E-001; 2.2400E+002; 1.2183E+000; 2.2400E+002; 1.4446E+000; 2.2400E+002; 1.5774E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.8654E-001; 2.2500E+002; 9.3274E-001; 2.2500E+002; 1.2150E+000; 2.2500E+002; 1.4419E+000; 2.2500E+002; 1.5770E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.8453E-001; 2.2600E+002; 9.2981E-001; 2.2600E+002; 1.2118E+000; 2.2600E+002; 1.4392E+000; 2.2600E+002; 1.5765E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.8264E-001; 2.2700E+002; 9.2697E-001; 2.2700E+002; 1.2087E+000; 2.2700E+002; 1.4365E+000; 2.2700E+002; 1.5760E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.8083E-001; 2.2800E+002; 9.2422E-001; 2.2800E+002; 1.2055E+000; 2.2800E+002; 1.4338E+000; 2.2800E+002; 1.5754E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.7907E-001; 2.2900E+002; 9.2153E-001; 2.2900E+002; 1.2025E+000; 2.2900E+002; 1.4312E+000; 2.2900E+002; 1.5748E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.7736E-001; 2.3000E+002; 9.1890E-001; 2.3000E+002; 1.1994E+000; 2.3000E+002; 1.4285E+000; 2.3000E+002; 1.5742E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.7569E-001; 2.3100E+002; 9.1632E-001; 2.3100E+002; 1.1965E+000; 2.3100E+002; 1.4259E+000; 2.3100E+002; 1.5735E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.7405E-001; 2.3200E+002; 9.1378E-001; 2.3200E+002; 1.1935E+000; 2.3200E+002; 1.4233E+000; 2.3200E+002; 1.5728E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.7244E-001; 2.3300E+002; 9.1129E-001; 2.3300E+002; 1.1906E+000; 2.3300E+002; 1.4207E+000; 2.3300E+002; 1.5720E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.7087E-001; 2.3400E+002; 9.0884E-001; 2.3400E+002; 1.1878E+000; 2.3400E+002; 1.4182E+000; 2.3400E+002; 1.5712E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.6932E-001; 2.3500E+002; 9.0643E-001; 2.3500E+002; 1.1850E+000; 2.3500E+002; 1.4157E+000; 2.3500E+002; 1.5703E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.6779E-001; 2.3600E+002; 9.0406E-001; 2.3600E+002; 1.1822E+000; 2.3600E+002; 1.4132E+000; 2.3600E+002; 1.5695E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.6629E-001; 2.3700E+002; 9.0173E-001; 2.3700E+002; 1.1795E+000; 2.3700E+002; 1.4107E+000; 2.3700E+002; 1.5686E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.6482E-001; 2.3800E+002; 8.9944E-001; 2.3800E+002; 1.1768E+000; 2.3800E+002; 1.4082E+000; 2.3800E+002; 1.5677E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.6337E-001; 2.3900E+002; 8.9718E-001; 2.3900E+002; 1.1742E+000; 2.3900E+002; 1.4058E+000; 2.3900E+002; 1.5667E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.6195E-001; 2.4000E+002; 8.9496E-001; 2.4000E+002; 1.1716E+000; 2.4000E+002; 1.4034E+000; 2.4000E+002; 1.5658E+000; 2.4000E+002; 1.0132E-001;
