Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2282E-001; 2.1700E+002; 9.5935E-001; 2.1700E+002; 9.6156E-001; 2.1700E+002; 9.6236E-001; 2.1700E+002; 9.5200E-001; 2.1700E+002; 9.3338E-001; 2.1700E+002; 8.9553E-001;
 2.1800E+002; 9.2301E-001; 2.1800E+002; 9.5944E-001; 2.1800E+002; 9.6163E-001; 2.1800E+002; 9.6243E-001; 2.1800E+002; 9.5211E-001; 2.1800E+002; 9.3363E-001; 2.1800E+002; 8.9554E-001;
 2.1900E+002; 9.2320E-001; 2.1900E+002; 9.5952E-001; 2.1900E+002; 9.6170E-001; 2.1900E+002; 9.6250E-001; 2.1900E+002; 9.5222E-001; 2.1900E+002; 9.3388E-001; 2.1900E+002; 8.9554E-001;
 2.2000E+002; 9.2340E-001; 2.2000E+002; 9.5960E-001; 2.2000E+002; 9.6177E-001; 2.2000E+002; 9.6257E-001; 2.2000E+002; 9.5233E-001; 2.2000E+002; 9.3412E-001; 2.2000E+002; 8.9555E-001;
 2.2100E+002; 9.2359E-001; 2.2100E+002; 9.5969E-001; 2.2100E+002; 9.6184E-001; 2.2100E+002; 9.6264E-001; 2.2100E+002; 9.5243E-001; 2.2100E+002; 9.3435E-001; 2.2100E+002; 8.9555E-001;
 2.2200E+002; 9.2378E-001; 2.2200E+002; 9.5977E-001; 2.2200E+002; 9.6191E-001; 2.2200E+002; 9.6270E-001; 2.2200E+002; 9.5254E-001; 2.2200E+002; 9.3458E-001; 2.2200E+002; 8.9556E-001;
 2.2300E+002; 9.2398E-001; 2.2300E+002; 9.5985E-001; 2.2300E+002; 9.6198E-001; 2.2300E+002; 9.6277E-001; 2.2300E+002; 9.5264E-001; 2.2300E+002; 9.3480E-001; 2.2300E+002; 8.9556E-001;
 2.2400E+002; 9.2417E-001; 2.2400E+002; 9.5993E-001; 2.2400E+002; 9.6205E-001; 2.2400E+002; 9.6284E-001; 2.2400E+002; 9.5274E-001; 2.2400E+002; 9.3502E-001; 2.2400E+002; 8.9557E-001;
 2.2500E+002; 9.2436E-001; 2.2500E+002; 9.6001E-001; 2.2500E+002; 9.6212E-001; 2.2500E+002; 9.6290E-001; 2.2500E+002; 9.5284E-001; 2.2500E+002; 9.3524E-001; 2.2500E+002; 8.9557E-001;
 2.2600E+002; 9.2456E-001; 2.2600E+002; 9.6010E-001; 2.2600E+002; 9.6219E-001; 2.2600E+002; 9.6297E-001; 2.2600E+002; 9.5294E-001; 2.2600E+002; 9.3545E-001; 2.2600E+002; 8.9558E-001;
 2.2700E+002; 9.2475E-001; 2.2700E+002; 9.6018E-001; 2.2700E+002; 9.6226E-001; 2.2700E+002; 9.6304E-001; 2.2700E+002; 9.5304E-001; 2.2700E+002; 9.3565E-001; 2.2700E+002; 8.9558E-001;
 2.2800E+002; 9.2494E-001; 2.2800E+002; 9.6026E-001; 2.2800E+002; 9.6233E-001; 2.2800E+002; 9.6310E-001; 2.2800E+002; 9.5314E-001; 2.2800E+002; 9.3585E-001; 2.2800E+002; 8.9559E-001;
 2.2900E+002; 9.2514E-001; 2.2900E+002; 9.6034E-001; 2.2900E+002; 9.6239E-001; 2.2900E+002; 9.6317E-001; 2.2900E+002; 9.5324E-001; 2.2900E+002; 9.3605E-001; 2.2900E+002; 8.9559E-001;
 2.3000E+002; 9.2533E-001; 2.3000E+002; 9.6043E-001; 2.3000E+002; 9.6246E-001; 2.3000E+002; 9.6323E-001; 2.3000E+002; 9.5333E-001; 2.3000E+002; 9.3624E-001; 2.3000E+002; 8.9560E-001;
 2.3100E+002; 9.2552E-001; 2.3100E+002; 9.6051E-001; 2.3100E+002; 9.6253E-001; 2.3100E+002; 9.6330E-001; 2.3100E+002; 9.5343E-001; 2.3100E+002; 9.3643E-001; 2.3100E+002; 8.9560E-001;
 2.3200E+002; 9.2571E-001; 2.3200E+002; 9.6059E-001; 2.3200E+002; 9.6260E-001; 2.3200E+002; 9.6336E-001; 2.3200E+002; 9.5352E-001; 2.3200E+002; 9.3662E-001; 2.3200E+002; 8.9561E-001;
 2.3300E+002; 9.2590E-001; 2.3300E+002; 9.6067E-001; 2.3300E+002; 9.6267E-001; 2.3300E+002; 9.6343E-001; 2.3300E+002; 9.5362E-001; 2.3300E+002; 9.3680E-001; 2.3300E+002; 8.9562E-001;
 2.3400E+002; 9.2610E-001; 2.3400E+002; 9.6075E-001; 2.3400E+002; 9.6274E-001; 2.3400E+002; 9.6349E-001; 2.3400E+002; 9.5371E-001; 2.3400E+002; 9.3698E-001; 2.3400E+002; 8.9562E-001;
 2.3500E+002; 9.2629E-001; 2.3500E+002; 9.6084E-001; 2.3500E+002; 9.6281E-001; 2.3500E+002; 9.6356E-001; 2.3500E+002; 9.5380E-001; 2.3500E+002; 9.3716E-001; 2.3500E+002; 8.9563E-001;
 2.3600E+002; 9.2648E-001; 2.3600E+002; 9.6092E-001; 2.3600E+002; 9.6288E-001; 2.3600E+002; 9.6362E-001; 2.3600E+002; 9.5389E-001; 2.3600E+002; 9.3733E-001; 2.3600E+002; 8.9563E-001;
 2.3700E+002; 9.2667E-001; 2.3700E+002; 9.6100E-001; 2.3700E+002; 9.6294E-001; 2.3700E+002; 9.6368E-001; 2.3700E+002; 9.5398E-001; 2.3700E+002; 9.3750E-001; 2.3700E+002; 8.9564E-001;
 2.3800E+002; 9.2686E-001; 2.3800E+002; 9.6108E-001; 2.3800E+002; 9.6301E-001; 2.3800E+002; 9.6375E-001; 2.3800E+002; 9.5407E-001; 2.3800E+002; 9.3767E-001; 2.3800E+002; 8.9564E-001;
 2.3900E+002; 9.2705E-001; 2.3900E+002; 9.6117E-001; 2.3900E+002; 9.6308E-001; 2.3900E+002; 9.6381E-001; 2.3900E+002; 9.5416E-001; 2.3900E+002; 9.3784E-001; 2.3900E+002; 8.9565E-001;
 2.4000E+002; 9.2724E-001; 2.4000E+002; 9.6125E-001; 2.4000E+002; 9.6315E-001; 2.4000E+002; 9.6388E-001; 2.4000E+002; 9.5425E-001; 2.4000E+002; 9.3800E-001; 2.4000E+002; 8.9566E-001;
