Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3803E-003; 2.1700E+002; 4.1983E-003; 2.1700E+002; 1.1032E-002; 2.1700E+002; 2.1634E-002; 2.1700E+002; 3.7124E-002; 2.1700E+002; 6.0369E-002; 2.1700E+002; 3.5941E-002;
 2.1800E+002; 2.3791E-003; 2.1800E+002; 4.1564E-003; 2.1800E+002; 1.0910E-002; 2.1800E+002; 2.1400E-002; 2.1800E+002; 3.6681E-002; 2.1800E+002; 5.9545E-002; 2.1800E+002; 3.5773E-002;
 2.1900E+002; 2.3779E-003; 2.1900E+002; 4.1165E-003; 2.1900E+002; 1.0789E-002; 2.1900E+002; 2.1169E-002; 2.1900E+002; 3.6247E-002; 2.1900E+002; 5.8741E-002; 2.1900E+002; 3.5609E-002;
 2.2000E+002; 2.3768E-003; 2.2000E+002; 4.0788E-003; 2.2000E+002; 1.0671E-002; 2.2000E+002; 2.0942E-002; 2.2000E+002; 3.5822E-002; 2.2000E+002; 5.7955E-002; 2.2000E+002; 3.5446E-002;
 2.2100E+002; 2.3756E-003; 2.2100E+002; 4.0436E-003; 2.2100E+002; 1.0553E-002; 2.2100E+002; 2.0719E-002; 2.2100E+002; 3.5406E-002; 2.2100E+002; 5.7188E-002; 2.2100E+002; 3.5286E-002;
 2.2200E+002; 2.3745E-003; 2.2200E+002; 4.0117E-003; 2.2200E+002; 1.0438E-002; 2.2200E+002; 2.0499E-002; 2.2200E+002; 3.4998E-002; 2.2200E+002; 5.6438E-002; 2.2200E+002; 3.5129E-002;
 2.2300E+002; 2.3733E-003; 2.2300E+002; 3.9854E-003; 2.2300E+002; 1.0324E-002; 2.2300E+002; 2.0284E-002; 2.2300E+002; 3.4599E-002; 2.2300E+002; 5.5705E-002; 2.2300E+002; 3.4973E-002;
 2.2400E+002; 2.3723E-003; 2.2400E+002; 3.9742E-003; 2.2400E+002; 1.0211E-002; 2.2400E+002; 2.0071E-002; 2.2400E+002; 3.4207E-002; 2.2400E+002; 5.4989E-002; 2.2400E+002; 3.4819E-002;
 2.2500E+002; 2.3712E-003; 2.2500E+002; 3.9641E-003; 2.2500E+002; 1.0100E-002; 2.2500E+002; 1.9862E-002; 2.2500E+002; 3.3823E-002; 2.2500E+002; 5.4289E-002; 2.2500E+002; 3.4668E-002;
 2.2600E+002; 2.3701E-003; 2.2600E+002; 3.9545E-003; 2.2600E+002; 9.9898E-003; 2.2600E+002; 1.9655E-002; 2.2600E+002; 3.3446E-002; 2.2600E+002; 5.3605E-002; 2.2600E+002; 3.4519E-002;
 2.2700E+002; 2.3690E-003; 2.2700E+002; 3.9452E-003; 2.2700E+002; 9.8817E-003; 2.2700E+002; 1.9452E-002; 2.2700E+002; 3.3076E-002; 2.2700E+002; 5.2935E-002; 2.2700E+002; 3.4371E-002;
 2.2800E+002; 2.3678E-003; 2.2800E+002; 3.9360E-003; 2.2800E+002; 9.7753E-003; 2.2800E+002; 1.9253E-002; 2.2800E+002; 3.2713E-002; 2.2800E+002; 5.2280E-002; 2.2800E+002; 3.4226E-002;
 2.2900E+002; 2.3667E-003; 2.2900E+002; 3.9271E-003; 2.2900E+002; 9.6705E-003; 2.2900E+002; 1.9056E-002; 2.2900E+002; 3.2357E-002; 2.2900E+002; 5.1640E-002; 2.2900E+002; 3.4082E-002;
 2.3000E+002; 2.3656E-003; 2.3000E+002; 3.9183E-003; 2.3000E+002; 9.5674E-003; 2.3000E+002; 1.8863E-002; 2.3000E+002; 3.2008E-002; 2.3000E+002; 5.1013E-002; 2.3000E+002; 3.3941E-002;
 2.3100E+002; 2.3645E-003; 2.3100E+002; 3.9097E-003; 2.3100E+002; 9.4657E-003; 2.3100E+002; 1.8673E-002; 2.3100E+002; 3.1666E-002; 2.3100E+002; 5.0400E-002; 2.3100E+002; 3.3801E-002;
 2.3200E+002; 2.3634E-003; 2.3200E+002; 3.9011E-003; 2.3200E+002; 9.3655E-003; 2.3200E+002; 1.8486E-002; 2.3200E+002; 3.1330E-002; 2.3200E+002; 4.9801E-002; 2.3200E+002; 3.3663E-002;
 2.3300E+002; 2.3623E-003; 2.3300E+002; 3.8928E-003; 2.3300E+002; 9.2667E-003; 2.3300E+002; 1.8303E-002; 2.3300E+002; 3.1000E-002; 2.3300E+002; 4.9214E-002; 2.3300E+002; 3.3527E-002;
 2.3400E+002; 2.3613E-003; 2.3400E+002; 3.8845E-003; 2.3400E+002; 9.1693E-003; 2.3400E+002; 1.8122E-002; 2.3400E+002; 3.0677E-002; 2.3400E+002; 4.8640E-002; 2.3400E+002; 3.3393E-002;
 2.3500E+002; 2.3602E-003; 2.3500E+002; 3.8764E-003; 2.3500E+002; 9.0732E-003; 2.3500E+002; 1.7943E-002; 2.3500E+002; 3.0360E-002; 2.3500E+002; 4.8078E-002; 2.3500E+002; 3.3260E-002;
 2.3600E+002; 2.3592E-003; 2.3600E+002; 3.8684E-003; 2.3600E+002; 8.9785E-003; 2.3600E+002; 1.7768E-002; 2.3600E+002; 3.0049E-002; 2.3600E+002; 4.7529E-002; 2.3600E+002; 3.3129E-002;
 2.3700E+002; 2.3581E-003; 2.3700E+002; 3.8604E-003; 2.3700E+002; 8.8851E-003; 2.3700E+002; 1.7596E-002; 2.3700E+002; 2.9743E-002; 2.3700E+002; 4.6991E-002; 2.3700E+002; 3.3000E-002;
 2.3800E+002; 2.3571E-003; 2.3800E+002; 3.8526E-003; 2.3800E+002; 8.7930E-003; 2.3800E+002; 1.7426E-002; 2.3800E+002; 2.9443E-002; 2.3800E+002; 4.6464E-002; 2.3800E+002; 3.2873E-002;
 2.3900E+002; 2.3561E-003; 2.3900E+002; 3.8449E-003; 2.3900E+002; 8.7021E-003; 2.3900E+002; 1.7258E-002; 2.3900E+002; 2.9148E-002; 2.3900E+002; 4.5948E-002; 2.3900E+002; 3.2747E-002;
 2.4000E+002; 2.3551E-003; 2.4000E+002; 3.8373E-003; 2.4000E+002; 8.6125E-003; 2.4000E+002; 1.7094E-002; 2.4000E+002; 2.8859E-002; 2.4000E+002; 4.5443E-002; 2.4000E+002; 3.2622E-002;
