Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.1357E-001; 2.1700E+002; 9.6988E-001; 2.1700E+002; 1.2547E+000; 2.1700E+002; 1.4699E+000; 2.1700E+002; 1.5815E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.1142E-001; 2.1800E+002; 9.6673E-001; 2.1800E+002; 1.2512E+000; 2.1800E+002; 1.4670E+000; 2.1800E+002; 1.5813E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.0929E-001; 2.1900E+002; 9.6360E-001; 2.1900E+002; 1.2476E+000; 2.1900E+002; 1.4641E+000; 2.1900E+002; 1.5811E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.0717E-001; 2.2000E+002; 9.6050E-001; 2.2000E+002; 1.2442E+000; 2.2000E+002; 1.4611E+000; 2.2000E+002; 1.5807E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.0504E-001; 2.2100E+002; 9.5744E-001; 2.2100E+002; 1.2407E+000; 2.2100E+002; 1.4582E+000; 2.2100E+002; 1.5803E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.0289E-001; 2.2200E+002; 9.5439E-001; 2.2200E+002; 1.2373E+000; 2.2200E+002; 1.4553E+000; 2.2200E+002; 1.5798E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.0065E-001; 2.2300E+002; 9.5135E-001; 2.2300E+002; 1.2339E+000; 2.2300E+002; 1.4525E+000; 2.2300E+002; 1.5793E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.9794E-001; 2.2400E+002; 9.4821E-001; 2.2400E+002; 1.2305E+000; 2.2400E+002; 1.4496E+000; 2.2400E+002; 1.5787E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.9567E-001; 2.2500E+002; 9.4508E-001; 2.2500E+002; 1.2272E+000; 2.2500E+002; 1.4467E+000; 2.2500E+002; 1.5780E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.9362E-001; 2.2600E+002; 9.4206E-001; 2.2600E+002; 1.2238E+000; 2.2600E+002; 1.4439E+000; 2.2600E+002; 1.5773E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.9169E-001; 2.2700E+002; 9.3914E-001; 2.2700E+002; 1.2205E+000; 2.2700E+002; 1.4411E+000; 2.2700E+002; 1.5765E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.8983E-001; 2.2800E+002; 9.3630E-001; 2.2800E+002; 1.2173E+000; 2.2800E+002; 1.4383E+000; 2.2800E+002; 1.5757E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.8802E-001; 2.2900E+002; 9.3353E-001; 2.2900E+002; 1.2141E+000; 2.2900E+002; 1.4355E+000; 2.2900E+002; 1.5749E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.8627E-001; 2.3000E+002; 9.3081E-001; 2.3000E+002; 1.2110E+000; 2.3000E+002; 1.4328E+000; 2.3000E+002; 1.5740E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.8455E-001; 2.3100E+002; 9.2814E-001; 2.3100E+002; 1.2079E+000; 2.3100E+002; 1.4300E+000; 2.3100E+002; 1.5731E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.8286E-001; 2.3200E+002; 9.2553E-001; 2.3200E+002; 1.2049E+000; 2.3200E+002; 1.4273E+000; 2.3200E+002; 1.5721E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.8121E-001; 2.3300E+002; 9.2295E-001; 2.3300E+002; 1.2019E+000; 2.3300E+002; 1.4246E+000; 2.3300E+002; 1.5711E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.7959E-001; 2.3400E+002; 9.2042E-001; 2.3400E+002; 1.1989E+000; 2.3400E+002; 1.4220E+000; 2.3400E+002; 1.5701E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.7799E-001; 2.3500E+002; 9.1793E-001; 2.3500E+002; 1.1960E+000; 2.3500E+002; 1.4193E+000; 2.3500E+002; 1.5690E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.7642E-001; 2.3600E+002; 9.1548E-001; 2.3600E+002; 1.1931E+000; 2.3600E+002; 1.4167E+000; 2.3600E+002; 1.5679E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.7487E-001; 2.3700E+002; 9.1306E-001; 2.3700E+002; 1.1903E+000; 2.3700E+002; 1.4141E+000; 2.3700E+002; 1.5668E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.7335E-001; 2.3800E+002; 9.1069E-001; 2.3800E+002; 1.1875E+000; 2.3800E+002; 1.4115E+000; 2.3800E+002; 1.5656E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.7186E-001; 2.3900E+002; 9.0835E-001; 2.3900E+002; 1.1848E+000; 2.3900E+002; 1.4090E+000; 2.3900E+002; 1.5645E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.7039E-001; 2.4000E+002; 9.0604E-001; 2.4000E+002; 1.1821E+000; 2.4000E+002; 1.4065E+000; 2.4000E+002; 1.5633E+000; 2.4000E+002; 1.0132E-001;
