Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.5169E-006; 2.1700E+002; 1.0016E-003; 2.1700E+002; 2.2190E-002; 2.1700E+002; 8.7568E-002; 2.1700E+002; 2.0205E-001; 2.1700E+002; 3.5670E-001; 2.1700E+002; 1.0934E-002;
 2.1800E+002; 4.4858E-006; 2.1800E+002; 9.8228E-004; 2.1800E+002; 2.1595E-002; 2.1800E+002; 8.5866E-002; 2.1800E+002; 1.9873E-001; 2.1800E+002; 3.5180E-001; 2.1800E+002; 1.0802E-002;
 2.1900E+002; 4.4550E-006; 2.1900E+002; 9.6340E-004; 2.1900E+002; 2.1014E-002; 2.1900E+002; 8.4200E-002; 2.1900E+002; 1.9547E-001; 2.1900E+002; 3.4696E-001; 2.1900E+002; 1.0673E-002;
 2.2000E+002; 4.4247E-006; 2.2000E+002; 9.4494E-004; 2.2000E+002; 2.0447E-002; 2.2000E+002; 8.2567E-002; 2.2000E+002; 1.9227E-001; 2.2000E+002; 3.4218E-001; 2.2000E+002; 1.0547E-002;
 2.2100E+002; 4.3948E-006; 2.2100E+002; 9.2687E-004; 2.2100E+002; 1.9894E-002; 2.2100E+002; 8.0968E-002; 2.2100E+002; 1.8914E-001; 2.2100E+002; 3.3747E-001; 2.2100E+002; 1.0423E-002;
 2.2200E+002; 4.3654E-006; 2.2200E+002; 9.0913E-004; 2.2200E+002; 1.9355E-002; 2.2200E+002; 7.9401E-002; 2.2200E+002; 1.8605E-001; 2.2200E+002; 3.3282E-001; 2.2200E+002; 1.0302E-002;
 2.2300E+002; 4.3367E-006; 2.2300E+002; 8.9156E-004; 2.2300E+002; 1.8829E-002; 2.2300E+002; 7.7865E-002; 2.2300E+002; 1.8303E-001; 2.2300E+002; 3.2824E-001; 2.2300E+002; 1.0184E-002;
 2.2400E+002; 4.3110E-006; 2.2400E+002; 8.7285E-004; 2.2400E+002; 1.8314E-002; 2.2400E+002; 7.6362E-002; 2.2400E+002; 1.8006E-001; 2.2400E+002; 3.2372E-001; 2.2400E+002; 1.0068E-002;
 2.2500E+002; 4.2835E-006; 2.2500E+002; 8.5519E-004; 2.2500E+002; 1.7806E-002; 2.2500E+002; 7.4884E-002; 2.2500E+002; 1.7715E-001; 2.2500E+002; 3.1927E-001; 2.2500E+002; 9.9538E-003;
 2.2600E+002; 4.2546E-006; 2.2600E+002; 8.3878E-004; 2.2600E+002; 1.7312E-002; 2.2600E+002; 7.3429E-002; 2.2600E+002; 1.7429E-001; 2.2600E+002; 3.1488E-001; 2.2600E+002; 9.8423E-003;
 2.2700E+002; 4.2255E-006; 2.2700E+002; 8.2319E-004; 2.2700E+002; 1.6833E-002; 2.2700E+002; 7.2004E-002; 2.2700E+002; 1.7147E-001; 2.2700E+002; 3.1055E-001; 2.2700E+002; 9.7331E-003;
 2.2800E+002; 4.1966E-006; 2.2800E+002; 8.0824E-004; 2.2800E+002; 1.6368E-002; 2.2800E+002; 7.0609E-002; 2.2800E+002; 1.6871E-001; 2.2800E+002; 3.0629E-001; 2.2800E+002; 9.6261E-003;
 2.2900E+002; 4.1681E-006; 2.2900E+002; 7.9377E-004; 2.2900E+002; 1.5916E-002; 2.2900E+002; 6.9245E-002; 2.2900E+002; 1.6599E-001; 2.2900E+002; 3.0208E-001; 2.2900E+002; 9.5212E-003;
 2.3000E+002; 4.1427E-006; 2.3000E+002; 7.7976E-004; 2.3000E+002; 1.5477E-002; 2.3000E+002; 6.7911E-002; 2.3000E+002; 1.6333E-001; 2.3000E+002; 2.9794E-001; 2.3000E+002; 9.4184E-003;
 2.3100E+002; 4.1120E-006; 2.3100E+002; 7.6620E-004; 2.3100E+002; 1.5051E-002; 2.3100E+002; 6.6606E-002; 2.3100E+002; 1.6072E-001; 2.3100E+002; 2.9386E-001; 2.3100E+002; 9.3176E-003;
 2.3200E+002; 4.0845E-006; 2.3200E+002; 7.5303E-004; 2.3200E+002; 1.4635E-002; 2.3200E+002; 6.5328E-002; 2.3200E+002; 1.5816E-001; 2.3200E+002; 2.8985E-001; 2.3200E+002; 9.2188E-003;
 2.3300E+002; 4.0571E-006; 2.3300E+002; 7.4020E-004; 2.3300E+002; 1.4231E-002; 2.3300E+002; 6.4079E-002; 2.3300E+002; 1.5565E-001; 2.3300E+002; 2.8589E-001; 2.3300E+002; 9.1218E-003;
 2.3400E+002; 4.0302E-006; 2.3400E+002; 7.2773E-004; 2.3400E+002; 1.3838E-002; 2.3400E+002; 6.2856E-002; 2.3400E+002; 1.5319E-001; 2.3400E+002; 2.8200E-001; 2.3400E+002; 9.0267E-003;
 2.3500E+002; 4.0037E-006; 2.3500E+002; 7.1558E-004; 2.3500E+002; 1.3455E-002; 2.3500E+002; 6.1660E-002; 2.3500E+002; 1.5077E-001; 2.3500E+002; 2.7818E-001; 2.3500E+002; 8.9335E-003;
 2.3600E+002; 3.9776E-006; 2.3600E+002; 7.0375E-004; 2.3600E+002; 1.3083E-002; 2.3600E+002; 6.0488E-002; 2.3600E+002; 1.4840E-001; 2.3600E+002; 2.7441E-001; 2.3600E+002; 8.8419E-003;
 2.3700E+002; 3.9519E-006; 2.3700E+002; 6.9223E-004; 2.3700E+002; 1.2720E-002; 2.3700E+002; 5.9342E-002; 2.3700E+002; 1.4608E-001; 2.3700E+002; 2.7071E-001; 2.3700E+002; 8.7522E-003;
 2.3800E+002; 3.9265E-006; 2.3800E+002; 6.8100E-004; 2.3800E+002; 1.2368E-002; 2.3800E+002; 5.8219E-002; 2.3800E+002; 1.4380E-001; 2.3800E+002; 2.6706E-001; 2.3800E+002; 8.6641E-003;
 2.3900E+002; 3.9014E-006; 2.3900E+002; 6.7006E-004; 2.3900E+002; 1.2024E-002; 2.3900E+002; 5.7120E-002; 2.3900E+002; 1.4157E-001; 2.3900E+002; 2.6348E-001; 2.3900E+002; 8.5776E-003;
 2.4000E+002; 3.8767E-006; 2.4000E+002; 6.5940E-004; 2.4000E+002; 1.1690E-002; 2.4000E+002; 5.6044E-002; 2.4000E+002; 1.3938E-001; 2.4000E+002; 2.5995E-001; 2.4000E+002; 8.4928E-003;
