Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0601E+002; 2.1700E+002; 3.7191E+002; 2.1700E+002; 3.4015E+002; 2.1700E+002; 3.1083E+002; 2.1700E+002; 2.8402E+002; 2.1700E+002; 2.5975E+002; 2.1700E+002; 1.5200E+002;
 2.1800E+002; 4.0627E+002; 2.1800E+002; 3.7226E+002; 2.1800E+002; 3.4058E+002; 2.1800E+002; 3.1132E+002; 2.1800E+002; 2.8455E+002; 2.1800E+002; 2.6032E+002; 2.1800E+002; 1.5253E+002;
 2.1900E+002; 4.0653E+002; 2.1900E+002; 3.7261E+002; 2.1900E+002; 3.4100E+002; 2.1900E+002; 3.1181E+002; 2.1900E+002; 2.8509E+002; 2.1900E+002; 2.6089E+002; 2.1900E+002; 1.5306E+002;
 2.2000E+002; 4.0679E+002; 2.2000E+002; 3.7296E+002; 2.2000E+002; 3.4142E+002; 2.2000E+002; 3.1229E+002; 2.2000E+002; 2.8562E+002; 2.2000E+002; 2.6145E+002; 2.2000E+002; 1.5359E+002;
 2.2100E+002; 4.0704E+002; 2.2100E+002; 3.7330E+002; 2.2100E+002; 3.4184E+002; 2.2100E+002; 3.1277E+002; 2.2100E+002; 2.8614E+002; 2.2100E+002; 2.6201E+002; 2.2100E+002; 1.5412E+002;
 2.2200E+002; 4.0730E+002; 2.2200E+002; 3.7364E+002; 2.2200E+002; 3.4226E+002; 2.2200E+002; 3.1325E+002; 2.2200E+002; 2.8667E+002; 2.2200E+002; 2.6256E+002; 2.2200E+002; 1.5464E+002;
 2.2300E+002; 4.0755E+002; 2.2300E+002; 3.7398E+002; 2.2300E+002; 3.4267E+002; 2.2300E+002; 3.1372E+002; 2.2300E+002; 2.8719E+002; 2.2300E+002; 2.6312E+002; 2.2300E+002; 1.5516E+002;
 2.2400E+002; 4.0780E+002; 2.2400E+002; 3.7432E+002; 2.2400E+002; 3.4308E+002; 2.2400E+002; 3.1419E+002; 2.2400E+002; 2.8771E+002; 2.2400E+002; 2.6367E+002; 2.2400E+002; 1.5567E+002;
 2.2500E+002; 4.0805E+002; 2.2500E+002; 3.7465E+002; 2.2500E+002; 3.4349E+002; 2.2500E+002; 3.1466E+002; 2.2500E+002; 2.8822E+002; 2.2500E+002; 2.6421E+002; 2.2500E+002; 1.5618E+002;
 2.2600E+002; 4.0830E+002; 2.2600E+002; 3.7499E+002; 2.2600E+002; 3.4389E+002; 2.2600E+002; 3.1512E+002; 2.2600E+002; 2.8873E+002; 2.2600E+002; 2.6475E+002; 2.2600E+002; 1.5669E+002;
 2.2700E+002; 4.0855E+002; 2.2700E+002; 3.7532E+002; 2.2700E+002; 3.4430E+002; 2.2700E+002; 3.1558E+002; 2.2700E+002; 2.8924E+002; 2.2700E+002; 2.6529E+002; 2.2700E+002; 1.5720E+002;
 2.2800E+002; 4.0879E+002; 2.2800E+002; 3.7565E+002; 2.2800E+002; 3.4470E+002; 2.2800E+002; 3.1604E+002; 2.2800E+002; 2.8974E+002; 2.2800E+002; 2.6583E+002; 2.2800E+002; 1.5770E+002;
 2.2900E+002; 4.0904E+002; 2.2900E+002; 3.7597E+002; 2.2900E+002; 3.4509E+002; 2.2900E+002; 3.1650E+002; 2.2900E+002; 2.9024E+002; 2.2900E+002; 2.6636E+002; 2.2900E+002; 1.5819E+002;
 2.3000E+002; 4.0928E+002; 2.3000E+002; 3.7630E+002; 2.3000E+002; 3.4549E+002; 2.3000E+002; 3.1695E+002; 2.3000E+002; 2.9074E+002; 2.3000E+002; 2.6689E+002; 2.3000E+002; 1.5869E+002;
 2.3100E+002; 4.0952E+002; 2.3100E+002; 3.7662E+002; 2.3100E+002; 3.4588E+002; 2.3100E+002; 3.1740E+002; 2.3100E+002; 2.9124E+002; 2.3100E+002; 2.6742E+002; 2.3100E+002; 1.5918E+002;
 2.3200E+002; 4.0976E+002; 2.3200E+002; 3.7694E+002; 2.3200E+002; 3.4627E+002; 2.3200E+002; 3.1785E+002; 2.3200E+002; 2.9173E+002; 2.3200E+002; 2.6794E+002; 2.3200E+002; 1.5967E+002;
 2.3300E+002; 4.1000E+002; 2.3300E+002; 3.7726E+002; 2.3300E+002; 3.4666E+002; 2.3300E+002; 3.1829E+002; 2.3300E+002; 2.9222E+002; 2.3300E+002; 2.6847E+002; 2.3300E+002; 1.6015E+002;
 2.3400E+002; 4.1024E+002; 2.3400E+002; 3.7758E+002; 2.3400E+002; 3.4705E+002; 2.3400E+002; 3.1874E+002; 2.3400E+002; 2.9271E+002; 2.3400E+002; 2.6898E+002; 2.3400E+002; 1.6063E+002;
 2.3500E+002; 4.1047E+002; 2.3500E+002; 3.7789E+002; 2.3500E+002; 3.4743E+002; 2.3500E+002; 3.1918E+002; 2.3500E+002; 2.9319E+002; 2.3500E+002; 2.6950E+002; 2.3500E+002; 1.6111E+002;
 2.3600E+002; 4.1070E+002; 2.3600E+002; 3.7821E+002; 2.3600E+002; 3.4781E+002; 2.3600E+002; 3.1961E+002; 2.3600E+002; 2.9367E+002; 2.3600E+002; 2.7001E+002; 2.3600E+002; 1.6158E+002;
 2.3700E+002; 4.1094E+002; 2.3700E+002; 3.7852E+002; 2.3700E+002; 3.4819E+002; 2.3700E+002; 3.2005E+002; 2.3700E+002; 2.9415E+002; 2.3700E+002; 2.7052E+002; 2.3700E+002; 1.6205E+002;
 2.3800E+002; 4.1117E+002; 2.3800E+002; 3.7883E+002; 2.3800E+002; 3.4856E+002; 2.3800E+002; 3.2048E+002; 2.3800E+002; 2.9462E+002; 2.3800E+002; 2.7102E+002; 2.3800E+002; 1.6252E+002;
 2.3900E+002; 4.1140E+002; 2.3900E+002; 3.7913E+002; 2.3900E+002; 3.4894E+002; 2.3900E+002; 3.2091E+002; 2.3900E+002; 2.9509E+002; 2.3900E+002; 2.7152E+002; 2.3900E+002; 1.6298E+002;
 2.4000E+002; 4.1163E+002; 2.4000E+002; 3.7944E+002; 2.4000E+002; 3.4931E+002; 2.4000E+002; 3.2133E+002; 2.4000E+002; 2.9556E+002; 2.4000E+002; 2.7202E+002; 2.4000E+002; 1.6344E+002;
