Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7190E-001; 2.1700E+002; 4.2357E-001; 2.1700E+002; 3.7723E-001; 2.1700E+002; 3.3337E-001; 2.1700E+002; 2.9238E-001; 2.1700E+002; 2.5461E-001; 2.1700E+002; 7.9606E-002;
 2.1800E+002; 4.7226E-001; 2.1800E+002; 4.2408E-001; 2.1800E+002; 3.7786E-001; 2.1800E+002; 3.3411E-001; 2.1800E+002; 2.9321E-001; 2.1800E+002; 2.5551E-001; 2.1800E+002; 8.0505E-002;
 2.1900E+002; 4.7263E-001; 2.1900E+002; 4.2458E-001; 2.1900E+002; 3.7849E-001; 2.1900E+002; 3.3484E-001; 2.1900E+002; 2.9403E-001; 2.1900E+002; 2.5639E-001; 2.1900E+002; 8.1397E-002;
 2.2000E+002; 4.7298E-001; 2.2000E+002; 4.2508E-001; 2.2000E+002; 3.7911E-001; 2.2000E+002; 3.3557E-001; 2.2000E+002; 2.9485E-001; 2.2000E+002; 2.5728E-001; 2.2000E+002; 8.2284E-002;
 2.2100E+002; 4.7334E-001; 2.2100E+002; 4.2557E-001; 2.2100E+002; 3.7973E-001; 2.2100E+002; 3.3629E-001; 2.2100E+002; 2.9566E-001; 2.2100E+002; 2.5815E-001; 2.2100E+002; 8.3164E-002;
 2.2200E+002; 4.7370E-001; 2.2200E+002; 4.2606E-001; 2.2200E+002; 3.8034E-001; 2.2200E+002; 3.3701E-001; 2.2200E+002; 2.9647E-001; 2.2200E+002; 2.5902E-001; 2.2200E+002; 8.4039E-002;
 2.2300E+002; 4.7405E-001; 2.2300E+002; 4.2655E-001; 2.2300E+002; 3.8095E-001; 2.2300E+002; 3.3773E-001; 2.2300E+002; 2.9727E-001; 2.2300E+002; 2.5989E-001; 2.2300E+002; 8.4907E-002;
 2.2400E+002; 4.7440E-001; 2.2400E+002; 4.2703E-001; 2.2400E+002; 3.8156E-001; 2.2400E+002; 3.3844E-001; 2.2400E+002; 2.9806E-001; 2.2400E+002; 2.6075E-001; 2.2400E+002; 8.5769E-002;
 2.2500E+002; 4.7475E-001; 2.2500E+002; 4.2751E-001; 2.2500E+002; 3.8216E-001; 2.2500E+002; 3.3914E-001; 2.2500E+002; 2.9885E-001; 2.2500E+002; 2.6160E-001; 2.2500E+002; 8.6625E-002;
 2.2600E+002; 4.7509E-001; 2.2600E+002; 4.2799E-001; 2.2600E+002; 3.8275E-001; 2.2600E+002; 3.3985E-001; 2.2600E+002; 2.9964E-001; 2.2600E+002; 2.6245E-001; 2.2600E+002; 8.7475E-002;
 2.2700E+002; 4.7544E-001; 2.2700E+002; 4.2847E-001; 2.2700E+002; 3.8335E-001; 2.2700E+002; 3.4054E-001; 2.2700E+002; 3.0042E-001; 2.2700E+002; 2.6330E-001; 2.2700E+002; 8.8319E-002;
 2.2800E+002; 4.7578E-001; 2.2800E+002; 4.2894E-001; 2.2800E+002; 3.8394E-001; 2.2800E+002; 3.4123E-001; 2.2800E+002; 3.0120E-001; 2.2800E+002; 2.6414E-001; 2.2800E+002; 8.9158E-002;
 2.2900E+002; 4.7612E-001; 2.2900E+002; 4.2941E-001; 2.2900E+002; 3.8452E-001; 2.2900E+002; 3.4192E-001; 2.2900E+002; 3.0197E-001; 2.2900E+002; 2.6497E-001; 2.2900E+002; 8.9990E-002;
 2.3000E+002; 4.7646E-001; 2.3000E+002; 4.2987E-001; 2.3000E+002; 3.8510E-001; 2.3000E+002; 3.4260E-001; 2.3000E+002; 3.0273E-001; 2.3000E+002; 2.6580E-001; 2.3000E+002; 9.0816E-002;
 2.3100E+002; 4.7679E-001; 2.3100E+002; 4.3034E-001; 2.3100E+002; 3.8568E-001; 2.3100E+002; 3.4328E-001; 2.3100E+002; 3.0349E-001; 2.3100E+002; 2.6662E-001; 2.3100E+002; 9.1636E-002;
 2.3200E+002; 4.7712E-001; 2.3200E+002; 4.3080E-001; 2.3200E+002; 3.8626E-001; 2.3200E+002; 3.4395E-001; 2.3200E+002; 3.0425E-001; 2.3200E+002; 2.6744E-001; 2.3200E+002; 9.2451E-002;
 2.3300E+002; 4.7745E-001; 2.3300E+002; 4.3125E-001; 2.3300E+002; 3.8683E-001; 2.3300E+002; 3.4462E-001; 2.3300E+002; 3.0500E-001; 2.3300E+002; 2.6825E-001; 2.3300E+002; 9.3259E-002;
 2.3400E+002; 4.7778E-001; 2.3400E+002; 4.3171E-001; 2.3400E+002; 3.8739E-001; 2.3400E+002; 3.4529E-001; 2.3400E+002; 3.0575E-001; 2.3400E+002; 2.6906E-001; 2.3400E+002; 9.4062E-002;
 2.3500E+002; 4.7811E-001; 2.3500E+002; 4.3216E-001; 2.3500E+002; 3.8796E-001; 2.3500E+002; 3.4595E-001; 2.3500E+002; 3.0649E-001; 2.3500E+002; 2.6986E-001; 2.3500E+002; 9.4859E-002;
 2.3600E+002; 4.7843E-001; 2.3600E+002; 4.3261E-001; 2.3600E+002; 3.8852E-001; 2.3600E+002; 3.4661E-001; 2.3600E+002; 3.0722E-001; 2.3600E+002; 2.7066E-001; 2.3600E+002; 9.5651E-002;
 2.3700E+002; 4.7876E-001; 2.3700E+002; 4.3305E-001; 2.3700E+002; 3.8907E-001; 2.3700E+002; 3.4726E-001; 2.3700E+002; 3.0796E-001; 2.3700E+002; 2.7145E-001; 2.3700E+002; 9.6436E-002;
 2.3800E+002; 4.7908E-001; 2.3800E+002; 4.3349E-001; 2.3800E+002; 3.8962E-001; 2.3800E+002; 3.4791E-001; 2.3800E+002; 3.0868E-001; 2.3800E+002; 2.7224E-001; 2.3800E+002; 9.7216E-002;
 2.3900E+002; 4.7940E-001; 2.3900E+002; 4.3393E-001; 2.3900E+002; 3.9017E-001; 2.3900E+002; 3.4855E-001; 2.3900E+002; 3.0941E-001; 2.3900E+002; 2.7302E-001; 2.3900E+002; 9.7990E-002;
 2.4000E+002; 4.7971E-001; 2.4000E+002; 4.3437E-001; 2.4000E+002; 3.9072E-001; 2.4000E+002; 3.4919E-001; 2.4000E+002; 3.1012E-001; 2.4000E+002; 2.7380E-001; 2.4000E+002; 9.8759E-002;
