Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.4980E-006; 2.1700E+002; 9.7077E-004; 2.1700E+002; 2.1691E-002; 2.1700E+002; 8.5971E-002; 2.1700E+002; 1.9892E-001; 2.1700E+002; 3.5218E-001; 2.1700E+002; 1.0919E-002;
 2.1800E+002; 4.4669E-006; 2.1800E+002; 9.5201E-004; 2.1800E+002; 2.1107E-002; 2.1800E+002; 8.4295E-002; 2.1800E+002; 1.9564E-001; 2.1800E+002; 3.4731E-001; 2.1800E+002; 1.0788E-002;
 2.1900E+002; 4.4361E-006; 2.1900E+002; 9.3368E-004; 2.1900E+002; 2.0537E-002; 2.1900E+002; 8.2654E-002; 2.1900E+002; 1.9243E-001; 2.1900E+002; 3.4251E-001; 2.1900E+002; 1.0659E-002;
 2.2000E+002; 4.4058E-006; 2.2000E+002; 9.1577E-004; 2.2000E+002; 1.9981E-002; 2.2000E+002; 8.1047E-002; 2.2000E+002; 1.8927E-001; 2.2000E+002; 3.3777E-001; 2.2000E+002; 1.0533E-002;
 2.2100E+002; 4.3759E-006; 2.2100E+002; 8.9822E-004; 2.2100E+002; 1.9439E-002; 2.2100E+002; 7.9472E-002; 2.2100E+002; 1.8617E-001; 2.2100E+002; 3.3310E-001; 2.2100E+002; 1.0410E-002;
 2.2200E+002; 4.3465E-006; 2.2200E+002; 8.8099E-004; 2.2200E+002; 1.8910E-002; 2.2200E+002; 7.7930E-002; 2.2200E+002; 1.8313E-001; 2.2200E+002; 3.2849E-001; 2.2200E+002; 1.0289E-002;
 2.2300E+002; 4.3178E-006; 2.2300E+002; 8.6392E-004; 2.2300E+002; 1.8394E-002; 2.2300E+002; 7.6419E-002; 2.2300E+002; 1.8014E-001; 2.2300E+002; 3.2394E-001; 2.2300E+002; 1.0170E-002;
 2.2400E+002; 4.2927E-006; 2.2400E+002; 8.4574E-004; 2.2400E+002; 1.7889E-002; 2.2400E+002; 7.4939E-002; 2.2400E+002; 1.7722E-001; 2.2400E+002; 3.1947E-001; 2.2400E+002; 1.0055E-002;
 2.2500E+002; 4.2645E-006; 2.2500E+002; 8.2864E-004; 2.2500E+002; 1.7391E-002; 2.2500E+002; 7.3484E-002; 2.2500E+002; 1.7434E-001; 2.2500E+002; 3.1505E-001; 2.2500E+002; 9.9409E-003;
 2.2600E+002; 4.2355E-006; 2.2600E+002; 8.1274E-004; 2.2600E+002; 1.6907E-002; 2.2600E+002; 7.2053E-002; 2.2600E+002; 1.7151E-001; 2.2600E+002; 3.1070E-001; 2.2600E+002; 9.8296E-003;
 2.2700E+002; 4.2096E-006; 2.2700E+002; 7.9761E-004; 2.2700E+002; 1.6438E-002; 2.2700E+002; 7.0650E-002; 2.2700E+002; 1.6874E-001; 2.2700E+002; 3.0642E-001; 2.2700E+002; 9.7206E-003;
 2.2800E+002; 4.1777E-006; 2.2800E+002; 7.8313E-004; 2.2800E+002; 1.5982E-002; 2.2800E+002; 6.9278E-002; 2.2800E+002; 1.6601E-001; 2.2800E+002; 3.0219E-001; 2.2800E+002; 9.6138E-003;
 2.2900E+002; 4.1519E-006; 2.2900E+002; 7.6909E-004; 2.2900E+002; 1.5540E-002; 2.2900E+002; 6.7936E-002; 2.2900E+002; 1.6333E-001; 2.2900E+002; 2.9803E-001; 2.2900E+002; 9.5091E-003;
 2.3000E+002; 4.1237E-006; 2.3000E+002; 7.5552E-004; 2.3000E+002; 1.5110E-002; 2.3000E+002; 6.6623E-002; 2.3000E+002; 1.6071E-001; 2.3000E+002; 2.9393E-001; 2.3000E+002; 9.4065E-003;
 2.3100E+002; 4.0957E-006; 2.3100E+002; 7.4236E-004; 2.3100E+002; 1.4692E-002; 2.3100E+002; 6.5339E-002; 2.3100E+002; 1.5813E-001; 2.3100E+002; 2.8989E-001; 2.3100E+002; 9.3058E-003;
 2.3200E+002; 4.0681E-006; 2.3200E+002; 7.2957E-004; 2.3200E+002; 1.4285E-002; 2.3200E+002; 6.4083E-002; 2.3200E+002; 1.5561E-001; 2.3200E+002; 2.8591E-001; 2.3200E+002; 9.2071E-003;
 2.3300E+002; 4.0407E-006; 2.3300E+002; 7.1714E-004; 2.3300E+002; 1.3889E-002; 2.3300E+002; 6.2855E-002; 2.3300E+002; 1.5313E-001; 2.3300E+002; 2.8200E-001; 2.3300E+002; 9.1104E-003;
 2.3400E+002; 4.0136E-006; 2.3400E+002; 7.0505E-004; 2.3400E+002; 1.3505E-002; 2.3400E+002; 6.1652E-002; 2.3400E+002; 1.5070E-001; 2.3400E+002; 2.7815E-001; 2.3400E+002; 9.0154E-003;
 2.3500E+002; 3.9869E-006; 2.3500E+002; 6.9328E-004; 2.3500E+002; 1.3130E-002; 2.3500E+002; 6.0476E-002; 2.3500E+002; 1.4832E-001; 2.3500E+002; 2.7436E-001; 2.3500E+002; 8.9223E-003;
 2.3600E+002; 3.9605E-006; 2.3600E+002; 6.8182E-004; 2.3600E+002; 1.2765E-002; 2.3600E+002; 5.9324E-002; 2.3600E+002; 1.4599E-001; 2.3600E+002; 2.7064E-001; 2.3600E+002; 8.8309E-003;
 2.3700E+002; 3.9344E-006; 2.3700E+002; 6.7065E-004; 2.3700E+002; 1.2411E-002; 2.3700E+002; 5.8197E-002; 2.3700E+002; 1.4370E-001; 2.3700E+002; 2.6697E-001; 2.3700E+002; 8.7413E-003;
 2.3800E+002; 3.9087E-006; 2.3800E+002; 6.5978E-004; 2.3800E+002; 1.2065E-002; 2.3800E+002; 5.7093E-002; 2.3800E+002; 1.4145E-001; 2.3800E+002; 2.6337E-001; 2.3800E+002; 8.6533E-003;
 2.3900E+002; 3.8833E-006; 2.3900E+002; 6.4918E-004; 2.3900E+002; 1.1729E-002; 2.3900E+002; 5.6013E-002; 2.3900E+002; 1.3925E-001; 2.3900E+002; 2.5982E-001; 2.3900E+002; 8.5670E-003;
 2.4000E+002; 3.8582E-006; 2.4000E+002; 6.3885E-004; 2.4000E+002; 1.1402E-002; 2.4000E+002; 5.4956E-002; 2.4000E+002; 1.3709E-001; 2.4000E+002; 2.5634E-001; 2.4000E+002; 8.4823E-003;
