Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0594E+002; 2.1700E+002; 3.7181E+002; 2.1700E+002; 3.4001E+002; 2.1700E+002; 3.1066E+002; 2.1700E+002; 2.8382E+002; 2.1700E+002; 2.5954E+002; 2.1700E+002; 1.5172E+002;
 2.1800E+002; 4.0620E+002; 2.1800E+002; 3.7216E+002; 2.1800E+002; 3.4044E+002; 2.1800E+002; 3.1115E+002; 2.1800E+002; 2.8436E+002; 2.1800E+002; 2.6011E+002; 2.1800E+002; 1.5225E+002;
 2.1900E+002; 4.0646E+002; 2.1900E+002; 3.7251E+002; 2.1900E+002; 3.4087E+002; 2.1900E+002; 3.1164E+002; 2.1900E+002; 2.8489E+002; 2.1900E+002; 2.6068E+002; 2.1900E+002; 1.5279E+002;
 2.2000E+002; 4.0672E+002; 2.2000E+002; 3.7286E+002; 2.2000E+002; 3.4129E+002; 2.2000E+002; 3.1212E+002; 2.2000E+002; 2.8542E+002; 2.2000E+002; 2.6124E+002; 2.2000E+002; 1.5331E+002;
 2.2100E+002; 4.0698E+002; 2.2100E+002; 3.7320E+002; 2.2100E+002; 3.4171E+002; 2.2100E+002; 3.1260E+002; 2.2100E+002; 2.8595E+002; 2.2100E+002; 2.6180E+002; 2.2100E+002; 1.5384E+002;
 2.2200E+002; 4.0723E+002; 2.2200E+002; 3.7354E+002; 2.2200E+002; 3.4212E+002; 2.2200E+002; 3.1308E+002; 2.2200E+002; 2.8647E+002; 2.2200E+002; 2.6236E+002; 2.2200E+002; 1.5436E+002;
 2.2300E+002; 4.0749E+002; 2.2300E+002; 3.7388E+002; 2.2300E+002; 3.4254E+002; 2.2300E+002; 3.1355E+002; 2.2300E+002; 2.8700E+002; 2.2300E+002; 2.6291E+002; 2.2300E+002; 1.5488E+002;
 2.2400E+002; 4.0774E+002; 2.2400E+002; 3.7422E+002; 2.2400E+002; 3.4295E+002; 2.2400E+002; 3.1403E+002; 2.2400E+002; 2.8751E+002; 2.2400E+002; 2.6346E+002; 2.2400E+002; 1.5539E+002;
 2.2500E+002; 4.0799E+002; 2.2500E+002; 3.7456E+002; 2.2500E+002; 3.4336E+002; 2.2500E+002; 3.1449E+002; 2.2500E+002; 2.8803E+002; 2.2500E+002; 2.6401E+002; 2.2500E+002; 1.5591E+002;
 2.2600E+002; 4.0824E+002; 2.2600E+002; 3.7489E+002; 2.2600E+002; 3.4377E+002; 2.2600E+002; 3.1496E+002; 2.2600E+002; 2.8854E+002; 2.2600E+002; 2.6455E+002; 2.2600E+002; 1.5641E+002;
 2.2700E+002; 4.0849E+002; 2.2700E+002; 3.7522E+002; 2.2700E+002; 3.4417E+002; 2.2700E+002; 3.1542E+002; 2.2700E+002; 2.8905E+002; 2.2700E+002; 2.6510E+002; 2.2700E+002; 1.5692E+002;
 2.2800E+002; 4.0873E+002; 2.2800E+002; 3.7555E+002; 2.2800E+002; 3.4457E+002; 2.2800E+002; 3.1588E+002; 2.2800E+002; 2.8955E+002; 2.2800E+002; 2.6563E+002; 2.2800E+002; 1.5742E+002;
 2.2900E+002; 4.0898E+002; 2.2900E+002; 3.7588E+002; 2.2900E+002; 3.4497E+002; 2.2900E+002; 3.1634E+002; 2.2900E+002; 2.9006E+002; 2.2900E+002; 2.6617E+002; 2.2900E+002; 1.5792E+002;
 2.3000E+002; 4.0922E+002; 2.3000E+002; 3.7621E+002; 2.3000E+002; 3.4536E+002; 2.3000E+002; 3.1679E+002; 2.3000E+002; 2.9056E+002; 2.3000E+002; 2.6670E+002; 2.3000E+002; 1.5841E+002;
 2.3100E+002; 4.0946E+002; 2.3100E+002; 3.7653E+002; 2.3100E+002; 3.4576E+002; 2.3100E+002; 3.1724E+002; 2.3100E+002; 2.9105E+002; 2.3100E+002; 2.6723E+002; 2.3100E+002; 1.5890E+002;
 2.3200E+002; 4.0970E+002; 2.3200E+002; 3.7685E+002; 2.3200E+002; 3.4615E+002; 2.3200E+002; 3.1769E+002; 2.3200E+002; 2.9155E+002; 2.3200E+002; 2.6775E+002; 2.3200E+002; 1.5939E+002;
 2.3300E+002; 4.0994E+002; 2.3300E+002; 3.7717E+002; 2.3300E+002; 3.4654E+002; 2.3300E+002; 3.1814E+002; 2.3300E+002; 2.9204E+002; 2.3300E+002; 2.6827E+002; 2.3300E+002; 1.5987E+002;
 2.3400E+002; 4.1018E+002; 2.3400E+002; 3.7749E+002; 2.3400E+002; 3.4692E+002; 2.3400E+002; 3.1858E+002; 2.3400E+002; 2.9252E+002; 2.3400E+002; 2.6879E+002; 2.3400E+002; 1.6035E+002;
 2.3500E+002; 4.1041E+002; 2.3500E+002; 3.7780E+002; 2.3500E+002; 3.4731E+002; 2.3500E+002; 3.1902E+002; 2.3500E+002; 2.9301E+002; 2.3500E+002; 2.6930E+002; 2.3500E+002; 1.6083E+002;
 2.3600E+002; 4.1065E+002; 2.3600E+002; 3.7812E+002; 2.3600E+002; 3.4769E+002; 2.3600E+002; 3.1946E+002; 2.3600E+002; 2.9349E+002; 2.3600E+002; 2.6982E+002; 2.3600E+002; 1.6131E+002;
 2.3700E+002; 4.1088E+002; 2.3700E+002; 3.7843E+002; 2.3700E+002; 3.4807E+002; 2.3700E+002; 3.1989E+002; 2.3700E+002; 2.9397E+002; 2.3700E+002; 2.7033E+002; 2.3700E+002; 1.6178E+002;
 2.3800E+002; 4.1111E+002; 2.3800E+002; 3.7874E+002; 2.3800E+002; 3.4845E+002; 2.3800E+002; 3.2033E+002; 2.3800E+002; 2.9444E+002; 2.3800E+002; 2.7083E+002; 2.3800E+002; 1.6225E+002;
 2.3900E+002; 4.1134E+002; 2.3900E+002; 3.7905E+002; 2.3900E+002; 3.4882E+002; 2.3900E+002; 3.2076E+002; 2.3900E+002; 2.9492E+002; 2.3900E+002; 2.7133E+002; 2.3900E+002; 1.6271E+002;
 2.4000E+002; 4.1157E+002; 2.4000E+002; 3.7935E+002; 2.4000E+002; 3.4919E+002; 2.4000E+002; 3.2118E+002; 2.4000E+002; 2.9539E+002; 2.4000E+002; 2.7183E+002; 2.4000E+002; 1.6317E+002;
