Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2974E-001; 2.1700E+002; 9.9466E-001; 2.1700E+002; 1.2851E+000; 2.1700E+002; 1.5023E+000; 2.1700E+002; 1.6098E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2753E-001; 2.1800E+002; 9.9141E-001; 2.1800E+002; 1.2815E+000; 2.1800E+002; 1.4993E+000; 2.1800E+002; 1.6098E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2533E-001; 2.1900E+002; 9.8818E-001; 2.1900E+002; 1.2778E+000; 2.1900E+002; 1.4963E+000; 2.1900E+002; 1.6097E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2314E-001; 2.2000E+002; 9.8499E-001; 2.2000E+002; 1.2742E+000; 2.2000E+002; 1.4933E+000; 2.2000E+002; 1.6094E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.2096E-001; 2.2100E+002; 9.8182E-001; 2.2100E+002; 1.2707E+000; 2.2100E+002; 1.4904E+000; 2.2100E+002; 1.6091E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1875E-001; 2.2200E+002; 9.7868E-001; 2.2200E+002; 1.2672E+000; 2.2200E+002; 1.4874E+000; 2.2200E+002; 1.6088E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.1647E-001; 2.2300E+002; 9.7555E-001; 2.2300E+002; 1.2637E+000; 2.2300E+002; 1.4844E+000; 2.2300E+002; 1.6083E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1366E-001; 2.2400E+002; 9.7233E-001; 2.2400E+002; 1.2602E+000; 2.2400E+002; 1.4815E+000; 2.2400E+002; 1.6078E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.1130E-001; 2.2500E+002; 9.6909E-001; 2.2500E+002; 1.2567E+000; 2.2500E+002; 1.4786E+000; 2.2500E+002; 1.6072E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.0917E-001; 2.2600E+002; 9.6596E-001; 2.2600E+002; 1.2533E+000; 2.2600E+002; 1.4757E+000; 2.2600E+002; 1.6065E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.0716E-001; 2.2700E+002; 9.6294E-001; 2.2700E+002; 1.2499E+000; 2.2700E+002; 1.4728E+000; 2.2700E+002; 1.6058E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.0524E-001; 2.2800E+002; 9.6000E-001; 2.2800E+002; 1.2465E+000; 2.2800E+002; 1.4699E+000; 2.2800E+002; 1.6051E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.0337E-001; 2.2900E+002; 9.5713E-001; 2.2900E+002; 1.2432E+000; 2.2900E+002; 1.4671E+000; 2.2900E+002; 1.6043E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.0155E-001; 2.3000E+002; 9.5431E-001; 2.3000E+002; 1.2400E+000; 2.3000E+002; 1.4642E+000; 2.3000E+002; 1.6035E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.9977E-001; 2.3100E+002; 9.5155E-001; 2.3100E+002; 1.2368E+000; 2.3100E+002; 1.4614E+000; 2.3100E+002; 1.6026E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.9802E-001; 2.3200E+002; 9.4884E-001; 2.3200E+002; 1.2336E+000; 2.3200E+002; 1.4586E+000; 2.3200E+002; 1.6016E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.9631E-001; 2.3300E+002; 9.4617E-001; 2.3300E+002; 1.2305E+000; 2.3300E+002; 1.4558E+000; 2.3300E+002; 1.6006E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.9462E-001; 2.3400E+002; 9.4355E-001; 2.3400E+002; 1.2275E+000; 2.3400E+002; 1.4531E+000; 2.3400E+002; 1.5996E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.9296E-001; 2.3500E+002; 9.4096E-001; 2.3500E+002; 1.2245E+000; 2.3500E+002; 1.4503E+000; 2.3500E+002; 1.5986E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.9133E-001; 2.3600E+002; 9.3842E-001; 2.3600E+002; 1.2215E+000; 2.3600E+002; 1.4476E+000; 2.3600E+002; 1.5975E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.8973E-001; 2.3700E+002; 9.3591E-001; 2.3700E+002; 1.2185E+000; 2.3700E+002; 1.4449E+000; 2.3700E+002; 1.5963E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.8815E-001; 2.3800E+002; 9.3344E-001; 2.3800E+002; 1.2156E+000; 2.3800E+002; 1.4423E+000; 2.3800E+002; 1.5952E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.8659E-001; 2.3900E+002; 9.3100E-001; 2.3900E+002; 1.2128E+000; 2.3900E+002; 1.4397E+000; 2.3900E+002; 1.5940E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.8506E-001; 2.4000E+002; 9.2861E-001; 2.4000E+002; 1.2100E+000; 2.4000E+002; 1.4370E+000; 2.4000E+002; 1.5928E+000; 2.4000E+002; 1.0132E-001;
