Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2274E-001; 2.1700E+002; 9.4849E-001; 2.1700E+002; 9.5072E-001; 2.1700E+002; 9.5639E-001; 2.1700E+002; 9.5481E-001; 2.1700E+002; 9.3689E-001; 2.1700E+002; 8.9550E-001;
 2.1800E+002; 9.2293E-001; 2.1800E+002; 9.4860E-001; 2.1800E+002; 9.5082E-001; 2.1800E+002; 9.5647E-001; 2.1800E+002; 9.5492E-001; 2.1800E+002; 9.3715E-001; 2.1800E+002; 8.9550E-001;
 2.1900E+002; 9.2312E-001; 2.1900E+002; 9.4871E-001; 2.1900E+002; 9.5091E-001; 2.1900E+002; 9.5655E-001; 2.1900E+002; 9.5502E-001; 2.1900E+002; 9.3739E-001; 2.1900E+002; 8.9551E-001;
 2.2000E+002; 9.2332E-001; 2.2000E+002; 9.4881E-001; 2.2000E+002; 9.5100E-001; 2.2000E+002; 9.5663E-001; 2.2000E+002; 9.5512E-001; 2.2000E+002; 9.3763E-001; 2.2000E+002; 8.9551E-001;
 2.2100E+002; 9.2351E-001; 2.2100E+002; 9.4892E-001; 2.2100E+002; 9.5109E-001; 2.2100E+002; 9.5671E-001; 2.2100E+002; 9.5523E-001; 2.2100E+002; 9.3787E-001; 2.2100E+002; 8.9552E-001;
 2.2200E+002; 9.2371E-001; 2.2200E+002; 9.4903E-001; 2.2200E+002; 9.5118E-001; 2.2200E+002; 9.5679E-001; 2.2200E+002; 9.5533E-001; 2.2200E+002; 9.3810E-001; 2.2200E+002; 8.9552E-001;
 2.2300E+002; 9.2390E-001; 2.2300E+002; 9.4913E-001; 2.2300E+002; 9.5127E-001; 2.2300E+002; 9.5687E-001; 2.2300E+002; 9.5543E-001; 2.2300E+002; 9.3832E-001; 2.2300E+002; 8.9553E-001;
 2.2400E+002; 9.2409E-001; 2.2400E+002; 9.4924E-001; 2.2400E+002; 9.5137E-001; 2.2400E+002; 9.5695E-001; 2.2400E+002; 9.5553E-001; 2.2400E+002; 9.3854E-001; 2.2400E+002; 8.9553E-001;
 2.2500E+002; 9.2429E-001; 2.2500E+002; 9.4935E-001; 2.2500E+002; 9.5146E-001; 2.2500E+002; 9.5703E-001; 2.2500E+002; 9.5563E-001; 2.2500E+002; 9.3875E-001; 2.2500E+002; 8.9554E-001;
 2.2600E+002; 9.2448E-001; 2.2600E+002; 9.4945E-001; 2.2600E+002; 9.5155E-001; 2.2600E+002; 9.5711E-001; 2.2600E+002; 9.5572E-001; 2.2600E+002; 9.3896E-001; 2.2600E+002; 8.9554E-001;
 2.2700E+002; 9.2467E-001; 2.2700E+002; 9.4956E-001; 2.2700E+002; 9.5164E-001; 2.2700E+002; 9.5719E-001; 2.2700E+002; 9.5582E-001; 2.2700E+002; 9.3917E-001; 2.2700E+002; 8.9555E-001;
 2.2800E+002; 9.2487E-001; 2.2800E+002; 9.4967E-001; 2.2800E+002; 9.5173E-001; 2.2800E+002; 9.5727E-001; 2.2800E+002; 9.5591E-001; 2.2800E+002; 9.3937E-001; 2.2800E+002; 8.9555E-001;
 2.2900E+002; 9.2506E-001; 2.2900E+002; 9.4977E-001; 2.2900E+002; 9.5182E-001; 2.2900E+002; 9.5735E-001; 2.2900E+002; 9.5601E-001; 2.2900E+002; 9.3956E-001; 2.2900E+002; 8.9556E-001;
 2.3000E+002; 9.2525E-001; 2.3000E+002; 9.4988E-001; 2.3000E+002; 9.5191E-001; 2.3000E+002; 9.5742E-001; 2.3000E+002; 9.5610E-001; 2.3000E+002; 9.3976E-001; 2.3000E+002; 8.9556E-001;
 2.3100E+002; 9.2544E-001; 2.3100E+002; 9.4999E-001; 2.3100E+002; 9.5200E-001; 2.3100E+002; 9.5750E-001; 2.3100E+002; 9.5619E-001; 2.3100E+002; 9.3995E-001; 2.3100E+002; 8.9557E-001;
 2.3200E+002; 9.2564E-001; 2.3200E+002; 9.5009E-001; 2.3200E+002; 9.5209E-001; 2.3200E+002; 9.5758E-001; 2.3200E+002; 9.5628E-001; 2.3200E+002; 9.4013E-001; 2.3200E+002; 8.9557E-001;
 2.3300E+002; 9.2583E-001; 2.3300E+002; 9.5020E-001; 2.3300E+002; 9.5218E-001; 2.3300E+002; 9.5766E-001; 2.3300E+002; 9.5638E-001; 2.3300E+002; 9.4031E-001; 2.3300E+002; 8.9558E-001;
 2.3400E+002; 9.2602E-001; 2.3400E+002; 9.5031E-001; 2.3400E+002; 9.5227E-001; 2.3400E+002; 9.5773E-001; 2.3400E+002; 9.5647E-001; 2.3400E+002; 9.4049E-001; 2.3400E+002; 8.9558E-001;
 2.3500E+002; 9.2621E-001; 2.3500E+002; 9.5041E-001; 2.3500E+002; 9.5236E-001; 2.3500E+002; 9.5781E-001; 2.3500E+002; 9.5655E-001; 2.3500E+002; 9.4067E-001; 2.3500E+002; 8.9559E-001;
 2.3600E+002; 9.2640E-001; 2.3600E+002; 9.5052E-001; 2.3600E+002; 9.5245E-001; 2.3600E+002; 9.5789E-001; 2.3600E+002; 9.5664E-001; 2.3600E+002; 9.4084E-001; 2.3600E+002; 8.9559E-001;
 2.3700E+002; 9.2660E-001; 2.3700E+002; 9.5062E-001; 2.3700E+002; 9.5254E-001; 2.3700E+002; 9.5796E-001; 2.3700E+002; 9.5673E-001; 2.3700E+002; 9.4101E-001; 2.3700E+002; 8.9560E-001;
 2.3800E+002; 9.2679E-001; 2.3800E+002; 9.5073E-001; 2.3800E+002; 9.5263E-001; 2.3800E+002; 9.5804E-001; 2.3800E+002; 9.5682E-001; 2.3800E+002; 9.4118E-001; 2.3800E+002; 8.9561E-001;
 2.3900E+002; 9.2698E-001; 2.3900E+002; 9.5084E-001; 2.3900E+002; 9.5272E-001; 2.3900E+002; 9.5811E-001; 2.3900E+002; 9.5690E-001; 2.3900E+002; 9.4134E-001; 2.3900E+002; 8.9561E-001;
 2.4000E+002; 9.2717E-001; 2.4000E+002; 9.5094E-001; 2.4000E+002; 9.5281E-001; 2.4000E+002; 9.5819E-001; 2.4000E+002; 9.5699E-001; 2.4000E+002; 9.4150E-001; 2.4000E+002; 8.9562E-001;
