Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0593E+002; 2.1700E+002; 3.7180E+002; 2.1700E+002; 3.4000E+002; 2.1700E+002; 3.1065E+002; 2.1700E+002; 2.8380E+002; 2.1700E+002; 2.5952E+002; 2.1700E+002; 1.5168E+002;
 2.1800E+002; 4.0620E+002; 2.1800E+002; 3.7215E+002; 2.1800E+002; 3.4043E+002; 2.1800E+002; 3.1114E+002; 2.1800E+002; 2.8434E+002; 2.1800E+002; 2.6009E+002; 2.1800E+002; 1.5221E+002;
 2.1900E+002; 4.0646E+002; 2.1900E+002; 3.7250E+002; 2.1900E+002; 3.4086E+002; 2.1900E+002; 3.1162E+002; 2.1900E+002; 2.8487E+002; 2.1900E+002; 2.6066E+002; 2.1900E+002; 1.5275E+002;
 2.2000E+002; 4.0672E+002; 2.2000E+002; 3.7285E+002; 2.2000E+002; 3.4128E+002; 2.2000E+002; 3.1211E+002; 2.2000E+002; 2.8540E+002; 2.2000E+002; 2.6122E+002; 2.2000E+002; 1.5328E+002;
 2.2100E+002; 4.0697E+002; 2.2100E+002; 3.7319E+002; 2.2100E+002; 3.4170E+002; 2.2100E+002; 3.1259E+002; 2.2100E+002; 2.8593E+002; 2.2100E+002; 2.6179E+002; 2.2100E+002; 1.5380E+002;
 2.2200E+002; 4.0723E+002; 2.2200E+002; 3.7354E+002; 2.2200E+002; 3.4211E+002; 2.2200E+002; 3.1307E+002; 2.2200E+002; 2.8646E+002; 2.2200E+002; 2.6234E+002; 2.2200E+002; 1.5432E+002;
 2.2300E+002; 4.0748E+002; 2.2300E+002; 3.7388E+002; 2.2300E+002; 3.4253E+002; 2.2300E+002; 3.1354E+002; 2.2300E+002; 2.8698E+002; 2.2300E+002; 2.6290E+002; 2.2300E+002; 1.5484E+002;
 2.2400E+002; 4.0773E+002; 2.2400E+002; 3.7422E+002; 2.2400E+002; 3.4294E+002; 2.2400E+002; 3.1401E+002; 2.2400E+002; 2.8750E+002; 2.2400E+002; 2.6345E+002; 2.2400E+002; 1.5536E+002;
 2.2500E+002; 4.0798E+002; 2.2500E+002; 3.7455E+002; 2.2500E+002; 3.4335E+002; 2.2500E+002; 3.1448E+002; 2.2500E+002; 2.8801E+002; 2.2500E+002; 2.6399E+002; 2.2500E+002; 1.5587E+002;
 2.2600E+002; 4.0823E+002; 2.2600E+002; 3.7489E+002; 2.2600E+002; 3.4376E+002; 2.2600E+002; 3.1495E+002; 2.2600E+002; 2.8852E+002; 2.2600E+002; 2.6454E+002; 2.2600E+002; 1.5638E+002;
 2.2700E+002; 4.0848E+002; 2.2700E+002; 3.7522E+002; 2.2700E+002; 3.4416E+002; 2.2700E+002; 3.1541E+002; 2.2700E+002; 2.8903E+002; 2.2700E+002; 2.6508E+002; 2.2700E+002; 1.5688E+002;
 2.2800E+002; 4.0873E+002; 2.2800E+002; 3.7555E+002; 2.2800E+002; 3.4456E+002; 2.2800E+002; 3.1587E+002; 2.2800E+002; 2.8954E+002; 2.2800E+002; 2.6562E+002; 2.2800E+002; 1.5738E+002;
 2.2900E+002; 4.0897E+002; 2.2900E+002; 3.7588E+002; 2.2900E+002; 3.4496E+002; 2.2900E+002; 3.1633E+002; 2.2900E+002; 2.9004E+002; 2.2900E+002; 2.6615E+002; 2.2900E+002; 1.5788E+002;
 2.3000E+002; 4.0922E+002; 2.3000E+002; 3.7620E+002; 2.3000E+002; 3.4536E+002; 2.3000E+002; 3.1678E+002; 2.3000E+002; 2.9054E+002; 2.3000E+002; 2.6668E+002; 2.3000E+002; 1.5837E+002;
 2.3100E+002; 4.0946E+002; 2.3100E+002; 3.7653E+002; 2.3100E+002; 3.4575E+002; 2.3100E+002; 3.1723E+002; 2.3100E+002; 2.9104E+002; 2.3100E+002; 2.6721E+002; 2.3100E+002; 1.5886E+002;
 2.3200E+002; 4.0970E+002; 2.3200E+002; 3.7685E+002; 2.3200E+002; 3.4614E+002; 2.3200E+002; 3.1768E+002; 2.3200E+002; 2.9153E+002; 2.3200E+002; 2.6773E+002; 2.3200E+002; 1.5935E+002;
 2.3300E+002; 4.0994E+002; 2.3300E+002; 3.7717E+002; 2.3300E+002; 3.4653E+002; 2.3300E+002; 3.1813E+002; 2.3300E+002; 2.9202E+002; 2.3300E+002; 2.6825E+002; 2.3300E+002; 1.5984E+002;
 2.3400E+002; 4.1017E+002; 2.3400E+002; 3.7748E+002; 2.3400E+002; 3.4692E+002; 2.3400E+002; 3.1857E+002; 2.3400E+002; 2.9251E+002; 2.3400E+002; 2.6877E+002; 2.3400E+002; 1.6032E+002;
 2.3500E+002; 4.1041E+002; 2.3500E+002; 3.7780E+002; 2.3500E+002; 3.4730E+002; 2.3500E+002; 3.1901E+002; 2.3500E+002; 2.9299E+002; 2.3500E+002; 2.6929E+002; 2.3500E+002; 1.6080E+002;
 2.3600E+002; 4.1064E+002; 2.3600E+002; 3.7811E+002; 2.3600E+002; 3.4768E+002; 2.3600E+002; 3.1945E+002; 2.3600E+002; 2.9347E+002; 2.3600E+002; 2.6980E+002; 2.3600E+002; 1.6127E+002;
 2.3700E+002; 4.1088E+002; 2.3700E+002; 3.7843E+002; 2.3700E+002; 3.4806E+002; 2.3700E+002; 3.1988E+002; 2.3700E+002; 2.9395E+002; 2.3700E+002; 2.7031E+002; 2.3700E+002; 1.6174E+002;
 2.3800E+002; 4.1111E+002; 2.3800E+002; 3.7873E+002; 2.3800E+002; 3.4844E+002; 2.3800E+002; 3.2032E+002; 2.3800E+002; 2.9443E+002; 2.3800E+002; 2.7082E+002; 2.3800E+002; 1.6221E+002;
 2.3900E+002; 4.1134E+002; 2.3900E+002; 3.7904E+002; 2.3900E+002; 3.4881E+002; 2.3900E+002; 3.2075E+002; 2.3900E+002; 2.9490E+002; 2.3900E+002; 2.7132E+002; 2.3900E+002; 1.6267E+002;
 2.4000E+002; 4.1157E+002; 2.4000E+002; 3.7935E+002; 2.4000E+002; 3.4919E+002; 2.4000E+002; 3.2117E+002; 2.4000E+002; 2.9537E+002; 2.4000E+002; 2.7182E+002; 2.4000E+002; 1.6314E+002;
