Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0592E+002; 2.1700E+002; 3.7178E+002; 2.1700E+002; 3.3998E+002; 2.1700E+002; 3.1062E+002; 2.1700E+002; 2.8378E+002; 2.1700E+002; 2.5950E+002; 2.1700E+002; 1.5167E+002;
 2.1800E+002; 4.0618E+002; 2.1800E+002; 3.7214E+002; 2.1800E+002; 3.4041E+002; 2.1800E+002; 3.1111E+002; 2.1800E+002; 2.8431E+002; 2.1800E+002; 2.6007E+002; 2.1800E+002; 1.5220E+002;
 2.1900E+002; 4.0644E+002; 2.1900E+002; 3.7248E+002; 2.1900E+002; 3.4083E+002; 2.1900E+002; 3.1160E+002; 2.1900E+002; 2.8485E+002; 2.1900E+002; 2.6064E+002; 2.1900E+002; 1.5273E+002;
 2.2000E+002; 4.0670E+002; 2.2000E+002; 3.7283E+002; 2.2000E+002; 3.4126E+002; 2.2000E+002; 3.1208E+002; 2.2000E+002; 2.8538E+002; 2.2000E+002; 2.6120E+002; 2.2000E+002; 1.5326E+002;
 2.2100E+002; 4.0696E+002; 2.2100E+002; 3.7318E+002; 2.2100E+002; 3.4168E+002; 2.2100E+002; 3.1256E+002; 2.2100E+002; 2.8591E+002; 2.2100E+002; 2.6176E+002; 2.2100E+002; 1.5379E+002;
 2.2200E+002; 4.0722E+002; 2.2200E+002; 3.7352E+002; 2.2200E+002; 3.4209E+002; 2.2200E+002; 3.1304E+002; 2.2200E+002; 2.8643E+002; 2.2200E+002; 2.6232E+002; 2.2200E+002; 1.5431E+002;
 2.2300E+002; 4.0747E+002; 2.2300E+002; 3.7386E+002; 2.2300E+002; 3.4251E+002; 2.2300E+002; 3.1352E+002; 2.2300E+002; 2.8695E+002; 2.2300E+002; 2.6287E+002; 2.2300E+002; 1.5483E+002;
 2.2400E+002; 4.0772E+002; 2.2400E+002; 3.7420E+002; 2.2400E+002; 3.4292E+002; 2.2400E+002; 3.1399E+002; 2.2400E+002; 2.8747E+002; 2.2400E+002; 2.6342E+002; 2.2400E+002; 1.5534E+002;
 2.2500E+002; 4.0797E+002; 2.2500E+002; 3.7453E+002; 2.2500E+002; 3.4333E+002; 2.2500E+002; 3.1446E+002; 2.2500E+002; 2.8799E+002; 2.2500E+002; 2.6397E+002; 2.2500E+002; 1.5586E+002;
 2.2600E+002; 4.0822E+002; 2.2600E+002; 3.7487E+002; 2.2600E+002; 3.4373E+002; 2.2600E+002; 3.1492E+002; 2.2600E+002; 2.8850E+002; 2.2600E+002; 2.6451E+002; 2.2600E+002; 1.5636E+002;
 2.2700E+002; 4.0847E+002; 2.2700E+002; 3.7520E+002; 2.2700E+002; 3.4414E+002; 2.2700E+002; 3.1539E+002; 2.2700E+002; 2.8901E+002; 2.2700E+002; 2.6506E+002; 2.2700E+002; 1.5687E+002;
 2.2800E+002; 4.0872E+002; 2.2800E+002; 3.7553E+002; 2.2800E+002; 3.4454E+002; 2.2800E+002; 3.1585E+002; 2.2800E+002; 2.8951E+002; 2.2800E+002; 2.6559E+002; 2.2800E+002; 1.5737E+002;
 2.2900E+002; 4.0896E+002; 2.2900E+002; 3.7586E+002; 2.2900E+002; 3.4494E+002; 2.2900E+002; 3.1630E+002; 2.2900E+002; 2.9002E+002; 2.2900E+002; 2.6613E+002; 2.2900E+002; 1.5787E+002;
 2.3000E+002; 4.0920E+002; 2.3000E+002; 3.7618E+002; 2.3000E+002; 3.4533E+002; 2.3000E+002; 3.1676E+002; 2.3000E+002; 2.9052E+002; 2.3000E+002; 2.6666E+002; 2.3000E+002; 1.5836E+002;
 2.3100E+002; 4.0944E+002; 2.3100E+002; 3.7651E+002; 2.3100E+002; 3.4573E+002; 2.3100E+002; 3.1721E+002; 2.3100E+002; 2.9101E+002; 2.3100E+002; 2.6719E+002; 2.3100E+002; 1.5885E+002;
 2.3200E+002; 4.0968E+002; 2.3200E+002; 3.7683E+002; 2.3200E+002; 3.4612E+002; 2.3200E+002; 3.1766E+002; 2.3200E+002; 2.9151E+002; 2.3200E+002; 2.6771E+002; 2.3200E+002; 1.5934E+002;
 2.3300E+002; 4.0992E+002; 2.3300E+002; 3.7715E+002; 2.3300E+002; 3.4651E+002; 2.3300E+002; 3.1810E+002; 2.3300E+002; 2.9200E+002; 2.3300E+002; 2.6823E+002; 2.3300E+002; 1.5983E+002;
 2.3400E+002; 4.1016E+002; 2.3400E+002; 3.7747E+002; 2.3400E+002; 3.4689E+002; 2.3400E+002; 3.1855E+002; 2.3400E+002; 2.9248E+002; 2.3400E+002; 2.6875E+002; 2.3400E+002; 1.6031E+002;
 2.3500E+002; 4.1040E+002; 2.3500E+002; 3.7778E+002; 2.3500E+002; 3.4728E+002; 2.3500E+002; 3.1899E+002; 2.3500E+002; 2.9297E+002; 2.3500E+002; 2.6927E+002; 2.3500E+002; 1.6079E+002;
 2.3600E+002; 4.1063E+002; 2.3600E+002; 3.7810E+002; 2.3600E+002; 3.4766E+002; 2.3600E+002; 3.1942E+002; 2.3600E+002; 2.9345E+002; 2.3600E+002; 2.6978E+002; 2.3600E+002; 1.6126E+002;
 2.3700E+002; 4.1086E+002; 2.3700E+002; 3.7841E+002; 2.3700E+002; 3.4804E+002; 2.3700E+002; 3.1986E+002; 2.3700E+002; 2.9393E+002; 2.3700E+002; 2.7029E+002; 2.3700E+002; 1.6173E+002;
 2.3800E+002; 4.1110E+002; 2.3800E+002; 3.7872E+002; 2.3800E+002; 3.4842E+002; 2.3800E+002; 3.2029E+002; 2.3800E+002; 2.9440E+002; 2.3800E+002; 2.7079E+002; 2.3800E+002; 1.6220E+002;
 2.3900E+002; 4.1133E+002; 2.3900E+002; 3.7903E+002; 2.3900E+002; 3.4879E+002; 2.3900E+002; 3.2072E+002; 2.3900E+002; 2.9488E+002; 2.3900E+002; 2.7130E+002; 2.3900E+002; 1.6266E+002;
 2.4000E+002; 4.1155E+002; 2.4000E+002; 3.7933E+002; 2.4000E+002; 3.4916E+002; 2.4000E+002; 3.2115E+002; 2.4000E+002; 2.9535E+002; 2.4000E+002; 2.7180E+002; 2.4000E+002; 1.6313E+002;
