Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2272E-001; 2.1700E+002; 9.4719E-001; 2.1700E+002; 9.4929E-001; 2.1700E+002; 9.5519E-001; 2.1700E+002; 9.5527E-001; 2.1700E+002; 9.3763E-001; 2.1700E+002; 8.9549E-001;
 2.1800E+002; 9.2292E-001; 2.1800E+002; 9.4730E-001; 2.1800E+002; 9.4938E-001; 2.1800E+002; 9.5527E-001; 2.1800E+002; 9.5537E-001; 2.1800E+002; 9.3788E-001; 2.1800E+002; 8.9550E-001;
 2.1900E+002; 9.2311E-001; 2.1900E+002; 9.4741E-001; 2.1900E+002; 9.4948E-001; 2.1900E+002; 9.5536E-001; 2.1900E+002; 9.5548E-001; 2.1900E+002; 9.3813E-001; 2.1900E+002; 8.9550E-001;
 2.2000E+002; 9.2331E-001; 2.2000E+002; 9.4752E-001; 2.2000E+002; 9.4957E-001; 2.2000E+002; 9.5544E-001; 2.2000E+002; 9.5558E-001; 2.2000E+002; 9.3837E-001; 2.2000E+002; 8.9551E-001;
 2.2100E+002; 9.2350E-001; 2.2100E+002; 9.4763E-001; 2.2100E+002; 9.4967E-001; 2.2100E+002; 9.5552E-001; 2.2100E+002; 9.5568E-001; 2.2100E+002; 9.3861E-001; 2.2100E+002; 8.9551E-001;
 2.2200E+002; 9.2370E-001; 2.2200E+002; 9.4774E-001; 2.2200E+002; 9.4976E-001; 2.2200E+002; 9.5561E-001; 2.2200E+002; 9.5579E-001; 2.2200E+002; 9.3884E-001; 2.2200E+002; 8.9552E-001;
 2.2300E+002; 9.2389E-001; 2.2300E+002; 9.4785E-001; 2.2300E+002; 9.4986E-001; 2.2300E+002; 9.5569E-001; 2.2300E+002; 9.5589E-001; 2.2300E+002; 9.3906E-001; 2.2300E+002; 8.9552E-001;
 2.2400E+002; 9.2408E-001; 2.2400E+002; 9.4796E-001; 2.2400E+002; 9.4995E-001; 2.2400E+002; 9.5577E-001; 2.2400E+002; 9.5598E-001; 2.2400E+002; 9.3928E-001; 2.2400E+002; 8.9553E-001;
 2.2500E+002; 9.2428E-001; 2.2500E+002; 9.4807E-001; 2.2500E+002; 9.5005E-001; 2.2500E+002; 9.5585E-001; 2.2500E+002; 9.5608E-001; 2.2500E+002; 9.3950E-001; 2.2500E+002; 8.9553E-001;
 2.2600E+002; 9.2447E-001; 2.2600E+002; 9.4818E-001; 2.2600E+002; 9.5014E-001; 2.2600E+002; 9.5594E-001; 2.2600E+002; 9.5618E-001; 2.2600E+002; 9.3971E-001; 2.2600E+002; 8.9554E-001;
 2.2700E+002; 9.2466E-001; 2.2700E+002; 9.4829E-001; 2.2700E+002; 9.5023E-001; 2.2700E+002; 9.5602E-001; 2.2700E+002; 9.5628E-001; 2.2700E+002; 9.3992E-001; 2.2700E+002; 8.9554E-001;
 2.2800E+002; 9.2486E-001; 2.2800E+002; 9.4840E-001; 2.2800E+002; 9.5033E-001; 2.2800E+002; 9.5610E-001; 2.2800E+002; 9.5637E-001; 2.2800E+002; 9.4012E-001; 2.2800E+002; 8.9555E-001;
 2.2900E+002; 9.2505E-001; 2.2900E+002; 9.4851E-001; 2.2900E+002; 9.5042E-001; 2.2900E+002; 9.5618E-001; 2.2900E+002; 9.5647E-001; 2.2900E+002; 9.4031E-001; 2.2900E+002; 8.9555E-001;
 2.3000E+002; 9.2524E-001; 2.3000E+002; 9.4862E-001; 2.3000E+002; 9.5052E-001; 2.3000E+002; 9.5626E-001; 2.3000E+002; 9.5656E-001; 2.3000E+002; 9.4051E-001; 2.3000E+002; 8.9556E-001;
 2.3100E+002; 9.2543E-001; 2.3100E+002; 9.4873E-001; 2.3100E+002; 9.5061E-001; 2.3100E+002; 9.5634E-001; 2.3100E+002; 9.5665E-001; 2.3100E+002; 9.4070E-001; 2.3100E+002; 8.9556E-001;
 2.3200E+002; 9.2563E-001; 2.3200E+002; 9.4884E-001; 2.3200E+002; 9.5070E-001; 2.3200E+002; 9.5642E-001; 2.3200E+002; 9.5674E-001; 2.3200E+002; 9.4088E-001; 2.3200E+002; 8.9557E-001;
 2.3300E+002; 9.2582E-001; 2.3300E+002; 9.4895E-001; 2.3300E+002; 9.5080E-001; 2.3300E+002; 9.5650E-001; 2.3300E+002; 9.5683E-001; 2.3300E+002; 9.4107E-001; 2.3300E+002; 8.9557E-001;
 2.3400E+002; 9.2601E-001; 2.3400E+002; 9.4906E-001; 2.3400E+002; 9.5089E-001; 2.3400E+002; 9.5658E-001; 2.3400E+002; 9.5692E-001; 2.3400E+002; 9.4125E-001; 2.3400E+002; 8.9558E-001;
 2.3500E+002; 9.2620E-001; 2.3500E+002; 9.4917E-001; 2.3500E+002; 9.5098E-001; 2.3500E+002; 9.5666E-001; 2.3500E+002; 9.5701E-001; 2.3500E+002; 9.4142E-001; 2.3500E+002; 8.9559E-001;
 2.3600E+002; 9.2639E-001; 2.3600E+002; 9.4928E-001; 2.3600E+002; 9.5108E-001; 2.3600E+002; 9.5674E-001; 2.3600E+002; 9.5710E-001; 2.3600E+002; 9.4159E-001; 2.3600E+002; 8.9559E-001;
 2.3700E+002; 9.2659E-001; 2.3700E+002; 9.4939E-001; 2.3700E+002; 9.5117E-001; 2.3700E+002; 9.5682E-001; 2.3700E+002; 9.5719E-001; 2.3700E+002; 9.4176E-001; 2.3700E+002; 8.9560E-001;
 2.3800E+002; 9.2678E-001; 2.3800E+002; 9.4950E-001; 2.3800E+002; 9.5126E-001; 2.3800E+002; 9.5690E-001; 2.3800E+002; 9.5727E-001; 2.3800E+002; 9.4193E-001; 2.3800E+002; 8.9560E-001;
 2.3900E+002; 9.2697E-001; 2.3900E+002; 9.4960E-001; 2.3900E+002; 9.5136E-001; 2.3900E+002; 9.5697E-001; 2.3900E+002; 9.5736E-001; 2.3900E+002; 9.4210E-001; 2.3900E+002; 8.9561E-001;
 2.4000E+002; 9.2716E-001; 2.4000E+002; 9.4971E-001; 2.4000E+002; 9.5145E-001; 2.4000E+002; 9.5705E-001; 2.4000E+002; 9.5745E-001; 2.4000E+002; 9.4226E-001; 2.4000E+002; 8.9561E-001;
