Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0596E+002; 2.1700E+002; 3.7185E+002; 2.1700E+002; 3.4007E+002; 2.1700E+002; 3.1074E+002; 2.1700E+002; 2.8393E+002; 2.1700E+002; 2.5967E+002; 2.1700E+002; 1.5195E+002;
 2.1800E+002; 4.0622E+002; 2.1800E+002; 3.7220E+002; 2.1800E+002; 3.4050E+002; 2.1800E+002; 3.1123E+002; 2.1800E+002; 2.8446E+002; 2.1800E+002; 2.6024E+002; 2.1800E+002; 1.5248E+002;
 2.1900E+002; 4.0648E+002; 2.1900E+002; 3.7254E+002; 2.1900E+002; 3.4092E+002; 2.1900E+002; 3.1172E+002; 2.1900E+002; 2.8500E+002; 2.1900E+002; 2.6081E+002; 2.1900E+002; 1.5302E+002;
 2.2000E+002; 4.0674E+002; 2.2000E+002; 3.7289E+002; 2.2000E+002; 3.4134E+002; 2.2000E+002; 3.1220E+002; 2.2000E+002; 2.8553E+002; 2.2000E+002; 2.6137E+002; 2.2000E+002; 1.5355E+002;
 2.2100E+002; 4.0700E+002; 2.2100E+002; 3.7323E+002; 2.2100E+002; 3.4176E+002; 2.2100E+002; 3.1268E+002; 2.2100E+002; 2.8605E+002; 2.2100E+002; 2.6193E+002; 2.2100E+002; 1.5407E+002;
 2.2200E+002; 4.0725E+002; 2.2200E+002; 3.7358E+002; 2.2200E+002; 3.4218E+002; 2.2200E+002; 3.1316E+002; 2.2200E+002; 2.8658E+002; 2.2200E+002; 2.6248E+002; 2.2200E+002; 1.5459E+002;
 2.2300E+002; 4.0751E+002; 2.2300E+002; 3.7392E+002; 2.2300E+002; 3.4259E+002; 2.2300E+002; 3.1363E+002; 2.2300E+002; 2.8710E+002; 2.2300E+002; 2.6303E+002; 2.2300E+002; 1.5511E+002;
 2.2400E+002; 4.0776E+002; 2.2400E+002; 3.7425E+002; 2.2400E+002; 3.4300E+002; 2.2400E+002; 3.1410E+002; 2.2400E+002; 2.8761E+002; 2.2400E+002; 2.6358E+002; 2.2400E+002; 1.5563E+002;
 2.2500E+002; 4.0801E+002; 2.2500E+002; 3.7459E+002; 2.2500E+002; 3.4341E+002; 2.2500E+002; 3.1457E+002; 2.2500E+002; 2.8813E+002; 2.2500E+002; 2.6413E+002; 2.2500E+002; 1.5614E+002;
 2.2600E+002; 4.0826E+002; 2.2600E+002; 3.7492E+002; 2.2600E+002; 3.4381E+002; 2.2600E+002; 3.1503E+002; 2.2600E+002; 2.8864E+002; 2.2600E+002; 2.6467E+002; 2.2600E+002; 1.5665E+002;
 2.2700E+002; 4.0850E+002; 2.2700E+002; 3.7525E+002; 2.2700E+002; 3.4422E+002; 2.2700E+002; 3.1549E+002; 2.2700E+002; 2.8915E+002; 2.2700E+002; 2.6521E+002; 2.2700E+002; 1.5715E+002;
 2.2800E+002; 4.0875E+002; 2.2800E+002; 3.7558E+002; 2.2800E+002; 3.4462E+002; 2.2800E+002; 3.1595E+002; 2.2800E+002; 2.8965E+002; 2.2800E+002; 2.6575E+002; 2.2800E+002; 1.5766E+002;
 2.2900E+002; 4.0899E+002; 2.2900E+002; 3.7591E+002; 2.2900E+002; 3.4501E+002; 2.2900E+002; 3.1641E+002; 2.2900E+002; 2.9015E+002; 2.2900E+002; 2.6628E+002; 2.2900E+002; 1.5815E+002;
 2.3000E+002; 4.0924E+002; 2.3000E+002; 3.7623E+002; 2.3000E+002; 3.4541E+002; 2.3000E+002; 3.1686E+002; 2.3000E+002; 2.9065E+002; 2.3000E+002; 2.6681E+002; 2.3000E+002; 1.5865E+002;
 2.3100E+002; 4.0948E+002; 2.3100E+002; 3.7656E+002; 2.3100E+002; 3.4580E+002; 2.3100E+002; 3.1731E+002; 2.3100E+002; 2.9115E+002; 2.3100E+002; 2.6734E+002; 2.3100E+002; 1.5914E+002;
 2.3200E+002; 4.0972E+002; 2.3200E+002; 3.7688E+002; 2.3200E+002; 3.4619E+002; 2.3200E+002; 3.1776E+002; 2.3200E+002; 2.9164E+002; 2.3200E+002; 2.6786E+002; 2.3200E+002; 1.5963E+002;
 2.3300E+002; 4.0995E+002; 2.3300E+002; 3.7720E+002; 2.3300E+002; 3.4658E+002; 2.3300E+002; 3.1821E+002; 2.3300E+002; 2.9213E+002; 2.3300E+002; 2.6838E+002; 2.3300E+002; 1.6011E+002;
 2.3400E+002; 4.1019E+002; 2.3400E+002; 3.7751E+002; 2.3400E+002; 3.4697E+002; 2.3400E+002; 3.1865E+002; 2.3400E+002; 2.9261E+002; 2.3400E+002; 2.6890E+002; 2.3400E+002; 1.6059E+002;
 2.3500E+002; 4.1043E+002; 2.3500E+002; 3.7783E+002; 2.3500E+002; 3.4735E+002; 2.3500E+002; 3.1909E+002; 2.3500E+002; 2.9310E+002; 2.3500E+002; 2.6941E+002; 2.3500E+002; 1.6107E+002;
 2.3600E+002; 4.1066E+002; 2.3600E+002; 3.7814E+002; 2.3600E+002; 3.4773E+002; 2.3600E+002; 3.1952E+002; 2.3600E+002; 2.9358E+002; 2.3600E+002; 2.6992E+002; 2.3600E+002; 1.6155E+002;
 2.3700E+002; 4.1089E+002; 2.3700E+002; 3.7845E+002; 2.3700E+002; 3.4811E+002; 2.3700E+002; 3.1996E+002; 2.3700E+002; 2.9406E+002; 2.3700E+002; 2.7043E+002; 2.3700E+002; 1.6202E+002;
 2.3800E+002; 4.1112E+002; 2.3800E+002; 3.7876E+002; 2.3800E+002; 3.4849E+002; 2.3800E+002; 3.2039E+002; 2.3800E+002; 2.9453E+002; 2.3800E+002; 2.7094E+002; 2.3800E+002; 1.6249E+002;
 2.3900E+002; 4.1135E+002; 2.3900E+002; 3.7907E+002; 2.3900E+002; 3.4886E+002; 2.3900E+002; 3.2082E+002; 2.3900E+002; 2.9500E+002; 2.3900E+002; 2.7144E+002; 2.3900E+002; 1.6295E+002;
 2.4000E+002; 4.1158E+002; 2.4000E+002; 3.7937E+002; 2.4000E+002; 3.4923E+002; 2.4000E+002; 3.2124E+002; 2.4000E+002; 2.9547E+002; 2.4000E+002; 2.7194E+002; 2.4000E+002; 1.6341E+002;
