Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.1832E-001; 2.1700E+002; 9.4343E-001; 2.1700E+002; 9.4438E-001; 2.1700E+002; 9.4905E-001; 2.1700E+002; 9.4918E-001; 2.1700E+002; 9.3153E-001; 2.1700E+002; 8.8917E-001;
 2.1800E+002; 9.1853E-001; 2.1800E+002; 9.4355E-001; 2.1800E+002; 9.4448E-001; 2.1800E+002; 9.4914E-001; 2.1800E+002; 9.4929E-001; 2.1800E+002; 9.3178E-001; 2.1800E+002; 8.8917E-001;
 2.1900E+002; 9.1873E-001; 2.1900E+002; 9.4367E-001; 2.1900E+002; 9.4458E-001; 2.1900E+002; 9.4924E-001; 2.1900E+002; 9.4940E-001; 2.1900E+002; 9.3202E-001; 2.1900E+002; 8.8918E-001;
 2.2000E+002; 9.1894E-001; 2.2000E+002; 9.4379E-001; 2.2000E+002; 9.4469E-001; 2.2000E+002; 9.4933E-001; 2.2000E+002; 9.4951E-001; 2.2000E+002; 9.3226E-001; 2.2000E+002; 8.8918E-001;
 2.2100E+002; 9.1915E-001; 2.2100E+002; 9.4390E-001; 2.2100E+002; 9.4479E-001; 2.2100E+002; 9.4942E-001; 2.2100E+002; 9.4962E-001; 2.2100E+002; 9.3250E-001; 2.2100E+002; 8.8919E-001;
 2.2200E+002; 9.1935E-001; 2.2200E+002; 9.4402E-001; 2.2200E+002; 9.4489E-001; 2.2200E+002; 9.4951E-001; 2.2200E+002; 9.4973E-001; 2.2200E+002; 9.3273E-001; 2.2200E+002; 8.8919E-001;
 2.2300E+002; 9.1956E-001; 2.2300E+002; 9.4414E-001; 2.2300E+002; 9.4499E-001; 2.2300E+002; 9.4961E-001; 2.2300E+002; 9.4984E-001; 2.2300E+002; 9.3295E-001; 2.2300E+002; 8.8920E-001;
 2.2400E+002; 9.1977E-001; 2.2400E+002; 9.4426E-001; 2.2400E+002; 9.4510E-001; 2.2400E+002; 9.4970E-001; 2.2400E+002; 9.4995E-001; 2.2400E+002; 9.3317E-001; 2.2400E+002; 8.8920E-001;
 2.2500E+002; 9.1997E-001; 2.2500E+002; 9.4437E-001; 2.2500E+002; 9.4520E-001; 2.2500E+002; 9.4979E-001; 2.2500E+002; 9.5005E-001; 2.2500E+002; 9.3339E-001; 2.2500E+002; 8.8921E-001;
 2.2600E+002; 9.2018E-001; 2.2600E+002; 9.4449E-001; 2.2600E+002; 9.4530E-001; 2.2600E+002; 9.4988E-001; 2.2600E+002; 9.5016E-001; 2.2600E+002; 9.3360E-001; 2.2600E+002; 8.8922E-001;
 2.2700E+002; 9.2039E-001; 2.2700E+002; 9.4461E-001; 2.2700E+002; 9.4540E-001; 2.2700E+002; 9.4997E-001; 2.2700E+002; 9.5026E-001; 2.2700E+002; 9.3381E-001; 2.2700E+002; 8.8922E-001;
 2.2800E+002; 9.2059E-001; 2.2800E+002; 9.4472E-001; 2.2800E+002; 9.4551E-001; 2.2800E+002; 9.5006E-001; 2.2800E+002; 9.5036E-001; 2.2800E+002; 9.3401E-001; 2.2800E+002; 8.8923E-001;
 2.2900E+002; 9.2080E-001; 2.2900E+002; 9.4484E-001; 2.2900E+002; 9.4561E-001; 2.2900E+002; 9.5015E-001; 2.2900E+002; 9.5046E-001; 2.2900E+002; 9.3421E-001; 2.2900E+002; 8.8923E-001;
 2.3000E+002; 9.2100E-001; 2.3000E+002; 9.4496E-001; 2.3000E+002; 9.4571E-001; 2.3000E+002; 9.5024E-001; 2.3000E+002; 9.5056E-001; 2.3000E+002; 9.3440E-001; 2.3000E+002; 8.8924E-001;
 2.3100E+002; 9.2121E-001; 2.3100E+002; 9.4508E-001; 2.3100E+002; 9.4581E-001; 2.3100E+002; 9.5033E-001; 2.3100E+002; 9.5066E-001; 2.3100E+002; 9.3459E-001; 2.3100E+002; 8.8924E-001;
 2.3200E+002; 9.2141E-001; 2.3200E+002; 9.4519E-001; 2.3200E+002; 9.4591E-001; 2.3200E+002; 9.5042E-001; 2.3200E+002; 9.5076E-001; 2.3200E+002; 9.3478E-001; 2.3200E+002; 8.8925E-001;
 2.3300E+002; 9.2162E-001; 2.3300E+002; 9.4531E-001; 2.3300E+002; 9.4601E-001; 2.3300E+002; 9.5050E-001; 2.3300E+002; 9.5086E-001; 2.3300E+002; 9.3497E-001; 2.3300E+002; 8.8925E-001;
 2.3400E+002; 9.2182E-001; 2.3400E+002; 9.4543E-001; 2.3400E+002; 9.4611E-001; 2.3400E+002; 9.5059E-001; 2.3400E+002; 9.5096E-001; 2.3400E+002; 9.3515E-001; 2.3400E+002; 8.8926E-001;
 2.3500E+002; 9.2203E-001; 2.3500E+002; 9.4554E-001; 2.3500E+002; 9.4622E-001; 2.3500E+002; 9.5068E-001; 2.3500E+002; 9.5105E-001; 2.3500E+002; 9.3533E-001; 2.3500E+002; 8.8927E-001;
 2.3600E+002; 9.2223E-001; 2.3600E+002; 9.4566E-001; 2.3600E+002; 9.4632E-001; 2.3600E+002; 9.5077E-001; 2.3600E+002; 9.5115E-001; 2.3600E+002; 9.3551E-001; 2.3600E+002; 8.8927E-001;
 2.3700E+002; 9.2243E-001; 2.3700E+002; 9.4578E-001; 2.3700E+002; 9.4642E-001; 2.3700E+002; 9.5085E-001; 2.3700E+002; 9.5125E-001; 2.3700E+002; 9.3568E-001; 2.3700E+002; 8.8928E-001;
 2.3800E+002; 9.2264E-001; 2.3800E+002; 9.4589E-001; 2.3800E+002; 9.4652E-001; 2.3800E+002; 9.5094E-001; 2.3800E+002; 9.5134E-001; 2.3800E+002; 9.3585E-001; 2.3800E+002; 8.8929E-001;
 2.3900E+002; 9.2284E-001; 2.3900E+002; 9.4601E-001; 2.3900E+002; 9.4662E-001; 2.3900E+002; 9.5103E-001; 2.3900E+002; 9.5143E-001; 2.3900E+002; 9.3602E-001; 2.3900E+002; 8.8929E-001;
 2.4000E+002; 9.2305E-001; 2.4000E+002; 9.4613E-001; 2.4000E+002; 9.4672E-001; 2.4000E+002; 9.5112E-001; 2.4000E+002; 9.5153E-001; 2.4000E+002; 9.3618E-001; 2.4000E+002; 8.8930E-001;
