Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2156E-001; 2.1700E+002; 9.4622E-001; 2.1700E+002; 9.4803E-001; 2.1700E+002; 9.5361E-001; 2.1700E+002; 9.5370E-001; 2.1700E+002; 9.3603E-001; 2.1700E+002; 8.9383E-001;
 2.1800E+002; 9.2176E-001; 2.1800E+002; 9.4633E-001; 2.1800E+002; 9.4813E-001; 2.1800E+002; 9.5370E-001; 2.1800E+002; 9.5380E-001; 2.1800E+002; 9.3629E-001; 2.1800E+002; 8.9383E-001;
 2.1900E+002; 9.2196E-001; 2.1900E+002; 9.4645E-001; 2.1900E+002; 9.4822E-001; 2.1900E+002; 9.5378E-001; 2.1900E+002; 9.5391E-001; 2.1900E+002; 9.3653E-001; 2.1900E+002; 8.9384E-001;
 2.2000E+002; 9.2215E-001; 2.2000E+002; 9.4656E-001; 2.2000E+002; 9.4832E-001; 2.2000E+002; 9.5387E-001; 2.2000E+002; 9.5402E-001; 2.2000E+002; 9.3678E-001; 2.2000E+002; 8.9384E-001;
 2.2100E+002; 9.2235E-001; 2.2100E+002; 9.4667E-001; 2.2100E+002; 9.4842E-001; 2.2100E+002; 9.5396E-001; 2.2100E+002; 9.5412E-001; 2.2100E+002; 9.3701E-001; 2.2100E+002; 8.9385E-001;
 2.2200E+002; 9.2255E-001; 2.2200E+002; 9.4678E-001; 2.2200E+002; 9.4852E-001; 2.2200E+002; 9.5404E-001; 2.2200E+002; 9.5423E-001; 2.2200E+002; 9.3724E-001; 2.2200E+002; 8.9385E-001;
 2.2300E+002; 9.2275E-001; 2.2300E+002; 9.4689E-001; 2.2300E+002; 9.4861E-001; 2.2300E+002; 9.5413E-001; 2.2300E+002; 9.5433E-001; 2.2300E+002; 9.3747E-001; 2.2300E+002; 8.9386E-001;
 2.2400E+002; 9.2294E-001; 2.2400E+002; 9.4701E-001; 2.2400E+002; 9.4871E-001; 2.2400E+002; 9.5421E-001; 2.2400E+002; 9.5443E-001; 2.2400E+002; 9.3769E-001; 2.2400E+002; 8.9386E-001;
 2.2500E+002; 9.2314E-001; 2.2500E+002; 9.4712E-001; 2.2500E+002; 9.4881E-001; 2.2500E+002; 9.5430E-001; 2.2500E+002; 9.5453E-001; 2.2500E+002; 9.3790E-001; 2.2500E+002; 8.9387E-001;
 2.2600E+002; 9.2334E-001; 2.2600E+002; 9.4723E-001; 2.2600E+002; 9.4890E-001; 2.2600E+002; 9.5438E-001; 2.2600E+002; 9.5463E-001; 2.2600E+002; 9.3811E-001; 2.2600E+002; 8.9387E-001;
 2.2700E+002; 9.2353E-001; 2.2700E+002; 9.4734E-001; 2.2700E+002; 9.4900E-001; 2.2700E+002; 9.5446E-001; 2.2700E+002; 9.5473E-001; 2.2700E+002; 9.3832E-001; 2.2700E+002; 8.9388E-001;
 2.2800E+002; 9.2373E-001; 2.2800E+002; 9.4745E-001; 2.2800E+002; 9.4909E-001; 2.2800E+002; 9.5455E-001; 2.2800E+002; 9.5482E-001; 2.2800E+002; 9.3852E-001; 2.2800E+002; 8.9388E-001;
 2.2900E+002; 9.2393E-001; 2.2900E+002; 9.4756E-001; 2.2900E+002; 9.4919E-001; 2.2900E+002; 9.5463E-001; 2.2900E+002; 9.5492E-001; 2.2900E+002; 9.3872E-001; 2.2900E+002; 8.9389E-001;
 2.3000E+002; 9.2412E-001; 2.3000E+002; 9.4768E-001; 2.3000E+002; 9.4929E-001; 2.3000E+002; 9.5471E-001; 2.3000E+002; 9.5501E-001; 2.3000E+002; 9.3891E-001; 2.3000E+002; 8.9389E-001;
 2.3100E+002; 9.2432E-001; 2.3100E+002; 9.4779E-001; 2.3100E+002; 9.4938E-001; 2.3100E+002; 9.5480E-001; 2.3100E+002; 9.5511E-001; 2.3100E+002; 9.3910E-001; 2.3100E+002; 8.9390E-001;
 2.3200E+002; 9.2451E-001; 2.3200E+002; 9.4790E-001; 2.3200E+002; 9.4948E-001; 2.3200E+002; 9.5488E-001; 2.3200E+002; 9.5520E-001; 2.3200E+002; 9.3929E-001; 2.3200E+002; 8.9390E-001;
 2.3300E+002; 9.2471E-001; 2.3300E+002; 9.4801E-001; 2.3300E+002; 9.4957E-001; 2.3300E+002; 9.5496E-001; 2.3300E+002; 9.5529E-001; 2.3300E+002; 9.3947E-001; 2.3300E+002; 8.9391E-001;
 2.3400E+002; 9.2490E-001; 2.3400E+002; 9.4812E-001; 2.3400E+002; 9.4967E-001; 2.3400E+002; 9.5504E-001; 2.3400E+002; 9.5539E-001; 2.3400E+002; 9.3965E-001; 2.3400E+002; 8.9392E-001;
 2.3500E+002; 9.2510E-001; 2.3500E+002; 9.4823E-001; 2.3500E+002; 9.4976E-001; 2.3500E+002; 9.5512E-001; 2.3500E+002; 9.5548E-001; 2.3500E+002; 9.3983E-001; 2.3500E+002; 8.9392E-001;
 2.3600E+002; 9.2529E-001; 2.3600E+002; 9.4834E-001; 2.3600E+002; 9.4986E-001; 2.3600E+002; 9.5520E-001; 2.3600E+002; 9.5557E-001; 2.3600E+002; 9.4000E-001; 2.3600E+002; 8.9393E-001;
 2.3700E+002; 9.2549E-001; 2.3700E+002; 9.4845E-001; 2.3700E+002; 9.4995E-001; 2.3700E+002; 9.5529E-001; 2.3700E+002; 9.5566E-001; 2.3700E+002; 9.4017E-001; 2.3700E+002; 8.9393E-001;
 2.3800E+002; 9.2568E-001; 2.3800E+002; 9.4857E-001; 2.3800E+002; 9.5005E-001; 2.3800E+002; 9.5537E-001; 2.3800E+002; 9.5575E-001; 2.3800E+002; 9.4034E-001; 2.3800E+002; 8.9394E-001;
 2.3900E+002; 9.2588E-001; 2.3900E+002; 9.4868E-001; 2.3900E+002; 9.5014E-001; 2.3900E+002; 9.5545E-001; 2.3900E+002; 9.5583E-001; 2.3900E+002; 9.4051E-001; 2.3900E+002; 8.9394E-001;
 2.4000E+002; 9.2607E-001; 2.4000E+002; 9.4879E-001; 2.4000E+002; 9.5024E-001; 2.4000E+002; 9.5553E-001; 2.4000E+002; 9.5592E-001; 2.4000E+002; 9.4067E-001; 2.4000E+002; 8.9395E-001;
