Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.8405E-001; 2.1700E+002; 9.8755E-001; 2.1700E+002; 1.2934E+000; 2.1700E+002; 1.4866E+000; 2.1700E+002; 1.3945E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.8278E-001; 2.1800E+002; 9.8604E-001; 2.1800E+002; 1.2922E+000; 2.1800E+002; 1.4872E+000; 2.1800E+002; 1.4016E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.8145E-001; 2.1900E+002; 9.8447E-001; 2.1900E+002; 1.2909E+000; 2.1900E+002; 1.4876E+000; 2.1900E+002; 1.4085E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8006E-001; 2.2000E+002; 9.8285E-001; 2.2000E+002; 1.2896E+000; 2.2000E+002; 1.4879E+000; 2.2000E+002; 1.4152E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7859E-001; 2.2100E+002; 9.8117E-001; 2.2100E+002; 1.2882E+000; 2.2100E+002; 1.4881E+000; 2.2100E+002; 1.4216E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7701E-001; 2.2200E+002; 9.7942E-001; 2.2200E+002; 1.2867E+000; 2.2200E+002; 1.4882E+000; 2.2200E+002; 1.4277E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.7525E-001; 2.2300E+002; 9.7761E-001; 2.2300E+002; 1.2852E+000; 2.2300E+002; 1.4881E+000; 2.2300E+002; 1.4336E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.7260E-001; 2.2400E+002; 9.7570E-001; 2.2400E+002; 1.2835E+000; 2.2400E+002; 1.4879E+000; 2.2400E+002; 1.4393E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.6980E-001; 2.2500E+002; 9.7348E-001; 2.2500E+002; 1.2818E+000; 2.2500E+002; 1.4875E+000; 2.2500E+002; 1.4446E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.6767E-001; 2.2600E+002; 9.7118E-001; 2.2600E+002; 1.2800E+000; 2.2600E+002; 1.4872E+000; 2.2600E+002; 1.4498E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.6587E-001; 2.2700E+002; 9.6894E-001; 2.2700E+002; 1.2782E+000; 2.2700E+002; 1.4869E+000; 2.2700E+002; 1.4549E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.6424E-001; 2.2800E+002; 9.6676E-001; 2.2800E+002; 1.2763E+000; 2.2800E+002; 1.4864E+000; 2.2800E+002; 1.4598E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.6274E-001; 2.2900E+002; 9.6462E-001; 2.2900E+002; 1.2744E+000; 2.2900E+002; 1.4859E+000; 2.2900E+002; 1.4646E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.6129E-001; 2.3000E+002; 9.6251E-001; 2.3000E+002; 1.2724E+000; 2.3000E+002; 1.4852E+000; 2.3000E+002; 1.4691E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.5988E-001; 2.3100E+002; 9.6042E-001; 2.3100E+002; 1.2703E+000; 2.3100E+002; 1.4844E+000; 2.3100E+002; 1.4734E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.5850E-001; 2.3200E+002; 9.5833E-001; 2.3200E+002; 1.2683E+000; 2.3200E+002; 1.4835E+000; 2.3200E+002; 1.4775E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.5711E-001; 2.3300E+002; 9.5624E-001; 2.3300E+002; 1.2662E+000; 2.3300E+002; 1.4825E+000; 2.3300E+002; 1.4814E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.5574E-001; 2.3400E+002; 9.5413E-001; 2.3400E+002; 1.2640E+000; 2.3400E+002; 1.4815E+000; 2.3400E+002; 1.4850E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.5436E-001; 2.3500E+002; 9.5202E-001; 2.3500E+002; 1.2618E+000; 2.3500E+002; 1.4803E+000; 2.3500E+002; 1.4885E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.5296E-001; 2.3600E+002; 9.4988E-001; 2.3600E+002; 1.2596E+000; 2.3600E+002; 1.4790E+000; 2.3600E+002; 1.4917E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.5155E-001; 2.3700E+002; 9.4772E-001; 2.3700E+002; 1.2573E+000; 2.3700E+002; 1.4777E+000; 2.3700E+002; 1.4947E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.5014E-001; 2.3800E+002; 9.4554E-001; 2.3800E+002; 1.2550E+000; 2.3800E+002; 1.4762E+000; 2.3800E+002; 1.4976E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.4870E-001; 2.3900E+002; 9.4333E-001; 2.3900E+002; 1.2526E+000; 2.3900E+002; 1.4747E+000; 2.3900E+002; 1.5002E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.4724E-001; 2.4000E+002; 9.4110E-001; 2.4000E+002; 1.2503E+000; 2.4000E+002; 1.4732E+000; 2.4000E+002; 1.5027E+000; 2.4000E+002; 1.0132E-001;
