Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0574E+002; 2.1700E+002; 3.7152E+002; 2.1700E+002; 3.3964E+002; 2.1700E+002; 3.1020E+002; 2.1700E+002; 2.8329E+002; 2.1700E+002; 2.5899E+002; 2.1700E+002; 1.5040E+002;
 2.1800E+002; 4.0601E+002; 2.1800E+002; 3.7187E+002; 2.1800E+002; 3.4007E+002; 2.1800E+002; 3.1069E+002; 2.1800E+002; 2.8383E+002; 2.1800E+002; 2.5956E+002; 2.1800E+002; 1.5094E+002;
 2.1900E+002; 4.0627E+002; 2.1900E+002; 3.7222E+002; 2.1900E+002; 3.4049E+002; 2.1900E+002; 3.1118E+002; 2.1900E+002; 2.8437E+002; 2.1900E+002; 2.6014E+002; 2.1900E+002; 1.5148E+002;
 2.2000E+002; 4.0653E+002; 2.2000E+002; 3.7257E+002; 2.2000E+002; 3.4092E+002; 2.2000E+002; 3.1167E+002; 2.2000E+002; 2.8490E+002; 2.2000E+002; 2.6071E+002; 2.2000E+002; 1.5202E+002;
 2.2100E+002; 4.0679E+002; 2.2100E+002; 3.7292E+002; 2.2100E+002; 3.4134E+002; 2.2100E+002; 3.1215E+002; 2.2100E+002; 2.8543E+002; 2.2100E+002; 2.6127E+002; 2.2100E+002; 1.5256E+002;
 2.2200E+002; 4.0704E+002; 2.2200E+002; 3.7326E+002; 2.2200E+002; 3.4176E+002; 2.2200E+002; 3.1263E+002; 2.2200E+002; 2.8596E+002; 2.2200E+002; 2.6183E+002; 2.2200E+002; 1.5309E+002;
 2.2300E+002; 4.0730E+002; 2.2300E+002; 3.7361E+002; 2.2300E+002; 3.4218E+002; 2.2300E+002; 3.1311E+002; 2.2300E+002; 2.8649E+002; 2.2300E+002; 2.6239E+002; 2.2300E+002; 1.5362E+002;
 2.2400E+002; 4.0755E+002; 2.2400E+002; 3.7395E+002; 2.2400E+002; 3.4259E+002; 2.2400E+002; 3.1359E+002; 2.2400E+002; 2.8701E+002; 2.2400E+002; 2.6295E+002; 2.2400E+002; 1.5414E+002;
 2.2500E+002; 4.0780E+002; 2.2500E+002; 3.7429E+002; 2.2500E+002; 3.4300E+002; 2.2500E+002; 3.1406E+002; 2.2500E+002; 2.8753E+002; 2.2500E+002; 2.6350E+002; 2.2500E+002; 1.5466E+002;
 2.2600E+002; 4.0806E+002; 2.2600E+002; 3.7462E+002; 2.2600E+002; 3.4341E+002; 2.2600E+002; 3.1453E+002; 2.2600E+002; 2.8804E+002; 2.2600E+002; 2.6405E+002; 2.2600E+002; 1.5518E+002;
 2.2700E+002; 4.0830E+002; 2.2700E+002; 3.7496E+002; 2.2700E+002; 3.4382E+002; 2.2700E+002; 3.1499E+002; 2.2700E+002; 2.8856E+002; 2.2700E+002; 2.6459E+002; 2.2700E+002; 1.5570E+002;
 2.2800E+002; 4.0855E+002; 2.2800E+002; 3.7529E+002; 2.2800E+002; 3.4422E+002; 2.2800E+002; 3.1546E+002; 2.2800E+002; 2.8906E+002; 2.2800E+002; 2.6513E+002; 2.2800E+002; 1.5621E+002;
 2.2900E+002; 4.0880E+002; 2.2900E+002; 3.7562E+002; 2.2900E+002; 3.4462E+002; 2.2900E+002; 3.1592E+002; 2.2900E+002; 2.8957E+002; 2.2900E+002; 2.6567E+002; 2.2900E+002; 1.5672E+002;
 2.3000E+002; 4.0904E+002; 2.3000E+002; 3.7595E+002; 2.3000E+002; 3.4502E+002; 2.3000E+002; 3.1637E+002; 2.3000E+002; 2.9007E+002; 2.3000E+002; 2.6621E+002; 2.3000E+002; 1.5722E+002;
 2.3100E+002; 4.0929E+002; 2.3100E+002; 3.7627E+002; 2.3100E+002; 3.4542E+002; 2.3100E+002; 3.1683E+002; 2.3100E+002; 2.9057E+002; 2.3100E+002; 2.6674E+002; 2.3100E+002; 1.5773E+002;
 2.3200E+002; 4.0953E+002; 2.3200E+002; 3.7660E+002; 2.3200E+002; 3.4581E+002; 2.3200E+002; 3.1728E+002; 2.3200E+002; 2.9107E+002; 2.3200E+002; 2.6727E+002; 2.3200E+002; 1.5823E+002;
 2.3300E+002; 4.0977E+002; 2.3300E+002; 3.7692E+002; 2.3300E+002; 3.4620E+002; 2.3300E+002; 3.1773E+002; 2.3300E+002; 2.9156E+002; 2.3300E+002; 2.6779E+002; 2.3300E+002; 1.5872E+002;
 2.3400E+002; 4.1001E+002; 2.3400E+002; 3.7724E+002; 2.3400E+002; 3.4659E+002; 2.3400E+002; 3.1817E+002; 2.3400E+002; 2.9205E+002; 2.3400E+002; 2.6832E+002; 2.3400E+002; 1.5922E+002;
 2.3500E+002; 4.1024E+002; 2.3500E+002; 3.7755E+002; 2.3500E+002; 3.4698E+002; 2.3500E+002; 3.1862E+002; 2.3500E+002; 2.9254E+002; 2.3500E+002; 2.6883E+002; 2.3500E+002; 1.5971E+002;
 2.3600E+002; 4.1048E+002; 2.3600E+002; 3.7787E+002; 2.3600E+002; 3.4736E+002; 2.3600E+002; 3.1906E+002; 2.3600E+002; 2.9303E+002; 2.3600E+002; 2.6935E+002; 2.3600E+002; 1.6019E+002;
 2.3700E+002; 4.1071E+002; 2.3700E+002; 3.7818E+002; 2.3700E+002; 3.4775E+002; 2.3700E+002; 3.1950E+002; 2.3700E+002; 2.9351E+002; 2.3700E+002; 2.6986E+002; 2.3700E+002; 1.6068E+002;
 2.3800E+002; 4.1095E+002; 2.3800E+002; 3.7850E+002; 2.3800E+002; 3.4812E+002; 2.3800E+002; 3.1993E+002; 2.3800E+002; 2.9399E+002; 2.3800E+002; 2.7037E+002; 2.3800E+002; 1.6116E+002;
 2.3900E+002; 4.1118E+002; 2.3900E+002; 3.7881E+002; 2.3900E+002; 3.4850E+002; 2.3900E+002; 3.2036E+002; 2.3900E+002; 2.9446E+002; 2.3900E+002; 2.7088E+002; 2.3900E+002; 1.6163E+002;
 2.4000E+002; 4.1141E+002; 2.4000E+002; 3.7911E+002; 2.4000E+002; 3.4888E+002; 2.4000E+002; 3.2079E+002; 2.4000E+002; 2.9494E+002; 2.4000E+002; 2.7139E+002; 2.4000E+002; 1.6211E+002;
