Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0576E+002; 2.1700E+002; 3.7155E+002; 2.1700E+002; 3.3967E+002; 2.1700E+002; 3.1024E+002; 2.1700E+002; 2.8334E+002; 2.1700E+002; 2.5906E+002; 2.1700E+002; 1.5048E+002;
 2.1800E+002; 4.0602E+002; 2.1800E+002; 3.7190E+002; 2.1800E+002; 3.4010E+002; 2.1800E+002; 3.1074E+002; 2.1800E+002; 2.8388E+002; 2.1800E+002; 2.5964E+002; 2.1800E+002; 1.5102E+002;
 2.1900E+002; 4.0629E+002; 2.1900E+002; 3.7225E+002; 2.1900E+002; 3.4053E+002; 2.1900E+002; 3.1123E+002; 2.1900E+002; 2.8442E+002; 2.1900E+002; 2.6021E+002; 2.1900E+002; 1.5157E+002;
 2.2000E+002; 4.0655E+002; 2.2000E+002; 3.7260E+002; 2.2000E+002; 3.4095E+002; 2.2000E+002; 3.1171E+002; 2.2000E+002; 2.8496E+002; 2.2000E+002; 2.6078E+002; 2.2000E+002; 1.5210E+002;
 2.2100E+002; 4.0680E+002; 2.2100E+002; 3.7295E+002; 2.2100E+002; 3.4138E+002; 2.2100E+002; 3.1220E+002; 2.2100E+002; 2.8549E+002; 2.2100E+002; 2.6134E+002; 2.2100E+002; 1.5264E+002;
 2.2200E+002; 4.0706E+002; 2.2200E+002; 3.7329E+002; 2.2200E+002; 3.4180E+002; 2.2200E+002; 3.1268E+002; 2.2200E+002; 2.8601E+002; 2.2200E+002; 2.6190E+002; 2.2200E+002; 1.5317E+002;
 2.2300E+002; 4.0732E+002; 2.2300E+002; 3.7363E+002; 2.2300E+002; 3.4221E+002; 2.2300E+002; 3.1315E+002; 2.2300E+002; 2.8654E+002; 2.2300E+002; 2.6246E+002; 2.2300E+002; 1.5370E+002;
 2.2400E+002; 4.0757E+002; 2.2400E+002; 3.7397E+002; 2.2400E+002; 3.4263E+002; 2.2400E+002; 3.1363E+002; 2.2400E+002; 2.8706E+002; 2.2400E+002; 2.6302E+002; 2.2400E+002; 1.5423E+002;
 2.2500E+002; 4.0782E+002; 2.2500E+002; 3.7431E+002; 2.2500E+002; 3.4304E+002; 2.2500E+002; 3.1410E+002; 2.2500E+002; 2.8758E+002; 2.2500E+002; 2.6357E+002; 2.2500E+002; 1.5475E+002;
 2.2600E+002; 4.0807E+002; 2.2600E+002; 3.7465E+002; 2.2600E+002; 3.4345E+002; 2.2600E+002; 3.1457E+002; 2.2600E+002; 2.8810E+002; 2.2600E+002; 2.6412E+002; 2.2600E+002; 1.5527E+002;
 2.2700E+002; 4.0832E+002; 2.2700E+002; 3.7498E+002; 2.2700E+002; 3.4385E+002; 2.2700E+002; 3.1504E+002; 2.2700E+002; 2.8861E+002; 2.2700E+002; 2.6466E+002; 2.2700E+002; 1.5578E+002;
 2.2800E+002; 4.0857E+002; 2.2800E+002; 3.7532E+002; 2.2800E+002; 3.4426E+002; 2.2800E+002; 3.1550E+002; 2.2800E+002; 2.8912E+002; 2.2800E+002; 2.6520E+002; 2.2800E+002; 1.5630E+002;
 2.2900E+002; 4.0882E+002; 2.2900E+002; 3.7565E+002; 2.2900E+002; 3.4466E+002; 2.2900E+002; 3.1596E+002; 2.2900E+002; 2.8962E+002; 2.2900E+002; 2.6574E+002; 2.2900E+002; 1.5680E+002;
 2.3000E+002; 4.0906E+002; 2.3000E+002; 3.7597E+002; 2.3000E+002; 3.4506E+002; 2.3000E+002; 3.1642E+002; 2.3000E+002; 2.9012E+002; 2.3000E+002; 2.6628E+002; 2.3000E+002; 1.5731E+002;
 2.3100E+002; 4.0930E+002; 2.3100E+002; 3.7630E+002; 2.3100E+002; 3.4545E+002; 2.3100E+002; 3.1687E+002; 2.3100E+002; 2.9062E+002; 2.3100E+002; 2.6681E+002; 2.3100E+002; 1.5781E+002;
 2.3200E+002; 4.0955E+002; 2.3200E+002; 3.7662E+002; 2.3200E+002; 3.4585E+002; 2.3200E+002; 3.1732E+002; 2.3200E+002; 2.9112E+002; 2.3200E+002; 2.6734E+002; 2.3200E+002; 1.5831E+002;
 2.3300E+002; 4.0979E+002; 2.3300E+002; 3.7694E+002; 2.3300E+002; 3.4624E+002; 2.3300E+002; 3.1777E+002; 2.3300E+002; 2.9161E+002; 2.3300E+002; 2.6786E+002; 2.3300E+002; 1.5881E+002;
 2.3400E+002; 4.1002E+002; 2.3400E+002; 3.7726E+002; 2.3400E+002; 3.4663E+002; 2.3400E+002; 3.1822E+002; 2.3400E+002; 2.9211E+002; 2.3400E+002; 2.6838E+002; 2.3400E+002; 1.5930E+002;
 2.3500E+002; 4.1026E+002; 2.3500E+002; 3.7758E+002; 2.3500E+002; 3.4701E+002; 2.3500E+002; 3.1866E+002; 2.3500E+002; 2.9259E+002; 2.3500E+002; 2.6890E+002; 2.3500E+002; 1.5979E+002;
 2.3600E+002; 4.1050E+002; 2.3600E+002; 3.7790E+002; 2.3600E+002; 3.4740E+002; 2.3600E+002; 3.1910E+002; 2.3600E+002; 2.9308E+002; 2.3600E+002; 2.6942E+002; 2.3600E+002; 1.6028E+002;
 2.3700E+002; 4.1073E+002; 2.3700E+002; 3.7821E+002; 2.3700E+002; 3.4778E+002; 2.3700E+002; 3.1954E+002; 2.3700E+002; 2.9356E+002; 2.3700E+002; 2.6993E+002; 2.3700E+002; 1.6076E+002;
 2.3800E+002; 4.1096E+002; 2.3800E+002; 3.7852E+002; 2.3800E+002; 3.4816E+002; 2.3800E+002; 3.1997E+002; 2.3800E+002; 2.9404E+002; 2.3800E+002; 2.7044E+002; 2.3800E+002; 1.6124E+002;
 2.3900E+002; 4.1120E+002; 2.3900E+002; 3.7883E+002; 2.3900E+002; 3.4853E+002; 2.3900E+002; 3.2040E+002; 2.3900E+002; 2.9451E+002; 2.3900E+002; 2.7095E+002; 2.3900E+002; 1.6172E+002;
 2.4000E+002; 4.1143E+002; 2.4000E+002; 3.7914E+002; 2.4000E+002; 3.4891E+002; 2.4000E+002; 3.2083E+002; 2.4000E+002; 2.9499E+002; 2.4000E+002; 2.7145E+002; 2.4000E+002; 1.6220E+002;
