Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0579E+002; 2.1700E+002; 3.7159E+002; 2.1700E+002; 3.3973E+002; 2.1700E+002; 3.1032E+002; 2.1700E+002; 2.8343E+002; 2.1700E+002; 2.5917E+002; 2.1700E+002; 1.5060E+002;
 2.1800E+002; 4.0606E+002; 2.1800E+002; 3.7195E+002; 2.1800E+002; 3.4016E+002; 2.1800E+002; 3.1081E+002; 2.1800E+002; 2.8397E+002; 2.1800E+002; 2.5975E+002; 2.1800E+002; 1.5114E+002;
 2.1900E+002; 4.0632E+002; 2.1900E+002; 3.7230E+002; 2.1900E+002; 3.4059E+002; 2.1900E+002; 3.1130E+002; 2.1900E+002; 2.8451E+002; 2.1900E+002; 2.6032E+002; 2.1900E+002; 1.5168E+002;
 2.2000E+002; 4.0658E+002; 2.2000E+002; 3.7265E+002; 2.2000E+002; 3.4102E+002; 2.2000E+002; 3.1179E+002; 2.2000E+002; 2.8504E+002; 2.2000E+002; 2.6089E+002; 2.2000E+002; 1.5222E+002;
 2.2100E+002; 4.0684E+002; 2.2100E+002; 3.7300E+002; 2.2100E+002; 3.4144E+002; 2.2100E+002; 3.1227E+002; 2.2100E+002; 2.8557E+002; 2.2100E+002; 2.6145E+002; 2.2100E+002; 1.5276E+002;
 2.2200E+002; 4.0709E+002; 2.2200E+002; 3.7334E+002; 2.2200E+002; 3.4186E+002; 2.2200E+002; 3.1275E+002; 2.2200E+002; 2.8610E+002; 2.2200E+002; 2.6201E+002; 2.2200E+002; 1.5329E+002;
 2.2300E+002; 4.0735E+002; 2.2300E+002; 3.7368E+002; 2.2300E+002; 3.4228E+002; 2.2300E+002; 3.1323E+002; 2.2300E+002; 2.8663E+002; 2.2300E+002; 2.6257E+002; 2.2300E+002; 1.5382E+002;
 2.2400E+002; 4.0760E+002; 2.2400E+002; 3.7402E+002; 2.2400E+002; 3.4269E+002; 2.2400E+002; 3.1370E+002; 2.2400E+002; 2.8715E+002; 2.2400E+002; 2.6312E+002; 2.2400E+002; 1.5434E+002;
 2.2500E+002; 4.0786E+002; 2.2500E+002; 3.7436E+002; 2.2500E+002; 3.4310E+002; 2.2500E+002; 3.1417E+002; 2.2500E+002; 2.8767E+002; 2.2500E+002; 2.6367E+002; 2.2500E+002; 1.5487E+002;
 2.2600E+002; 4.0811E+002; 2.2600E+002; 3.7470E+002; 2.2600E+002; 3.4351E+002; 2.2600E+002; 3.1464E+002; 2.2600E+002; 2.8818E+002; 2.2600E+002; 2.6422E+002; 2.2600E+002; 1.5539E+002;
 2.2700E+002; 4.0836E+002; 2.2700E+002; 3.7503E+002; 2.2700E+002; 3.4392E+002; 2.2700E+002; 3.1511E+002; 2.2700E+002; 2.8869E+002; 2.2700E+002; 2.6477E+002; 2.2700E+002; 1.5590E+002;
 2.2800E+002; 4.0860E+002; 2.2800E+002; 3.7536E+002; 2.2800E+002; 3.4432E+002; 2.2800E+002; 3.1557E+002; 2.2800E+002; 2.8920E+002; 2.2800E+002; 2.6531E+002; 2.2800E+002; 1.5641E+002;
 2.2900E+002; 4.0885E+002; 2.2900E+002; 3.7569E+002; 2.2900E+002; 3.4472E+002; 2.2900E+002; 3.1603E+002; 2.2900E+002; 2.8971E+002; 2.2900E+002; 2.6585E+002; 2.2900E+002; 1.5692E+002;
 2.3000E+002; 4.0909E+002; 2.3000E+002; 3.7602E+002; 2.3000E+002; 3.4512E+002; 2.3000E+002; 3.1649E+002; 2.3000E+002; 2.9021E+002; 2.3000E+002; 2.6638E+002; 2.3000E+002; 1.5743E+002;
 2.3100E+002; 4.0934E+002; 2.3100E+002; 3.7635E+002; 2.3100E+002; 3.4551E+002; 2.3100E+002; 3.1694E+002; 2.3100E+002; 2.9071E+002; 2.3100E+002; 2.6691E+002; 2.3100E+002; 1.5793E+002;
 2.3200E+002; 4.0958E+002; 2.3200E+002; 3.7667E+002; 2.3200E+002; 3.4591E+002; 2.3200E+002; 3.1739E+002; 2.3200E+002; 2.9121E+002; 2.3200E+002; 2.6744E+002; 2.3200E+002; 1.5843E+002;
 2.3300E+002; 4.0982E+002; 2.3300E+002; 3.7699E+002; 2.3300E+002; 3.4630E+002; 2.3300E+002; 3.1784E+002; 2.3300E+002; 2.9170E+002; 2.3300E+002; 2.6796E+002; 2.3300E+002; 1.5893E+002;
 2.3400E+002; 4.1006E+002; 2.3400E+002; 3.7731E+002; 2.3400E+002; 3.4669E+002; 2.3400E+002; 3.1829E+002; 2.3400E+002; 2.9219E+002; 2.3400E+002; 2.6849E+002; 2.3400E+002; 1.5942E+002;
 2.3500E+002; 4.1029E+002; 2.3500E+002; 3.7763E+002; 2.3500E+002; 3.4707E+002; 2.3500E+002; 3.1873E+002; 2.3500E+002; 2.9268E+002; 2.3500E+002; 2.6900E+002; 2.3500E+002; 1.5991E+002;
 2.3600E+002; 4.1053E+002; 2.3600E+002; 3.7794E+002; 2.3600E+002; 3.4746E+002; 2.3600E+002; 3.1917E+002; 2.3600E+002; 2.9316E+002; 2.3600E+002; 2.6952E+002; 2.3600E+002; 1.6040E+002;
 2.3700E+002; 4.1076E+002; 2.3700E+002; 3.7826E+002; 2.3700E+002; 3.4784E+002; 2.3700E+002; 3.1961E+002; 2.3700E+002; 2.9364E+002; 2.3700E+002; 2.7003E+002; 2.3700E+002; 1.6088E+002;
 2.3800E+002; 4.1100E+002; 2.3800E+002; 3.7857E+002; 2.3800E+002; 3.4822E+002; 2.3800E+002; 3.2004E+002; 2.3800E+002; 2.9412E+002; 2.3800E+002; 2.7054E+002; 2.3800E+002; 1.6136E+002;
 2.3900E+002; 4.1123E+002; 2.3900E+002; 3.7888E+002; 2.3900E+002; 3.4860E+002; 2.3900E+002; 3.2048E+002; 2.3900E+002; 2.9460E+002; 2.3900E+002; 2.7105E+002; 2.3900E+002; 1.6184E+002;
 2.4000E+002; 4.1146E+002; 2.4000E+002; 3.7919E+002; 2.4000E+002; 3.4897E+002; 2.4000E+002; 3.2091E+002; 2.4000E+002; 2.9507E+002; 2.4000E+002; 2.7155E+002; 2.4000E+002; 1.6232E+002;
